i,R,G,B
4722,847,410,1011
4723,914,420,1013
4724,980,432,1014
4725,1023,443,1015
4726,0,396,1005
4727,0,396,1005
4728,0,397,1005
4729,124,398,1005
4730,217,401,1005
4731,295,404,1006
4732,368,408,1006
4733,438,412,1007
4734,508,418,1007
4735,576,424,1008
4736,644,431,1009
4737,712,438,1010
4738,779,447,1011
4739,846,455,1012
4740,913,465,1013
4741,979,475,1014
4742,1023,486,1016
4743,0,452,1005
4744,0,453,1005
4745,0,453,1005
4746,108,455,1006
4747,209,457,1006
4748,289,459,1006
4749,364,463,1007
4750,435,467,1007
4751,505,472,1008
4752,574,477,1008
4753,642,483,1009
4754,710,490,1010
4755,777,497,1011
4756,844,505,1012
4757,911,513,1013
4758,978,522,1015
4759,1023,532,1016
4760,0,510,1006
4761,0,510,1006
4762,0,511,1006
4763,86,512,1006
4764,200,514,1006
4765,283,516,1007
4766,359,519,1007
4767,431,523,1008
4768,501,527,1008
4769,571,532,1009
4770,639,537,1010
4771,707,543,1011
4772,775,549,1012
4773,842,556,1013
4774,909,564,1014
4775,976,572,1015
4776,1023,581,1016
4777,0,569,1006
4778,0,569,1006
4779,0,570,1006
4780,46,571,1007
4781,188,572,1007
4782,275,574,1007
4783,353,577,1008
4784,426,580,1008
4785,498,584,1009
4786,567,588,1009
4787,636,593,1010
4788,705,598,1011
4789,773,604,1012
4790,840,610,1013
4791,907,617,1014
4792,975,624,1016
4793,1023,632,1017
4794,0,628,1007
4795,0,628,1007
4796,0,629,1007
4797,0,630,1007
4798,174,631,1008
4799,266,633,1008
4800,346,635,1008
4801,421,638,1009
4802,493,641,1009
4803,564,645,1010
4804,633,649,1011
4805,702,654,1012
4806,770,659,1013
4807,838,665,1014
4808,905,671,1015
4809,973,678,1016
4810,1023,685,1018
4811,0,687,1008
4812,0,688,1008
4813,0,688,1008
4814,0,689,1008
4815,156,690,1008
4816,256,692,1009
4817,339,694,1009
4818,415,696,1010
4819,488,699,1010
4820,559,703,1011
4821,629,707,1012
4822,698,711,1012
4823,767,716,1013
4824,835,721,1015
4825,903,727,1016
4826,970,733,1017
4827,1023,739,1018
4828,0,747,1009
4829,0,747,1009
4830,0,748,1009
4831,0,749,1009
4832,133,750,1009
4833,244,751,1009
4834,330,753,1010
4835,408,755,1010
4836,482,758,1011
4837,554,761,1012
4838,625,765,1012
4839,695,769,1013
4840,763,773,1014
4841,832,778,1015
4842,900,783,1016
4843,968,788,1018
4844,1023,794,1019
4845,0,807,1009
4846,0,807,1009
4847,0,808,1009
4848,0,808,1010
4849,100,810,1010
4850,229,811,1010
4851,320,813,1011
4852,400,815,1011
4853,476,817,1012
4854,549,820,1012
4855,620,823,1013
4856,690,827,1014
4857,760,831,1015
4858,828,835,1016
4859,897,840,1017
4860,965,845,1019
4861,1023,851,1020
4862,0,867,1010
4863,0,868,1010
4864,0,868,1010
4865,0,869,1011
4866,32,870,1011
4867,212,871,1011
4868,308,872,1012
4869,391,874,1012
4870,469,877,1013
4871,543,879,1013
4872,615,882,1014
4873,686,886,1015
4874,756,889,1016
4875,825,893,1017
4876,893,898,1018
4877,962,902,1020
4878,1023,908,1021
4879,0,928,1011
4880,0,928,1011
4881,0,928,1011
4882,0,929,1012
4883,0,930,1012
4884,191,931,1012
4885,295,932,1013
4886,382,934,1013
4887,461,936,1014
4888,536,939,1014
4889,609,942,1015
4890,681,945,1016
4891,751,948,1017
4892,821,952,1018
4893,890,956,1019
4894,958,960,1021
4895,1023,965,1022
4896,0,988,1012
4897,0,988,1012
4898,0,989,1013
4899,0,989,1013
4900,0,990,1013
4901,166,991,1013
4902,281,993,1014
4903,371,994,1014
4904,452,996,1015
4905,529,998,1016
4906,603,1001,1016
4907,675,1004,1017
4908,746,1007,1018
4909,816,1011,1019
4910,886,1014,1020
4911,955,1019,1022
4912,1023,1023,1023
