i,R,G,B
4682,402,207,1023
4683,488,202,1023
4684,569,195,1023
4685,648,188,1023
4686,725,179,1023
4687,801,169,1023
4688,876,156,1023
4689,950,141,1023
4690,1023,122,1023
4691,1023,97,1023
4692,0,279,1023
4693,0,279,1023
4694,0,279,1023
4695,0,277,1023
4696,0,276,1023
4697,175,274,1023
4698,299,271,1023
4699,396,268,1023
4700,483,264,1023
4701,566,259,1023
4702,645,254,1023
4703,723,248,1023
4704,799,241,1023
4705,874,233,1023
4706,948,223,1023
4707,1022,213,1023
4708,1023,201,1023
4709,0,339,1023
4710,0,339,1023
4711,0,339,1023
4712,0,338,1023
4713,0,337,1023
4714,155,335,1023
4715,289,333,1023
4716,389,330,1023
4717,478,327,1023
4718,561,324,1023
4719,641,319,1023
4720,719,315,1023
4721,795,309,1023
4722,871,303,1023
4723,945,297,1023
4724,1019,289,1023
4725,1023,281,1023
4726,0,401,1023
4727,0,401,1023
4728,0,400,1023
4729,0,400,1023
4730,0,399,1023
4731,124,397,1023
4732,275,395,1023
4733,379,393,1023
4734,470,391,1023
4735,555,388,1023
4736,636,385,1023
4737,714,381,1023
4738,791,376,1023
4739,867,372,1023
4740,942,366,1023
4741,1016,361,1023
4742,1023,354,1023
4743,0,463,1023
4744,0,463,1023
4745,0,463,1023
4746,0,462,1023
4747,0,461,1023
4748,67,460,1023
4749,257,459,1023
4750,367,457,1023
4751,461,455,1023
4752,547,452,1023
4753,629,450,1023
4754,708,446,1023
4755,786,443,1023
4756,862,439,1023
4757,938,434,1023
4758,1012,430,1023
4759,1023,424,1023
4760,0,526,1023
4761,0,526,1023
4762,0,526,1023
4763,0,525,1023
4764,0,525,1023
4765,0,524,1023
4766,234,522,1023
4767,352,521,1023
4768,449,519,1023
4769,538,517,1023
4770,621,514,1023
4771,702,512,1023
4772,780,509,1023
4773,857,505,1023
4774,933,502,1023
4775,1008,498,1023
4776,1023,493,1023
4777,0,590,1023
4778,0,589,1023
4779,0,589,1023
4780,0,589,1023
4781,0,588,1023
4782,0,587,1023
4783,204,586,1023
4784,334,585,1023
4785,436,583,1023
4786,527,581,1023
4787,612,579,1023
4788,694,577,1023
4789,773,574,1023
4790,851,571,1023
4791,927,568,1023
4792,1003,565,1023
4793,1023,561,1023
4794,0,653,1023
4795,0,653,1023
4796,0,653,1023
4797,0,653,1023
4798,0,652,1023
4799,0,651,1023
4800,162,650,1023
4801,312,649,1023
4802,420,648,1023
4803,514,646,1023
4804,601,644,1023
4805,684,642,1023
4806,765,640,1023
4807,843,637,1023
4808,921,634,1023
4809,997,631,1023
4810,1023,628,1023
4811,0,717,1023
4812,0,717,1023
4813,0,717,1023
4814,0,716,1023
4815,0,716,1023
4816,0,715,1023
4817,88,714,1023
4818,285,713,1023
4819,401,712,1023
4820,499,711,1023
4821,589,709,1023
4822,674,707,1023
4823,756,705,1023
4824,835,703,1023
4825,913,700,1023
4826,990,697,1023
4827,1023,694,1023
4828,0,781,1023
4829,0,781,1023
4830,0,781,1023
4831,0,780,1023
4832,0,780,1023
4833,0,779,1023
4834,0,779,1023
4835,251,778,1023
4836,379,776,1023
4837,482,775,1023
4838,575,774,1023
4839,662,772,1023
4840,745,770,1023
4841,826,768,1023
4842,905,766,1023
4843,982,763,1023
4844,1023,760,1023
4845,0,845,1023
4846,0,845,1023
4847,0,845,1023
4848,0,845,1023
4849,0,844,1023
4850,0,844,1023
4851,0,843,1023
4852,206,842,1023
4853,353,841,1023
4854,463,840,1023
4855,559,838,1023
4856,649,837,1023
4857,734,835,1023
4858,816,833,1023
4859,896,831,1023
4860,974,829,1023
4861,1023,826,1023
4862,0,909,1023
4863,0,909,1023
4864,0,909,1023
4865,0,909,1023
4866,0,908,1023
4867,0,908,1023
4868,0,907,1023
4869,138,906,1023
4870,322,905,1023
4871,441,904,1023
4872,541,903,1023
4873,634,902,1023
4874,721,900,1023
4875,804,898,1023
4876,885,896,1023
4877,965,894,1023
4878,1023,892,1023
4879,0,973,1023
4880,0,973,1023
4881,0,973,1023
4882,0,973,1023
4883,0,973,1023
4884,0,972,1023
4885,0,972,1023
4886,0,971,1023
4887,283,970,1023
4888,415,969,1023
4889,521,968,1023
4890,617,966,1023
4891,706,965,1023
4892,791,963,1023
4893,874,962,1023
4894,954,960,1023
4895,1023,958,1023
4896,0,1023,1022
4897,0,1023,1022
4898,0,1023,1022
4899,0,1023,1022
4900,0,1023,1022
4901,0,1023,1022
4902,0,1023,1022
4903,0,1023,1022
4904,233,1023,1022
4905,384,1023,1022
4906,498,1023,1023
4907,598,1023,1023
4908,690,1023,1023
4909,778,1023,1023
4910,862,1023,1023
4911,943,1023,1023
4912,1023,1023,1023
