i,R,G,B
4722,832,413,1016
4723,895,423,1017
4724,959,435,1018
4725,1022,446,1019
4726,121,398,1010
4727,134,398,1010
4728,171,399,1010
4729,220,401,1011
4730,276,403,1011
4731,335,406,1011
4732,395,410,1011
4733,457,415,1012
4734,519,420,1012
4735,581,426,1013
4736,644,433,1014
4737,706,441,1014
4738,769,449,1015
4739,832,458,1016
4740,896,467,1017
4741,959,477,1018
4742,1022,488,1019
4743,122,454,1011
4744,134,454,1011
4745,171,455,1011
4746,221,456,1011
4747,276,458,1011
4748,335,461,1011
4749,396,465,1012
4750,457,469,1012
4751,519,473,1012
4752,581,479,1013
4753,644,485,1014
4754,706,491,1014
4755,769,499,1015
4756,832,507,1016
4757,896,515,1017
4758,959,524,1018
4759,1022,534,1019
4760,123,512,1011
4761,135,512,1011
4762,171,512,1011
4763,221,514,1011
4764,277,515,1011
4765,335,518,1011
4766,396,521,1012
4767,457,524,1012
4768,519,528,1013
4769,581,533,1013
4770,644,538,1014
4771,707,544,1015
4772,769,551,1016
4773,832,558,1016
4774,896,565,1017
4775,959,574,1018
4776,1022,582,1020
4777,123,570,1011
4778,136,570,1011
4779,172,571,1011
4780,221,572,1011
4781,277,573,1011
4782,336,575,1012
4783,396,578,1012
4784,457,581,1013
4785,519,585,1013
4786,581,589,1014
4787,644,594,1014
4788,707,599,1015
4789,770,605,1016
4790,833,611,1017
4791,896,618,1018
4792,959,625,1019
4793,1022,633,1020
4794,124,629,1011
4795,137,629,1011
4796,173,629,1011
4797,222,630,1012
4798,277,632,1012
4799,336,634,1012
4800,396,636,1012
4801,457,639,1013
4802,519,642,1013
4803,581,646,1014
4804,644,650,1015
4805,707,655,1015
4806,770,660,1016
4807,833,666,1017
4808,896,672,1018
4809,959,679,1019
4810,1022,686,1020
4811,125,688,1012
4812,138,688,1012
4813,173,689,1012
4814,222,690,1012
4815,278,691,1012
4816,336,692,1012
4817,396,695,1013
4818,458,697,1013
4819,519,700,1014
4820,582,703,1014
4821,644,707,1015
4822,707,712,1016
4823,770,716,1016
4824,833,722,1017
4825,896,727,1018
4826,959,733,1019
4827,1022,740,1021
4828,127,748,1012
4829,139,748,1012
4830,174,748,1012
4831,223,749,1012
4832,278,750,1013
4833,337,752,1013
4834,397,754,1013
4835,458,756,1014
4836,520,759,1014
4837,582,762,1015
4838,644,765,1015
4839,707,769,1016
4840,770,774,1017
4841,833,778,1018
4842,896,783,1019
4843,959,789,1020
4844,1022,795,1021
4845,128,808,1013
4846,140,808,1013
4847,175,808,1013
4848,224,809,1013
4849,279,810,1013
4850,337,811,1013
4851,397,813,1014
4852,458,815,1014
4853,520,818,1015
4854,582,820,1015
4855,645,824,1016
4856,707,827,1017
4857,770,831,1017
4858,833,836,1018
4859,896,840,1019
4860,959,846,1020
4861,1023,851,1021
4862,129,868,1013
4863,141,868,1013
4864,176,868,1013
4865,225,869,1013
4866,279,870,1013
4867,338,871,1014
4868,397,873,1014
4869,458,875,1015
4870,520,877,1015
4871,582,879,1016
4872,645,882,1016
4873,707,886,1017
4874,770,889,1018
4875,833,894,1019
4876,896,898,1020
4877,959,903,1021
4878,1023,908,1022
4879,131,928,1014
4880,143,928,1014
4881,177,928,1014
4882,225,929,1014
4883,280,930,1014
4884,338,931,1014
4885,398,932,1015
4886,459,934,1015
4887,520,936,1016
4888,583,939,1016
4889,645,942,1017
4890,708,945,1018
4891,770,948,1018
4892,833,952,1019
4893,896,956,1020
4894,960,960,1021
4895,1023,965,1022
4896,132,988,1014
4897,144,988,1014
4898,178,989,1014
4899,226,989,1014
4900,281,990,1015
4901,339,991,1015
4902,398,992,1015
4903,459,994,1016
4904,521,996,1016
4905,583,998,1017
4906,645,1001,1017
4907,708,1004,1018
4908,771,1007,1019
4909,834,1011,1020
4910,897,1014,1021
4911,960,1019,1022
4912,1023,1023,1023
