i,R,G,B
4689,926,150,1023
4690,996,132,1023
4691,1023,110,1023
4692,0,283,1023
4693,0,283,1023
4694,0,282,1023
4695,0,281,1023
4696,111,280,1023
4697,240,278,1023
4698,332,275,1023
4699,414,272,1023
4700,492,268,1023
4701,567,264,1023
4702,640,258,1023
4703,712,252,1023
4704,784,245,1023
4705,854,238,1023
4706,925,229,1023
4707,995,219,1023
4708,1023,207,1023
4709,0,342,1023
4710,0,342,1023
4711,0,341,1023
4712,0,341,1023
4713,91,339,1023
4714,232,338,1023
4715,327,336,1023
4716,410,333,1023
4717,489,330,1023
4718,564,327,1023
4719,638,323,1023
4720,710,318,1023
4721,782,313,1023
4722,853,307,1023
4723,923,300,1023
4724,993,293,1023
4725,1023,285,1023
4726,0,403,1023
4727,0,403,1023
4728,0,402,1023
4729,0,402,1023
4730,53,401,1023
4731,222,399,1023
4732,320,398,1023
4733,405,396,1023
4734,485,393,1023
4735,561,390,1023
4736,635,387,1023
4737,708,383,1023
4738,780,379,1023
4739,851,374,1023
4740,921,369,1023
4741,991,364,1023
4742,1023,357,1023
4743,0,465,1023
4744,0,465,1023
4745,0,464,1023
4746,0,464,1023
4747,0,463,1023
4748,209,462,1023
4749,312,460,1023
4750,399,459,1023
4751,480,457,1023
4752,557,454,1023
4753,631,451,1023
4754,704,448,1023
4755,777,445,1023
4756,848,441,1023
4757,919,437,1023
4758,989,432,1023
4759,1023,427,1023
4760,0,527,1023
4761,0,527,1023
4762,0,527,1023
4763,0,527,1023
4764,0,526,1023
4765,193,525,1023
4766,302,524,1023
4767,392,522,1023
4768,474,520,1023
4769,551,518,1023
4770,627,516,1023
4771,701,513,1023
4772,773,510,1023
4773,845,507,1023
4774,916,503,1023
4775,987,499,1023
4776,1023,495,1023
4777,0,590,1023
4778,0,590,1023
4779,0,590,1023
4780,0,590,1023
4781,0,589,1023
4782,171,588,1023
4783,290,587,1023
4784,383,586,1023
4785,466,584,1023
4786,546,583,1023
4787,622,580,1023
4788,696,578,1023
4789,769,576,1023
4790,841,573,1023
4791,913,570,1023
4792,984,566,1023
4793,1023,562,1023
4794,0,654,1023
4795,0,654,1023
4796,0,654,1023
4797,0,653,1023
4798,0,653,1023
4799,142,652,1023
4800,275,651,1023
4801,372,650,1023
4802,458,648,1023
4803,539,647,1023
4804,616,645,1023
4805,691,643,1023
4806,765,641,1023
4807,837,638,1023
4808,909,635,1023
4809,980,632,1023
4810,1023,629,1023
4811,0,717,1023
4812,0,717,1023
4813,0,717,1023
4814,0,717,1023
4815,0,716,1023
4816,98,716,1023
4817,257,715,1023
4818,360,714,1023
4819,449,713,1023
4820,531,711,1023
4821,609,709,1023
4822,685,708,1023
4823,759,706,1023
4824,832,703,1023
4825,905,701,1023
4826,976,698,1023
4827,1023,695,1023
4828,0,781,1023
4829,0,781,1023
4830,0,781,1023
4831,0,781,1023
4832,0,780,1023
4833,0,780,1023
4834,236,779,1023
4835,346,778,1023
4836,438,777,1023
4837,522,775,1023
4838,602,774,1023
4839,678,772,1023
4840,754,771,1023
4841,827,768,1023
4842,900,766,1023
4843,972,764,1023
4844,1023,761,1023
4845,0,845,1023
4846,0,845,1023
4847,0,845,1023
4848,0,845,1023
4849,0,844,1023
4850,0,844,1023
4851,209,843,1023
4852,330,842,1023
4853,426,841,1023
4854,512,840,1023
4855,593,839,1023
4856,671,837,1023
4857,747,835,1023
4858,821,834,1023
4859,895,831,1023
4860,967,829,1023
4861,1023,827,1023
4862,0,909,1023
4863,0,909,1023
4864,0,909,1023
4865,0,909,1023
4866,0,908,1023
4867,0,908,1023
4868,175,907,1023
4869,310,906,1023
4870,412,905,1023
4871,501,904,1023
4872,584,903,1023
4873,663,902,1023
4874,740,900,1023
4875,815,898,1023
4876,889,897,1023
4877,962,895,1023
4878,1023,892,1023
4879,0,973,1023
4880,0,973,1023
4881,0,973,1023
4882,0,973,1023
4883,0,972,1023
4884,0,972,1023
4885,125,971,1023
4886,288,971,1023
4887,396,970,1023
4888,488,969,1023
4889,573,968,1023
4890,654,966,1023
4891,732,965,1023
4892,808,963,1023
4893,883,962,1023
4894,956,960,1023
4895,1023,958,1023
4896,0,1023,1023
4897,0,1023,1023
4898,0,1023,1023
4899,0,1023,1023
4900,0,1023,1023
4901,0,1023,1023
4902,0,1023,1023
4903,261,1023,1023
4904,378,1023,1023
4905,474,1023,1023
4906,562,1023,1023
4907,644,1023,1023
4908,723,1023,1023
4909,800,1023,1023
4910,876,1023,1023
4911,950,1023,1023
4912,1023,1023,1023
