i,R,G,B
4757,799,501,1000
4758,851,508,1000
4759,903,515,1001
4760,304,516,996
4761,308,516,996
4762,319,516,996
4763,338,517,996
4764,365,518,997
4765,398,520,997
4766,435,522,997
4767,475,525,997
4768,519,528,998
4769,564,531,998
4770,611,535,999
4771,659,539,999
4772,708,544,1000
4773,758,549,1000
4774,809,554,1001
4775,860,560,1002
4776,912,567,1003
4777,338,575,998
4778,341,575,998
4779,351,575,998
4780,368,576,998
4781,393,577,998
4782,423,579,999
4783,457,581,999
4784,496,583,999
4785,537,585,999
4786,581,588,1000
4787,627,592,1000
4788,673,596,1001
4789,722,600,1001
4790,771,604,1002
4791,820,609,1003
4792,871,615,1004
4793,921,620,1004
4794,372,635,1000
4795,374,635,1000
4796,383,635,1000
4797,399,636,1000
4798,422,637,1000
4799,449,638,1000
4800,482,640,1001
4801,518,642,1001
4802,558,644,1001
4803,600,647,1002
4804,644,650,1002
4805,689,653,1003
4806,736,657,1003
4807,784,661,1004
4808,833,665,1005
4809,882,670,1006
4810,933,675,1006
4811,406,695,1002
4812,408,695,1002
4813,417,695,1002
4814,431,696,1002
4815,452,696,1002
4816,477,698,1003
4817,508,699,1003
4818,542,701,1003
4819,580,703,1004
4820,620,705,1004
4821,663,708,1004
4822,707,711,1005
4823,752,715,1006
4824,799,718,1006
4825,847,723,1007
4826,896,727,1008
4827,945,732,1009
4828,441,755,1005
4829,443,755,1005
4830,450,755,1005
4831,464,756,1005
4832,482,757,1005
4833,506,758,1005
4834,535,759,1005
4835,568,761,1006
4836,603,763,1006
4837,642,765,1006
4838,683,767,1007
4839,726,770,1007
4840,770,773,1008
4841,815,777,1009
4842,862,780,1009
4843,910,784,1010
4844,958,789,1011
4845,475,816,1007
4846,477,816,1007
4847,484,816,1007
4848,496,816,1007
4849,514,817,1008
4850,536,818,1008
4851,563,819,1008
4852,594,821,1008
4853,628,823,1009
4854,665,825,1009
4855,704,827,1010
4856,746,829,1010
4857,789,832,1011
4858,833,835,1011
4859,879,839,1012
4860,925,843,1013
4861,973,847,1014
4862,510,876,1010
4863,512,876,1010
4864,518,877,1010
4865,530,877,1010
4866,546,878,1010
4867,567,879,1011
4868,592,880,1011
4869,621,881,1011
4870,654,883,1012
4871,689,885,1012
4872,727,887,1012
4873,767,889,1013
4874,808,892,1014
4875,852,895,1014
4876,896,898,1015
4877,942,901,1016
4878,989,905,1017
4879,545,937,1013
4880,547,937,1013
4881,553,938,1013
4882,563,938,1013
4883,579,939,1014
4884,598,939,1014
4885,622,940,1014
4886,649,942,1014
4887,680,943,1015
4888,714,945,1015
4889,751,947,1016
4890,789,949,1016
4891,829,952,1017
4892,872,954,1017
4893,915,957,1018
4894,960,960,1019
4895,1005,964,1020
4896,580,998,1017
4897,582,998,1017
4898,587,999,1017
4899,597,999,1017
4900,611,1000,1017
4901,630,1000,1017
4902,652,1001,1017
4903,678,1002,1018
4904,708,1004,1018
4905,740,1005,1019
4906,775,1007,1019
4907,812,1009,1019
4908,852,1012,1020
4909,892,1014,1021
4910,935,1017,1021
4911,978,1020,1022
4912,1023,1023,1023
