R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,768.000000,453.475281,448.844788,471.611908,448.844788,0.330057,0.326686,0.343257,5600.000000,-0.006463
1023.000000,768.000000,896.000000,464.077515,453.359070,534.099548,453.359070,0.319715,0.312331,0.367955,6194.000000,-0.009277
1023.000000,768.000000,1023.000000,477.432831,459.558533,582.554199,459.558533,0.314194,0.302432,0.383374,6616.000000,-0.011940
1023.000000,896.000000,0.000000,403.167419,469.852081,79.475784,469.852081,0.423275,0.493285,0.083440,3820.000000,0.035313
1023.000000,896.000000,128.000000,419.323975,476.018585,149.078247,476.018585,0.401489,0.455773,0.142738,4013.000000,0.027196
1023.000000,896.000000,256.000000,430.426514,480.723236,219.943314,480.723236,0.380540,0.425008,0.194452,4297.000000,0.020992
1023.000000,896.000000,384.000000,443.766724,485.835907,287.658112,485.835907,0.364562,0.399122,0.236316,4576.000000,0.015142
1023.000000,896.000000,512.000000,456.186768,490.492554,350.825470,490.492554,0.351588,0.378028,0.270385,4874.000000,0.010255
1023.000000,896.000000,640.000000,468.963745,495.513641,417.563568,495.513641,0.339327,0.358538,0.302135,5245.000000,0.005816
1023.000000,896.000000,768.000000,480.725769,500.394073,480.341675,500.394073,0.328935,0.342393,0.328672,5658.000000,0.002282
1023.000000,896.000000,896.000000,491.073456,504.708557,542.943054,504.708557,0.319143,0.328004,0.352853,6165.000000,-0.000516
1023.000000,896.000000,1023.000000,503.422150,510.348480,601.651978,510.348480,0.311635,0.315923,0.372442,6671.000000,-0.003100
1023.000000,1023.000000,0.000000,430.389587,519.852051,89.992523,519.852051,0.413743,0.499745,0.086512,4008.000000,0.039614
1023.000000,1023.000000,128.000000,446.676483,526.495972,162.115845,526.495972,0.393448,0.463755,0.142797,4210.000000,0.032228
1023.000000,1023.000000,256.000000,457.942108,530.383484,232.897873,530.383484,0.374986,0.434305,0.190709,4472.000000,0.026377
1023.000000,1023.000000,384.000000,470.196228,534.815002,302.307739,534.815002,0.359664,0.409093,0.231243,4754.000000,0.021076
1023.000000,1023.000000,512.000000,484.067444,540.320312,362.032623,540.320312,0.349149,0.389723,0.261128,4994.000000,0.016464
1023.000000,1023.000000,640.000000,496.435699,545.070618,428.369690,545.070618,0.337740,0.370828,0.291433,5331.000000,0.012327
1023.000000,1023.000000,768.000000,511.093811,551.166809,491.857849,551.166809,0.328864,0.354649,0.316487,5663.000000,0.008400
1023.000000,1023.000000,896.000000,521.399109,555.511475,548.947266,555.511475,0.320692,0.341673,0.337635,6046.000000,0.005735
0.000000,0.000000,0.000000,0.176980,0.193286,0.327133,0.193286,0.253771,0.277153,0.469076,15509.000000,0.013121
0.000000,0.000000,128.000000,11.724882,4.284770,62.791885,4.284770,0.148790,0.054374,0.796836,-1.000000,-1.000000
0.000000,0.000000,256.000000,24.370234,8.994133,129.220337,8.994133,0.149893,0.055320,0.794788,-1.000000,-1.000000
0.000000,0.000000,384.000000,36.595112,13.805089,192.261887,13.805089,0.150807,0.056890,0.792303,-1.000000,-1.000000
0.000000,0.000000,512.000000,48.664829,18.245106,256.120087,18.245106,0.150651,0.056481,0.792868,-1.000000,-1.000000
0.000000,0.000000,640.000000,61.550125,23.806845,323.215881,23.806845,0.150647,0.058268,0.791085,-1.000000,-1.000000
0.000000,0.000000,768.000000,74.119667,28.972191,387.475250,28.972191,0.151090,0.059059,0.789852,-1.000000,-1.000000
0.000000,0.000000,896.000000,85.817627,33.976784,449.073242,33.976784,0.150857,0.059727,0.789416,-1.000000,-1.000000
0.000000,0.000000,1023.000000,96.890175,38.977840,504.058197,38.977840,0.151408,0.060910,0.787682,-1.000000,-1.000000
0.000000,128.000000,0.000000,24.004326,49.233032,9.818245,49.233032,0.289015,0.592772,0.118213,-1.000000,-1.000000
0.000000,256.000000,0.000000,48.791523,98.795341,19.921165,98.795341,0.291279,0.589795,0.118927,6364.000000,0.099612
0.000000,384.000000,0.000000,73.201515,148.539383,29.070063,148.539383,0.291859,0.592236,0.115904,6349.000000,0.099972
0.000000,512.000000,0.000000,98.248970,198.345566,37.904633,198.345566,0.293720,0.592963,0.113318,6312.000000,0.099562
0.000000,640.000000,0.000000,122.926933,247.101807,47.252953,247.101807,0.294590,0.592170,0.113240,6297.000000,0.099121
0.000000,768.000000,0.000000,147.626633,296.129303,55.938576,296.129303,0.295434,0.592621,0.111946,6280.000000,0.098963
0.000000,896.000000,0.000000,173.823044,345.496094,63.047821,345.496094,0.298477,0.593262,0.108261,6222.000000,0.098180
0.000000,1023.000000,0.000000,203.390884,400.058075,74.167191,400.058075,0.300156,0.590390,0.109453,6194.000000,0.097028
128.000000,0.000000,0.000000,28.651392,14.782537,1.621317,14.782537,0.635917,0.328098,0.035985,-1.000000,-1.000000
256.000000,0.000000,0.000000,58.112198,30.215075,3.599425,30.215075,0.632158,0.328687,0.039155,-1.000000,-1.000000
384.000000,0.000000,0.000000,87.153328,45.414627,5.486982,45.414627,0.631295,0.328961,0.039745,-1.000000,-1.000000
512.000000,0.000000,0.000000,115.339722,59.990417,7.553203,59.990417,0.630674,0.328026,0.041301,-1.000000,-1.000000
640.000000,0.000000,0.000000,145.437347,75.712715,8.729898,75.712715,0.632666,0.329358,0.037976,-1.000000,-1.000000
768.000000,0.000000,0.000000,176.362442,91.603325,9.902696,91.603325,0.634698,0.329664,0.035638,-1.000000,-1.000000
896.000000,0.000000,0.000000,202.728043,105.580727,11.781024,105.580727,0.633347,0.329847,0.036805,-1.000000,-1.000000
1023.000000,0.000000,0.000000,232.465286,121.216072,12.607976,121.216072,0.634649,0.330930,0.034421,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.176601,0.191844,0.325572,0.191844,0.254462,0.276425,0.469113,15490.000000,0.012297
64.000000,64.000000,64.000000,33.382484,34.884411,38.094891,34.884411,0.313858,0.327979,0.358163,6455.000000,0.002107
128.000000,128.000000,128.000000,66.976036,70.221405,76.313469,70.221405,0.313689,0.328889,0.357422,6459.000000,0.002662
192.000000,192.000000,192.000000,100.334961,105.509918,117.193169,105.509918,0.310598,0.326618,0.362784,6650.000000,0.003064
256.000000,256.000000,256.000000,133.111313,140.043488,152.626007,140.043488,0.312629,0.328910,0.358461,6518.000000,0.003208
320.000000,320.000000,320.000000,166.844757,175.330353,193.927231,175.330353,0.311218,0.327046,0.361735,6611.000000,0.002967
384.000000,384.000000,384.000000,199.320724,210.152817,230.655121,210.152817,0.311376,0.328298,0.360326,6593.000000,0.003529
448.000000,448.000000,448.000000,234.673386,246.494156,268.283234,246.494156,0.313127,0.328900,0.357973,6491.000000,0.002951
512.000000,512.000000,512.000000,266.512970,281.708893,310.121094,281.708893,0.310497,0.328201,0.361302,6644.000000,0.003928
576.000000,576.000000,576.000000,302.099945,315.167084,351.471191,315.167084,0.311849,0.325338,0.362813,6587.000000,0.001761
640.000000,640.000000,640.000000,334.419739,349.492676,387.100281,349.492676,0.312246,0.326320,0.361434,6557.000000,0.002067
704.000000,704.000000,704.000000,369.873047,386.215698,428.549866,386.215698,0.312224,0.326020,0.361756,6560.000000,0.001923
768.000000,768.000000,768.000000,400.663574,420.262665,467.445435,420.262665,0.310984,0.326197,0.362819,6630.000000,0.002649
832.000000,832.000000,832.000000,435.219696,456.773712,498.129791,456.773712,0.313080,0.328585,0.358335,6495.000000,0.002813
896.000000,896.000000,896.000000,466.832611,492.260834,536.848267,492.260834,0.312066,0.329064,0.358870,6549.000000,0.003572
960.000000,960.000000,960.000000,497.575012,524.514893,567.479126,524.514893,0.313025,0.329973,0.357002,6490.000000,0.003553
1023.000000,1023.000000,1023.000000,531.063660,559.818237,607.644470,559.818237,0.312661,0.329591,0.357748,6512.000000,0.003540
