i,R,G,B
4722,828,413,1017
4723,890,423,1018
4724,952,435,1019
4725,1015,447,1020
4726,150,398,1012
4727,160,398,1012
4728,190,399,1012
4729,234,401,1012
4730,286,403,1013
4731,342,406,1013
4732,400,410,1013
4733,460,415,1014
4734,520,420,1014
4735,581,426,1015
4736,642,433,1015
4737,704,441,1016
4738,766,449,1017
4739,828,458,1018
4740,890,467,1018
4741,953,478,1019
4742,1015,488,1020
4743,153,454,1012
4744,163,455,1012
4745,193,455,1012
4746,237,457,1013
4747,288,459,1013
4748,343,461,1013
4749,401,465,1013
4750,461,469,1014
4751,521,473,1014
4752,582,479,1015
4753,643,485,1015
4754,705,491,1016
4755,767,499,1017
4756,829,507,1018
4757,891,515,1019
4758,953,524,1020
4759,1016,534,1021
4760,158,512,1013
4761,167,512,1013
4762,196,513,1013
4763,239,514,1013
4764,290,516,1013
4765,345,518,1013
4766,403,521,1014
4767,462,524,1014
4768,522,529,1014
4769,583,533,1015
4770,644,539,1016
4771,705,544,1016
4772,767,551,1017
4773,829,558,1018
4774,892,566,1019
4775,954,574,1020
4776,1016,582,1021
4777,163,570,1013
4778,172,570,1013
4779,200,571,1013
4780,242,572,1013
4781,293,573,1013
4782,347,576,1013
4783,404,578,1014
4784,463,581,1014
4785,523,585,1015
4786,584,589,1015
4787,645,594,1016
4788,706,599,1016
4789,768,605,1017
4790,830,611,1018
4791,892,618,1019
4792,954,625,1020
4793,1017,633,1021
4794,168,629,1013
4795,177,629,1013
4796,204,630,1013
4797,246,631,1013
4798,295,632,1013
4799,349,634,1014
4800,406,636,1014
4801,465,639,1014
4802,525,642,1015
4803,585,646,1015
4804,646,650,1016
4805,707,655,1017
4806,769,660,1017
4807,831,666,1018
4808,893,672,1019
4809,955,679,1020
4810,1017,686,1021
4811,174,688,1013
4812,182,688,1013
4813,209,689,1013
4814,250,690,1013
4815,298,691,1014
4816,352,693,1014
4817,408,695,1014
4818,467,697,1015
4819,526,700,1015
4820,586,704,1016
4821,647,707,1016
4822,708,712,1017
4823,770,717,1018
4824,832,722,1018
4825,894,727,1019
4826,956,733,1020
4827,1018,740,1021
4828,180,748,1013
4829,188,748,1013
4830,214,748,1014
4831,254,749,1014
4832,302,750,1014
4833,355,752,1014
4834,411,754,1014
4835,469,756,1015
4836,528,759,1015
4837,588,762,1016
4838,649,765,1016
4839,710,769,1017
4840,771,774,1018
4841,833,778,1019
4842,895,784,1020
4843,957,789,1021
4844,1019,795,1022
4845,186,808,1014
4846,194,808,1014
4847,219,808,1014
4848,258,809,1014
4849,305,810,1014
4850,358,811,1014
4851,413,813,1015
4852,471,815,1015
4853,530,818,1016
4854,590,820,1016
4855,650,824,1017
4856,711,827,1017
4857,772,831,1018
4858,834,836,1019
4859,896,840,1020
4860,958,846,1021
4861,1020,851,1022
4862,193,868,1014
4863,201,868,1014
4864,225,868,1014
4865,263,869,1014
4866,309,870,1014
4867,361,871,1015
4868,416,873,1015
4869,473,875,1015
4870,532,877,1016
4871,591,880,1016
4872,652,883,1017
4873,712,886,1018
4874,774,890,1018
4875,835,894,1019
4876,897,898,1020
4877,959,903,1021
4878,1021,908,1022
4879,200,928,1014
4880,208,928,1014
4881,231,928,1014
4882,268,929,1015
4883,313,930,1015
4884,364,931,1015
4885,419,933,1015
4886,476,934,1016
4887,534,936,1016
4888,593,939,1017
4889,653,942,1017
4890,714,945,1018
4891,775,948,1019
4892,836,952,1020
4893,898,956,1021
4894,960,960,1022
4895,1022,965,1023
4896,208,988,1015
4897,215,988,1015
4898,237,989,1015
4899,273,989,1015
4900,318,990,1015
4901,368,991,1015
4902,422,993,1016
4903,479,994,1016
4904,536,996,1017
4905,596,998,1017
4906,655,1001,1018
4907,716,1004,1018
4908,777,1007,1019
4909,838,1011,1020
4910,899,1014,1021
4911,961,1019,1022
4912,1023,1023,1023
