i,R,G,B
4757,796,502,1001
4758,847,508,1002
4759,898,515,1003
4760,316,516,998
4761,319,516,998
4762,329,517,998
4763,348,517,998
4764,373,519,998
4765,404,520,998
4766,440,522,999
4767,479,525,999
4768,522,528,999
4769,566,531,1000
4770,612,535,1000
4771,659,539,1001
4772,707,544,1001
4773,756,549,1002
4774,806,555,1002
4775,856,561,1003
4776,907,567,1004
4777,349,575,1000
4778,352,575,1000
4779,361,576,1000
4780,378,576,1000
4781,401,577,1000
4782,430,579,1000
4783,463,581,1000
4784,501,583,1001
4785,541,585,1001
4786,583,588,1001
4787,628,592,1002
4788,674,596,1002
4789,721,600,1003
4790,769,604,1003
4791,818,609,1004
4792,867,615,1005
4793,917,620,1006
4794,383,635,1001
4795,385,635,1001
4796,394,635,1002
4797,409,636,1002
4798,430,637,1002
4799,457,638,1002
4800,488,640,1002
4801,524,642,1002
4802,562,644,1003
4803,603,647,1003
4804,646,650,1004
4805,690,653,1004
4806,736,657,1005
4807,783,661,1005
4808,831,665,1006
4809,880,670,1007
4810,929,675,1007
4811,417,695,1003
4812,420,695,1004
4813,427,695,1004
4814,441,696,1004
4815,461,697,1004
4816,486,698,1004
4817,515,699,1004
4818,548,701,1004
4819,585,703,1005
4820,624,706,1005
4821,665,708,1006
4822,708,711,1006
4823,753,715,1007
4824,799,719,1007
4825,846,723,1008
4826,893,727,1009
4827,942,732,1009
4828,452,755,1006
4829,454,755,1006
4830,461,755,1006
4831,474,756,1006
4832,492,757,1006
4833,515,758,1006
4834,543,759,1006
4835,574,761,1007
4836,609,763,1007
4837,646,765,1007
4838,686,767,1008
4839,728,770,1008
4840,771,773,1009
4841,816,777,1010
4842,861,780,1010
4843,908,784,1011
4844,956,789,1012
4845,487,816,1008
4846,489,816,1008
4847,496,816,1008
4848,507,816,1008
4849,524,817,1009
4850,545,818,1009
4851,571,819,1009
4852,601,821,1009
4853,634,823,1010
4854,670,825,1010
4855,708,827,1010
4856,748,830,1011
4857,790,832,1011
4858,834,836,1012
4859,879,839,1013
4860,924,843,1013
4861,971,847,1014
4862,522,876,1011
4863,524,876,1011
4864,530,877,1011
4865,541,877,1011
4866,556,878,1011
4867,577,879,1011
4868,601,880,1012
4869,629,881,1012
4870,660,883,1012
4871,695,885,1013
4872,731,887,1013
4873,770,889,1014
4874,811,892,1014
4875,853,895,1015
4876,897,898,1015
4877,942,901,1016
4878,987,905,1017
4879,558,937,1014
4880,559,937,1014
4881,565,938,1014
4882,575,938,1014
4883,589,939,1014
4884,608,940,1014
4885,631,941,1015
4886,658,942,1015
4887,688,943,1015
4888,720,945,1016
4889,756,947,1016
4890,793,949,1017
4891,833,952,1017
4892,874,954,1018
4893,916,957,1018
4894,960,960,1019
4895,1005,964,1020
4896,593,998,1017
4897,595,998,1017
4898,600,999,1017
4899,609,999,1017
4900,623,1000,1017
4901,641,1000,1018
4902,662,1001,1018
4903,687,1003,1018
4904,716,1004,1018
4905,747,1006,1019
4906,781,1007,1019
4907,817,1009,1020
4908,855,1012,1020
4909,895,1014,1021
4910,937,1017,1022
4911,979,1020,1022
4912,1023,1023,1023
