R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,307.510681,274.871643,85.378601,274.871643,0.460510,0.411632,0.127858,2705.000000,0.000959
1023.000000,768.000000,512.000000,317.529449,278.501648,148.568283,278.501648,0.426443,0.374029,0.199528,2912.000000,-0.010856
1023.000000,768.000000,640.000000,330.481873,282.768799,233.520844,282.768799,0.390285,0.333938,0.275778,3308.000000,-0.023864
1023.000000,768.000000,768.000000,347.195251,288.716370,334.232513,288.716370,0.357880,0.297602,0.344518,4039.000000,-0.035276
1023.000000,768.000000,896.000000,367.215668,296.221710,464.240082,296.221710,0.325639,0.262683,0.411678,5952.000000,-0.043391
1023.000000,768.000000,1023.000000,389.053162,305.720123,587.431335,305.720123,0.303425,0.238433,0.458142,10229.000000,-0.045424
1023.000000,896.000000,0.000000,307.995605,329.459869,32.055496,329.459869,0.460031,0.492090,0.047879,3267.000000,0.028197
1023.000000,896.000000,128.000000,307.978821,329.447296,32.065392,329.447296,0.460019,0.492086,0.047895,3267.000000,0.028197
1023.000000,896.000000,256.000000,313.918549,334.025940,44.838539,334.025940,0.453127,0.482151,0.064722,3304.000000,0.025991
1023.000000,896.000000,384.000000,321.759705,337.114502,89.275734,337.114502,0.430074,0.450598,0.119329,3463.000000,0.018919
1023.000000,896.000000,512.000000,330.276550,340.025085,153.214355,340.025085,0.401057,0.412894,0.186049,3761.000000,0.010406
1023.000000,896.000000,640.000000,343.825104,344.966583,236.701813,344.966583,0.371505,0.372738,0.255757,4225.000000,0.000807
1023.000000,896.000000,768.000000,362.355408,352.266479,334.646729,352.266479,0.345341,0.335726,0.318933,4921.000000,-0.008336
1023.000000,896.000000,896.000000,383.198151,360.472717,467.843933,360.472717,0.316297,0.297539,0.386164,6508.000000,-0.015913
1023.000000,896.000000,1023.000000,403.083771,368.789886,595.802856,368.789886,0.294722,0.269647,0.435631,9297.000000,-0.019354
1023.000000,1023.000000,0.000000,324.537018,403.463074,40.410389,403.463074,0.422348,0.525062,0.052590,3982.000000,0.045748
1023.000000,1023.000000,128.000000,324.513733,403.412842,40.400471,403.412842,0.422364,0.525054,0.052582,3982.000000,0.045742
1023.000000,1023.000000,256.000000,327.925140,406.521851,46.903957,406.521851,0.419690,0.520281,0.060029,4003.000000,0.044854
1023.000000,1023.000000,384.000000,338.053528,410.582520,92.015053,410.582520,0.402133,0.488410,0.109457,4158.000000,0.038636
1023.000000,1023.000000,512.000000,347.316742,413.783478,158.491196,413.783478,0.377686,0.449964,0.172350,4477.000000,0.031582
1023.000000,1023.000000,640.000000,360.025513,418.277466,241.837357,418.277466,0.352918,0.410020,0.237063,4946.000000,0.023816
1023.000000,1023.000000,768.000000,378.433167,425.343018,340.266418,425.343018,0.330786,0.371789,0.297425,5591.000000,0.015657
1023.000000,1023.000000,896.000000,400.249451,433.929749,472.021088,433.929749,0.306423,0.332208,0.361370,6844.000000,0.008037
0.000000,0.000000,0.000000,0.171536,0.187168,0.323022,0.187168,0.251620,0.274551,0.473829,16548.000000,0.013525
0.000000,0.000000,128.000000,1.112997,0.504903,5.629560,0.504903,0.153571,0.069666,0.776763,-1.000000,-1.000000
0.000000,0.000000,256.000000,4.857265,1.780589,26.932999,1.780589,0.144687,0.053040,0.802273,-1.000000,-1.000000
0.000000,0.000000,384.000000,10.982800,3.893112,61.921879,3.893112,0.143009,0.050693,0.806298,-1.000000,-1.000000
0.000000,0.000000,512.000000,20.945440,7.374599,118.734680,7.374599,0.142433,0.050149,0.807418,-1.000000,-1.000000
0.000000,0.000000,640.000000,34.582222,12.246175,196.499557,12.246175,0.142122,0.050328,0.807550,-1.000000,-1.000000
0.000000,0.000000,768.000000,53.351387,19.121178,303.382477,19.121178,0.141947,0.050874,0.807179,-1.000000,-1.000000
0.000000,0.000000,896.000000,75.298386,27.549896,428.561951,27.549896,0.141695,0.051843,0.806462,-1.000000,-1.000000
0.000000,0.000000,1023.000000,95.241547,35.761505,541.919128,35.761505,0.141534,0.053144,0.805322,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.333052,3.197021,0.723847,3.197021,0.253725,0.608502,0.137773,-1.000000,-1.000000
0.000000,256.000000,0.000000,5.458802,13.900534,2.133891,13.900534,0.253978,0.646740,0.099282,-1.000000,-1.000000
0.000000,384.000000,0.000000,13.594675,34.956642,4.875624,34.956642,0.254454,0.654289,0.091258,-1.000000,-1.000000
0.000000,512.000000,0.000000,25.826504,66.492928,8.897768,66.492928,0.255159,0.656933,0.087908,-1.000000,-1.000000
0.000000,640.000000,0.000000,42.893665,110.291481,14.339543,110.291481,0.256044,0.658360,0.085597,-1.000000,-1.000000
0.000000,768.000000,0.000000,65.316010,167.423584,21.180794,167.423584,0.257230,0.659355,0.083415,-1.000000,-1.000000
0.000000,896.000000,0.000000,92.364151,235.564606,28.890488,235.564606,0.258854,0.660179,0.080967,-1.000000,-1.000000
0.000000,1023.000000,0.000000,127.636040,322.535828,37.705402,322.535828,0.261615,0.661100,0.077285,-1.000000,-1.000000
128.000000,0.000000,0.000000,2.472764,1.245832,0.423641,1.245832,0.596963,0.300763,0.102274,-1.000000,-1.000000
256.000000,0.000000,0.000000,11.580128,5.436056,0.683627,5.436056,0.654252,0.307125,0.038623,-1.000000,-1.000000
384.000000,0.000000,0.000000,29.123753,13.509293,1.173249,13.509293,0.664830,0.308387,0.026783,-1.000000,-1.000000
512.000000,0.000000,0.000000,55.292751,25.535978,1.834646,25.535978,0.668891,0.308915,0.022194,-1.000000,-1.000000
640.000000,0.000000,0.000000,91.878380,42.342232,2.627973,42.342232,0.671387,0.309409,0.019204,-1.000000,-1.000000
768.000000,0.000000,0.000000,138.021454,63.520367,3.433921,63.520367,0.673355,0.309892,0.016753,-1.000000,-1.000000
896.000000,0.000000,0.000000,196.258850,90.195015,4.060917,90.195015,0.675555,0.310466,0.013978,-1.000000,-1.000000
1023.000000,0.000000,0.000000,258.772736,118.722000,4.122907,118.722000,0.678094,0.311102,0.010804,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.171482,0.186604,0.321349,0.186604,0.252388,0.274647,0.472965,16336.000000,0.013006
64.000000,64.000000,64.000000,0.494339,0.619783,1.004735,0.619783,0.233305,0.292508,0.474187,17067.000000,0.033897
128.000000,128.000000,128.000000,4.348217,4.625365,6.323702,4.625365,0.284248,0.302365,0.413387,9018.000000,0.005311
192.000000,192.000000,192.000000,10.390546,10.953290,15.515398,10.953290,0.281898,0.297165,0.420937,9447.000000,0.004093
256.000000,256.000000,256.000000,20.035675,20.939730,31.790255,20.939730,0.275345,0.287769,0.436885,10692.000000,0.003461
320.000000,320.000000,320.000000,32.231766,33.747849,49.161343,33.747849,0.279933,0.293100,0.426967,9843.000000,0.003238
384.000000,384.000000,384.000000,47.961330,50.589317,72.036522,50.589317,0.281154,0.296560,0.422286,9550.000000,0.004245
448.000000,448.000000,448.000000,67.921310,71.342415,99.877884,71.342415,0.284021,0.298327,0.417652,9189.000000,0.003379
512.000000,512.000000,512.000000,91.329353,96.394173,135.442062,96.394173,0.282609,0.298281,0.419110,9330.000000,0.004225
576.000000,576.000000,576.000000,118.285606,124.490028,174.524780,124.490028,0.283454,0.298322,0.418223,9245.000000,0.003725
640.000000,640.000000,640.000000,148.944443,156.792236,221.160980,156.792236,0.282682,0.297576,0.419742,9351.000000,0.003818
704.000000,704.000000,704.000000,184.387604,193.199493,271.186432,193.199493,0.284209,0.297792,0.417999,9192.000000,0.002987
768.000000,768.000000,768.000000,223.958221,234.934586,328.325562,234.934586,0.284493,0.298436,0.417071,9139.000000,0.003146
832.000000,832.000000,832.000000,266.222137,279.285095,394.875427,279.285095,0.283100,0.296991,0.419909,9334.000000,0.003259
896.000000,896.000000,896.000000,314.425110,329.975800,462.697876,329.975800,0.284008,0.298055,0.417937,9201.000000,0.003247
960.000000,960.000000,960.000000,365.635590,384.944397,538.511963,384.944397,0.283638,0.298617,0.417745,9215.000000,0.003764
1023.000000,1023.000000,1023.000000,417.573486,441.309204,609.159302,441.309204,0.284442,0.300611,0.414947,9063.000000,0.004296
