R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,372.037109,343.048889,90.474358,343.048889,0.461836,0.425851,0.112312,2797.000000,0.005790
1023.000000,768.000000,512.000000,383.829163,347.497314,156.490356,347.497314,0.432329,0.391407,0.176264,2968.000000,-0.004375
1023.000000,768.000000,640.000000,397.878601,352.171051,240.093384,352.171051,0.401840,0.355677,0.242484,3249.000000,-0.015418
1023.000000,768.000000,768.000000,416.977448,359.806366,340.281982,359.806366,0.373279,0.322100,0.304621,3709.000000,-0.025921
1023.000000,768.000000,896.000000,440.170380,369.148956,473.625092,369.148956,0.343094,0.287736,0.369170,4723.000000,-0.035505
1023.000000,768.000000,1023.000000,462.614014,379.405151,600.558105,379.405151,0.320686,0.263005,0.416309,6449.000000,-0.040252
1023.000000,896.000000,0.000000,394.876312,425.769043,39.162045,425.769043,0.459261,0.495191,0.045547,3296.000000,0.029304
1023.000000,896.000000,128.000000,394.871552,425.775787,39.148945,425.775787,0.459262,0.495205,0.045533,3296.000000,0.029308
1023.000000,896.000000,256.000000,397.301575,428.082245,45.846058,428.082245,0.456024,0.491354,0.052622,3318.000000,0.028559
1023.000000,896.000000,384.000000,407.055634,431.064941,94.709740,431.064941,0.436366,0.462104,0.101529,3433.000000,0.021914
1023.000000,896.000000,512.000000,419.056763,435.487427,162.201767,435.487427,0.412155,0.428315,0.159530,3640.000000,0.014086
1023.000000,896.000000,640.000000,433.967255,440.193634,245.345825,440.193634,0.387641,0.393203,0.219155,3933.000000,0.005414
1023.000000,896.000000,768.000000,452.442780,447.270294,349.255920,447.270294,0.362253,0.358112,0.279635,4417.000000,-0.003216
1023.000000,896.000000,896.000000,474.661011,456.039917,480.722076,456.039917,0.336300,0.323106,0.340594,5283.000000,-0.011294
1023.000000,896.000000,1023.000000,498.411194,466.724426,611.806213,466.724426,0.316062,0.295968,0.387970,6538.000000,-0.016705
1023.000000,1023.000000,0.000000,442.478821,535.272217,47.728432,535.272217,0.431485,0.521973,0.046543,3831.000000,0.042824
1023.000000,1023.000000,128.000000,442.466888,535.272644,47.721939,535.272644,0.431481,0.521982,0.046537,3831.000000,0.042828
1023.000000,1023.000000,256.000000,442.434692,535.202087,47.717705,535.202087,0.431494,0.521968,0.046538,3830.000000,0.042821
1023.000000,1023.000000,384.000000,453.771362,539.976562,98.979355,539.976562,0.415265,0.494155,0.090580,3956.000000,0.037401
1023.000000,1023.000000,512.000000,466.556580,544.549622,167.898712,544.549622,0.395721,0.461872,0.142407,4156.000000,0.030937
1023.000000,1023.000000,640.000000,481.435516,549.718201,261.918365,549.718201,0.372319,0.425126,0.202555,4494.000000,0.023544
1023.000000,1023.000000,768.000000,499.654541,556.431702,365.156708,556.431702,0.351562,0.391511,0.256928,4925.000000,0.016364
1023.000000,1023.000000,896.000000,523.671509,566.005432,490.891937,566.005432,0.331318,0.358102,0.310579,5562.000000,0.008998
0.000000,0.000000,0.000000,0.172459,0.188244,0.321513,0.188244,0.252793,0.275930,0.471277,15971.000000,0.013281
0.000000,0.000000,128.000000,1.117788,0.506481,5.651636,0.506481,0.153629,0.069611,0.776760,-1.000000,-1.000000
0.000000,0.000000,256.000000,4.860478,1.778483,26.957579,1.778483,0.144672,0.052936,0.802392,-1.000000,-1.000000
0.000000,0.000000,384.000000,10.964948,3.885466,61.810974,3.885466,0.143031,0.050683,0.806286,-1.000000,-1.000000
0.000000,0.000000,512.000000,20.974386,7.388105,118.884010,7.388105,0.142444,0.050175,0.807381,-1.000000,-1.000000
0.000000,0.000000,640.000000,34.633194,12.260316,196.746277,12.260316,0.142149,0.050321,0.807529,-1.000000,-1.000000
0.000000,0.000000,768.000000,53.384186,19.140034,303.677277,19.140034,0.141903,0.050877,0.807220,-1.000000,-1.000000
0.000000,0.000000,896.000000,74.665184,27.281763,424.901978,27.281763,0.141720,0.051783,0.806497,-1.000000,-1.000000
0.000000,0.000000,1023.000000,95.350937,35.796913,542.515198,35.796913,0.141541,0.053138,0.805321,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.706668,4.169179,0.854128,4.169179,0.253592,0.619494,0.126914,-1.000000,-1.000000
0.000000,256.000000,0.000000,7.244279,18.530897,2.742661,18.530897,0.254026,0.649800,0.096173,-1.000000,-1.000000
0.000000,384.000000,0.000000,17.458923,44.948826,6.155470,44.948826,0.254640,0.655582,0.089778,-1.000000,-1.000000
0.000000,512.000000,0.000000,33.952099,87.369942,11.507896,87.369942,0.255606,0.657758,0.086636,-1.000000,-1.000000
0.000000,640.000000,0.000000,56.263435,144.437057,18.460659,144.437057,0.256722,0.659045,0.084233,-1.000000,-1.000000
0.000000,768.000000,0.000000,85.820602,219.201141,27.096401,219.201141,0.258404,0.660010,0.081587,-1.000000,-1.000000
0.000000,896.000000,0.000000,123.131401,311.536133,36.673607,311.536133,0.261236,0.660957,0.077807,-1.000000,-1.000000
0.000000,1023.000000,0.000000,162.552612,404.443359,43.878357,404.443359,0.266098,0.662073,0.071829,-1.000000,-1.000000
128.000000,0.000000,0.000000,3.764504,1.840472,0.450156,1.840472,0.621705,0.303952,0.074343,-1.000000,-1.000000
256.000000,0.000000,0.000000,16.695671,7.791805,0.845632,7.791805,0.659046,0.307574,0.033381,-1.000000,-1.000000
384.000000,0.000000,0.000000,41.522251,19.217424,1.503490,19.217424,0.667097,0.308748,0.024155,-1.000000,-1.000000
512.000000,0.000000,0.000000,79.528671,36.675987,2.408675,36.675987,0.670487,0.309206,0.020307,-1.000000,-1.000000
640.000000,0.000000,0.000000,130.805954,60.214291,3.316246,60.214291,0.673090,0.309846,0.017064,-1.000000,-1.000000
768.000000,0.000000,0.000000,198.127960,91.053055,4.058964,91.053055,0.675651,0.310507,0.013842,-1.000000,-1.000000
896.000000,0.000000,0.000000,275.194000,126.200279,4.006071,126.200279,0.678820,0.311298,0.009882,-1.000000,-1.000000
1023.000000,0.000000,0.000000,275.207062,126.206612,4.007176,126.206612,0.678818,0.311298,0.009884,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.171845,0.187069,0.320711,0.187069,0.252853,0.275253,0.471894,16095.000000,0.012936
64.000000,64.000000,64.000000,0.674318,0.707827,0.970763,0.707827,0.286589,0.300831,0.412580,8856.000000,0.003108
128.000000,128.000000,128.000000,5.963375,6.242073,6.651066,6.242073,0.316250,0.331030,0.352720,6308.000000,0.002485
192.000000,192.000000,192.000000,13.687712,14.446035,15.797325,14.446035,0.311572,0.328834,0.359593,6578.000000,0.003704
256.000000,256.000000,256.000000,25.790915,27.092209,29.320761,27.092209,0.313743,0.329573,0.356683,6452.000000,0.002987
320.000000,320.000000,320.000000,42.270290,44.417225,49.098141,44.417225,0.311302,0.327113,0.361586,6606.000000,0.002959
384.000000,384.000000,384.000000,62.706581,65.883835,72.013985,65.883835,0.312588,0.328427,0.358985,6524.000000,0.002980
448.000000,448.000000,448.000000,89.390671,93.594627,103.248611,93.594627,0.312299,0.326987,0.360714,6549.000000,0.002385
512.000000,512.000000,512.000000,119.819077,125.938164,136.502502,125.938164,0.313449,0.329457,0.357094,6469.000000,0.003075
576.000000,576.000000,576.000000,155.221054,163.368973,177.257675,163.368973,0.313042,0.329474,0.357484,6492.000000,0.003289
640.000000,640.000000,640.000000,196.132385,206.134140,225.258453,206.134140,0.312549,0.328488,0.358963,6526.000000,0.003031
704.000000,704.000000,704.000000,241.347183,253.483871,275.364716,253.483871,0.313358,0.329116,0.357526,6476.000000,0.002945
768.000000,768.000000,768.000000,290.999969,306.410583,333.054749,306.410583,0.312747,0.329309,0.357944,6509.000000,0.003353
832.000000,832.000000,832.000000,350.926636,366.755127,401.732178,366.755127,0.313491,0.327631,0.358877,6478.000000,0.002113
896.000000,896.000000,896.000000,412.165527,431.327759,473.149536,431.327759,0.313043,0.327597,0.359361,6503.000000,0.002322
960.000000,960.000000,960.000000,476.751251,500.635071,546.090759,500.635071,0.312936,0.328613,0.358450,6503.000000,0.002900
1023.000000,1023.000000,1023.000000,547.040466,576.094543,627.431458,576.094543,0.312493,0.329090,0.358416,6525.000000,0.003369
