R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,358.655701,320.649017,66.946793,320.649017,0.480610,0.429680,0.089711,2586.000000,0.006346
1023.000000,768.000000,512.000000,367.226318,324.019196,111.045242,324.019196,0.457722,0.403868,0.138410,2680.000000,-0.001628
1023.000000,768.000000,640.000000,378.052856,328.118958,171.105133,328.118958,0.430939,0.374020,0.195041,2830.000000,-0.011299
1023.000000,768.000000,768.000000,391.218231,333.087097,245.695114,333.087097,0.403318,0.343389,0.253294,3076.000000,-0.021575
1023.000000,768.000000,896.000000,406.961273,339.277039,333.609894,339.277039,0.376869,0.314190,0.308941,3481.000000,-0.031352
1023.000000,768.000000,1023.000000,426.221863,347.026733,441.445587,347.026733,0.350888,0.285691,0.363421,4247.000000,-0.040145
1023.000000,896.000000,0.000000,382.697540,396.614594,36.247299,396.614594,0.469245,0.486310,0.044445,3111.000000,0.025123
1023.000000,896.000000,128.000000,382.675812,396.599152,36.243290,396.599152,0.469242,0.486315,0.044442,3111.000000,0.025125
1023.000000,896.000000,256.000000,382.660553,396.554047,36.242287,396.554047,0.469259,0.486297,0.044444,3111.000000,0.025117
1023.000000,896.000000,384.000000,389.954926,401.037262,68.578827,401.037262,0.453662,0.466555,0.079783,3199.000000,0.020678
1023.000000,896.000000,512.000000,398.359528,404.170746,115.102951,404.170746,0.434116,0.440449,0.125435,3327.000000,0.014436
1023.000000,896.000000,640.000000,410.323456,408.829559,175.750641,408.829559,0.412425,0.410924,0.176651,3509.000000,0.006985
1023.000000,896.000000,768.000000,422.553711,413.265839,251.032394,413.265839,0.388787,0.380241,0.230972,3806.000000,-0.000779
1023.000000,896.000000,896.000000,438.079803,418.585419,340.396881,418.585419,0.365962,0.349677,0.284360,4231.000000,-0.008777
1023.000000,896.000000,1023.000000,457.649353,425.933655,447.629333,425.933655,0.343784,0.319959,0.336257,4910.000000,-0.016359
1023.000000,1023.000000,0.000000,423.015747,492.677277,45.025749,492.677277,0.440312,0.512822,0.046867,3657.000000,0.038183
1023.000000,1023.000000,128.000000,423.071045,492.755310,45.032104,492.755310,0.440305,0.512828,0.046867,3657.000000,0.038186
1023.000000,1023.000000,256.000000,423.054199,492.730469,45.022205,492.730469,0.440311,0.512830,0.046859,3657.000000,0.038185
1023.000000,1023.000000,384.000000,430.127686,496.382812,71.837738,496.382812,0.430839,0.497204,0.071957,3720.000000,0.035018
1023.000000,1023.000000,512.000000,439.041138,499.636353,121.474060,499.636353,0.414131,0.471288,0.114582,3861.000000,0.029776
1023.000000,1023.000000,640.000000,448.672791,502.943146,182.398483,502.943146,0.395650,0.443507,0.160843,4064.000000,0.024070
1023.000000,1023.000000,768.000000,463.115479,508.307861,257.668976,508.307861,0.376795,0.413564,0.209642,4328.000000,0.017400
1023.000000,1023.000000,896.000000,478.796387,514.217407,349.023834,514.217407,0.356768,0.383162,0.260070,4731.000000,0.010719
0.000000,0.000000,0.000000,0.172493,0.188181,0.321509,0.188181,0.252854,0.275851,0.471295,15972.000000,0.013201
0.000000,0.000000,128.000000,0.858013,0.418771,4.208302,0.418771,0.156427,0.076347,0.767226,-1.000000,-1.000000
0.000000,0.000000,256.000000,3.301109,1.246505,18.101463,1.246505,0.145750,0.055036,0.799214,-1.000000,-1.000000
0.000000,0.000000,384.000000,7.631193,2.731884,42.774094,2.731884,0.143613,0.051412,0.804975,-1.000000,-1.000000
0.000000,0.000000,512.000000,14.568195,5.139660,82.363739,5.139660,0.142725,0.050353,0.806921,-1.000000,-1.000000
0.000000,0.000000,640.000000,23.824612,8.394802,135.109314,8.394802,0.142382,0.050170,0.807448,-1.000000,-1.000000
0.000000,0.000000,768.000000,35.580925,12.582916,202.369644,12.582916,0.142021,0.050224,0.807755,-1.000000,-1.000000
0.000000,0.000000,896.000000,50.146660,17.928461,285.265900,17.928461,0.141921,0.050740,0.807339,-1.000000,-1.000000
0.000000,0.000000,1023.000000,69.507637,25.266119,395.506134,25.266119,0.141771,0.051534,0.806695,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.579717,3.842087,0.809586,3.842087,0.253510,0.616570,0.129921,-1.000000,-1.000000
0.000000,256.000000,0.000000,6.401134,16.339558,2.455368,16.339558,0.254053,0.648497,0.097450,-1.000000,-1.000000
0.000000,384.000000,0.000000,15.920609,40.976311,5.650817,40.976311,0.254535,0.655121,0.090344,-1.000000,-1.000000
0.000000,512.000000,0.000000,30.633806,78.865051,10.448412,78.865051,0.255394,0.657498,0.087108,-1.000000,-1.000000
0.000000,640.000000,0.000000,50.459778,129.632751,16.689867,129.632751,0.256424,0.658762,0.084814,-1.000000,-1.000000
0.000000,768.000000,0.000000,76.685020,196.176254,24.508446,196.176254,0.257878,0.659705,0.082417,-1.000000,-1.000000
0.000000,896.000000,0.000000,110.036270,279.493134,33.534248,279.493134,0.260094,0.660641,0.079265,-1.000000,-1.000000
0.000000,1023.000000,0.000000,153.998962,384.891571,42.701584,384.891571,0.264789,0.661790,0.073422,-1.000000,-1.000000
128.000000,0.000000,0.000000,3.764669,1.843768,0.448819,1.843768,0.621514,0.304390,0.074096,-1.000000,-1.000000
256.000000,0.000000,0.000000,16.685677,7.783906,0.843657,7.783906,0.659168,0.307503,0.033329,-1.000000,-1.000000
384.000000,0.000000,0.000000,41.451309,19.183187,1.499737,19.183187,0.667125,0.308738,0.024137,-1.000000,-1.000000
512.000000,0.000000,0.000000,79.408012,36.624077,2.408057,36.624077,0.670448,0.309220,0.020331,-1.000000,-1.000000
640.000000,0.000000,0.000000,130.699554,60.162777,3.315963,60.162777,0.673090,0.309833,0.017077,-1.000000,-1.000000
768.000000,0.000000,0.000000,197.896240,90.938400,4.041886,90.938400,0.675699,0.310501,0.013801,-1.000000,-1.000000
896.000000,0.000000,0.000000,274.987823,126.112511,4.005960,126.112511,0.678804,0.311307,0.009889,-1.000000,-1.000000
1023.000000,0.000000,0.000000,274.952301,126.104240,4.000659,126.104240,0.678799,0.311325,0.009877,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.171463,0.187705,0.320910,0.187705,0.252123,0.276005,0.471873,16114.000000,0.013799
64.000000,64.000000,64.000000,0.626708,0.690893,0.539906,0.690893,0.337392,0.371947,0.290662,5346.000000,0.012989
128.000000,128.000000,128.000000,5.404134,5.720236,4.381645,5.720236,0.348519,0.368904,0.282577,4941.000000,0.007137
192.000000,192.000000,192.000000,12.775215,13.085638,12.158993,13.085638,0.336014,0.344179,0.319806,5347.000000,0.000050
256.000000,256.000000,256.000000,24.366468,25.345139,21.415409,25.345139,0.342577,0.356336,0.301087,5114.000000,0.003398
320.000000,320.000000,320.000000,39.062931,40.452679,35.618412,40.452679,0.339282,0.351353,0.309365,5229.000000,0.002284
384.000000,384.000000,384.000000,58.419224,60.632160,52.685738,60.632160,0.340167,0.353052,0.306781,5198.000000,0.002763
448.000000,448.000000,448.000000,84.049004,86.450447,71.745827,86.450447,0.346958,0.356872,0.296170,4950.000000,0.001900
512.000000,512.000000,512.000000,110.869148,115.143791,98.506592,115.143791,0.341641,0.354813,0.303546,5145.000000,0.003028
576.000000,576.000000,576.000000,144.957535,150.012665,126.826714,150.012665,0.343667,0.355651,0.300682,5070.000000,0.002616
640.000000,640.000000,640.000000,181.732910,188.897293,160.084534,188.897293,0.342431,0.355930,0.301639,5118.000000,0.003257
704.000000,704.000000,704.000000,226.209213,233.699814,198.627045,233.699814,0.343503,0.354878,0.301619,5073.000000,0.002298
768.000000,768.000000,768.000000,271.331757,280.808289,234.560364,280.808289,0.344898,0.356944,0.298157,5027.000000,0.002758
832.000000,832.000000,832.000000,325.240143,335.819611,281.466431,335.819611,0.345073,0.356297,0.298630,5019.000000,0.002368
896.000000,896.000000,896.000000,380.758545,394.477142,333.935150,394.477142,0.343282,0.355650,0.301067,5084.000000,0.002771
960.000000,960.000000,960.000000,444.045502,459.303009,391.474640,459.303009,0.342939,0.354723,0.302338,5094.000000,0.002450
1023.000000,1023.000000,1023.000000,496.161041,521.122070,443.402679,521.122070,0.339677,0.356765,0.303558,5227.000000,0.004803
