i,R,G,B
4685,645,193,1023
4686,718,184,1023
4687,791,175,1023
4688,862,163,1023
4689,934,149,1023
4690,1005,132,1023
4691,1023,110,1023
4692,0,282,1023
4693,0,282,1023
4694,0,281,1023
4695,0,280,1023
4696,69,278,1023
4697,228,276,1023
4698,326,274,1023
4699,411,271,1023
4700,491,267,1023
4701,568,262,1023
4702,643,257,1023
4703,716,251,1023
4704,789,245,1023
4705,861,237,1023
4706,932,228,1023
4707,1003,218,1023
4708,1023,206,1023
4709,0,341,1023
4710,0,341,1023
4711,0,341,1023
4712,0,340,1023
4713,0,339,1023
4714,218,337,1023
4715,319,335,1023
4716,406,332,1023
4717,487,329,1023
4718,565,326,1023
4719,640,322,1023
4720,714,317,1023
4721,787,312,1023
4722,859,306,1023
4723,930,300,1023
4724,1002,293,1023
4725,1023,285,1023
4726,0,402,1023
4727,0,402,1023
4728,0,402,1023
4729,0,401,1023
4730,0,400,1023
4731,204,399,1023
4732,311,397,1023
4733,400,395,1023
4734,482,393,1023
4735,560,390,1023
4736,636,386,1023
4737,710,383,1023
4738,784,379,1023
4739,856,374,1023
4740,928,369,1023
4741,999,363,1023
4742,1023,357,1023
4743,0,464,1023
4744,0,464,1023
4745,0,464,1023
4746,0,463,1023
4747,0,462,1023
4748,187,461,1023
4749,300,460,1023
4750,392,458,1023
4751,476,456,1023
4752,555,454,1023
4753,632,451,1023
4754,706,448,1023
4755,780,444,1023
4756,853,441,1023
4757,925,436,1023
4758,997,432,1023
4759,1023,427,1023
4760,0,527,1023
4761,0,527,1023
4762,0,527,1023
4763,0,526,1023
4764,0,525,1023
4765,163,524,1023
4766,287,523,1023
4767,383,522,1023
4768,468,520,1023
4769,549,518,1023
4770,626,516,1023
4771,702,513,1023
4772,776,510,1023
4773,849,507,1023
4774,922,503,1023
4775,993,499,1023
4776,1023,495,1023
4777,0,590,1023
4778,0,590,1023
4779,0,590,1023
4780,0,589,1023
4781,0,589,1023
4782,129,588,1023
4783,271,587,1023
4784,371,586,1023
4785,459,584,1023
4786,541,582,1023
4787,620,580,1023
4788,696,578,1023
4789,771,575,1023
4790,845,572,1023
4791,917,569,1023
4792,990,566,1023
4793,1023,562,1023
4794,0,654,1023
4795,0,654,1023
4796,0,653,1023
4797,0,653,1023
4798,0,652,1023
4799,69,652,1023
4800,251,651,1023
4801,358,649,1023
4802,449,648,1023
4803,533,647,1023
4804,612,645,1023
4805,690,643,1023
4806,765,640,1023
4807,839,638,1023
4808,913,635,1023
4809,985,632,1023
4810,1023,629,1023
4811,0,717,1023
4812,0,717,1023
4813,0,717,1023
4814,0,717,1023
4815,0,716,1023
4816,0,715,1023
4817,227,715,1023
4818,342,714,1023
4819,437,712,1023
4820,523,711,1023
4821,604,709,1023
4822,682,707,1023
4823,759,705,1023
4824,834,703,1023
4825,908,701,1023
4826,981,698,1023
4827,1023,695,1023
4828,0,781,1023
4829,0,781,1023
4830,0,781,1023
4831,0,781,1023
4832,0,780,1023
4833,0,779,1023
4834,196,779,1023
4835,324,778,1023
4836,423,777,1023
4837,512,775,1023
4838,595,774,1023
4839,674,772,1023
4840,752,770,1023
4841,827,768,1023
4842,902,766,1023
4843,975,764,1023
4844,1023,761,1023
4845,0,845,1023
4846,0,845,1023
4847,0,845,1023
4848,0,845,1023
4849,0,844,1023
4850,0,844,1023
4851,153,843,1023
4852,302,842,1023
4853,407,841,1023
4854,499,840,1023
4855,584,838,1023
4856,665,837,1023
4857,744,835,1023
4858,820,833,1023
4859,895,831,1023
4860,969,829,1023
4861,1023,827,1023
4862,0,909,1023
4863,0,909,1023
4864,0,909,1023
4865,0,909,1023
4866,0,908,1023
4867,0,908,1023
4868,77,907,1023
4869,275,906,1023
4870,389,905,1023
4871,485,904,1023
4872,572,903,1023
4873,655,902,1023
4874,735,900,1023
4875,812,898,1023
4876,888,897,1023
4877,963,895,1023
4878,1023,892,1023
4879,0,973,1023
4880,0,973,1023
4881,0,973,1023
4882,0,973,1023
4883,0,972,1023
4884,0,972,1023
4885,0,971,1023
4886,243,971,1023
4887,368,970,1023
4888,469,969,1023
4889,559,968,1023
4890,644,966,1023
4891,725,965,1023
4892,803,963,1023
4893,880,962,1023
4894,956,960,1023
4895,1023,958,1023
4896,0,1023,1023
4897,0,1023,1023
4898,0,1023,1023
4899,0,1023,1023
4900,0,1023,1023
4901,0,1023,1023
4902,0,1023,1023
4903,202,1023,1023
4904,344,1023,1023
4905,451,1023,1023
4906,545,1023,1023
4907,632,1023,1023
4908,714,1023,1023
4909,794,1023,1023
4910,872,1023,1023
4911,948,1023,1023
4912,1023,1023,1023
