i,R,G,B
4757,802,501,998
4758,855,508,999
4759,908,515,1000
4760,289,515,995
4761,293,515,995
4762,305,516,995
4763,326,517,995
4764,355,518,995
4765,389,520,995
4766,428,522,995
4767,470,524,996
4768,515,527,996
4769,562,531,997
4770,610,534,997
4771,659,539,998
4772,709,543,998
4773,760,549,999
4774,812,554,1000
4775,864,560,1001
4776,916,566,1002
4777,323,574,996
4778,326,575,996
4779,337,575,997
4780,356,576,997
4781,382,577,997
4782,414,578,997
4783,450,580,997
4784,490,582,998
4785,533,585,998
4786,578,588,998
4787,625,591,999
4788,673,595,1000
4789,722,599,1000
4790,772,604,1001
4791,823,609,1002
4792,874,614,1002
4793,926,620,1003
4794,357,634,999
4795,360,634,999
4796,370,635,999
4797,387,635,999
4798,410,636,999
4799,440,638,999
4800,474,639,999
4801,512,641,1000
4802,553,644,1000
4803,596,646,1001
4804,641,649,1001
4805,688,653,1002
4806,736,657,1002
4807,785,661,1003
4808,835,665,1004
4809,885,670,1005
4810,936,675,1005
4811,391,694,1001
4812,394,694,1001
4813,403,695,1001
4814,418,695,1001
4815,440,696,1001
4816,467,697,1001
4817,499,699,1002
4818,535,701,1002
4819,574,703,1002
4820,616,705,1003
4821,660,708,1003
4822,705,711,1004
4823,752,715,1005
4824,799,718,1005
4825,848,722,1006
4826,898,727,1007
4827,948,731,1008
4828,426,755,1003
4829,428,755,1003
4830,436,755,1003
4831,450,756,1004
4832,470,756,1004
4833,496,758,1004
4834,526,759,1004
4835,560,761,1005
4836,597,762,1005
4837,637,765,1005
4838,679,767,1006
4839,723,770,1006
4840,768,773,1007
4841,815,777,1008
4842,863,780,1009
4843,912,784,1009
4844,961,789,1010
4845,460,815,1006
4846,462,815,1006
4847,470,816,1006
4848,483,816,1006
4849,501,817,1007
4850,525,818,1007
4851,553,819,1007
4852,585,821,1007
4853,621,822,1008
4854,659,824,1008
4855,700,827,1009
4856,742,829,1009
4857,786,832,1010
4858,832,835,1011
4859,879,839,1011
4860,926,842,1012
4861,975,846,1013
4862,495,876,1009
4863,497,876,1009
4864,503,876,1009
4865,515,877,1010
4866,533,878,1010
4867,555,879,1010
4868,581,880,1010
4869,612,881,1010
4870,646,883,1011
4871,682,885,1011
4872,721,887,1012
4873,763,889,1012
4874,806,892,1013
4875,850,895,1014
4876,896,898,1014
4877,942,901,1015
4878,990,905,1016
4879,529,937,1013
4880,531,937,1013
4881,537,937,1013
4882,549,938,1013
4883,565,938,1013
4884,585,939,1013
4885,610,940,1013
4886,639,942,1014
4887,672,943,1014
4888,707,945,1015
4889,744,947,1015
4890,784,949,1016
4891,826,952,1016
4892,869,954,1017
4893,914,957,1018
4894,959,960,1019
4895,1006,964,1019
4896,564,998,1016
4897,566,998,1016
4898,571,998,1016
4899,582,999,1016
4900,597,999,1017
4901,617,1000,1017
4902,640,1001,1017
4903,668,1002,1017
4904,698,1004,1018
4905,732,1005,1018
4906,768,1007,1019
4907,807,1009,1019
4908,847,1012,1020
4909,889,1014,1021
4910,933,1017,1021
4911,977,1020,1022
4912,1023,1023,1023
