i,R,G,B
4722,837,412,1014
4723,901,422,1015
4724,965,434,1016
4725,1023,445,1018
4726,68,397,1008
4727,91,397,1008
4728,142,398,1009
4729,201,400,1009
4730,263,402,1009
4731,326,405,1009
4732,389,409,1010
4733,453,414,1010
4734,517,419,1011
4735,581,425,1011
4736,645,432,1012
4737,709,440,1013
4738,773,448,1014
4739,837,457,1015
4740,901,467,1016
4741,965,477,1017
4742,1023,487,1018
4743,60,454,1009
4744,85,454,1009
4745,139,455,1009
4746,199,456,1009
4747,261,458,1009
4748,325,461,1009
4749,388,464,1010
4750,452,468,1010
4751,516,473,1011
4752,580,478,1011
4753,644,484,1012
4754,708,491,1013
4755,772,498,1014
4756,836,506,1015
4757,901,514,1016
4758,965,523,1017
4759,1023,533,1018
4760,48,511,1009
4761,77,511,1009
4762,135,512,1009
4763,196,513,1009
4764,259,515,1009
4765,323,517,1010
4766,387,520,1010
4767,451,524,1011
4768,515,528,1011
4769,579,533,1012
4770,643,538,1012
4771,707,544,1013
4772,772,550,1014
4773,836,557,1015
4774,900,565,1016
4775,964,573,1017
4776,1023,582,1019
4777,26,570,1009
4778,67,570,1009
4779,130,570,1009
4780,193,571,1010
4781,257,573,1010
4782,321,575,1010
4783,385,578,1011
4784,450,581,1011
4785,514,584,1012
4786,578,589,1012
4787,642,593,1013
4788,707,599,1014
4789,771,604,1015
4790,835,611,1015
4791,900,618,1017
4792,964,625,1018
4793,1023,633,1019
4794,0,628,1010
4795,53,629,1010
4796,124,629,1010
4797,189,630,1010
4798,254,631,1010
4799,319,633,1011
4800,384,636,1011
4801,448,638,1011
4802,513,642,1012
4803,577,646,1013
4804,641,650,1013
4805,706,655,1014
4806,770,660,1015
4807,835,666,1016
4808,899,672,1017
4809,963,678,1018
4810,1023,686,1019
4811,0,688,1010
4812,29,688,1010
4813,116,688,1010
4814,185,689,1011
4815,251,691,1011
4816,317,692,1011
4817,382,694,1011
4818,447,697,1012
4819,511,700,1012
4820,576,703,1013
4821,640,707,1014
4822,705,711,1015
4823,769,716,1015
4824,834,721,1016
4825,898,727,1017
4826,963,733,1019
4827,1023,740,1020
4828,0,747,1011
4829,0,748,1011
4830,108,748,1011
4831,180,749,1011
4832,248,750,1011
4833,314,751,1012
4834,380,753,1012
4835,445,756,1012
4836,510,758,1013
4837,575,762,1014
4838,639,765,1014
4839,704,769,1015
4840,768,773,1016
4841,833,778,1017
4842,897,783,1018
4843,962,789,1019
4844,1023,795,1020
4845,0,807,1011
4846,0,807,1011
4847,97,808,1012
4848,175,809,1012
4849,244,810,1012
4850,311,811,1012
4851,377,813,1013
4852,443,815,1013
4853,508,817,1014
4854,573,820,1014
4855,638,824,1015
4856,703,827,1016
4857,767,831,1017
4858,832,836,1018
4859,897,840,1019
4860,961,845,1020
4861,1023,851,1021
4862,0,867,1012
4863,0,868,1012
4864,84,868,1012
4865,168,869,1012
4866,240,870,1013
4867,308,871,1013
4868,375,872,1013
4869,441,874,1014
4870,506,877,1014
4871,572,879,1015
4872,637,882,1016
4873,702,886,1016
4874,766,889,1017
4875,831,893,1018
4876,896,898,1019
4877,960,903,1020
4878,1023,908,1022
4879,0,928,1013
4880,0,928,1013
4881,67,928,1013
4882,161,929,1013
4883,235,930,1013
4884,305,931,1014
4885,372,932,1014
4886,439,934,1014
4887,504,936,1015
4888,570,939,1016
4889,635,941,1016
4890,700,945,1017
4891,765,948,1018
4892,830,952,1019
4893,895,956,1020
4894,959,960,1021
4895,1023,965,1022
4896,0,988,1014
4897,0,988,1014
4898,37,988,1014
4899,153,989,1014
4900,230,990,1014
4901,301,991,1014
4902,369,992,1015
4903,436,994,1015
4904,502,996,1016
4905,568,998,1016
4906,633,1001,1017
4907,699,1004,1018
4908,764,1007,1019
4909,829,1011,1020
4910,894,1014,1021
4911,958,1019,1022
4912,1023,1023,1023
