R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
838,838,838,441.677765,455.331696,591.016174,455.331696,0.296821,0.305997,0.397181,7847,-0.000298
839,839,839,442.812073,456.543976,592.540283,456.543976,0.296812,0.306016,0.397173,7848,-0.000282
840,840,840,443.968323,457.790375,594.104614,457.790375,0.296797,0.306038,0.397165,7848,-0.000263
841,841,841,445.034943,458.916931,595.596802,458.916931,0.296779,0.306037,0.397184,7850,-0.000253
842,842,842,446.062042,459.99649,597.018921,459.99649,0.296766,0.306036,0.397198,7851,-0.000245
843,843,843,447.186371,461.200409,598.520508,461.200409,0.296758,0.306058,0.397185,7851,-0.000229
844,844,844,449.311157,463.45517,601.47998,463.45517,0.296723,0.306063,0.397214,7853,-0.000206
845,845,845,450.448639,464.652527,603.049988,464.652527,0.296709,0.306065,0.397227,7854,-0.000197
846,846,846,451.530151,465.820526,604.425903,465.820526,0.296713,0.306103,0.397184,7853,-0.000179
847,847,847,452.540497,466.886505,605.923767,466.886505,0.29668,0.306085,0.397236,7856,-0.00017
848,848,848,453.612427,468.02002,607.42218,468.02002,0.296662,0.306085,0.397253,7857,-0.00016
849,849,849,454.717773,469.18512,608.969604,469.18512,0.296644,0.306082,0.397273,7859,-0.000151
850,850,850,455.813416,470.347382,610.545898,470.347382,0.296617,0.306075,0.397308,7861,-0.00014
851,851,851,456.891815,471.457062,612.144531,471.457062,0.296588,0.306043,0.397369,7864,-0.00014
852,852,852,457.99231,472.615814,613.713013,472.615814,0.296565,0.306035,0.3974,7866,-0.000132
853,853,853,458.020477,472.642273,613.730774,472.642273,0.29657,0.306037,0.397393,7866,-0.000133
854,854,854,458.999725,473.663513,615.21936,473.663513,0.296534,0.306007,0.397459,7869,-0.000128
855,855,855,460.141815,474.892242,616.781006,474.892242,0.296518,0.306024,0.397458,7870,-0.000111
856,856,856,461.260559,476.067169,618.307129,476.067169,0.29651,0.306028,0.397463,7870,-0.000104
857,857,857,462.373322,477.256378,619.840332,477.256378,0.296494,0.306038,0.397469,7871,-0.000089
858,858,858,463.37674,478.314362,621.240601,478.314362,0.296479,0.306037,0.397484,7872,-0.000081
859,859,859,464.636261,479.669037,622.890442,479.669037,0.296476,0.306068,0.397455,7872,-0.000063
860,860,860,465.672699,480.788147,624.367859,480.788147,0.29645,0.306073,0.397477,7874,-0.000046
861,861,861,466.721771,481.871674,625.877747,481.871674,0.296431,0.306053,0.397516,7876,-0.000045
862,862,862,467.897186,483.131348,627.439575,483.131348,0.296425,0.306076,0.397499,7876,-0.00003
863,863,863,468.938293,484.236664,628.915039,484.236664,0.296404,0.306074,0.397522,7877,-0.000019
864,864,864,469.954315,485.329651,630.333496,485.329651,0.296386,0.306082,0.397532,7878,-0.000004
865,865,865,471.030914,486.476746,631.808411,486.476746,0.296373,0.306092,0.397535,7879,0.000008
866,866,866,472.172821,487.667236,633.412354,487.667236,0.296358,0.306083,0.397559,7881,0.000012
867,867,867,474.269196,489.880463,636.421387,489.880463,0.296313,0.306066,0.397621,7884,0.000029
868,868,868,474.439392,490.07132,636.634277,490.07132,0.296313,0.306076,0.397612,7884,0.000034
869,869,869,475.499878,491.190918,638.091858,491.190918,0.296302,0.306079,0.397619,7885,0.000043
870,870,870,476.808807,492.403229,639.61615,492.403229,0.29637,0.306063,0.397566,7880,-0.000005
871,871,871,479.323364,494.807922,642.675598,494.807922,0.296463,0.30604,0.397497,7874,-0.00007
872,872,872,479.312286,494.881134,642.692566,494.881134,0.296442,0.306071,0.397488,7874,-0.000042
873,873,873,481.676727,497.387329,645.854675,497.387329,0.296431,0.3061,0.397469,7875,-0.000021
874,874,874,482.755127,498.552582,647.39624,498.552582,0.296404,0.306104,0.397492,7877,-0.000003
875,875,875,483.875092,499.722565,648.851318,499.722565,0.296411,0.306118,0.397471,7876,0.000002
876,876,876,484.968048,500.895325,650.362793,500.895325,0.296394,0.306128,0.397477,7877,0.000016
877,877,877,486.184753,502.48291,651.971191,502.48291,0.296339,0.306273,0.397389,7878,0.000124
878,878,878,487.226715,503.567688,653.493347,503.567688,0.296315,0.306253,0.397432,7880,0.000127
879,879,879,488.390472,505.077087,654.891907,505.077087,0.296289,0.306412,0.397299,7878,0.000226
880,880,880,489.398224,506.165161,656.27301,506.165161,0.296275,0.306426,0.397299,7879,0.000241
881,881,881,490.583771,507.370941,658.120728,507.370941,0.296233,0.306369,0.397398,7883,0.000236
882,882,882,491.814575,508.652557,660.052246,508.652557,0.296181,0.306321,0.397497,7888,0.00024
883,883,883,492.894836,509.803131,661.557007,509.803131,0.296165,0.306325,0.397509,7889,0.000251
884,884,884,493.821716,510.838318,662.537415,510.838318,0.296199,0.306405,0.397396,7885,0.000274
885,885,885,494.897705,511.934937,664.257019,511.934937,0.296153,0.306348,0.397499,7890,0.00027
886,886,886,495.918335,513.136841,665.086975,513.136841,0.296222,0.306507,0.39727,7881,0.000314
887,887,887,497.224457,514.533997,666.852112,514.533997,0.296212,0.306524,0.397264,7881,0.000329
888,888,888,498.382904,515.492676,668.543701,515.492676,0.29623,0.3064,0.39737,7883,0.000253
889,889,889,499.624237,516.807861,670.22406,516.807861,0.296222,0.30641,0.397369,7883,0.000263
890,890,890,500.755402,517.685669,671.886963,517.685669,0.296247,0.306263,0.397489,7885,0.000171
891,891,891,501.875702,518.91864,673.463989,518.91864,0.296221,0.306281,0.397498,7886,0.000195
892,892,892,504.351318,521.534302,676.843506,521.534302,0.296202,0.306293,0.397505,7887,0.000213
893,893,893,505.540588,522.786987,678.595642,522.786987,0.296171,0.306274,0.397555,7890,0.000221
894,894,894,506.726227,524.039429,680.265137,524.039429,0.296153,0.306271,0.397576,7892,0.000229
895,895,895,506.713074,524.014221,680.188293,524.014221,0.296165,0.306277,0.397558,7891,0.000225
896,896,896,507.716736,525.21936,680.970032,525.21936,0.296234,0.306446,0.397321,7881,0.000275
897,897,897,508.907532,526.516907,682.579041,526.516907,0.29622,0.30647,0.397309,7882,0.000296
898,898,898,509.864563,527.647339,683.362671,527.647339,0.296282,0.306616,0.397102,7874,0.000338
899,899,899,511.157654,528.977356,685.751465,528.977356,0.296171,0.306496,0.397333,7885,0.000338
900,900,900,511.970978,530.002563,686.951355,530.002563,0.296121,0.30655,0.397329,7888,0.000395
901,901,901,513.3974,531.487305,689.431152,531.487305,0.296023,0.306454,0.397523,7897,0.0004
902,902,902,514.127563,532.493286,690.637146,532.493286,0.295942,0.306514,0.397544,7902,0.000478
903,903,903,515.890381,534.375305,693.045105,534.375305,0.295926,0.306529,0.397545,7903,0.000495
904,904,904,515.864258,534.355286,693.038086,534.355286,0.29592,0.306527,0.397553,7903,0.000497
905,905,905,516.736633,535.257507,694.278015,535.257507,0.295908,0.306514,0.397577,7904,0.000497
906,906,906,518.966797,537.326965,696.798218,537.326965,0.296029,0.306502,0.397468,7896,0.000422
907,907,907,521.076416,539.289551,699.169861,539.289551,0.296144,0.306495,0.39736,7887,0.000353
908,908,908,522.856384,541.159485,701.62854,541.159485,0.296128,0.306494,0.397378,7888,0.000361
909,909,909,523.719238,542.091919,702.828674,542.091919,0.296114,0.306502,0.397384,7889,0.000373
910,910,910,525.427734,543.946106,704.99646,543.946106,0.296121,0.306557,0.397322,7887,0.000399
911,911,911,526.267334,544.845703,706.184875,544.845703,0.296105,0.306558,0.397336,7889,0.000408
912,912,912,527.52594,546.518433,708.405396,546.518433,0.295956,0.306611,0.397434,7899,0.000521
913,913,913,528.386414,547.46936,709.578979,547.46936,0.295943,0.306631,0.397426,7899,0.000539
914,914,914,529.489868,548.916199,711.672913,548.916199,0.295791,0.306644,0.397565,7910,0.000632
915,915,915,530.21814,549.688538,712.66687,549.688538,0.295786,0.306648,0.397566,7911,0.000638
916,916,916,531.76886,551.346863,714.809937,551.346863,0.295768,0.306657,0.397575,7912,0.000653
917,917,917,532.624146,552.261475,715.988098,552.261475,0.295759,0.306663,0.397578,7912,0.000661
918,918,918,534.180542,553.963318,718.152954,553.963318,0.295732,0.306685,0.397583,7914,0.000688
919,919,919,534.943726,554.752258,719.245239,554.752258,0.295722,0.306672,0.397606,7915,0.000687
920,920,920,536.442078,556.332825,721.352722,556.332825,0.295703,0.306667,0.397631,7916,0.000695
921,921,921,537.239441,557.179016,722.548462,557.179016,0.295679,0.306653,0.397667,7919,0.000701
922,922,922,538.773438,558.791748,724.848633,558.791748,0.295637,0.306622,0.397741,7923,0.000709
923,923,923,539.597046,559.648499,726.041382,559.648499,0.295623,0.306608,0.397768,7924,0.00071
924,924,924,540.987793,561.257019,727.222778,561.257019,0.295708,0.306787,0.397505,7913,0.000756
925,925,925,541.841858,562.197998,728.39624,562.197998,0.295695,0.306804,0.397502,7914,0.000772
926,926,926,543.302979,563.929993,729.60321,563.929993,0.295782,0.307012,0.397206,7902,0.000832
927,927,927,544.092896,564.750183,730.693237,564.750183,0.295777,0.307007,0.397216,7903,0.000832
928,928,928,545.737244,566.523865,732.939026,566.523865,0.29576,0.307026,0.397214,7904,0.000852
929,929,929,546.535156,567.364807,734.063293,567.364807,0.29575,0.307022,0.397228,7904,0.000855
930,930,930,548.102966,569.046204,736.214355,569.046204,0.295734,0.307034,0.397231,7905,0.000871
931,931,931,550.493347,571.593079,739.548645,571.593079,0.295704,0.307038,0.397258,7908,0.00089
932,932,932,551.267822,572.421082,740.596191,572.421082,0.295699,0.307046,0.397255,7908,0.000897
933,933,933,552.827698,574.114441,742.749695,574.114441,0.295678,0.307064,0.397258,7909,0.000918
934,934,934,553.801941,575.030457,744.819519,575.030457,0.295574,0.306904,0.397523,7921,0.000894
935,935,935,555.248352,576.574219,746.81781,576.574219,0.295559,0.30691,0.397531,7922,0.000906
936,936,936,555.305298,576.63269,746.920898,576.63269,0.295555,0.306906,0.39754,7922,0.000906
937,937,937,556.223267,577.499756,748.796021,577.499756,0.295468,0.30677,0.397763,7932,0.000884
938,938,938,557.742981,579.147217,750.804138,579.147217,0.295463,0.306801,0.397736,7931,0.000903
939,939,939,560.287964,581.661804,753.719055,581.661804,0.295562,0.306837,0.397601,7923,0.000865
940,940,940,562.695679,584.011963,756.579224,584.011963,0.295644,0.306844,0.397512,7917,0.000822
941,941,941,562.696838,583.961975,756.623474,583.961975,0.295645,0.306818,0.397536,7917,0.000808
942,942,942,563.581116,585.281311,757.63269,585.281311,0.295611,0.306993,0.397396,7916,0.00092
943,943,943,565.006592,586.823608,759.697205,586.823608,0.295579,0.306992,0.397429,7918,0.000937
944,944,944,565.832031,588.052429,760.68042,588.052429,0.295541,0.307147,0.397312,7917,0.001041
945,945,945,567.161194,589.475098,762.566406,589.475098,0.295519,0.307146,0.397335,7919,0.001052
946,946,946,568.280212,590.453552,763.702637,590.453552,0.295604,0.307138,0.397258,7913,0.001
947,947,947,569.6875,591.902893,765.824646,591.902893,0.295571,0.307097,0.397333,7916,0.000997
948,948,948,570.833069,592.821533,766.833862,592.821533,0.295694,0.307084,0.397223,7907,0.00092
949,949,949,572.412964,594.536499,769.067871,594.536499,0.295665,0.307093,0.397242,7909,0.000941
950,950,950,573.413025,595.463928,771.213379,595.463928,0.29556,0.306926,0.397514,7921,0.000913
951,951,951,574.954956,597.114502,773.211182,597.114502,0.295564,0.306955,0.397481,7920,0.000927
952,952,952,575.896362,598.034058,775.172363,598.034058,0.295467,0.306825,0.397707,7931,0.000913
953,953,953,577.296387,599.579834,777.043823,599.579834,0.295455,0.30686,0.397685,7931,0.000938
954,954,954,578.162048,600.883667,778.059937,600.883667,0.295417,0.307027,0.397556,7930,0.001048
955,955,955,579.537109,602.377319,779.990967,602.377319,0.295395,0.307037,0.397568,7931,0.001066
956,956,956,580.359741,603.621521,780.93335,603.621521,0.295361,0.3072,0.397439,7930,0.001171
957,957,957,581.764648,605.143982,782.773132,605.143982,0.29536,0.307229,0.397411,7929,0.001187
958,958,958,582.906677,606.067627,784.543579,606.067627,0.295364,0.3071,0.397536,7932,0.001117
959,959,959,584.143799,607.377625,786.240784,607.377625,0.295356,0.307103,0.397541,7932,0.001123
960,960,960,585.301208,608.285461,787.979553,608.285461,0.295373,0.306972,0.397655,7934,0.001044
961,961,961,586.572327,609.65564,789.791931,609.65564,0.295351,0.306974,0.397676,7936,0.001058
962,962,962,587.641602,610.913757,790.663147,610.913757,0.295413,0.307112,0.397474,7928,0.001095
963,963,963,588.928345,612.30481,792.4151,612.30481,0.295402,0.307128,0.39747,7928,0.00111
964,964,964,590.049316,613.621765,793.408936,613.621765,0.295456,0.307259,0.397285,7921,0.001148
965,965,965,591.440247,615.094543,795.459839,615.094543,0.295426,0.307241,0.397334,7924,0.001156
966,966,966,594.178162,617.960632,799.289185,617.960632,0.295401,0.307225,0.397374,7926,0.001161
967,967,967,595.5578,619.460938,801.262878,619.460938,0.295374,0.307229,0.397396,7928,0.001179
968,968,968,595.5271,619.428955,801.26178,619.428955,0.295368,0.307223,0.397408,7929,0.001179
969,969,969,596.863708,620.894409,802.911865,620.894409,0.295379,0.307272,0.397349,7927,0.001198
970,970,970,598.15033,622.352234,804.662048,622.352234,0.295359,0.307309,0.397332,7927,0.00123
971,971,971,599.298157,623.605103,806.287109,623.605103,0.295339,0.307317,0.397344,7929,0.001246
972,972,972,600.520691,624.915894,808.015442,624.915894,0.295321,0.307318,0.397361,7930,0.001256
973,973,973,601.753052,626.256226,809.687134,626.256226,0.29531,0.307335,0.397354,7930,0.001271
974,974,974,603.995667,628.644897,812.817017,628.644897,0.295286,0.307337,0.397377,7932,0.001286
975,975,975,606.410706,631.253357,816.234741,631.253357,0.295249,0.307344,0.397407,7935,0.001311
976,976,976,607.619324,632.575378,817.88092,632.575378,0.295237,0.307363,0.397401,7935,0.001327
977,977,977,608.747925,633.76416,819.453857,633.76416,0.295227,0.307359,0.397414,7936,0.001331
978,978,978,609.947815,635.061401,821.115417,635.061401,0.295213,0.307368,0.397418,7937,0.001344
979,979,979,611.143738,636.360413,822.856384,636.360413,0.295187,0.307367,0.397446,7939,0.001358
980,980,980,612.347351,637.635376,824.557068,637.635376,0.295173,0.307362,0.397465,7940,0.001364
981,981,981,613.652832,639.369202,826.233093,639.369202,0.295131,0.307499,0.39737,7940,0.001459
982,982,982,614.832581,640.620911,827.851685,640.620911,0.295124,0.307502,0.397374,7940,0.001465
983,983,983,616.177368,642.394104,829.581177,642.394104,0.295083,0.307638,0.39728,7940,0.00156
984,984,984,617.335266,643.656067,831.175781,643.656067,0.29507,0.30765,0.39728,7941,0.001574
985,985,985,618.930908,645.093384,833.577332,645.093384,0.295066,0.307539,0.397395,7944,0.001517
986,986,986,620.03949,646.300537,835.095947,646.300537,0.295055,0.307552,0.397393,7944,0.00153
987,987,987,621.564453,647.664062,837.258057,647.664062,0.295072,0.307462,0.397467,7945,0.001474
988,988,988,622.495667,648.804504,838.101135,648.804504,0.295105,0.307578,0.397317,7940,0.001515
989,989,989,623.611023,649.996704,839.581604,649.996704,0.295104,0.30759,0.397305,7940,0.001523
990,990,990,625.108215,651.707825,841.131531,651.707825,0.295148,0.307707,0.397145,7934,0.001559
991,991,991,626.145508,652.829224,842.608398,652.829224,0.295131,0.307709,0.39716,7935,0.001569
992,992,992,627.170593,653.930176,844.022339,653.930176,0.295122,0.307714,0.397164,7935,0.001577
993,993,993,628.73761,655.652405,846.240845,655.652405,0.295095,0.307727,0.397179,7937,0.0016
994,994,994,629.763794,656.764221,847.65387,656.764221,0.295084,0.307736,0.39718,7938,0.00161
995,995,995,630.800842,657.867798,849.105103,657.867798,0.295074,0.307735,0.397191,7939,0.001616
996,996,996,630.766296,657.895874,849.04895,657.895874,0.295066,0.307757,0.397177,7939,0.001632
997,997,997,630.77124,657.884094,849.039856,657.884094,0.295071,0.307754,0.397175,7938,0.001628
998,998,998,633.311523,660.631897,852.616333,660.631897,0.295036,0.307763,0.397201,7941,0.001652
999,999,999,634.278381,661.674683,853.923157,661.674683,0.29503,0.307773,0.397196,7941,0.001661
1000,1000,1000,635.731995,663.25769,855.981323,663.25769,0.295007,0.30778,0.397212,7943,0.001678
1001,1001,1001,636.739807,664.374573,857.358032,664.374573,0.294996,0.307799,0.397206,7943,0.001694
1002,1002,1002,637.648865,665.394348,858.670898,665.394348,0.294974,0.307809,0.397218,7944,0.001711
1003,1003,1003,639.003418,666.856628,860.531616,666.856628,0.294962,0.307819,0.397219,7945,0.001724
1004,1004,1004,639.942505,667.883728,861.798706,667.883728,0.294955,0.307834,0.397211,7945,0.001735
1005,1005,1005,641.350281,669.404846,863.780762,669.404846,0.294937,0.307838,0.397225,7946,0.001748
1006,1006,1006,642.659058,670.86499,865.59436,670.86499,0.294917,0.307861,0.397222,7947,0.001771
1007,1007,1007,644.039612,672.389221,867.524353,672.389221,0.294896,0.307877,0.397227,7949,0.001791
1008,1008,1008,644.867737,673.302307,868.646423,673.302307,0.294889,0.307892,0.39722,7949,0.001803
1009,1009,1009,647.391602,676.051636,872.14856,676.051636,0.29486,0.307913,0.397227,7950,0.001831
1010,1010,1010,648.588684,677.405701,873.76062,677.405701,0.294846,0.307946,0.397208,7951,0.001856
1011,1011,1011,649.791687,678.733032,875.429688,678.733032,0.29483,0.307961,0.397209,7952,0.001873
1012,1012,1012,650.712097,679.965698,876.629578,679.965698,0.294799,0.308052,0.397149,7952,0.001938
1013,1013,1013,651.833313,681.198303,878.144653,681.198303,0.29479,0.308071,0.397139,7952,0.001953
1014,1014,1014,652.987793,682.489319,879.757751,682.489319,0.294771,0.308089,0.39714,7953,0.001974
1015,1015,1015,654.187134,684.020508,881.328979,684.020508,0.29474,0.308182,0.397078,7953,0.00204
1016,1016,1016,655.243591,685.201416,882.737488,685.201416,0.294732,0.308207,0.39706,7953,0.002058
1017,1017,1017,656.320007,686.392578,884.24823,686.392578,0.294716,0.308219,0.397065,7954,0.002074
1018,1018,1018,657.706543,687.918335,886.133484,687.918335,0.294703,0.308241,0.397056,7954,0.002092
1019,1019,1019,659.020996,689.419312,887.910339,689.419312,0.294686,0.308279,0.397035,7955,0.002121
1020,1020,1020,660.401123,690.994812,889.759705,690.994812,0.29467,0.308321,0.397009,7955,0.002153
1021,1021,1021,660.386108,690.963684,889.723083,690.963684,0.294674,0.308318,0.397008,7955,0.002149
1022,1022,1022,663.214539,694.243774,893.361023,694.243774,0.294655,0.30844,0.396905,7953,0.002224
1023,1023,1023,665.163147,696.477844,896.045715,696.477844,0.294622,0.308492,0.396887,7955,0.002269
32,0,0,0.635352,0.573987,0.953837,0.573987,0.293713,0.265345,0.440943,9830,-0.021494
64,0,0,1.347594,0.888286,0.955491,0.888286,0.422262,0.27834,0.299398,2038,-0.055153
96,0,0,2.669674,1.472145,0.962173,1.472145,0.523056,0.28843,0.188514,-1,-1
128,0,0,4.633077,2.339091,0.973168,2.339091,0.583119,0.294398,0.122483,-1,-1
160,0,0,7.045165,3.404858,0.985533,3.404858,0.616075,0.297743,0.086181,-1,-1
192,0,0,10.535233,4.947204,1.002194,4.947204,0.639094,0.30011,0.060796,-1,-1
224,0,0,14.896239,6.873984,1.023119,6.873984,0.653535,0.301579,0.044887,-1,-1
256,0,0,19.423666,8.874127,1.050702,8.874127,0.661828,0.302371,0.035801,-1,-1
288,0,0,25.475763,11.551064,1.088697,11.551064,0.668383,0.303054,0.028563,-1,-1
320,0,0,32.085968,14.472235,1.121722,14.472235,0.672945,0.303529,0.023526,-1,-1
352,0,0,39.778507,17.87479,1.163214,17.87479,0.676315,0.303908,0.019777,-1,-1
384,0,0,48.085049,21.548449,1.212894,21.548449,0.678723,0.304157,0.01712,-1,-1
416,0,0,56.273014,25.168823,1.262503,25.168823,0.680412,0.304323,0.015265,-1,-1
448,0,0,67.457497,30.116844,1.320859,30.116844,0.682111,0.304533,0.013356,-1,-1
480,0,0,77.987,34.774014,1.386682,34.774014,0.683211,0.304641,0.012148,-1,-1
512,0,0,89.328781,39.786045,1.453752,39.786045,0.684152,0.304714,0.011134,-1,-1
544,0,0,101.791183,45.296291,1.525675,45.296291,0.684941,0.304793,0.010266,-1,-1
576,0,0,112.664238,50.109947,1.591661,50.109947,0.685448,0.304868,0.009684,-1,-1
608,0,0,128.206299,56.983971,1.676787,56.983971,0.686083,0.304944,0.008973,-1,-1
640,0,0,142.126175,63.138042,1.760466,63.138042,0.686518,0.304978,0.008504,-1,-1
672,0,0,156.91304,69.67675,1.839729,69.67675,0.686921,0.305025,0.008054,-1,-1
704,0,0,172.672058,76.649147,1.938883,76.649147,0.687224,0.305059,0.007717,-1,-1
736,0,0,189.149597,83.939598,2.037511,83.939598,0.6875,0.305094,0.007406,-1,-1
768,0,0,208.239471,92.380554,2.136786,92.380554,0.687811,0.305131,0.007058,-1,-1
800,0,0,223.450226,99.106178,2.231408,99.106178,0.687988,0.305141,0.00687,-1,-1
832,0,0,244.687164,108.496246,2.347029,108.496246,0.688231,0.305167,0.006602,-1,-1
864,0,0,263.909912,116.996651,2.451317,116.996651,0.688417,0.305189,0.006394,-1,-1
896,0,0,284.264435,125.991982,2.561699,125.991982,0.688595,0.3052,0.006205,-1,-1
928,0,0,304.262756,134.832153,2.677283,134.832153,0.688732,0.305207,0.00606,-1,-1
960,0,0,325.328857,144.143967,2.793195,144.143967,0.688868,0.305218,0.005914,-1,-1
992,0,0,350.019958,155.052704,2.912776,155.052704,0.689035,0.305231,0.005734,-1,-1
1023,0,0,370.271759,163.999329,2.994868,163.999329,0.689178,0.305248,0.005574,-1,-1
0,32,0,0.532748,0.73787,0.971497,0.73787,0.237609,0.329096,0.433295,12024,0.044493
0,64,0,0.775924,1.570403,1.05309,1.570403,0.228252,0.461962,0.309786,8554,0.091481
0,96,0,1.238551,3.154576,1.208442,3.154576,0.221108,0.563159,0.215733,-1,-1
0,128,0,1.921082,5.489857,1.437121,5.489857,0.217119,0.620459,0.162422,-1,-1
0,160,0,2.805073,8.516298,1.733338,8.516298,0.214871,0.652354,0.132775,-1,-1
0,192,0,3.974081,12.515139,2.124184,12.515139,0.213506,0.672372,0.114121,-1,-1
0,224,0,5.40202,17.411886,2.601407,17.411886,0.21255,0.685094,0.102356,-1,-1
0,256,0,7.124836,23.309752,3.175576,23.309752,0.211985,0.693533,0.094483,-1,-1
0,288,0,9.118011,30.136456,3.838441,30.136456,0.21159,0.699337,0.089074,-1,-1
0,320,0,11.330396,37.715538,4.578705,37.715538,0.211291,0.703325,0.085384,-1,-1
0,352,0,13.845565,46.333527,5.419437,46.333527,0.211065,0.70632,0.082615,-1,-1
0,384,0,16.733101,56.218922,6.377324,56.218922,0.210932,0.708677,0.08039,-1,-1
0,416,0,19.687538,66.342865,7.370763,66.342865,0.210785,0.7103,0.078915,-1,-1
0,448,0,23.212223,78.424294,8.542495,78.424294,0.210677,0.71179,0.077533,-1,-1
0,480,0,27.032131,91.515862,9.821819,91.515862,0.21058,0.712908,0.076512,-1,-1
0,512,0,31.068716,105.359291,11.162687,105.359291,0.210506,0.713861,0.075633,-1,-1
0,544,0,35.391563,120.167473,12.616298,120.167473,0.210444,0.714537,0.075019,-1,-1
0,576,0,40.000778,135.962845,14.151465,135.962845,0.210403,0.715161,0.074436,-1,-1
0,608,0,45.120899,153.488495,15.858539,153.488495,0.210385,0.715671,0.073944,-1,-1
0,640,0,50.580418,172.202423,17.688318,172.202423,0.210339,0.716104,0.073557,-1,-1
0,672,0,56.182522,191.406204,19.548641,191.406204,0.210313,0.716509,0.073178,-1,-1
0,704,0,62.309975,212.396973,21.600191,212.396973,0.210288,0.716814,0.072898,-1,-1
0,736,0,68.72197,234.355118,23.738234,234.355118,0.210278,0.717087,0.072635,-1,-1
0,768,0,75.550674,257.760681,26.011232,257.760681,0.210259,0.717352,0.07239,-1,-1
0,800,0,82.260796,280.742859,28.245457,280.742859,0.210252,0.717555,0.072193,-1,-1
0,832,0,89.897392,306.885406,30.786409,306.885406,0.210252,0.717744,0.072003,-1,-1
0,864,0,97.508621,332.961792,33.324078,332.961792,0.210241,0.717908,0.071851,-1,-1
0,896,0,105.671097,360.923981,36.028908,360.923981,0.210239,0.71808,0.071682,-1,-1
0,928,0,114.309319,390.479431,38.900501,390.479431,0.210248,0.718203,0.071549,-1,-1
0,960,0,122.924454,419.967316,41.759541,419.967316,0.210253,0.718321,0.071426,-1,-1
0,992,0,132.548828,452.871002,44.942379,452.871002,0.210274,0.71843,0.071296,-1,-1
0,1023,0,141.757599,484.240753,47.946259,484.240753,0.21034,0.718517,0.071143,-1,-1
0,0,32,0.53187,0.520823,1.320918,0.520823,0.224076,0.219422,0.556502,-1,-1
0,0,64,0.795959,0.606883,2.774103,0.606883,0.19056,0.145293,0.664146,-1,-1
0,0,96,1.293021,0.768288,5.499746,0.768288,0.171011,0.101611,0.727378,-1,-1
0,0,128,2.077321,1.022471,9.800383,1.022471,0.16103,0.07926,0.759709,-1,-1
0,0,160,2.985161,1.317113,14.770005,1.317113,0.156518,0.069059,0.774423,-1,-1
0,0,192,4.357506,1.761645,22.294523,1.761645,0.153359,0.062,0.784641,-1,-1
0,0,224,6.015573,2.297772,31.375242,2.297772,0.151569,0.057895,0.790536,-1,-1
0,0,256,7.748131,2.862726,40.864323,2.862726,0.150522,0.055614,0.793865,-1,-1
0,0,288,10.041839,3.6083,53.439274,3.6083,0.149678,0.053783,0.796538,-1,-1
0,0,320,12.631015,4.449309,67.622231,4.449309,0.149122,0.052529,0.798349,-1,-1
0,0,352,15.614385,5.420306,83.971558,5.420306,0.1487,0.051619,0.799682,-1,-1
0,0,384,18.918325,6.496364,102.052696,6.496364,0.148417,0.050965,0.800618,-1,-1
0,0,416,22.167561,7.553365,119.863319,7.553365,0.148194,0.050496,0.80131,-1,-1
0,0,448,26.56241,8.985613,143.96048,8.985613,0.147973,0.050057,0.80197,-1,-1
0,0,480,30.878338,10.392025,167.587311,10.392025,0.147844,0.049756,0.8024,-1,-1
0,0,512,35.511166,11.904984,192.974075,11.904984,0.147723,0.049524,0.802753,-1,-1
0,0,544,40.488483,13.525766,220.258804,13.525766,0.147621,0.049315,0.803064,-1,-1
0,0,576,45.040691,15.012832,245.18129,15.012832,0.147561,0.049185,0.803255,-1,-1
0,0,608,51.351665,17.069826,279.750336,17.069826,0.147489,0.049027,0.803484,-1,-1
0,0,640,57.251957,18.995335,312.066742,18.995335,0.147437,0.048917,0.803645,-1,-1
0,0,672,63.569462,21.056139,346.694122,21.056139,0.147384,0.048818,0.803798,-1,-1
0,0,704,70.131439,23.197685,382.618256,23.197685,0.147351,0.04874,0.803909,-1,-1
0,0,736,77.109047,25.473637,420.829956,25.473637,0.14732,0.048668,0.804012,-1,-1
0,0,768,85.115913,28.09519,464.70694,28.09519,0.14728,0.048614,0.804105,-1,-1
0,0,800,91.963249,30.330517,502.194763,30.330517,0.147262,0.048569,0.80417,-1,-1
0,0,832,100.727989,33.198524,550.221619,33.198524,0.147231,0.048525,0.804243,-1,-1
0,0,864,109.202606,35.975521,596.645996,35.975521,0.147208,0.048496,0.804296,-1,-1
0,0,896,117.781403,38.788994,643.664978,38.788994,0.147183,0.048472,0.804345,-1,-1
0,0,928,126.407127,41.621506,690.927063,41.621506,0.147164,0.048456,0.80438,-1,-1
0,0,960,135.663116,44.668449,741.641602,44.668449,0.147144,0.048449,0.804407,-1,-1
0,0,992,146.089127,48.124729,798.786865,48.124729,0.147119,0.048464,0.804417,-1,-1
0,0,1023,155.053635,51.168053,847.924316,51.168053,0.147089,0.04854,0.804371,-1,-1
0,128,128,3.552254,6.086801,10.275533,6.086801,0.178374,0.305645,0.51598,34446,0.071671
0,128,256,9.203905,7.941657,41.200115,7.941657,0.157748,0.136114,0.706138,-1,-1
0,128,384,20.321692,11.571853,102.08197,11.571853,0.151682,0.086373,0.761945,-1,-1
0,128,512,36.866623,16.973919,192.708344,16.973919,0.149531,0.068846,0.781623,-1,-1
