R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv,Lv_amb,Reflection,Lv_min,Lv_max,L_ratio
726,643,754,726,643,754,,,0,0,0,,,,,,
727,644,779,726,643,779,,,1,1,0,,,,,,
726,663,195,726,663,195,,,0,0,0,,,,,,
727,663,195,726,663,195,,,1,0,0,,,,,,
727,663,198,726,663,198,,,1,0,0,,,,,,
727,663,204,726,663,205,,,1,0,-1,,,,,,
727,663,212,726,663,212,,,1,0,0,,,,,,
727,663,222,726,663,223,,,1,0,-1,,,,,,
727,663,234,726,663,234,,,1,0,0,,,,,,
727,663,248,726,663,249,,,1,0,-1,,,,,,
727,663,264,727,663,264,,,0,0,0,,,,,,
727,663,281,727,663,281,,,0,0,0,,,,,,
727,664,299,727,664,299,,,0,0,0,,,,,,
727,664,318,727,664,318,,,0,0,0,,,,,,
727,664,338,727,664,337,,,0,0,1,,,,,,
728,664,358,727,664,358,,,1,0,0,,,,,,
728,664,379,728,664,379,,,0,0,0,,,,,,
728,665,401,728,664,401,,,0,1,0,,,,,,
728,665,423,728,665,423,,,0,0,0,,,,,,
728,665,445,728,665,445,,,0,0,0,,,,,,
729,666,468,729,666,468,,,0,0,0,,,,,,
729,666,491,729,666,491,,,0,0,0,,,,,,
729,666,514,729,666,514,,,0,0,0,,,,,,
730,667,538,729,666,537,,,1,1,1,,,,,,
730,667,561,730,667,561,,,0,0,0,,,,,,
730,667,585,730,667,585,,,0,0,0,,,,,,
731,668,609,730,668,609,,,1,0,0,,,,,,
731,668,633,731,668,633,,,0,0,0,,,,,,
731,669,658,731,669,657,,,0,0,1,,,,,,
732,669,682,732,669,682,,,0,0,0,,,,,,
732,670,707,732,670,706,,,0,0,1,,,,,,
733,670,731,733,670,731,,,0,0,0,,,,,,
733,671,756,733,671,755,,,0,0,1,,,,,,
734,671,781,734,671,780,,,0,0,1,,,,,,
734,691,202,734,691,202,,,0,0,0,,,,,,
734,691,202,734,691,202,,,0,0,0,,,,,,
734,691,205,734,691,205,,,0,0,0,,,,,,
734,691,210,734,691,211,,,0,0,-1,,,,,,
734,691,218,734,691,218,,,0,0,0,,,,,,
734,691,228,734,691,229,,,0,0,-1,,,,,,
734,691,240,734,691,240,,,0,0,0,,,,,,
734,691,253,734,691,254,,,0,0,-1,,,,,,
734,692,269,734,692,269,,,0,0,0,,,,,,
735,692,285,734,692,286,,,1,0,-1,,,,,,
735,692,303,735,692,303,,,0,0,0,,,,,,
735,692,322,735,692,322,,,0,0,0,,,,,,
735,692,341,735,692,341,,,0,0,0,,,,,,
735,692,362,735,692,362,,,0,0,0,,,,,,
735,693,383,735,693,383,,,0,0,0,,,,,,
735,693,404,735,693,404,,,0,0,0,,,,,,
736,693,426,736,693,426,,,0,0,0,,,,,,
736,693,448,736,693,448,,,0,0,0,,,,,,
736,694,471,736,694,471,,,0,0,0,,,,,,
736,694,493,736,694,494,,,0,0,-1,,,,,,
737,694,517,737,694,517,,,0,0,0,,,,,,
737,695,540,737,694,540,,,0,1,0,,,,,,
737,695,563,737,695,563,,,0,0,0,,,,,,
738,695,587,737,695,587,,,1,0,0,,,,,,
738,696,611,738,696,611,,,0,0,0,,,,,,
739,696,635,738,696,635,,,1,0,0,,,,,,
739,697,659,739,697,659,,,0,0,0,,,,,,
739,697,684,739,697,683,,,0,0,1,,,,,,
740,698,708,740,698,708,,,0,0,0,,,,,,
740,698,733,740,698,732,,,0,0,1,,,,,,
741,699,757,741,699,757,,,0,0,0,,,,,,
741,699,782,741,699,782,,,0,0,0,,,,,,
742,720,208,742,719,208,,,0,1,0,,,,,,
742,720,209,742,719,208,,,0,1,1,,,,,,
742,720,212,742,719,212,,,0,1,0,,,,,,
742,720,217,742,719,218,,,0,1,-1,,,,,,
742,720,224,742,719,224,,,0,1,0,,,,,,
742,720,234,742,719,235,,,0,1,-1,,,,,,
742,720,245,742,719,245,,,0,1,0,,,,,,
742,720,259,742,719,259,,,0,1,0,,,,,,
742,720,274,742,720,274,,,0,0,0,,,,,,
742,720,290,742,720,290,,,0,0,0,,,,,,
742,720,308,743,720,307,,,-1,0,1,,,,,,
743,720,326,743,720,326,,,0,0,0,,,,,,
743,720,345,743,720,345,,,0,0,0,,,,,,
743,721,365,743,720,365,,,0,1,0,,,,,,
743,721,386,743,721,386,,,0,0,0,,,,,,
743,721,407,743,721,407,,,0,0,0,,,,,,
744,721,429,744,721,429,,,0,0,0,,,,,,
744,722,451,744,721,451,,,0,1,0,,,,,,
744,722,473,744,722,473,,,0,0,0,,,,,,
744,722,496,744,722,496,,,0,0,0,,,,,,
745,722,519,745,722,519,,,0,0,0,,,,,,
745,723,542,745,722,542,,,0,1,0,,,,,,
745,723,566,745,723,565,,,0,0,1,,,,,,
746,724,589,745,723,589,,,1,1,0,,,,,,
746,724,613,746,724,613,,,0,0,0,,,,,,
746,724,637,746,724,637,,,0,0,0,,,,,,
747,725,661,747,725,661,,,0,0,0,,,,,,
747,725,686,747,725,685,,,0,0,1,,,,,,
748,726,710,748,726,710,,,0,0,0,,,,,,
748,726,734,748,726,734,,,0,0,0,,,,,,
748,727,759,749,727,759,,,-1,0,0,,,,,,
749,727,784,749,727,783,,,0,0,1,,,,,,
750,748,215,750,748,215,,,0,0,0,,,,,,
750,748,216,750,748,215,,,0,0,1,,,,,,
750,748,219,750,748,219,,,0,0,0,,,,,,
750,748,224,750,748,225,,,0,0,-1,,,,,,
750,748,231,750,748,231,,,0,0,0,,,,,,
750,748,240,750,748,241,,,0,0,-1,,,,,,
750,748,251,750,748,251,,,0,0,0,,,,,,
750,748,264,750,748,265,,,0,0,-1,,,,,,
750,748,279,750,748,279,,,0,0,0,,,,,,
750,748,295,750,748,295,,,0,0,0,,,,,,
751,749,312,751,749,312,,,0,0,0,,,,,,
751,749,330,751,749,330,,,0,0,0,,,,,,
751,749,349,751,749,349,,,0,0,0,,,,,,
751,749,369,751,749,369,,,0,0,0,,,,,,
751,749,390,751,749,390,,,0,0,0,,,,,,
751,749,411,751,749,411,,,0,0,0,,,,,,
752,750,432,752,750,432,,,0,0,0,,,,,,
752,750,454,752,750,454,,,0,0,0,,,,,,
752,750,476,752,750,476,,,0,0,0,,,,,,
752,751,499,752,750,499,,,0,1,0,,,,,,
753,751,522,753,751,522,,,0,0,0,,,,,,
753,751,545,753,751,545,,,0,0,0,,,,,,
753,751,568,753,751,568,,,0,0,0,,,,,,
754,752,592,753,751,591,,,1,1,1,,,,,,
754,752,615,754,752,615,,,0,0,0,,,,,,
754,753,639,754,752,639,,,0,1,0,,,,,,
755,753,663,755,753,663,,,0,0,0,,,,,,
755,753,687,755,753,687,,,0,0,0,,,,,,
756,754,712,756,754,712,,,0,0,0,,,,,,
756,754,736,756,754,736,,,0,0,0,,,,,,
757,755,761,757,755,761,,,0,0,0,,,,,,
757,755,785,757,755,785,,,0,0,0,,,,,,
758,777,222,758,776,222,,,0,1,0,,,,,,
758,777,223,758,776,222,,,0,1,1,,,,,,
758,777,226,758,776,226,,,0,1,0,,,,,,
758,777,230,758,776,231,,,0,1,-1,,,,,,
758,777,237,758,776,237,,,0,1,0,,,,,,
758,777,246,758,776,247,,,0,1,-1,,,,,,
759,777,257,758,776,257,,,1,1,0,,,,,,
759,777,270,758,776,270,,,1,1,0,,,,,,
759,777,284,758,777,284,,,1,0,0,,,,,,
759,777,300,759,777,300,,,0,0,0,,,,,,
759,777,317,759,777,317,,,0,0,0,,,,,,
759,777,335,759,777,335,,,0,0,0,,,,,,
759,777,353,759,777,353,,,0,0,0,,,,,,
759,778,373,759,777,373,,,0,1,0,,,,,,
760,778,393,759,777,393,,,1,1,0,,,,,,
760,778,414,760,778,414,,,0,0,0,,,,,,
760,778,435,760,778,435,,,0,0,0,,,,,,
760,778,457,760,778,457,,,0,0,0,,,,,,
760,779,479,760,778,479,,,0,1,0,,,,,,
761,779,502,761,779,501,,,0,0,1,,,,,,
761,779,524,761,779,524,,,0,0,0,,,,,,
761,780,547,761,779,547,,,0,1,0,,,,,,
762,780,570,761,779,570,,,1,1,0,,,,,,
762,780,594,762,780,594,,,0,0,0,,,,,,
762,781,618,762,780,617,,,0,1,1,,,,,,
763,781,641,763,781,641,,,0,0,0,,,,,,
763,781,665,763,781,665,,,0,0,0,,,,,,
763,782,689,764,782,689,,,-1,0,0,,,,,,
764,782,714,764,782,714,,,0,0,0,,,,,,
764,783,738,764,783,738,,,0,0,0,,,,,,
765,783,762,765,783,762,,,0,0,0,,,,,,
765,784,787,765,784,787,,,0,0,0,,,,,,
767,805,230,767,805,230,,,0,0,0,,,,,,
767,805,230,767,805,230,,,0,0,0,,,,,,
767,805,233,767,805,233,,,0,0,0,,,,,,
767,805,237,767,805,238,,,0,0,-1,,,,,,
767,805,244,767,805,244,,,0,0,0,,,,,,
767,805,253,767,805,253,,,0,0,0,,,,,,
767,805,263,767,805,263,,,0,0,0,,,,,,
767,805,276,767,805,276,,,0,0,0,,,,,,
767,806,290,767,806,290,,,0,0,0,,,,,,
767,806,305,767,806,306,,,0,0,-1,,,,,,
768,806,322,768,806,322,,,0,0,0,,,,,,
768,806,339,768,806,340,,,0,0,-1,,,,,,
768,806,358,768,806,358,,,0,0,0,,,,,,
768,806,377,768,806,377,,,0,0,0,,,,,,
768,806,397,768,806,397,,,0,0,0,,,,,,
768,807,418,768,806,418,,,0,1,0,,,,,,
769,807,439,769,807,439,,,0,0,0,,,,,,
769,807,460,769,807,460,,,0,0,0,,,,,,
769,807,482,769,807,482,,,0,0,0,,,,,,
769,808,504,769,807,504,,,0,1,0,,,,,,
770,808,527,770,808,527,,,0,0,0,,,,,,
770,808,550,770,808,550,,,0,0,0,,,,,,
770,808,573,770,808,573,,,0,0,0,,,,,,
771,809,596,770,808,596,,,1,1,0,,,,,,
771,809,620,771,809,620,,,0,0,0,,,,,,
771,810,644,771,809,643,,,0,1,1,,,,,,
772,810,667,772,810,667,,,0,0,0,,,,,,
772,810,691,772,810,691,,,0,0,0,,,,,,
773,811,716,773,811,716,,,0,0,0,,,,,,
773,811,740,773,811,740,,,0,0,0,,,,,,
773,812,764,773,812,764,,,0,0,0,,,,,,
774,812,789,773,812,788,,,1,0,1,,,,,,
776,834,237,776,834,237,,,0,0,0,,,,,,
776,834,237,776,834,237,,,0,0,0,,,,,,
776,834,240,776,834,240,,,0,0,0,,,,,,
776,834,244,776,834,245,,,0,0,-1,,,,,,
776,834,251,776,834,250,,,0,0,1,,,,,,
776,834,259,776,834,260,,,0,0,-1,,,,,,
776,834,269,776,834,269,,,0,0,0,,,,,,
776,834,282,776,834,282,,,0,0,0,,,,,,
776,834,295,776,834,295,,,0,0,0,,,,,,
776,834,310,776,834,311,,,0,0,-1,,,,,,
777,835,327,777,834,327,,,0,1,0,,,,,,
777,835,344,777,834,344,,,0,1,0,,,,,,
777,835,362,777,835,362,,,0,0,0,,,,,,
777,835,381,777,835,381,,,0,0,0,,,,,,
777,835,401,777,835,401,,,0,0,0,,,,,,
777,835,421,777,835,421,,,0,0,0,,,,,,
778,836,442,778,835,442,,,0,1,0,,,,,,
778,836,464,778,835,464,,,0,1,0,,,,,,
778,836,485,778,836,485,,,0,0,0,,,,,,
778,836,507,778,836,507,,,0,0,0,,,,,,
779,837,530,779,836,530,,,0,1,0,,,,,,
779,837,553,779,836,552,,,0,1,1,,,,,,
779,837,576,779,837,575,,,0,0,1,,,,,,
779,837,599,779,837,599,,,0,0,0,,,,,,
780,838,622,780,837,622,,,0,1,0,,,,,,
780,838,646,780,838,646,,,0,0,0,,,,,,
781,838,670,781,838,669,,,0,0,1,,,,,,
781,839,694,781,839,693,,,0,0,1,,,,,,
781,839,718,782,839,718,,,-1,0,0,,,,,,
782,840,742,782,840,742,,,0,0,0,,,,,,
782,840,766,782,840,766,,,0,0,0,,,,,,
783,841,791,782,841,790,,,1,0,1,,,,,,
785,863,244,785,863,244,,,0,0,0,,,,,,
785,863,245,785,863,244,,,0,0,1,,,,,,
785,863,247,785,863,247,,,0,0,0,,,,,,
785,863,251,785,863,252,,,0,0,-1,,,,,,
785,863,257,785,863,257,,,0,0,0,,,,,,
785,863,266,785,863,266,,,0,0,0,,,,,,
785,863,276,785,863,276,,,0,0,0,,,,,,
785,863,288,785,863,288,,,0,0,0,,,,,,
785,863,301,785,863,301,,,0,0,0,,,,,,
786,863,316,785,863,316,,,1,0,0,,,,,,
786,863,332,786,863,332,,,0,0,0,,,,,,
786,864,349,786,863,349,,,0,1,0,,,,,,
786,864,367,786,864,367,,,0,0,0,,,,,,
786,864,386,786,864,386,,,0,0,0,,,,,,
786,864,405,786,864,405,,,0,0,0,,,,,,
787,864,425,786,864,425,,,1,0,0,,,,,,
787,864,446,787,864,446,,,0,0,0,,,,,,
787,865,467,787,864,467,,,0,1,0,,,,,,
787,865,489,787,865,489,,,0,0,0,,,,,,
787,865,511,787,865,511,,,0,0,0,,,,,,
788,865,533,788,865,533,,,0,0,0,,,,,,
788,866,555,788,865,555,,,0,1,0,,,,,,
788,866,578,788,866,578,,,0,0,0,,,,,,
789,866,601,788,866,601,,,1,0,0,,,,,,
789,866,625,789,866,625,,,0,0,0,,,,,,
789,867,648,789,866,648,,,0,1,0,,,,,,
790,867,672,790,867,672,,,0,0,0,,,,,,
790,868,696,790,867,696,,,0,1,0,,,,,,
791,868,720,791,868,720,,,0,0,0,,,,,,
791,868,744,791,868,744,,,0,0,0,,,,,,
791,869,768,791,869,768,,,0,0,0,,,,,,
792,869,792,791,869,792,,,1,0,0,,,,,,
795,892,251,794,892,251,,,1,0,0,,,,,,
795,892,252,794,892,251,,,1,0,1,,,,,,
795,892,254,794,892,254,,,1,0,0,,,,,,
795,892,258,794,892,259,,,1,0,-1,,,,,,
795,892,264,794,892,264,,,1,0,0,,,,,,
795,892,272,794,892,273,,,1,0,-1,,,,,,
795,892,282,794,892,282,,,1,0,0,,,,,,
795,892,294,794,892,294,,,1,0,0,,,,,,
795,892,307,795,892,307,,,0,0,0,,,,,,
795,892,321,795,892,322,,,0,0,-1,,,,,,
795,892,337,795,892,337,,,0,0,0,,,,,,
795,892,354,795,892,354,,,0,0,0,,,,,,
795,893,371,795,893,371,,,0,0,0,,,,,,
796,893,390,795,893,390,,,1,0,0,,,,,,
796,893,409,795,893,409,,,1,0,0,,,,,,
796,893,429,796,893,429,,,0,0,0,,,,,,
796,893,450,796,893,450,,,0,0,0,,,,,,
796,893,471,796,893,471,,,0,0,0,,,,,,
797,894,492,796,894,492,,,1,0,0,,,,,,
797,894,514,797,894,514,,,0,0,0,,,,,,
797,894,536,797,894,536,,,0,0,0,,,,,,
797,894,558,797,894,558,,,0,0,0,,,,,,
798,895,581,797,895,581,,,1,0,0,,,,,,
798,895,604,798,895,604,,,0,0,0,,,,,,
798,895,627,798,895,627,,,0,0,0,,,,,,
799,896,651,799,895,651,,,0,1,0,,,,,,
799,896,674,799,896,674,,,0,0,0,,,,,,
799,896,698,799,896,698,,,0,0,0,,,,,,
800,897,722,800,897,722,,,0,0,0,,,,,,
800,897,746,800,897,746,,,0,0,0,,,,,,
801,897,770,800,897,770,,,1,0,0,,,,,,
801,898,794,801,898,794,,,0,0,0,,,,,,
672,186,102,672,186,102,,,0,0,0,,,,,,
672,186,103,672,186,102,,,0,0,1,,,,,,
672,186,109,672,186,109,,,0,0,0,,,,,,
672,186,120,672,186,121,,,0,0,-1,,,,,,
672,186,133,672,186,133,,,0,0,0,,,,,,
672,187,150,672,186,150,,,0,1,0,,,,,,
672,187,168,673,187,167,,,-1,0,1,,,,,,
673,187,188,673,187,188,,,0,0,0,,,,,,
673,188,208,673,187,208,,,0,1,0,,,,,,
673,188,230,673,188,230,,,0,0,0,,,,,,
673,189,252,673,188,252,,,0,1,0,,,,,,
673,189,275,673,189,275,,,0,0,0,,,,,,
673,190,298,673,190,298,,,0,0,0,,,,,,
673,191,321,673,191,321,,,0,0,0,,,,,,
674,192,345,674,191,345,,,0,1,0,,,,,,
674,193,369,674,192,369,,,0,1,0,,,,,,
674,194,393,674,194,393,,,0,0,0,,,,,,
674,195,417,674,195,417,,,0,0,0,,,,,,
675,196,441,675,196,441,,,0,0,0,,,,,,
675,198,466,675,197,465,,,0,1,1,,,,,,
675,199,490,675,199,490,,,0,0,0,,,,,,
676,200,515,675,200,515,,,1,0,0,,,,,,
676,202,540,676,202,539,,,0,0,1,,,,,,
676,203,565,676,203,564,,,0,0,1,,,,,,
677,205,590,677,205,589,,,0,0,1,,,,,,
677,207,615,677,206,614,,,0,1,1,,,,,,
678,208,640,677,208,639,,,1,0,1,,,,,,
678,210,665,678,210,664,,,0,0,1,,,,,,
679,212,690,678,212,689,,,1,0,1,,,,,,
679,214,715,679,214,715,,,0,0,0,,,,,,
680,216,741,679,216,740,,,1,0,1,,,,,,
680,218,766,680,218,766,,,0,0,0,,,,,,
672,187,102,672,186,102,,,0,1,0,,,,,,
672,187,104,672,186,102,,,0,1,2,,,,,,
672,187,110,672,186,109,,,0,1,1,,,,,,
672,187,120,672,186,121,,,0,1,-1,,,,,,
672,187,133,672,186,133,,,0,1,0,,,,,,
672,188,150,672,186,150,,,0,2,0,,,,,,
673,188,168,673,187,167,,,0,1,1,,,,,,
673,188,188,673,187,188,,,0,1,0,,,,,,
673,189,208,673,187,208,,,0,2,0,,,,,,
673,189,230,673,188,230,,,0,1,0,,,,,,
673,190,252,673,188,252,,,0,2,0,,,,,,
673,191,275,673,189,275,,,0,2,0,,,,,,
673,191,298,673,190,298,,,0,1,0,,,,,,
674,192,321,673,191,321,,,1,1,0,,,,,,
674,193,345,674,191,345,,,0,2,0,,,,,,
674,194,369,674,192,369,,,0,2,0,,,,,,
674,195,393,674,194,393,,,0,1,0,,,,,,
674,196,417,674,195,417,,,0,1,0,,,,,,
675,197,441,675,196,441,,,0,1,0,,,,,,
675,199,466,675,197,465,,,0,2,1,,,,,,
675,200,490,675,199,490,,,0,1,0,,,,,,
676,201,515,675,200,515,,,1,1,0,,,,,,
676,203,540,676,202,539,,,0,1,1,,,,,,
676,204,565,676,203,564,,,0,1,1,,,,,,
677,206,590,677,205,589,,,0,1,1,,,,,,
677,208,615,677,206,614,,,0,2,1,,,,,,
678,209,640,677,208,639,,,1,1,1,,,,,,
678,211,665,678,210,664,,,0,1,1,,,,,,
679,213,690,678,212,689,,,1,1,1,,,,,,
679,215,715,679,214,715,,,0,1,0,,,,,,
680,217,741,679,216,740,,,1,1,1,,,,,,
680,219,766,680,218,766,,,0,1,0,,,,,,
673,191,102,673,191,102,,,0,0,0,,,,,,
673,191,104,673,191,102,,,0,0,2,,,,,,
673,191,110,673,191,110,,,0,0,0,,,,,,
673,191,120,673,191,122,,,0,0,-2,,,,,,
673,192,134,673,191,134,,,0,1,0,,,,,,
673,192,150,673,192,151,,,0,0,-1,,,,,,
673,192,168,673,192,168,,,0,0,0,,,,,,
673,193,188,673,192,188,,,0,1,0,,,,,,
673,193,209,673,193,209,,,0,0,0,,,,,,
673,194,230,673,193,230,,,0,1,0,,,,,,
673,194,252,673,194,252,,,0,0,0,,,,,,
673,195,275,673,194,275,,,0,1,0,,,,,,
674,195,298,674,195,298,,,0,0,0,,,,,,
674,196,321,674,196,321,,,0,0,0,,,,,,
674,197,345,674,197,345,,,0,0,0,,,,,,
674,198,369,674,198,369,,,0,0,0,,,,,,
675,199,393,674,199,393,,,1,0,0,,,,,,
675,200,417,674,200,417,,,1,0,0,,,,,,
675,201,441,675,201,441,,,0,0,0,,,,,,
675,203,466,675,202,466,,,0,1,0,,,,,,
676,204,490,676,204,490,,,0,0,0,,,,,,
676,205,515,676,205,515,,,0,0,0,,,,,,
676,207,540,676,207,540,,,0,0,0,,,,,,
677,208,565,676,208,564,,,1,0,1,,,,,,
677,210,590,677,210,589,,,0,0,1,,,,,,
678,211,615,677,211,614,,,1,0,1,,,,,,
678,213,640,678,213,639,,,0,0,1,,,,,,
679,215,665,678,215,665,,,1,0,0,,,,,,
679,217,690,679,216,690,,,0,1,0,,,,,,
680,219,715,679,218,715,,,1,1,0,,,,,,
680,221,741,680,220,740,,,0,1,1,,,,,,
681,223,766,680,222,766,,,1,1,0,,,,,,
673,199,103,673,200,103,,,0,-1,0,,,,,,
673,199,105,673,200,103,,,0,-1,2,,,,,,
673,199,111,673,200,111,,,0,-1,0,,,,,,
673,199,121,673,200,122,,,0,-1,-1,,,,,,
673,199,134,673,200,134,,,0,-1,0,,,,,,
673,199,151,673,201,151,,,0,-2,0,,,,,,
673,200,169,673,201,169,,,0,-1,0,,,,,,
674,200,188,673,201,189,,,1,-1,-1,,,,,,
674,201,209,673,202,209,,,1,-1,0,,,,,,
674,201,231,673,202,231,,,1,-1,0,,,,,,
674,202,253,674,203,253,,,0,-1,0,,,,,,
674,202,275,674,203,275,,,0,-1,0,,,,,,
674,203,298,674,204,298,,,0,-1,0,,,,,,
674,204,322,674,205,322,,,0,-1,0,,,,,,
675,204,345,674,206,345,,,1,-2,0,,,,,,
675,205,369,675,206,369,,,0,-1,0,,,,,,
675,206,393,675,207,393,,,0,-1,0,,,,,,
675,207,417,675,208,417,,,0,-1,0,,,,,,
676,209,442,675,209,441,,,1,0,1,,,,,,
676,210,466,676,211,466,,,0,-1,0,,,,,,
676,211,491,676,212,490,,,0,-1,1,,,,,,
677,212,515,676,214,515,,,1,-2,0,,,,,,
677,214,540,677,215,540,,,0,-1,0,,,,,,
677,215,565,677,216,565,,,0,-1,0,,,,,,
678,217,590,677,218,589,,,1,-1,1,,,,,,
678,218,615,678,220,614,,,0,-2,1,,,,,,
679,220,640,678,221,640,,,1,-1,0,,,,,,
679,222,665,679,223,665,,,0,-1,0,,,,,,
680,223,690,679,224,690,,,1,-1,0,,,,,,
680,225,715,680,226,715,,,0,-1,0,,,,,,
681,227,741,680,228,740,,,1,-1,1,,,,,,
681,229,766,681,230,766,,,0,-1,0,,,,,,
674,210,105,674,210,105,,,0,0,0,,,,,,
674,210,106,674,210,105,,,0,0,1,,,,,,
674,210,112,674,210,112,,,0,0,0,,,,,,
674,210,122,674,210,123,,,0,0,-1,,,,,,
674,210,135,674,210,135,,,0,0,0,,,,,,
674,210,152,674,210,152,,,0,0,0,,,,,,
674,211,170,674,210,169,,,0,1,1,,,,,,
674,211,189,674,211,189,,,0,0,0,,,,,,
674,211,210,674,211,210,,,0,0,0,,,,,,
675,212,231,674,212,231,,,1,0,0,,,,,,
675,212,253,675,212,253,,,0,0,0,,,,,,
675,213,276,675,213,276,,,0,0,0,,,,,,
675,213,299,675,213,299,,,0,0,0,,,,,,
675,214,322,675,214,322,,,0,0,0,,,,,,
675,215,346,675,215,346,,,0,0,0,,,,,,
676,216,369,675,215,369,,,1,1,0,,,,,,
676,217,393,676,216,393,,,0,1,0,,,,,,
676,218,418,676,217,417,,,0,1,1,,,,,,
676,219,442,676,218,442,,,0,1,0,,,,,,
677,220,466,676,220,466,,,1,0,0,,,,,,
677,221,491,677,221,491,,,0,0,0,,,,,,
677,222,516,677,222,515,,,0,0,1,,,,,,
678,224,540,678,223,540,,,0,1,0,,,,,,
678,225,565,678,225,565,,,0,0,0,,,,,,
679,227,590,678,226,590,,,1,1,0,,,,,,
679,228,615,679,228,615,,,0,0,0,,,,,,
679,230,640,679,230,640,,,0,0,0,,,,,,
680,231,665,680,231,665,,,0,0,0,,,,,,
680,233,690,680,233,690,,,0,0,0,,,,,,
681,235,716,681,234,715,,,0,1,1,,,,,,
681,237,741,681,236,740,,,0,1,1,,,,,,
682,238,766,682,238,766,,,0,0,0,,,,,,
675,223,107,675,225,107,,,0,-2,0,,,,,,
675,223,108,675,225,107,,,0,-2,1,,,,,,
675,224,114,675,225,114,,,0,-1,0,,,,,,
675,224,124,675,225,125,,,0,-1,-1,,,,,,
675,224,137,675,225,137,,,0,-1,0,,,,,,
675,224,153,675,225,154,,,0,-1,-1,,,,,,
675,224,171,675,225,171,,,0,-1,0,,,,,,
675,225,190,675,225,191,,,0,0,-1,,,,,,
676,225,211,675,226,211,,,1,-1,0,,,,,,
676,225,232,675,226,232,,,1,-1,0,,,,,,
676,226,254,676,227,254,,,0,-1,0,,,,,,
676,226,276,676,227,276,,,0,-1,0,,,,,,
676,227,299,676,228,299,,,0,-1,0,,,,,,
676,228,323,676,229,323,,,0,-1,0,,,,,,
677,228,346,676,229,346,,,1,-1,0,,,,,,
677,229,370,677,230,370,,,0,-1,0,,,,,,
677,230,394,677,231,394,,,0,-1,0,,,,,,
677,231,418,677,232,418,,,0,-1,0,,,,,,
678,232,442,677,233,442,,,1,-1,0,,,,,,
678,233,467,678,234,466,,,0,-1,1,,,,,,
678,234,491,678,235,491,,,0,-1,0,,,,,,
679,235,516,678,236,516,,,1,-1,0,,,,,,
679,237,541,679,237,540,,,0,0,1,,,,,,
679,238,565,679,239,565,,,0,-1,0,,,,,,
680,239,590,680,240,590,,,0,-1,0,,,,,,
680,241,615,680,242,615,,,0,-1,0,,,,,,
681,242,640,680,243,640,,,1,-1,0,,,,,,
681,244,665,681,245,665,,,0,-1,0,,,,,,
681,245,691,681,246,690,,,0,-1,1,,,,,,
682,247,716,682,248,715,,,0,-1,1,,,,,,
683,249,741,682,249,741,,,1,0,0,,,,,,
683,250,766,683,251,766,,,0,-1,0,,,,,,
677,240,109,676,240,109,,,1,0,0,,,,,,
677,240,111,676,240,109,,,1,0,2,,,,,,
677,240,116,676,240,116,,,1,0,0,,,,,,
677,240,126,676,240,127,,,1,0,-1,,,,,,
677,240,139,677,240,139,,,0,0,0,,,,,,
677,240,154,677,240,155,,,0,0,-1,,,,,,
677,240,172,677,240,172,,,0,0,0,,,,,,
677,241,191,677,240,192,,,0,1,-1,,,,,,
677,241,212,677,241,212,,,0,0,0,,,,,,
677,241,233,677,241,233,,,0,0,0,,,,,,
677,242,255,677,242,254,,,0,0,1,,,,,,
677,242,277,677,242,277,,,0,0,0,,,,,,
678,243,300,677,243,300,,,1,0,0,,,,,,
678,244,323,677,243,323,,,1,1,0,,,,,,
678,244,347,678,244,347,,,0,0,0,,,,,,
678,245,371,678,245,370,,,0,0,1,,,,,,
678,246,394,678,246,394,,,0,0,0,,,,,,
679,247,419,678,246,418,,,1,1,1,,,,,,
679,248,443,679,247,443,,,0,1,0,,,,,,
679,249,467,679,248,467,,,0,1,0,,,,,,
680,250,492,679,249,491,,,1,1,1,,,,,,
680,251,516,680,250,516,,,0,1,0,,,,,,
680,252,541,680,251,541,,,0,1,0,,,,,,
681,253,566,681,253,565,,,0,0,1,,,,,,
681,254,591,681,254,590,,,0,0,1,,,,,,
682,256,616,681,256,615,,,1,0,1,,,,,,
682,257,641,682,257,640,,,0,0,1,,,,,,
682,259,666,682,258,665,,,0,1,1,,,,,,
683,260,691,682,260,690,,,1,0,1,,,,,,
683,262,716,683,261,716,,,0,1,0,,,,,,
684,263,741,683,263,741,,,1,0,0,,,,,,
684,265,767,684,264,766,,,0,1,1,,,,,,
678,258,112,678,259,112,,,0,-1,0,,,,,,
678,258,113,678,259,112,,,0,-1,1,,,,,,
678,258,119,678,259,118,,,0,-1,1,,,,,,
678,258,128,678,259,129,,,0,-1,-1,,,,,,
678,258,141,678,259,141,,,0,-1,0,,,,,,
678,258,156,678,259,157,,,0,-1,-1,,,,,,
679,259,174,678,259,174,,,1,0,0,,,,,,
679,259,193,678,259,193,,,1,0,0,,,,,,
679,259,213,678,260,213,,,1,-1,0,,,,,,
679,260,234,678,260,234,,,1,0,0,,,,,,
679,260,256,679,261,256,,,0,-1,0,,,,,,
679,261,278,679,261,278,,,0,0,0,,,,,,
679,261,301,679,262,301,,,0,-1,0,,,,,,
679,262,324,679,262,324,,,0,0,0,,,,,,
680,262,348,679,263,347,,,1,-1,1,,,,,,
680,263,371,680,264,371,,,0,-1,0,,,,,,
680,264,395,680,264,395,,,0,0,0,,,,,,
