i,R,G,B
4732,406,410,1016
4733,463,415,1017
4734,521,420,1017
4735,580,427,1018
4736,640,433,1018
4737,700,441,1019
4738,761,449,1019
4739,822,458,1020
4740,883,468,1021
4741,944,478,1022
4742,1005,488,1023
4743,186,455,1016
4744,194,455,1016
4745,218,456,1016
4746,256,457,1016
4747,303,459,1016
4748,354,462,1016
4749,409,465,1016
4750,465,469,1017
4751,523,474,1017
4752,582,479,1018
4753,642,485,1018
4754,702,492,1019
4755,762,499,1019
4756,823,507,1020
4757,884,515,1021
4758,945,524,1022
4759,1006,534,1023
4760,194,512,1016
4761,201,512,1016
4762,225,513,1016
4763,262,514,1016
4764,307,516,1016
4765,358,518,1016
4766,412,521,1017
4767,468,525,1017
4768,526,529,1017
4769,584,533,1018
4770,644,539,1018
4771,704,545,1019
4772,764,551,1019
4773,825,558,1020
4774,885,566,1021
4775,946,574,1022
4776,1008,582,1023
4777,203,570,1016
4778,210,571,1016
4779,232,571,1016
4780,268,572,1016
4781,312,574,1016
4782,362,576,1016
4783,416,578,1017
4784,471,581,1017
4785,529,585,1017
4786,587,589,1018
4787,646,594,1018
4788,706,599,1019
4789,766,605,1020
4790,826,611,1020
4791,887,618,1021
4792,948,625,1022
4793,1009,633,1023
4794,212,629,1016
4795,219,629,1016
4796,240,630,1016
4797,275,631,1016
4798,318,632,1016
4799,367,634,1016
4800,420,636,1017
4801,475,639,1017
4802,532,642,1017
4803,590,646,1018
4804,648,650,1018
4805,708,655,1019
4806,768,660,1020
4807,828,666,1020
4808,889,672,1021
4809,949,679,1022
4810,1010,686,1023
4811,222,688,1016
4812,228,689,1016
4813,249,689,1016
4814,282,690,1016
4815,324,691,1016
4816,372,693,1016
4817,424,695,1017
4818,479,697,1017
4819,535,700,1017
4820,593,704,1018
4821,651,708,1018
4822,710,712,1019
4823,770,717,1020
4824,830,722,1020
4825,890,727,1021
4826,951,733,1022
4827,1012,740,1023
4828,232,748,1016
4829,238,748,1016
4830,258,749,1016
4831,290,749,1016
4832,331,750,1016
4833,378,752,1016
4834,429,754,1017
4835,483,756,1017
4836,539,759,1017
4837,596,762,1018
4838,654,765,1018
4839,713,769,1019
4840,773,774,1020
4841,832,778,1020
4842,893,784,1021
4843,953,789,1022
4844,1014,795,1023
4845,243,808,1016
4846,249,808,1016
4847,268,808,1016
4848,299,809,1016
4849,338,810,1016
4850,384,811,1016
4851,435,813,1017
4852,488,815,1017
4853,543,818,1017
4854,600,821,1018
4855,658,824,1018
4856,716,827,1019
4857,775,831,1020
4858,835,836,1020
4859,895,841,1021
4860,955,846,1022
4861,1016,851,1023
4862,255,868,1016
4863,260,868,1016
4864,278,868,1016
4865,308,869,1016
4866,346,870,1016
4867,391,871,1016
4868,441,873,1017
4869,493,875,1017
4870,548,877,1017
4871,604,880,1018
4872,661,883,1018
4873,719,886,1019
4874,778,890,1020
4875,838,894,1020
4876,898,898,1021
4877,958,903,1022
4878,1018,908,1023
4879,266,928,1016
4880,271,928,1016
4881,289,929,1016
4882,317,929,1016
4883,354,930,1016
4884,398,931,1016
4885,447,933,1017
4886,499,934,1017
4887,553,937,1017
4888,608,939,1018
4889,665,942,1018
4890,723,945,1019
4891,782,948,1020
4892,841,952,1020
4893,900,956,1021
4894,960,960,1022
4895,1020,965,1023
4896,278,988,1016
4897,283,989,1016
4898,300,989,1016
4899,327,989,1016
4900,363,990,1016
4901,406,991,1016
4902,454,993,1017
4903,504,994,1017
4904,558,996,1017
4905,613,999,1018
4906,669,1001,1018
4907,727,1004,1019
4908,785,1007,1020
4909,844,1011,1020
4910,903,1014,1021
4911,963,1019,1022
4912,1023,1023,1023
