i,R,G,B
4703,703,253,1023
4704,772,246,1023
4705,840,238,1023
4706,908,229,1023
4707,976,219,1023
4708,1023,207,1023
4709,0,343,1023
4710,0,343,1023
4711,0,342,1023
4712,0,341,1023
4713,158,340,1023
4714,258,339,1023
4715,341,337,1023
4716,418,334,1023
4717,491,331,1023
4718,562,327,1023
4719,633,323,1023
4720,702,319,1023
4721,771,313,1023
4722,839,308,1023
4723,907,301,1023
4724,975,293,1023
4725,1023,285,1023
4726,0,404,1023
4727,0,403,1023
4728,0,403,1023
4729,0,402,1023
4730,151,401,1023
4731,254,400,1023
4732,338,398,1023
4733,415,396,1023
4734,489,394,1023
4735,561,391,1023
4736,631,388,1023
4737,701,384,1023
4738,770,380,1023
4739,838,375,1023
4740,906,370,1023
4741,974,364,1023
4742,1023,357,1023
4743,0,465,1023
4744,0,465,1023
4745,0,465,1023
4746,0,464,1023
4747,141,464,1023
4748,249,462,1023
4749,334,461,1023
4750,412,459,1023
4751,487,457,1023
4752,559,455,1023
4753,629,452,1023
4754,699,449,1023
4755,768,445,1023
4756,837,441,1023
4757,905,437,1023
4758,973,432,1023
4759,1023,427,1023
4760,0,528,1023
4761,0,528,1023
4762,0,528,1023
4763,0,527,1023
4764,128,526,1023
4765,243,525,1023
4766,330,524,1023
4767,409,523,1023
4768,484,521,1023
4769,556,519,1023
4770,627,516,1023
4771,697,514,1023
4772,767,511,1023
4773,835,507,1023
4774,904,504,1023
4775,972,500,1023
4776,1023,495,1023
4777,0,591,1023
4778,0,591,1023
4779,0,591,1023
4780,0,590,1023
4781,112,589,1023
4782,235,589,1023
4783,325,588,1023
4784,405,586,1023
4785,480,585,1023
4786,553,583,1023
4787,625,581,1023
4788,695,578,1023
4789,765,576,1023
4790,834,573,1023
4791,902,570,1023
4792,970,566,1023
4793,1023,562,1023
4794,0,654,1023
4795,0,654,1023
4796,0,654,1023
4797,0,654,1023
4798,88,653,1023
4799,226,652,1023
4800,319,651,1023
4801,400,650,1023
4802,477,649,1023
4803,550,647,1023
4804,622,645,1023
4805,693,643,1023
4806,762,641,1023
4807,832,638,1023
4808,900,635,1023
4809,969,632,1023
4810,1023,629,1023
4811,0,718,1023
4812,0,718,1023
4813,0,717,1023
4814,0,717,1023
4815,46,717,1023
4816,216,716,1023
4817,312,715,1023
4818,395,714,1023
4819,472,713,1023
4820,547,711,1023
4821,619,710,1023
4822,690,708,1023
4823,760,706,1023
4824,829,704,1023
4825,898,701,1023
4826,967,698,1023
4827,1023,695,1023
4828,0,781,1023
4829,0,781,1023
4830,0,781,1023
4831,0,781,1023
4832,0,780,1023
4833,203,780,1023
4834,304,779,1023
4835,389,778,1023
4836,467,777,1023
4837,542,776,1023
4838,615,774,1023
4839,687,773,1023
4840,757,771,1023
4841,827,769,1023
4842,896,766,1023
4843,965,764,1023
4844,1023,761,1023
4845,0,845,1023
4846,0,845,1023
4847,0,845,1023
4848,0,845,1023
4849,0,844,1023
4850,188,844,1023
4851,295,843,1023
4852,382,842,1023
4853,462,841,1023
4854,538,840,1023
4855,611,839,1023
4856,683,837,1023
4857,754,835,1023
4858,824,834,1023
4859,893,832,1023
4860,962,829,1023
4861,1023,827,1023
4862,0,909,1023
4863,0,909,1023
4864,0,909,1023
4865,0,909,1023
4866,0,908,1023
4867,170,908,1023
4868,284,907,1023
4869,374,906,1023
4870,456,906,1023
4871,533,904,1023
4872,607,903,1023
4873,679,902,1023
4874,751,900,1023
4875,821,899,1023
4876,891,897,1023
4877,960,895,1023
4878,1023,892,1023
4879,0,973,1023
4880,0,973,1023
4881,0,973,1023
4882,0,973,1023
4883,0,973,1023
4884,147,972,1023
4885,272,971,1023
4886,366,971,1023
4887,449,970,1023
4888,527,969,1023
4889,602,968,1023
4890,675,966,1023
4891,747,965,1023
4892,818,963,1023
4893,887,962,1023
4894,957,960,1023
4895,1023,958,1023
4896,0,1023,1023
4897,0,1023,1023
4898,0,1023,1023
4899,0,1023,1023
4900,0,1023,1023
4901,117,1023,1023
4902,259,1023,1023
4903,357,1023,1023
4904,442,1023,1023
4905,521,1023,1023
4906,597,1023,1023
4907,671,1023,1023
4908,743,1023,1023
4909,814,1023,1023
4910,884,1023,1023
4911,954,1023,1023
4912,1023,1023,1023
