i,R,G,B
4722,843,411,1013
4723,908,422,1014
4724,974,433,1015
4725,1023,445,1016
4726,0,397,1007
4727,0,397,1007
4728,90,398,1007
4729,173,399,1007
4730,245,402,1007
4731,313,405,1007
4732,381,409,1008
4733,447,413,1008
4734,514,419,1009
4735,579,425,1009
4736,645,432,1010
4737,711,440,1011
4738,777,448,1012
4739,842,457,1013
4740,907,466,1014
4741,973,476,1015
4742,1023,487,1017
4743,0,453,1007
4744,0,453,1007
4745,75,454,1007
4746,166,455,1007
4747,240,457,1007
4748,310,460,1008
4749,378,464,1008
4750,445,468,1009
4751,512,472,1009
4752,578,478,1010
4753,644,484,1011
4754,710,490,1011
4755,775,498,1012
4756,841,506,1013
4757,906,514,1014
4758,972,523,1016
4759,1023,533,1017
4760,0,511,1007
4761,0,511,1007
4762,49,512,1007
4763,158,513,1008
4764,235,515,1008
4765,306,517,1008
4766,375,520,1009
4767,443,523,1009
4768,509,528,1010
4769,576,532,1010
4770,642,538,1011
4771,708,544,1012
4772,774,550,1013
4773,840,557,1014
4774,905,565,1015
4775,971,573,1016
4776,1023,582,1017
4777,0,569,1008
4778,0,569,1008
4779,0,570,1008
4780,148,571,1008
4781,229,573,1008
4782,301,575,1009
4783,371,577,1009
4784,440,580,1009
4785,507,584,1010
4786,574,588,1011
4787,640,593,1011
4788,706,598,1012
4789,772,604,1013
4790,838,611,1014
4791,904,617,1015
4792,970,625,1017
4793,1023,633,1018
4794,0,628,1008
4795,0,628,1008
4796,0,629,1008
4797,135,630,1009
4798,221,631,1009
4799,296,633,1009
4800,367,635,1010
4801,436,638,1010
4802,504,642,1011
4803,571,645,1011
4804,638,650,1012
4805,704,654,1013
4806,771,660,1014
4807,837,665,1015
4808,903,672,1016
4809,968,678,1017
4810,1023,685,1018
4811,0,688,1009
4812,0,688,1009
4813,0,688,1009
4814,119,689,1009
4815,212,690,1009
4816,290,692,1010
4817,362,694,1010
4818,432,697,1011
4819,501,700,1011
4820,568,703,1012
4821,636,707,1013
4822,702,711,1013
4823,769,716,1014
4824,835,721,1015
4825,901,727,1016
4826,967,733,1018
4827,1023,740,1019
4828,0,747,1010
4829,0,747,1010
4830,0,748,1010
4831,97,749,1010
4832,202,750,1010
4833,283,751,1010
4834,357,753,1011
4835,428,756,1011
4836,497,758,1012
4837,565,761,1013
4838,633,765,1013
4839,700,769,1014
4840,766,773,1015
4841,833,778,1016
4842,899,783,1017
4843,965,789,1018
4844,1023,795,1020
4845,0,807,1010
4846,0,807,1010
4847,0,808,1010
4848,63,808,1011
4849,190,810,1011
4850,275,811,1011
4851,351,813,1012
4852,423,815,1012
4853,493,817,1013
4854,562,820,1013
4855,630,823,1014
4856,697,827,1015
4857,764,831,1016
4858,831,835,1017
4859,897,840,1018
4860,963,845,1019
4861,1023,851,1020
4862,0,867,1011
4863,0,868,1011
4864,0,868,1011
4865,0,869,1011
4866,176,869,1012
4867,266,871,1012
4868,344,872,1012
4869,418,874,1013
4870,488,877,1013
4871,558,879,1014
4872,626,882,1015
4873,694,886,1016
4874,761,889,1017
4875,828,893,1018
4876,895,898,1019
4877,961,903,1020
4878,1023,908,1021
4879,0,928,1012
4880,0,928,1012
4881,0,928,1012
4882,0,929,1012
4883,159,930,1013
4884,256,931,1013
4885,337,932,1013
4886,412,934,1014
4887,483,936,1014
4888,554,939,1015
4889,623,941,1016
4890,691,945,1017
4891,758,948,1017
4892,825,952,1018
4893,892,956,1020
4894,959,960,1021
4895,1023,965,1022
4896,0,988,1013
4897,0,988,1013
4898,0,988,1013
4899,0,989,1013
4900,138,990,1013
4901,244,991,1014
4902,328,992,1014
4903,405,994,1015
4904,478,996,1015
4905,549,998,1016
4906,618,1001,1017
4907,687,1004,1017
4908,755,1007,1018
4909,823,1011,1019
4910,890,1014,1020
4911,956,1019,1022
4912,1023,1023,1023
