R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
684.000000,684.000000,684.000000,136.274765,144.324432,155.803467,144.324432,0.312268,0.330714,0.357018,6515.000000,0.004289
685.000000,685.000000,685.000000,137.622955,145.398071,154.099075,145.398071,0.314840,0.332627,0.352533,6366.000000,0.003979
686.000000,686.000000,686.000000,138.275986,145.933456,154.603806,145.933456,0.315114,0.332564,0.352323,6353.000000,0.003811
687.000000,687.000000,687.000000,138.819916,146.625717,155.511215,146.625717,0.314815,0.332517,0.352668,6368.000000,0.003935
688.000000,688.000000,688.000000,138.738693,146.731430,159.421616,146.731430,0.311848,0.329814,0.358338,6545.000000,0.004042
689.000000,689.000000,689.000000,140.148483,147.872849,156.872269,147.872849,0.315016,0.332378,0.352606,6359.000000,0.003765
690.000000,690.000000,690.000000,140.903366,148.709045,157.740173,148.709045,0.314972,0.332420,0.352608,6361.000000,0.003808
691.000000,691.000000,691.000000,141.732971,149.538879,158.684464,149.538879,0.314993,0.332341,0.352666,6360.000000,0.003758
692.000000,692.000000,692.000000,141.167572,149.585342,162.238937,149.585342,0.311634,0.330216,0.358150,6553.000000,0.004355
693.000000,693.000000,693.000000,142.979523,150.957687,160.603577,150.957687,0.314558,0.332110,0.353331,6384.000000,0.003856
694.000000,694.000000,694.000000,144.107697,152.145584,161.914597,152.145584,0.314530,0.332074,0.353396,6386.000000,0.003851
695.000000,695.000000,695.000000,144.028564,152.270355,165.839920,152.270355,0.311656,0.329491,0.358853,6558.000000,0.003973
696.000000,696.000000,696.000000,145.459229,153.434006,163.294846,153.434006,0.314719,0.331973,0.353308,6377.000000,0.003706
697.000000,697.000000,697.000000,146.124786,153.948257,164.278427,153.948257,0.314686,0.331534,0.353780,6381.000000,0.003498
698.000000,698.000000,698.000000,146.859924,154.750244,165.124207,154.750244,0.314654,0.331560,0.353786,6383.000000,0.003527
699.000000,699.000000,699.000000,146.275879,154.414917,168.753113,154.414917,0.311594,0.328932,0.359474,6566.000000,0.003719
700.000000,700.000000,700.000000,147.977295,155.504944,166.870438,155.504944,0.314609,0.330614,0.354777,6391.000000,0.003065
701.000000,701.000000,701.000000,148.662506,156.276245,167.474701,156.276245,0.314687,0.330804,0.354509,6386.000000,0.003124
702.000000,702.000000,702.000000,149.257339,156.997147,168.458664,156.997147,0.314416,0.330720,0.354864,6401.000000,0.003216
703.000000,703.000000,703.000000,149.340729,157.517853,172.500687,157.517853,0.311542,0.328601,0.359857,6571.000000,0.003576
704.000000,704.000000,704.000000,150.848984,158.751556,170.019150,158.751556,0.314518,0.330995,0.354487,6394.000000,0.003306
705.000000,705.000000,705.000000,152.277451,160.067322,171.671722,160.067322,0.314612,0.330706,0.354682,6391.000000,0.003111
706.000000,706.000000,706.000000,151.766953,160.277206,175.350510,160.277206,0.311384,0.328845,0.359771,6578.000000,0.003781
707.000000,707.000000,707.000000,153.591217,161.394150,173.661118,161.394150,0.314320,0.330288,0.355392,6409.000000,0.003042
708.000000,708.000000,708.000000,154.519547,162.308655,175.044266,162.308655,0.314146,0.329981,0.355873,6420.000000,0.002972
709.000000,709.000000,709.000000,154.831726,162.660660,175.386856,162.660660,0.314137,0.330021,0.355841,6420.000000,0.002997
710.000000,710.000000,710.000000,155.663666,163.533707,176.347397,163.533707,0.314126,0.330008,0.355866,6421.000000,0.002995
711.000000,711.000000,711.000000,155.856186,163.897324,177.169174,163.897324,0.313643,0.329825,0.356533,6448.000000,0.003144
712.000000,712.000000,712.000000,156.463745,164.618546,178.106613,164.618546,0.313436,0.329772,0.356792,6460.000000,0.003221
713.000000,713.000000,713.000000,159.188553,166.855728,176.586899,166.855728,0.316710,0.331965,0.351325,6273.000000,0.002716
714.000000,714.000000,714.000000,158.609024,166.986954,180.625977,166.986954,0.313319,0.329869,0.356812,6465.000000,0.003329
715.000000,715.000000,715.000000,159.475983,167.833374,181.618088,167.833374,0.313357,0.329779,0.356864,6464.000000,0.003263
716.000000,716.000000,716.000000,160.245483,168.610916,182.261871,168.610916,0.313519,0.329886,0.356594,6454.000000,0.003237
717.000000,717.000000,717.000000,161.842224,169.776016,180.372574,169.776016,0.316104,0.331600,0.352297,6307.000000,0.002828
718.000000,718.000000,718.000000,162.272430,170.723526,184.984604,170.723526,0.313279,0.329594,0.357127,6469.000000,0.003208
719.000000,719.000000,719.000000,163.061676,171.458252,185.988602,171.458252,0.313274,0.329405,0.357321,6471.000000,0.003114
720.000000,720.000000,720.000000,164.409912,172.595016,183.181595,172.595016,0.316060,0.331794,0.352146,6308.000000,0.002950
721.000000,721.000000,721.000000,164.514404,173.033020,187.611130,173.033020,0.313266,0.329487,0.357247,6471.000000,0.003160
722.000000,722.000000,722.000000,165.018936,173.660187,188.592987,173.660187,0.312967,0.329356,0.357677,6488.000000,0.003243
723.000000,723.000000,723.000000,167.533051,175.712555,187.296082,175.712555,0.315777,0.331195,0.353028,6326.000000,0.002782
724.000000,724.000000,724.000000,166.954880,175.807648,190.662750,175.807648,0.312986,0.329583,0.357431,6485.000000,0.003349
725.000000,725.000000,725.000000,166.114197,176.281693,192.157196,176.281693,0.310753,0.329774,0.359473,6605.000000,0.004576
726.000000,726.000000,726.000000,167.723724,177.449478,190.191696,177.449478,0.313289,0.331455,0.355256,6456.000000,0.004155
727.000000,727.000000,727.000000,168.611923,178.284241,191.765518,178.284241,0.313020,0.330976,0.356004,6473.000000,0.004045
728.000000,728.000000,728.000000,169.989899,179.766205,193.229645,179.766205,0.313065,0.331070,0.355865,6470.000000,0.004070
729.000000,729.000000,729.000000,170.670715,180.478134,194.173050,180.478134,0.312972,0.330957,0.356071,6476.000000,0.004059
730.000000,730.000000,730.000000,171.566376,181.407043,195.512054,181.407043,0.312800,0.330742,0.356458,6487.000000,0.004036
731.000000,731.000000,731.000000,172.310623,182.181442,196.471985,182.181442,0.312744,0.330659,0.356597,6490.000000,0.004022
732.000000,732.000000,732.000000,173.646881,183.630371,197.960190,183.630371,0.312743,0.330724,0.356533,6490.000000,0.004055
733.000000,733.000000,733.000000,173.988052,184.223312,199.011887,184.223312,0.312241,0.330610,0.357149,6518.000000,0.004249
734.000000,734.000000,734.000000,174.654160,184.967377,199.654282,184.967377,0.312286,0.330727,0.356987,6514.000000,0.004286
735.000000,735.000000,735.000000,176.090408,186.298874,201.579163,186.298874,0.312234,0.330336,0.357430,6520.000000,0.004113
736.000000,736.000000,736.000000,176.753815,186.820572,202.532639,186.820572,0.312227,0.330009,0.357764,6523.000000,0.003950
737.000000,737.000000,737.000000,177.516724,187.607376,203.500443,187.607376,0.312186,0.329932,0.357882,6526.000000,0.003931
738.000000,738.000000,738.000000,179.328491,188.961258,200.840057,188.961258,0.315092,0.332018,0.352890,6357.000000,0.003543
739.000000,739.000000,739.000000,179.787552,190.000534,206.316895,190.000534,0.312074,0.329802,0.358124,6533.000000,0.003921
740.000000,740.000000,740.000000,180.513885,190.778549,207.198715,190.778549,0.312043,0.329786,0.358171,6535.000000,0.003929
741.000000,741.000000,741.000000,182.443787,192.198166,204.795044,192.198166,0.314864,0.331698,0.353438,6371.000000,0.003493
742.000000,742.000000,742.000000,182.802765,193.216446,209.910553,193.216446,0.311988,0.329760,0.358252,6538.000000,0.003944
743.000000,743.000000,743.000000,183.550385,194.000687,210.791016,194.000687,0.311979,0.329741,0.358280,6539.000000,0.003939
744.000000,744.000000,744.000000,185.410629,195.335007,208.296875,195.335007,0.314766,0.331614,0.353619,6377.000000,0.003499
745.000000,745.000000,745.000000,185.414612,195.324585,208.262527,195.324585,0.314795,0.331620,0.353586,6375.000000,0.003488
746.000000,746.000000,746.000000,185.352097,195.266815,208.199234,195.266815,0.314787,0.331625,0.353588,6375.000000,0.003494
747.000000,747.000000,747.000000,185.489395,195.401276,208.348465,195.401276,0.314795,0.331616,0.353589,6375.000000,0.003486
748.000000,748.000000,748.000000,185.867996,196.438995,213.575058,196.438995,0.311921,0.329661,0.358418,6542.000000,0.003927
749.000000,749.000000,749.000000,186.562927,197.172287,214.394119,197.172287,0.311911,0.329648,0.358441,6543.000000,0.003926
750.000000,750.000000,750.000000,188.479187,198.550003,211.854767,198.550003,0.314717,0.331533,0.353749,6380.000000,0.003482
751.000000,751.000000,751.000000,188.894440,199.613251,217.135483,199.613251,0.311891,0.329589,0.358521,6545.000000,0.003905
752.000000,752.000000,752.000000,189.662628,200.444504,218.064987,200.444504,0.311857,0.329585,0.358558,6546.000000,0.003921
753.000000,753.000000,753.000000,191.284103,202.158249,220.067520,202.158249,0.311787,0.329511,0.358703,6551.000000,0.003918
754.000000,754.000000,754.000000,191.615799,202.234924,220.891113,202.234924,0.311701,0.328975,0.359323,6560.000000,0.003687
755.000000,755.000000,755.000000,192.335770,202.963425,221.769485,202.963425,0.311693,0.328915,0.359392,6561.000000,0.003661
756.000000,756.000000,756.000000,193.794418,204.454117,223.901596,204.454117,0.311491,0.328625,0.359884,6574.000000,0.003614
757.000000,757.000000,757.000000,194.595718,205.304443,224.883438,205.304443,0.311461,0.328601,0.359938,6576.000000,0.003618
758.000000,758.000000,758.000000,197.163651,207.193527,223.074081,207.193527,0.314239,0.330225,0.355536,6414.000000,0.003050
759.000000,759.000000,759.000000,196.813156,207.448364,227.694733,207.448364,0.311435,0.328264,0.360301,6580.000000,0.003458
760.000000,760.000000,760.000000,198.401077,209.130234,229.667038,209.130234,0.311365,0.328203,0.360433,6584.000000,0.003462
761.000000,761.000000,761.000000,200.391235,210.598816,226.982025,210.598816,0.314107,0.330107,0.355787,6421.000000,0.003056
762.000000,762.000000,762.000000,200.880875,211.282394,228.851257,211.282394,0.313380,0.329606,0.357014,6464.000000,0.003164
763.000000,763.000000,763.000000,202.486816,212.956284,230.823471,212.956284,0.313318,0.329518,0.357164,6468.000000,0.003149
764.000000,764.000000,764.000000,203.273010,213.874878,231.460541,213.874878,0.313399,0.329744,0.356857,6462.000000,0.003225
765.000000,765.000000,765.000000,203.688522,215.025116,236.751114,215.025116,0.310754,0.328050,0.361196,6620.000000,0.003695
766.000000,766.000000,766.000000,205.670883,216.486557,233.997742,216.486557,0.313449,0.329932,0.356620,6458.000000,0.003296
767.000000,767.000000,767.000000,207.299057,218.192383,235.968765,218.192383,0.313396,0.329865,0.356739,6461.000000,0.003288
768.000000,768.000000,768.000000,206.922745,218.460068,240.715576,218.460068,0.310649,0.327970,0.361381,6626.000000,0.003708
769.000000,769.000000,769.000000,209.495575,220.642685,238.927124,220.642685,0.313117,0.329777,0.357106,6477.000000,0.003384
770.000000,770.000000,770.000000,210.046707,221.157135,239.950684,221.157135,0.312963,0.329517,0.357519,6487.000000,0.003328
771.000000,771.000000,771.000000,211.563248,222.526688,241.856201,222.526688,0.312988,0.329208,0.357804,6488.000000,0.003156
772.000000,772.000000,772.000000,212.401581,223.416794,242.883392,223.416794,0.312953,0.329183,0.357865,6490.000000,0.003161
773.000000,773.000000,773.000000,212.928253,224.611023,248.814117,224.611023,0.310231,0.327253,0.362516,6656.000000,0.003553
774.000000,774.000000,774.000000,214.943207,226.061249,246.020554,226.061249,0.312861,0.329044,0.358095,6496.000000,0.003136
775.000000,775.000000,775.000000,214.937653,227.121490,244.177063,227.121490,0.313212,0.330967,0.355821,6463.000000,0.003944
776.000000,776.000000,776.000000,214.921600,227.155502,244.126984,227.155502,0.313204,0.331032,0.355764,6463.000000,0.003981
777.000000,777.000000,777.000000,214.848358,227.087677,244.054398,227.087677,0.313194,0.331036,0.355769,6464.000000,0.003988
778.000000,778.000000,778.000000,217.824692,229.518738,242.371429,229.518738,0.315818,0.332773,0.351408,6315.000000,0.003570
779.000000,779.000000,779.000000,217.424881,229.780518,247.165375,229.780518,0.313125,0.330919,0.355956,6468.000000,0.003963
780.000000,780.000000,780.000000,219.086792,231.502808,249.280914,231.502808,0.313039,0.330779,0.356181,6474.000000,0.003935
781.000000,781.000000,781.000000,221.175415,233.044724,246.497116,233.044724,0.315641,0.332580,0.351778,6325.000000,0.003559
782.000000,782.000000,782.000000,221.525116,234.166046,251.832565,234.166046,0.313099,0.330966,0.355935,6469.000000,0.004000
783.000000,783.000000,783.000000,222.285736,235.041534,252.396667,235.041534,0.313200,0.331173,0.355627,6462.000000,0.004055
784.000000,784.000000,784.000000,223.925430,236.797501,254.440155,236.797501,0.313111,0.331110,0.355779,6467.000000,0.004067
785.000000,785.000000,785.000000,225.409576,238.294525,256.672302,238.294525,0.312905,0.330792,0.356303,6481.000000,0.004008
786.000000,786.000000,786.000000,227.126846,239.376907,253.668732,239.376907,0.315378,0.332388,0.352233,6340.000000,0.003591
787.000000,787.000000,787.000000,227.147369,240.380783,259.792938,240.380783,0.312307,0.330502,0.357192,6515.000000,0.004161
788.000000,788.000000,788.000000,230.348587,242.977448,259.042725,242.977448,0.314525,0.331769,0.353705,6388.000000,0.003698
789.000000,789.000000,789.000000,231.210236,243.891357,260.071716,243.891357,0.314498,0.331747,0.353756,6390.000000,0.003700
790.000000,790.000000,790.000000,230.614105,244.110077,264.165222,244.110077,0.312109,0.330374,0.357517,6527.000000,0.004196
791.000000,791.000000,791.000000,230.657333,244.097473,264.177429,244.097473,0.312150,0.330338,0.357512,6525.000000,0.004157
792.000000,792.000000,792.000000,230.595337,244.075714,264.142944,244.075714,0.312116,0.330362,0.357523,6526.000000,0.004186
793.000000,793.000000,793.000000,233.705002,246.601105,262.735199,246.601105,0.314525,0.331881,0.353594,6388.000000,0.003755
794.000000,794.000000,794.000000,234.180542,247.846115,268.577393,247.846115,0.311989,0.330196,0.357815,6534.000000,0.004165
795.000000,795.000000,795.000000,236.301376,249.368576,265.555786,249.368576,0.314554,0.331949,0.353497,6386.000000,0.003775
796.000000,796.000000,796.000000,238.077637,251.194489,267.710236,251.194489,0.314509,0.331837,0.353655,6389.000000,0.003741
797.000000,797.000000,797.000000,239.558029,252.696518,269.897430,252.696518,0.314318,0.331557,0.354125,6401.000000,0.003693
798.000000,798.000000,798.000000,240.376572,253.332565,270.972626,253.332565,0.314349,0.331291,0.354360,6401.000000,0.003542
799.000000,799.000000,799.000000,241.090286,254.610901,277.202240,254.610901,0.311928,0.329421,0.358651,6544.000000,0.003801
800.000000,800.000000,800.000000,243.569427,256.365021,275.349060,256.365021,0.314168,0.330673,0.355159,6414.000000,0.003315
801.000000,801.000000,801.000000,244.293259,257.134583,276.259186,257.134583,0.314128,0.330640,0.355232,6417.000000,0.003319
802.000000,802.000000,802.000000,246.194061,259.137817,278.578430,259.137817,0.314059,0.330571,0.355370,6421.000000,0.003318
803.000000,803.000000,803.000000,247.888657,260.889191,280.711365,260.889191,0.313986,0.330453,0.355561,6425.000000,0.003294
804.000000,804.000000,804.000000,247.605682,261.290192,286.039795,261.290192,0.311479,0.328694,0.359828,6574.000000,0.003656
805.000000,805.000000,805.000000,247.611343,261.279724,286.054352,261.279724,0.311482,0.328676,0.359841,6574.000000,0.003645
806.000000,806.000000,806.000000,247.539856,261.228241,285.980713,261.228241,0.311469,0.328693,0.359838,6575.000000,0.003660
807.000000,807.000000,807.000000,250.509537,263.676208,283.897766,263.676208,0.313889,0.330387,0.355724,6431.000000,0.003308
808.000000,808.000000,808.000000,250.884583,264.893402,289.420532,264.893402,0.311581,0.328979,0.359440,6566.000000,0.003750
809.000000,809.000000,809.000000,254.124084,267.571106,288.043701,267.571106,0.313835,0.330441,0.355724,6434.000000,0.003364
810.000000,810.000000,810.000000,254.565353,268.343933,289.260040,268.343933,0.313439,0.330404,0.356157,6455.000000,0.003543
811.000000,811.000000,811.000000,255.300354,269.216644,289.814148,269.216644,0.313509,0.330598,0.355892,6450.000000,0.003607
812.000000,812.000000,812.000000,255.473557,269.357086,289.971191,269.357086,0.313541,0.330580,0.355879,6448.000000,0.003582
813.000000,813.000000,813.000000,256.399902,270.206879,291.981079,270.206879,0.313222,0.330089,0.356689,6469.000000,0.003490
814.000000,814.000000,814.000000,258.268066,272.200714,294.375183,272.200714,0.313111,0.330003,0.356886,6475.000000,0.003502
815.000000,815.000000,815.000000,259.973236,273.743500,296.615173,273.743500,0.313096,0.329680,0.357225,6479.000000,0.003344
816.000000,816.000000,816.000000,260.624146,274.593140,297.806305,274.593140,0.312865,0.329634,0.357500,6491.000000,0.003437
817.000000,817.000000,817.000000,263.440704,276.767334,295.752136,276.767334,0.315135,0.331077,0.353787,6361.000000,0.003041
818.000000,818.000000,818.000000,263.960541,278.019745,302.466583,278.019745,0.312584,0.329233,0.358183,6510.000000,0.003373
819.000000,819.000000,819.000000,267.145477,280.659607,300.397339,280.659607,0.314955,0.330888,0.354158,6371.000000,0.003033
820.000000,820.000000,820.000000,267.593536,281.898682,306.569061,281.898682,0.312587,0.329297,0.358116,6509.000000,0.003405
821.000000,821.000000,821.000000,269.022278,284.131805,311.557831,284.131805,0.311112,0.328586,0.360302,6595.000000,0.003787
822.000000,822.000000,822.000000,269.100830,284.194977,311.640259,284.194977,0.311122,0.328573,0.360304,6595.000000,0.003776
823.000000,823.000000,823.000000,269.119171,284.228668,311.654968,284.228668,0.311119,0.328587,0.360294,6595.000000,0.003784
824.000000,824.000000,824.000000,272.262054,286.841339,309.636658,286.841339,0.313399,0.330181,0.356420,6459.000000,0.003449
825.000000,825.000000,825.000000,271.889008,287.115143,315.125641,287.115143,0.311040,0.328458,0.360502,6600.000000,0.003759
826.000000,826.000000,826.000000,274.987976,289.683716,313.029114,289.683716,0.313305,0.330048,0.356647,6465.000000,0.003428
827.000000,827.000000,827.000000,275.623688,291.052673,319.850677,291.052673,0.310903,0.328307,0.360791,6609.000000,0.003751
828.000000,828.000000,828.000000,278.823517,293.710938,317.887085,293.710938,0.313137,0.329856,0.357007,6475.000000,0.003414
829.000000,829.000000,829.000000,279.220734,294.902069,323.963928,294.902069,0.310906,0.328367,0.360727,6608.000000,0.003780
830.000000,830.000000,830.000000,280.072113,295.877441,324.636505,295.877441,0.310989,0.328539,0.360473,6602.000000,0.003826
831.000000,831.000000,831.000000,280.021118,295.827087,324.562775,295.827087,0.310993,0.328547,0.360461,6602.000000,0.003828
832.000000,832.000000,832.000000,282.537262,297.626312,322.558777,297.626312,0.312984,0.329699,0.357318,6485.000000,0.003410
833.000000,833.000000,833.000000,282.947876,298.911591,328.344696,298.911591,0.310862,0.328401,0.360737,6611.000000,0.003820
834.000000,834.000000,834.000000,286.068695,301.496094,326.153595,301.496094,0.313082,0.329966,0.356952,6477.000000,0.003498
835.000000,835.000000,835.000000,286.673157,302.802490,333.114197,302.802490,0.310727,0.328209,0.361064,6620.000000,0.003791
836.000000,836.000000,836.000000,289.739166,305.139557,332.178802,305.139557,0.312536,0.329148,0.358315,6513.000000,0.003354
837.000000,837.000000,837.000000,290.437134,306.182892,339.102936,306.182892,0.310388,0.327215,0.362397,6647.000000,0.003454
838.000000,838.000000,838.000000,292.219940,307.679565,335.795685,307.679565,0.312303,0.328825,0.358873,6528.000000,0.003306
839.000000,839.000000,839.000000,292.195923,307.623352,335.741913,307.623352,0.312322,0.328812,0.358867,6527.000000,0.003290
840.000000,840.000000,840.000000,294.110352,309.651886,338.211914,309.651886,0.312228,0.328727,0.359046,6533.000000,0.003293
841.000000,841.000000,841.000000,295.979279,311.654663,340.536774,311.654663,0.312158,0.328690,0.359151,6537.000000,0.003310
842.000000,842.000000,842.000000,297.854614,313.678345,342.516602,313.678345,0.312200,0.328786,0.359013,6534.000000,0.003338
843.000000,843.000000,843.000000,299.656067,315.685608,344.374481,315.685608,0.312234,0.328936,0.358830,6531.000000,0.003398
844.000000,844.000000,844.000000,299.755768,315.785736,344.527008,315.785736,0.312223,0.328920,0.358857,6532.000000,0.003395
845.000000,845.000000,845.000000,299.742981,315.758911,344.455872,315.758911,0.312246,0.328930,0.358824,6530.000000,0.003388
846.000000,846.000000,846.000000,301.427490,317.065125,346.821045,317.065125,0.312259,0.328458,0.359283,6533.000000,0.003140
847.000000,847.000000,847.000000,303.369965,319.132294,349.311432,319.132294,0.312169,0.328388,0.359443,6539.000000,0.003150
848.000000,848.000000,848.000000,305.305511,321.143005,351.720947,321.143005,0.312119,0.328310,0.359571,6542.000000,0.003135
849.000000,849.000000,849.000000,307.656281,323.992798,355.365875,323.992798,0.311704,0.328255,0.360041,6565.000000,0.003317
850.000000,850.000000,850.000000,309.645477,326.072937,357.865173,326.072937,0.311645,0.328179,0.360176,6569.000000,0.003308
851.000000,851.000000,851.000000,310.591125,327.076080,359.026245,327.076080,0.311622,0.328161,0.360217,6571.000000,0.003311
852.000000,852.000000,852.000000,310.586243,327.040894,359.082306,327.040894,0.311612,0.328121,0.360268,6572.000000,0.003295
853.000000,853.000000,853.000000,311.511383,328.004395,360.205139,328.004395,0.311598,0.328096,0.360306,6572.000000,0.003289
854.000000,854.000000,854.000000,313.490051,330.074432,362.703400,330.074432,0.311537,0.328018,0.360444,6576.000000,0.003280
855.000000,855.000000,855.000000,316.607513,333.176666,367.649963,333.176666,0.311182,0.327468,0.361350,6601.000000,0.003178
856.000000,856.000000,856.000000,318.721191,335.364166,370.321167,335.364166,0.311128,0.327374,0.361498,6605.000000,0.003158
857.000000,857.000000,857.000000,320.599030,337.334076,372.760803,337.334076,0.311052,0.327288,0.361660,6610.000000,0.003152
858.000000,858.000000,858.000000,322.360596,339.219421,374.610138,339.219421,0.311102,0.327372,0.361526,6606.000000,0.003170
859.000000,859.000000,859.000000,322.386353,339.274658,374.630920,339.274658,0.311096,0.327393,0.361511,6606.000000,0.003184
860.000000,860.000000,860.000000,323.282318,340.202057,375.819275,340.202057,0.311057,0.327337,0.361607,6609.000000,0.003175
861.000000,861.000000,861.000000,326.626617,342.952087,374.255096,342.952087,0.312911,0.328550,0.358539,6497.000000,0.002858
862.000000,862.000000,862.000000,326.074829,343.234039,378.992432,343.234039,0.311051,0.327419,0.361530,6608.000000,0.003220
863.000000,863.000000,863.000000,326.005981,343.189240,378.857391,343.189240,0.311059,0.327454,0.361487,6608.000000,0.003234
864.000000,864.000000,864.000000,328.005341,345.376129,381.452881,345.376129,0.310954,0.327422,0.361623,6614.000000,0.003271
865.000000,865.000000,865.000000,331.210571,348.907349,374.604828,348.907349,0.314026,0.330805,0.355169,6421.000000,0.003454
866.000000,866.000000,866.000000,332.624664,351.398285,381.966614,351.398285,0.312034,0.329645,0.358321,6536.000000,0.003862
867.000000,867.000000,867.000000,335.123352,353.247131,378.540314,353.247131,0.314106,0.331093,0.354800,6415.000000,0.003561
868.000000,868.000000,868.000000,335.100403,353.195953,378.534088,353.195953,0.314108,0.331070,0.354821,6415.000000,0.003549
869.000000,869.000000,869.000000,337.148773,355.369690,381.072479,355.369690,0.314038,0.331010,0.354951,6419.000000,0.003553
870.000000,870.000000,870.000000,339.431274,357.355652,384.865021,357.355652,0.313808,0.330380,0.355812,6435.000000,0.003345
871.000000,871.000000,871.000000,341.349365,359.137787,387.366699,359.137787,0.313782,0.330134,0.356083,6439.000000,0.003232
872.000000,872.000000,872.000000,343.899506,362.153046,391.317535,362.153046,0.313385,0.330019,0.356596,6461.000000,0.003373
873.000000,873.000000,873.000000,347.294617,364.987366,388.975433,364.987366,0.315362,0.331428,0.353210,6347.000000,0.003108
874.000000,874.000000,874.000000,346.800079,365.299469,394.532318,365.299469,0.313383,0.330100,0.356516,6460.000000,0.003415
875.000000,875.000000,875.000000,346.754181,365.251099,394.474609,365.251099,0.313385,0.330102,0.356513,6460.000000,0.003415
876.000000,876.000000,876.000000,348.720428,367.411804,396.491333,367.411804,0.313422,0.330221,0.356357,6457.000000,0.003458
877.000000,877.000000,877.000000,351.688416,370.505371,400.288025,370.505371,0.313313,0.330077,0.356610,6464.000000,0.003438
878.000000,878.000000,878.000000,355.172028,373.442749,398.022095,373.442749,0.315250,0.331467,0.353283,6352.000000,0.003183
879.000000,879.000000,879.000000,354.823334,373.852173,404.253174,373.852173,0.313191,0.329987,0.356821,6471.000000,0.003454
880.000000,880.000000,880.000000,354.852142,373.886108,404.306000,373.886108,0.313185,0.329984,0.356832,6472.000000,0.003455
881.000000,881.000000,881.000000,359.304565,377.779602,403.324036,377.779602,0.315067,0.331267,0.353666,6363.000000,0.003172
882.000000,882.000000,882.000000,359.961365,379.264008,410.659027,379.264008,0.313041,0.329828,0.357131,6480.000000,0.003447
883.000000,883.000000,883.000000,363.288422,382.646179,415.793549,382.646179,0.312714,0.329377,0.357910,6501.000000,0.003381
884.000000,884.000000,884.000000,363.176208,382.521362,415.639709,382.521362,0.312722,0.329380,0.357897,6501.000000,0.003379
885.000000,885.000000,885.000000,364.204559,383.617523,416.977783,383.617523,0.312676,0.329342,0.357982,6504.000000,0.003383
886.000000,886.000000,886.000000,367.386292,385.690857,414.579468,385.690857,0.314636,0.330312,0.355053,6392.000000,0.002897
887.000000,887.000000,887.000000,370.466797,388.956329,418.469666,388.956329,0.314517,0.330214,0.355270,6399.000000,0.002906
888.000000,888.000000,888.000000,371.112732,390.389923,425.896759,390.389923,0.312542,0.328777,0.358680,6515.000000,0.003160
889.000000,889.000000,889.000000,371.179565,390.471985,426.023895,390.471985,0.312526,0.328770,0.358704,6516.000000,0.003165
890.000000,890.000000,890.000000,374.752594,393.761322,423.777222,393.761322,0.314313,0.330256,0.355431,6409.000000,0.003029
891.000000,891.000000,891.000000,375.541901,395.566528,431.600983,395.566528,0.312247,0.328896,0.358857,6531.000000,0.003371
892.000000,892.000000,892.000000,379.379089,398.744934,430.624939,398.744934,0.313861,0.329882,0.356257,6436.000000,0.003064
893.000000,893.000000,893.000000,380.491791,399.921997,432.015717,399.921997,0.313826,0.329852,0.356322,6438.000000,0.003066
894.000000,894.000000,894.000000,380.528961,399.964294,432.035004,399.964294,0.313831,0.329860,0.356309,6438.000000,0.003067
895.000000,895.000000,895.000000,383.786194,403.410797,436.216583,403.410797,0.313701,0.329742,0.356557,6446.000000,0.003072
896.000000,896.000000,896.000000,384.971405,404.637726,437.730896,404.637726,0.313663,0.329687,0.356650,6448.000000,0.003063
897.000000,897.000000,897.000000,384.903564,404.593414,437.632782,404.593414,0.313662,0.329707,0.356631,6448.000000,0.003074
898.000000,898.000000,898.000000,388.358795,408.153229,442.559113,408.153229,0.313427,0.329403,0.357170,6463.000000,0.003035
899.000000,899.000000,899.000000,391.454620,411.518616,445.994873,411.518616,0.313422,0.329487,0.357091,6462.000000,0.003081
900.000000,900.000000,900.000000,393.621307,413.776123,448.784821,413.776123,0.313347,0.329392,0.357261,6467.000000,0.003070
901.000000,901.000000,901.000000,396.975128,417.413727,452.840576,417.413727,0.313262,0.329391,0.357347,6472.000000,0.003112
902.000000,902.000000,902.000000,396.178619,417.091949,448.950653,417.091949,0.313874,0.330443,0.355683,6432.000000,0.003345
903.000000,903.000000,903.000000,398.601532,419.697510,451.841858,419.697510,0.313825,0.330434,0.355742,6434.000000,0.003365
904.000000,904.000000,904.000000,398.598145,419.680786,451.842010,419.680786,0.313827,0.330426,0.355747,6434.000000,0.003360
905.000000,905.000000,905.000000,400.432648,421.850555,454.466003,421.850555,0.313635,0.330410,0.355956,6445.000000,0.003448
906.000000,906.000000,906.000000,403.807892,425.483551,459.912842,425.483551,0.313223,0.330036,0.356742,6469.000000,0.003463
907.000000,907.000000,907.000000,407.166473,428.780945,464.142731,428.780945,0.313183,0.329809,0.357008,6473.000000,0.003366
908.000000,908.000000,908.000000,407.160980,428.768036,464.151917,428.768036,0.313181,0.329801,0.357018,6473.000000,0.003363
909.000000,909.000000,909.000000,408.208832,429.887604,465.333466,429.887604,0.313181,0.329813,0.357007,6473.000000,0.003370
910.000000,910.000000,910.000000,411.403503,433.025604,469.439331,433.025604,0.313124,0.329581,0.357296,6478.000000,0.003279
911.000000,911.000000,911.000000,411.495697,433.106812,469.547791,433.106812,0.313127,0.329572,0.357301,6478.000000,0.003273
