R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
683.000000,683.000000,683.000000,122.291969,126.049156,104.563072,126.049156,0.346530,0.357177,0.296293,4966.000000,0.002202
684.000000,684.000000,684.000000,122.890732,126.627480,105.098068,126.627480,0.346546,0.357083,0.296371,4965.000000,0.002149
685.000000,685.000000,685.000000,123.074287,126.798576,105.753860,126.798576,0.346077,0.356550,0.297373,4980.000000,0.002071
686.000000,686.000000,686.000000,123.503387,127.341049,106.500526,127.341049,0.345614,0.356353,0.298033,4997.000000,0.002159
687.000000,687.000000,687.000000,124.234734,127.980118,107.113274,127.980118,0.345742,0.356165,0.298093,4991.000000,0.002014
688.000000,688.000000,688.000000,124.376801,128.459366,107.721252,128.459366,0.344957,0.356280,0.298763,5021.000000,0.002385
689.000000,689.000000,689.000000,124.983513,129.216446,108.464630,129.216446,0.344626,0.356297,0.299077,5033.000000,0.002527
690.000000,690.000000,690.000000,125.518051,129.575851,109.037521,129.575851,0.344705,0.355849,0.299446,5029.000000,0.002273
691.000000,691.000000,691.000000,127.406029,130.888855,107.888313,130.888855,0.347930,0.357441,0.294629,4915.000000,0.001780
692.000000,692.000000,692.000000,127.247383,130.996155,110.778717,130.996155,0.344823,0.354982,0.300195,5022.000000,0.001794
693.000000,693.000000,693.000000,127.389221,131.479111,111.161377,131.479111,0.344268,0.355320,0.300412,5044.000000,0.002187
694.000000,694.000000,694.000000,129.428177,132.870865,109.896210,132.870865,0.347743,0.356992,0.295265,4920.000000,0.001632
695.000000,695.000000,695.000000,129.411774,133.282944,112.481949,133.282944,0.344936,0.355254,0.299811,5018.000000,0.001884
696.000000,696.000000,696.000000,129.549545,133.285355,113.166931,133.285355,0.344545,0.354481,0.300974,5031.000000,0.001657
697.000000,697.000000,697.000000,130.167892,134.059799,113.227654,134.059799,0.344856,0.355167,0.299976,5021.000000,0.001873
698.000000,698.000000,698.000000,130.720673,134.926422,113.958931,134.926422,0.344359,0.355438,0.300203,5041.000000,0.002208
699.000000,699.000000,699.000000,132.260483,136.305054,112.004028,136.305054,0.347533,0.358161,0.294306,4932.000000,0.002292
700.000000,700.000000,700.000000,131.883347,136.801743,115.395447,136.801743,0.343374,0.356180,0.300446,5080.000000,0.002974
701.000000,701.000000,701.000000,132.450226,137.057358,116.165863,137.057358,0.343426,0.355372,0.301203,5076.000000,0.002553
702.000000,702.000000,702.000000,134.826477,139.871841,115.091881,139.871841,0.345895,0.358839,0.295266,4995.000000,0.003274
703.000000,703.000000,703.000000,135.233429,140.402725,115.644699,140.402725,0.345617,0.358829,0.295554,5005.000000,0.003379
704.000000,704.000000,704.000000,135.527817,140.987579,116.401237,140.987579,0.344928,0.358823,0.296249,5030.000000,0.003652
705.000000,705.000000,705.000000,135.356827,141.244217,119.713516,141.244217,0.341539,0.356394,0.302067,5150.000000,0.003829
706.000000,706.000000,706.000000,136.862442,142.041107,117.851486,142.041107,0.344955,0.358007,0.297038,5027.000000,0.003240
707.000000,707.000000,707.000000,137.050507,142.307861,118.556679,142.307861,0.344422,0.357634,0.297945,5045.000000,0.003269
708.000000,708.000000,708.000000,137.838409,143.114334,119.310570,143.114334,0.344369,0.357550,0.298080,5047.000000,0.003249
709.000000,709.000000,709.000000,139.620468,144.586121,117.993927,144.586121,0.347141,0.359488,0.293371,4951.000000,0.003100
710.000000,710.000000,710.000000,139.605423,144.972137,122.003769,144.972137,0.343364,0.356564,0.300072,5081.000000,0.003168
711.000000,711.000000,711.000000,139.883408,144.992035,122.618538,144.992035,0.343277,0.355814,0.300909,5083.000000,0.002832
712.000000,712.000000,712.000000,141.101425,146.037689,120.700417,146.037689,0.345973,0.358076,0.295951,4989.000000,0.002868
713.000000,713.000000,713.000000,141.838181,146.822678,121.421883,146.822678,0.345877,0.358032,0.296091,4993.000000,0.002884
714.000000,714.000000,714.000000,142.006485,147.382477,121.482964,147.382477,0.345622,0.358707,0.295671,5004.000000,0.003318
715.000000,715.000000,715.000000,142.761368,148.260895,124.796371,148.260895,0.343326,0.356552,0.300122,5083.000000,0.003178
716.000000,716.000000,716.000000,144.184326,148.935211,123.502907,148.935211,0.346079,0.357482,0.296438,4983.000000,0.002532
717.000000,717.000000,717.000000,143.880005,149.010635,126.346672,149.010635,0.343195,0.355433,0.301373,5085.000000,0.002677
718.000000,718.000000,718.000000,145.098267,149.986206,127.083817,149.986206,0.343698,0.355276,0.301026,5065.000000,0.002395
719.000000,719.000000,719.000000,145.448883,150.556854,127.769676,150.556854,0.343222,0.355275,0.301503,5083.000000,0.002588
720.000000,720.000000,720.000000,146.952164,152.154495,129.340973,152.154495,0.342987,0.355130,0.301883,5092.000000,0.002611
721.000000,721.000000,721.000000,147.083527,152.181015,130.059784,152.181015,0.342593,0.354466,0.302941,5105.000000,0.002442
722.000000,722.000000,722.000000,147.650436,152.942947,130.847046,152.942947,0.342227,0.354494,0.303279,5119.000000,0.002606
723.000000,723.000000,723.000000,149.288422,153.946564,128.799515,153.946564,0.345547,0.356329,0.298123,4999.000000,0.002173
724.000000,724.000000,724.000000,149.985611,154.947815,130.240875,154.947815,0.344656,0.356059,0.299284,5031.000000,0.002397
725.000000,725.000000,725.000000,149.813599,155.243118,133.850708,155.243118,0.341333,0.353704,0.304963,5151.000000,0.002580
726.000000,726.000000,726.000000,150.927460,155.829742,131.774445,155.829742,0.344166,0.355344,0.300490,5048.000000,0.002240
727.000000,727.000000,727.000000,151.587204,156.364868,132.505615,156.364868,0.344158,0.355005,0.300836,5047.000000,0.002074
728.000000,728.000000,728.000000,151.635605,156.888824,131.864487,156.888824,0.344322,0.356251,0.299427,5045.000000,0.002626
729.000000,729.000000,729.000000,152.416946,157.429977,133.276855,157.429977,0.343960,0.355273,0.300767,5055.000000,0.002287
730.000000,730.000000,730.000000,153.022766,158.215912,133.369247,158.215912,0.344175,0.355855,0.299970,5049.000000,0.002489
731.000000,731.000000,731.000000,153.160416,158.334351,134.056137,158.334351,0.343755,0.355368,0.300877,5063.000000,0.002417
732.000000,732.000000,732.000000,154.444901,159.787582,135.219849,159.787582,0.343629,0.355516,0.300855,5068.000000,0.002542
733.000000,733.000000,733.000000,154.776245,160.449493,136.022415,160.449493,0.342996,0.355568,0.301436,5093.000000,0.002825
734.000000,734.000000,734.000000,155.384415,161.228836,136.397369,161.228836,0.343004,0.355905,0.301091,5093.000000,0.002989
735.000000,735.000000,735.000000,157.339783,162.324631,135.347244,162.324631,0.345793,0.356748,0.297459,4991.000000,0.002283
736.000000,736.000000,736.000000,156.826126,162.507767,138.624557,162.507767,0.342446,0.354853,0.302701,5111.000000,0.002694
737.000000,737.000000,737.000000,157.493134,163.051697,139.447083,163.051697,0.342382,0.354466,0.303151,5113.000000,0.002528
738.000000,738.000000,738.000000,158.888184,164.202896,137.269684,164.202896,0.345138,0.356683,0.298178,5015.000000,0.002512
739.000000,739.000000,739.000000,160.365616,165.661087,138.857285,165.661087,0.344958,0.356349,0.298692,5021.000000,0.002419
740.000000,740.000000,740.000000,160.425827,165.635010,139.593597,165.635010,0.344517,0.355704,0.299779,5036.000000,0.002276
741.000000,741.000000,741.000000,161.078156,166.199570,140.286743,166.199570,0.344505,0.355458,0.300037,5035.000000,0.002159
742.000000,742.000000,742.000000,162.223129,167.698318,142.142563,167.698318,0.343646,0.355245,0.301109,5067.000000,0.002400
743.000000,743.000000,743.000000,162.867523,168.402924,142.833694,168.402924,0.343527,0.355202,0.301271,5071.000000,0.002428
744.000000,744.000000,744.000000,164.419098,169.670715,140.622421,169.670715,0.346355,0.357418,0.296227,4973.000000,0.002391
745.000000,745.000000,745.000000,164.388779,170.031693,144.417831,170.031693,0.343307,0.355092,0.301600,5079.000000,0.002462
746.000000,746.000000,746.000000,164.597656,170.495895,145.138733,170.495895,0.342746,0.355028,0.302226,5101.000000,0.002659
747.000000,747.000000,747.000000,166.840347,172.390717,143.842010,172.390717,0.345373,0.356863,0.297765,5007.000000,0.002507
748.000000,748.000000,748.000000,166.921707,172.818527,143.865875,172.818527,0.345160,0.357354,0.297486,5017.000000,0.002835
749.000000,749.000000,749.000000,167.890915,173.318192,143.886505,173.318192,0.346099,0.357287,0.296615,4982.000000,0.002428
750.000000,750.000000,750.000000,167.809891,174.048843,146.907516,174.048843,0.343334,0.356098,0.300568,5081.000000,0.002950
751.000000,751.000000,751.000000,168.909485,174.980850,147.280792,174.980850,0.343891,0.356252,0.299856,5061.000000,0.002801
752.000000,752.000000,752.000000,168.602249,175.626175,151.393524,175.626175,0.340183,0.354355,0.305462,5197.000000,0.003380
753.000000,753.000000,753.000000,170.384079,176.404282,149.188675,176.404282,0.343532,0.355670,0.300798,5073.000000,0.002658
754.000000,754.000000,754.000000,171.170486,177.207077,150.042313,177.207077,0.343426,0.355538,0.301036,5076.000000,0.002635
755.000000,755.000000,755.000000,172.383194,179.082596,151.716324,179.082596,0.342586,0.355900,0.301514,5109.000000,0.003156
756.000000,756.000000,756.000000,173.012543,179.734451,152.428787,179.734451,0.342480,0.355786,0.301734,5113.000000,0.003143
757.000000,757.000000,757.000000,173.744980,180.508575,154.156967,180.508575,0.341742,0.355045,0.303214,5139.000000,0.003078
758.000000,758.000000,758.000000,174.507645,181.295715,154.915314,181.295715,0.341690,0.354982,0.303328,5141.000000,0.003068
759.000000,759.000000,759.000000,174.572586,181.732574,154.863220,181.732574,0.341517,0.355524,0.302959,5149.000000,0.003408
760.000000,760.000000,760.000000,176.640076,183.629822,153.428024,183.629822,0.343860,0.357467,0.298674,5065.000000,0.003413
761.000000,761.000000,761.000000,177.078674,184.332779,154.489807,184.332779,0.343241,0.357302,0.299456,5088.000000,0.003582
762.000000,762.000000,762.000000,178.394882,185.353256,155.993164,185.353256,0.343238,0.356626,0.300136,5086.000000,0.003250
763.000000,763.000000,763.000000,178.653503,185.923126,156.490326,185.923126,0.342861,0.356812,0.300327,5101.000000,0.003495
764.000000,764.000000,764.000000,180.117798,187.495132,157.908371,187.495132,0.342741,0.356779,0.300480,5105.000000,0.003527
765.000000,765.000000,765.000000,181.697983,188.456253,156.204193,188.456253,0.345198,0.358038,0.296764,5018.000000,0.003157
766.000000,766.000000,766.000000,181.826187,188.838211,161.297928,188.838211,0.341803,0.354984,0.303213,5136.000000,0.003023
767.000000,767.000000,767.000000,183.360458,189.867355,158.846451,189.867355,0.344614,0.356844,0.298542,5035.000000,0.002802
768.000000,768.000000,768.000000,184.821564,191.380646,160.561005,191.380646,0.344326,0.356546,0.299128,5045.000000,0.002771
769.000000,769.000000,769.000000,185.239029,192.071335,161.624435,192.071335,0.343713,0.356391,0.299896,5068.000000,0.002941
770.000000,770.000000,770.000000,186.055206,192.849487,162.882034,192.849487,0.343410,0.355951,0.300639,5078.000000,0.002846
771.000000,771.000000,771.000000,186.835114,193.669327,163.784210,193.669327,0.343265,0.355821,0.300914,5083.000000,0.002841
772.000000,772.000000,772.000000,187.664078,194.948502,164.250992,194.948502,0.343164,0.356485,0.300351,5089.000000,0.003210
773.000000,773.000000,773.000000,189.515335,196.355164,162.664307,196.355164,0.345494,0.357963,0.296543,5007.000000,0.003003
774.000000,774.000000,774.000000,189.528427,196.754562,167.127701,196.754562,0.342473,0.355531,0.301996,5112.000000,0.003019
775.000000,775.000000,775.000000,190.119400,197.472260,168.109604,197.472260,0.342125,0.355357,0.302518,5125.000000,0.003076
776.000000,776.000000,776.000000,191.924515,198.290344,166.296814,198.290344,0.344871,0.356309,0.298820,5024.000000,0.002435
777.000000,777.000000,777.000000,191.795166,198.160706,170.820938,198.160706,0.342017,0.353368,0.304615,5124.000000,0.002131
778.000000,778.000000,778.000000,193.373108,198.873718,169.098633,198.873718,0.344481,0.354280,0.301238,5032.000000,0.001582
779.000000,779.000000,779.000000,194.886124,200.477295,170.460800,200.477295,0.344429,0.354310,0.301261,5035.000000,0.001618
780.000000,780.000000,780.000000,195.198914,201.164520,170.621887,201.164520,0.344275,0.354797,0.300928,5042.000000,0.001923
781.000000,781.000000,781.000000,194.927750,201.470856,173.708344,201.470856,0.341914,0.353391,0.304694,5128.000000,0.002185
782.000000,782.000000,782.000000,197.290985,203.480377,172.095184,203.480377,0.344393,0.355197,0.300411,5039.000000,0.002075
783.000000,783.000000,783.000000,198.245346,204.493393,173.128540,204.493393,0.344255,0.355105,0.300640,5044.000000,0.002084
784.000000,784.000000,784.000000,198.967621,205.237045,173.867096,205.237045,0.344192,0.355037,0.300771,5046.000000,0.002076
785.000000,785.000000,785.000000,198.258636,205.293411,177.316147,205.293411,0.341314,0.353425,0.305261,5151.000000,0.002449
786.000000,786.000000,786.000000,200.618790,206.853378,176.133499,206.853378,0.343757,0.354440,0.301802,5060.000000,0.001955
787.000000,787.000000,787.000000,201.636185,208.085892,177.568176,208.085892,0.343333,0.354315,0.302352,5076.000000,0.002065
788.000000,788.000000,788.000000,203.244232,208.817596,175.848404,208.817596,0.345706,0.355186,0.299108,4989.000000,0.001542
789.000000,789.000000,789.000000,203.308487,209.484573,180.288162,209.484573,0.342800,0.353214,0.303986,5093.000000,0.001733
790.000000,790.000000,790.000000,205.260956,211.396393,178.613480,211.396393,0.344819,0.355126,0.300054,5022.000000,0.001868
791.000000,791.000000,791.000000,205.595245,212.037933,179.564682,212.037933,0.344267,0.355055,0.300679,5043.000000,0.002055
792.000000,792.000000,792.000000,208.045410,213.658768,178.755066,213.658768,0.346477,0.355826,0.297697,4963.000000,0.001552
793.000000,793.000000,793.000000,208.286041,214.668915,183.701401,214.668915,0.343334,0.353856,0.302810,5075.000000,0.001836
794.000000,794.000000,794.000000,208.582642,215.306686,184.335159,215.306686,0.342937,0.353992,0.303071,5090.000000,0.002066
795.000000,795.000000,795.000000,209.754181,216.377274,184.263611,216.377274,0.343637,0.354487,0.301876,5065.000000,0.002027
796.000000,796.000000,796.000000,210.616196,217.780975,184.485550,217.780975,0.343648,0.355339,0.301013,5067.000000,0.002446
797.000000,797.000000,797.000000,209.961685,217.943436,188.126816,217.943436,0.340829,0.353786,0.305385,5171.000000,0.002829
798.000000,798.000000,798.000000,212.468994,220.115494,186.427277,220.115494,0.343239,0.355592,0.301169,5083.000000,0.002738
799.000000,799.000000,799.000000,213.608597,221.192657,188.509674,221.192657,0.342700,0.354867,0.302433,5102.000000,0.002598
800.000000,800.000000,800.000000,215.175354,222.846756,189.926208,222.846756,0.342664,0.354881,0.302455,5103.000000,0.002619
801.000000,801.000000,801.000000,215.542068,223.519287,190.957260,223.519287,0.342120,0.354782,0.303098,5124.000000,0.002793
802.000000,802.000000,802.000000,218.198318,224.991089,189.608170,224.991089,0.344815,0.355550,0.299635,5024.000000,0.002080
803.000000,803.000000,803.000000,218.898239,226.001236,191.012604,226.001236,0.344227,0.355397,0.300376,5046.000000,0.002241
804.000000,804.000000,804.000000,220.111694,227.583466,192.719193,227.583466,0.343702,0.355369,0.300929,5065.000000,0.002439
805.000000,805.000000,805.000000,220.296051,228.162994,193.144257,228.162994,0.343352,0.355614,0.301034,5079.000000,0.002703
806.000000,806.000000,806.000000,221.266251,229.073425,194.646286,229.073425,0.343056,0.355160,0.301784,5089.000000,0.002598
807.000000,807.000000,807.000000,224.225983,231.423019,192.743759,231.423019,0.345818,0.356918,0.297264,4991.000000,0.002357
808.000000,808.000000,808.000000,223.668304,231.120255,197.592728,231.120255,0.342849,0.354272,0.302879,5094.000000,0.002241
809.000000,809.000000,809.000000,224.368393,231.445526,198.648575,231.445526,0.342828,0.353642,0.303529,5093.000000,0.001935
810.000000,810.000000,810.000000,225.102371,232.297897,198.773621,232.297897,0.343053,0.354019,0.302928,5086.000000,0.002032
811.000000,811.000000,811.000000,225.960022,233.713806,198.883682,233.713806,0.343114,0.354887,0.301999,5086.000000,0.002439
812.000000,812.000000,812.000000,227.474213,234.917999,200.506149,234.917999,0.343151,0.354380,0.302469,5083.000000,0.002172
813.000000,813.000000,813.000000,228.144424,236.272736,202.228546,236.272736,0.342227,0.354420,0.303352,5119.000000,0.002569
814.000000,814.000000,814.000000,230.719864,238.518051,200.699417,238.518051,0.344390,0.356030,0.299579,5041.000000,0.002489
815.000000,815.000000,815.000000,231.653152,239.517181,201.869705,239.517181,0.344189,0.355874,0.299937,5048.000000,0.002493
816.000000,816.000000,816.000000,231.002747,239.622055,206.048157,239.622055,0.341380,0.354118,0.304502,5150.000000,0.002767
817.000000,817.000000,817.000000,231.872147,240.871765,206.241714,240.871765,0.341498,0.354752,0.303750,5148.000000,0.003033
818.000000,818.000000,818.000000,233.252975,242.354553,206.377701,242.354553,0.342021,0.355366,0.302613,5129.000000,0.003123
819.000000,819.000000,819.000000,234.466568,243.424850,209.115799,243.424850,0.341287,0.354326,0.304387,5155.000000,0.002909
820.000000,820.000000,820.000000,236.750961,245.543655,207.466751,245.543655,0.343236,0.355983,0.300780,5085.000000,0.002933
821.000000,821.000000,821.000000,238.215164,247.249527,209.235992,247.249527,0.342903,0.355908,0.301189,5097.000000,0.003031
822.000000,822.000000,822.000000,239.155319,248.143936,210.921722,248.143936,0.342521,0.355395,0.302084,5110.000000,0.002932
823.000000,823.000000,823.000000,239.922714,248.519043,211.860535,248.519043,0.342599,0.354874,0.302527,5106.000000,0.002642
824.000000,824.000000,824.000000,240.705933,248.802155,213.475296,248.802155,0.342406,0.353923,0.303670,5110.000000,0.002248
825.000000,825.000000,825.000000,243.069733,249.896072,211.863937,249.896072,0.344863,0.354548,0.300589,5019.000000,0.001562
826.000000,826.000000,826.000000,243.768417,251.292328,213.674973,251.292328,0.343948,0.354564,0.301488,5053.000000,0.001939
827.000000,827.000000,827.000000,244.127396,252.557816,213.757477,252.557816,0.343627,0.355494,0.300879,5068.000000,0.002532
828.000000,828.000000,828.000000,244.206314,253.084900,213.712311,253.084900,0.343467,0.355954,0.300578,5076.000000,0.002825
829.000000,829.000000,829.000000,244.197174,254.146057,217.319565,254.146057,0.341218,0.355120,0.303662,5159.000000,0.003331
830.000000,830.000000,830.000000,246.809647,256.174500,215.722290,256.174500,0.343408,0.356438,0.300154,5079.000000,0.003088
831.000000,831.000000,831.000000,247.807297,256.880646,217.548584,256.880646,0.343111,0.355674,0.301215,5088.000000,0.002830
832.000000,832.000000,832.000000,249.541382,258.698425,219.400467,258.698425,0.342946,0.355531,0.301523,5094.000000,0.002827
833.000000,833.000000,833.000000,250.644165,259.757629,221.294525,259.757629,0.342552,0.355007,0.302440,5108.000000,0.002728
834.000000,834.000000,834.000000,253.136047,261.451233,219.638351,261.451233,0.344766,0.356091,0.299143,5027.000000,0.002368
835.000000,835.000000,835.000000,252.804550,262.265533,224.885040,262.265533,0.341648,0.354434,0.303917,5141.000000,0.002814
836.000000,836.000000,836.000000,254.237183,263.987335,225.027237,263.987335,0.342061,0.355179,0.302760,5127.000000,0.003014
837.000000,837.000000,837.000000,254.989243,264.952972,225.151398,264.952972,0.342224,0.355597,0.302179,5122.000000,0.003154
838.000000,838.000000,838.000000,255.714874,265.233185,226.069855,265.233185,0.342314,0.355056,0.302630,5117.000000,0.002849
839.000000,839.000000,839.000000,257.059601,265.786163,227.833206,265.786163,0.342436,0.354061,0.303503,5110.000000,0.002305
840.000000,840.000000,840.000000,259.550781,267.484161,226.125305,267.484161,0.344616,0.355149,0.300235,5030.000000,0.001961
841.000000,841.000000,841.000000,259.228577,268.296783,231.608322,268.296783,0.341479,0.353425,0.305096,5145.000000,0.002381
842.000000,842.000000,842.000000,262.833008,271.677124,231.870392,271.677124,0.342954,0.354494,0.302553,5091.000000,0.002309
843.000000,843.000000,843.000000,265.124115,273.327789,230.157547,273.327789,0.344940,0.355613,0.299447,5019.000000,0.002061
844.000000,844.000000,844.000000,264.399048,273.506012,233.924973,273.506012,0.342561,0.354360,0.303078,5106.000000,0.002402
845.000000,845.000000,845.000000,264.879822,273.681763,233.859863,273.681763,0.342921,0.354317,0.302762,5092.000000,0.002234
846.000000,846.000000,846.000000,266.277222,274.306274,235.337677,274.306274,0.343176,0.353523,0.303301,5080.000000,0.001734
847.000000,847.000000,847.000000,265.696289,275.032379,239.500183,275.032379,0.340536,0.352502,0.306961,5179.000000,0.002311
848.000000,848.000000,848.000000,268.242401,276.773560,237.731247,276.773560,0.342694,0.353593,0.303714,5099.000000,0.001966
849.000000,849.000000,849.000000,270.046448,278.470825,239.789780,278.470825,0.342565,0.353252,0.304183,5102.000000,0.001848
850.000000,850.000000,850.000000,271.070282,279.813965,240.843491,279.813965,0.342378,0.353422,0.304200,5110.000000,0.002010
851.000000,851.000000,851.000000,272.572113,281.646423,240.993027,281.646423,0.342767,0.354178,0.303055,5097.000000,0.002228
852.000000,852.000000,852.000000,273.789124,283.277802,243.013062,283.277802,0.342202,0.354062,0.303736,5119.000000,0.002401
853.000000,853.000000,853.000000,275.271088,285.169128,245.257309,285.169128,0.341656,0.353941,0.304404,5139.000000,0.002565
854.000000,854.000000,854.000000,276.806580,286.327454,247.058578,286.327454,0.341655,0.353407,0.304938,5138.000000,0.002299
855.000000,855.000000,855.000000,279.808105,289.441193,245.408447,289.441193,0.343467,0.355292,0.301241,5074.000000,0.002496
856.000000,856.000000,856.000000,279.794312,289.309418,251.134323,289.309418,0.341114,0.352714,0.306172,5157.000000,0.002177
857.000000,857.000000,857.000000,280.928467,289.955017,245.419540,289.955017,0.344147,0.355205,0.300648,5048.000000,0.002178
858.000000,858.000000,858.000000,281.371429,291.338196,245.597046,291.338196,0.343846,0.356026,0.300128,5062.000000,0.002707
859.000000,859.000000,859.000000,281.480469,291.939026,245.560516,291.939026,0.343696,0.356467,0.299837,5069.000000,0.002986
860.000000,860.000000,860.000000,283.192444,294.375702,248.670532,294.375702,0.342749,0.356284,0.300967,5104.000000,0.003280
861.000000,861.000000,861.000000,285.927368,296.763641,246.826599,296.763641,0.344691,0.357754,0.297554,5035.000000,0.003221
862.000000,862.000000,862.000000,287.794067,298.126282,249.823822,298.126282,0.344357,0.356720,0.298924,5045.000000,0.002844
863.000000,863.000000,863.000000,289.165497,299.942322,251.930878,299.942322,0.343819,0.356633,0.299547,5065.000000,0.003018
864.000000,864.000000,864.000000,290.796082,301.226196,253.958694,301.226196,0.343738,0.356067,0.300194,5066.000000,0.002771
865.000000,865.000000,865.000000,291.450775,301.496460,254.477737,301.496460,0.343925,0.355780,0.300295,5058.000000,0.002553
866.000000,866.000000,866.000000,292.632324,302.589569,254.444748,302.589569,0.344408,0.356127,0.299464,5041.000000,0.002530
867.000000,867.000000,867.000000,292.503784,303.637085,260.118286,303.637085,0.341607,0.354609,0.303785,5143.000000,0.002917
868.000000,868.000000,868.000000,295.724365,306.260010,258.208740,306.260010,0.343788,0.356036,0.300175,5064.000000,0.002735
869.000000,869.000000,869.000000,296.736481,307.946716,258.450348,307.946716,0.343790,0.356778,0.299433,5066.000000,0.003102
870.000000,870.000000,870.000000,296.319489,308.565643,263.488159,308.565643,0.341235,0.355338,0.303427,5159.000000,0.003431
871.000000,871.000000,871.000000,298.874115,310.578796,261.528809,310.578796,0.343146,0.356585,0.300269,5090.000000,0.003267
872.000000,872.000000,872.000000,302.704254,312.894409,262.690033,312.894409,0.344652,0.356255,0.299093,5032.000000,0.002495
873.000000,873.000000,873.000000,301.931244,312.465424,267.813873,312.465424,0.342244,0.354185,0.303571,5117.000000,0.002445
874.000000,874.000000,874.000000,304.151367,314.107788,265.903534,314.107788,0.343999,0.355260,0.300741,5054.000000,0.002265
875.000000,875.000000,875.000000,304.511108,315.465668,266.017303,315.465668,0.343694,0.356058,0.300247,5068.000000,0.002784
876.000000,876.000000,876.000000,305.820068,317.277039,267.689911,317.277039,0.343314,0.356176,0.300509,5082.000000,0.002997
877.000000,877.000000,877.000000,309.316711,319.408844,266.704254,319.408844,0.345439,0.356710,0.297851,5004.000000,0.002405
878.000000,878.000000,878.000000,311.380829,321.519196,269.412872,321.519196,0.345092,0.356328,0.298580,5016.000000,0.002355
879.000000,879.000000,879.000000,312.324951,321.892456,271.414795,321.892456,0.344870,0.355434,0.299697,5021.000000,0.002000
880.000000,880.000000,880.000000,314.267639,323.301300,274.589478,323.301300,0.344532,0.354435,0.301033,5031.000000,0.001639
881.000000,881.000000,881.000000,315.109650,324.323700,274.718567,324.323700,0.344702,0.354781,0.300517,5026.000000,0.001743
882.000000,882.000000,882.000000,316.630493,326.217896,274.804199,326.217896,0.345044,0.355492,0.299464,5015.000000,0.001959
883.000000,883.000000,883.000000,316.482727,327.287354,281.080231,327.287354,0.342199,0.353881,0.303920,5118.000000,0.002312
884.000000,884.000000,884.000000,320.137360,330.081207,280.171631,330.081207,0.344089,0.354777,0.301133,5049.000000,0.001988
885.000000,885.000000,885.000000,322.077698,332.175629,282.366943,332.175629,0.343872,0.354653,0.301474,5057.000000,0.002015
886.000000,886.000000,886.000000,323.656006,333.482819,283.525513,333.482819,0.344072,0.354518,0.301410,5049.000000,0.001867
887.000000,887.000000,887.000000,324.151550,333.643005,283.446167,333.643005,0.344388,0.354472,0.301141,5037.000000,0.001716
888.000000,888.000000,888.000000,325.775970,335.553558,286.725922,335.553558,0.343625,0.353939,0.302436,5064.000000,0.001759
889.000000,889.000000,889.000000,326.300385,336.430389,287.992676,336.430389,0.343213,0.353868,0.302919,5079.000000,0.001891
890.000000,890.000000,890.000000,329.038574,339.363037,288.077515,339.363037,0.344010,0.354804,0.301185,5052.000000,0.002034
891.000000,891.000000,891.000000,330.871979,341.401489,289.237091,341.401489,0.344117,0.355068,0.300815,5049.000000,0.002122
892.000000,892.000000,892.000000,330.785339,342.489014,293.152344,342.489014,0.342277,0.354387,0.303336,5117.000000,0.002532
893.000000,893.000000,893.000000,334.442596,345.317566,292.221405,345.317566,0.344083,0.355272,0.300645,5051.000000,0.002237
894.000000,894.000000,894.000000,334.880768,345.618561,293.987488,345.618561,0.343648,0.354667,0.301684,5065.000000,0.002112
895.000000,895.000000,895.000000,337.726776,347.382355,293.356384,347.382355,0.345160,0.355028,0.299813,5009.000000,0.001682
896.000000,896.000000,896.000000,338.177765,348.804047,293.597321,348.804047,0.344876,0.355712,0.299412,5022.000000,0.002136
897.000000,897.000000,897.000000,338.371796,349.540436,293.615814,349.540436,0.344740,0.356119,0.299142,5029.000000,0.002393
898.000000,898.000000,898.000000,340.033203,350.216705,296.335052,350.216705,0.344657,0.354979,0.300364,5028.000000,0.001860
899.000000,899.000000,899.000000,343.812927,353.231842,295.420502,353.231842,0.346423,0.355914,0.297663,4965.000000,0.001618
900.000000,900.000000,900.000000,343.428436,353.615906,301.984436,353.615906,0.343762,0.353960,0.302278,5059.000000,0.001713
901.000000,901.000000,901.000000,345.471252,357.111938,302.297699,357.111938,0.343793,0.355377,0.300829,5062.000000,0.002407
902.000000,902.000000,902.000000,347.659943,359.384613,304.712860,359.384613,0.343620,0.355208,0.301172,5068.000000,0.002393
903.000000,903.000000,903.000000,349.289398,360.088989,306.978210,360.088989,0.343668,0.354294,0.302038,5063.000000,0.001918
904.000000,904.000000,904.000000,348.925812,360.451233,310.724274,360.451233,0.342050,0.353348,0.304601,5123.000000,0.002108
905.000000,905.000000,905.000000,352.810547,363.563324,309.331146,363.563324,0.343969,0.354452,0.301579,5052.000000,0.001875
906.000000,906.000000,906.000000,353.794647,365.181549,315.949524,365.181549,0.341855,0.352858,0.305287,5129.000000,0.001943
907.000000,907.000000,907.000000,356.162720,366.961853,313.989807,366.961853,0.343417,0.353830,0.302753,5071.000000,0.001789
908.000000,908.000000,908.000000,359.035675,370.201569,313.099579,370.201569,0.344453,0.355165,0.300382,5036.000000,0.002035
909.000000,909.000000,909.000000,361.043121,372.392883,314.396759,372.392883,0.344562,0.355393,0.300045,5033.000000,0.002104
910.000000,910.000000,910.000000,360.885620,372.157349,320.843536,372.157349,0.342433,0.353128,0.304438,5107.000000,0.001841
