R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
682.000000,682.000000,682.000000,121.231583,117.624634,61.639122,117.624634,0.403439,0.391436,0.205125,3547.000000,0.000729
683.000000,683.000000,683.000000,122.366928,118.154137,60.287331,118.154137,0.406794,0.392789,0.200418,3484.000000,0.000578
684.000000,684.000000,684.000000,123.299683,118.942719,60.757236,118.942719,0.406930,0.392551,0.200519,3479.000000,0.000445
685.000000,685.000000,685.000000,123.587547,119.472618,61.381622,119.472618,0.405948,0.392432,0.201620,3499.000000,0.000606
686.000000,686.000000,686.000000,123.709099,119.829842,61.779915,119.829842,0.405180,0.392474,0.202346,3517.000000,0.000794
687.000000,687.000000,687.000000,124.578850,120.230057,62.431732,120.230057,0.405476,0.391322,0.203201,3501.000000,0.000224
688.000000,688.000000,688.000000,124.757347,120.725418,62.859863,120.725418,0.404606,0.391530,0.203864,3522.000000,0.000508
689.000000,689.000000,689.000000,124.908722,121.107613,63.208157,121.107613,0.403942,0.391649,0.204409,3537.000000,0.000709
690.000000,690.000000,690.000000,125.987907,121.589111,63.655125,121.589111,0.404804,0.390670,0.204526,3510.000000,0.000087
691.000000,691.000000,691.000000,127.591339,122.751862,62.546558,122.751862,0.407784,0.392317,0.199900,3459.000000,0.000159
692.000000,692.000000,692.000000,127.923729,123.688911,63.038761,123.688911,0.406557,0.393098,0.200345,3492.000000,0.000764
693.000000,693.000000,693.000000,127.790573,124.128212,65.332268,124.128212,0.402806,0.391262,0.205932,3559.000000,0.000796
694.000000,694.000000,694.000000,127.882584,124.169258,65.738594,124.169258,0.402412,0.390727,0.206861,3564.000000,0.000650
695.000000,695.000000,695.000000,130.155777,126.115044,64.769882,126.115044,0.405418,0.392832,0.201750,3514.000000,0.000898
696.000000,696.000000,696.000000,130.387207,126.231812,65.868599,126.231812,0.404317,0.391431,0.204252,3527.000000,0.000529
697.000000,697.000000,697.000000,131.311050,127.005707,66.522247,127.005707,0.404234,0.390980,0.204785,3525.000000,0.000350
698.000000,698.000000,698.000000,131.496552,127.454048,66.973534,127.454048,0.403458,0.391054,0.205488,3543.000000,0.000557
699.000000,699.000000,699.000000,130.436172,127.347504,67.867798,127.347504,0.400539,0.391055,0.208406,3609.000000,0.001229
700.000000,700.000000,700.000000,132.477844,128.309967,66.646172,128.309967,0.404594,0.391865,0.203541,3525.000000,0.000658
701.000000,701.000000,701.000000,132.735474,128.758591,67.470833,128.758591,0.403494,0.391405,0.205100,3545.000000,0.000703
702.000000,702.000000,702.000000,132.895615,129.183212,67.904839,129.183212,0.402734,0.391484,0.205782,3563.000000,0.000910
703.000000,703.000000,703.000000,133.858063,129.641724,68.351395,129.641724,0.403368,0.390662,0.205970,3542.000000,0.000404
704.000000,704.000000,704.000000,134.263367,130.581558,69.307281,130.581558,0.401803,0.390785,0.207412,3578.000000,0.000816
705.000000,705.000000,705.000000,135.240555,131.192886,69.758087,131.192886,0.402272,0.390233,0.207495,3563.000000,0.000464
706.000000,706.000000,706.000000,136.600327,131.790833,68.492043,131.790833,0.405483,0.391206,0.203311,3500.000000,0.000172
707.000000,707.000000,707.000000,136.867691,132.323456,68.976166,132.323456,0.404734,0.391296,0.203971,3517.000000,0.000377
708.000000,708.000000,708.000000,136.536087,132.323853,71.364853,132.323853,0.401311,0.388931,0.209758,3574.000000,0.000109
709.000000,709.000000,709.000000,136.617386,132.350616,71.817780,132.350616,0.400889,0.388369,0.210742,3579.000000,-0.000043
710.000000,710.000000,710.000000,138.753601,134.069305,70.779762,134.069305,0.403820,0.390187,0.205993,3528.000000,0.000093
711.000000,711.000000,711.000000,139.101807,134.665344,71.948692,134.665344,0.402359,0.389526,0.208115,3555.000000,0.000132
712.000000,712.000000,712.000000,140.525513,135.333664,70.423759,135.333664,0.405811,0.390818,0.203371,3489.000000,-0.000070
713.000000,713.000000,713.000000,141.125443,135.969772,70.881210,135.969772,0.405560,0.390744,0.203695,3494.000000,-0.000048
714.000000,714.000000,714.000000,141.417206,136.504456,71.635994,136.504456,0.404560,0.390506,0.204933,3514.000000,0.000069
715.000000,715.000000,715.000000,143.453552,137.653137,70.545944,137.653137,0.407941,0.391446,0.200613,3448.000000,-0.000253
716.000000,716.000000,716.000000,143.656158,138.157593,70.996887,138.157593,0.407176,0.391591,0.201232,3466.000000,-0.000027
717.000000,717.000000,717.000000,143.774750,138.365997,71.669373,138.365997,0.406361,0.391074,0.202565,3479.000000,-0.000077
718.000000,718.000000,718.000000,142.973877,138.011917,74.130264,138.011917,0.402612,0.388639,0.208749,3542.000000,-0.000318
719.000000,719.000000,719.000000,144.660019,139.227112,72.883690,139.227112,0.405470,0.390242,0.204287,3492.000000,-0.000248
720.000000,720.000000,720.000000,145.843033,140.673706,73.038803,140.673706,0.405620,0.391243,0.203136,3497.000000,0.000158
721.000000,721.000000,721.000000,145.800293,140.585098,72.947556,140.585098,0.405753,0.391239,0.203008,3494.000000,0.000127
722.000000,722.000000,722.000000,145.993637,141.181580,73.101196,141.181580,0.405227,0.391870,0.202903,3511.000000,0.000519
723.000000,723.000000,723.000000,145.380844,141.543365,73.561981,141.543365,0.403291,0.392646,0.204063,3560.000000,0.001293
724.000000,724.000000,724.000000,145.858734,142.494217,74.572250,142.494217,0.401898,0.392627,0.205476,3591.000000,0.001605
725.000000,725.000000,725.000000,148.131226,144.161392,73.764008,144.161392,0.404668,0.393823,0.201510,3539.000000,0.001497
726.000000,726.000000,726.000000,148.432266,145.010162,74.275070,145.010162,0.403658,0.394352,0.201990,3565.000000,0.001956
727.000000,727.000000,727.000000,148.478806,144.904877,74.693748,144.904877,0.403390,0.393680,0.202929,3566.000000,0.001724
728.000000,728.000000,728.000000,151.051224,147.525513,73.996773,147.525513,0.405427,0.395963,0.198610,3539.000000,0.002258
729.000000,729.000000,729.000000,150.736786,147.323029,76.128632,147.323029,0.402837,0.393713,0.203450,3578.000000,0.001864
730.000000,730.000000,730.000000,151.035416,147.943756,76.662506,147.943756,0.402073,0.393843,0.204084,3596.000000,0.002097
731.000000,731.000000,731.000000,152.498352,149.056183,75.408669,149.056183,0.404544,0.395413,0.200043,3554.000000,0.002217
732.000000,732.000000,732.000000,153.556885,149.644394,76.269630,149.644394,0.404660,0.394350,0.200989,3543.000000,0.001729
733.000000,733.000000,733.000000,153.849426,150.248047,76.830032,150.248047,0.403881,0.394427,0.201692,3561.000000,0.001938
734.000000,734.000000,734.000000,154.891006,150.899734,77.305824,150.899734,0.404313,0.393895,0.201792,3547.000000,0.001608
735.000000,735.000000,735.000000,155.258804,151.556091,78.285912,151.556091,0.403164,0.393549,0.203287,3570.000000,0.001718
736.000000,736.000000,736.000000,156.410614,152.511673,78.816132,152.511673,0.403392,0.393337,0.203271,3563.000000,0.001573
737.000000,737.000000,737.000000,158.127136,153.722305,77.476425,153.722305,0.406156,0.394842,0.199001,3514.000000,0.001610
738.000000,738.000000,738.000000,157.512589,153.794601,80.970329,153.794601,0.401534,0.392056,0.206411,3594.000000,0.001438
739.000000,739.000000,739.000000,159.233719,154.999695,79.827782,154.999695,0.404084,0.393339,0.202577,3548.000000,0.001417
740.000000,740.000000,740.000000,159.498566,155.221207,80.591316,155.221207,0.403476,0.392656,0.203868,3556.000000,0.001256
741.000000,741.000000,741.000000,161.855194,156.949524,79.552742,156.949524,0.406306,0.393992,0.199702,3504.000000,0.001208
742.000000,742.000000,742.000000,161.955414,157.177597,79.986877,157.177597,0.405781,0.393810,0.200408,3514.000000,0.001244
743.000000,743.000000,743.000000,162.585693,157.495941,80.716560,157.495941,0.405655,0.392956,0.201390,3510.000000,0.000900
744.000000,744.000000,744.000000,164.349625,159.232712,79.630661,159.232712,0.407600,0.394910,0.197490,3484.000000,0.001325
745.000000,745.000000,745.000000,164.571030,159.212097,80.058723,159.212097,0.407514,0.394244,0.198243,3480.000000,0.001055
746.000000,746.000000,746.000000,164.861923,159.758865,80.835144,159.758865,0.406609,0.394023,0.199369,3498.000000,0.001155
747.000000,747.000000,747.000000,166.409470,161.433441,82.182808,161.433441,0.405851,0.393715,0.200433,3512.000000,0.001187
748.000000,748.000000,748.000000,166.517624,161.473877,82.673683,161.473877,0.405483,0.393201,0.201317,3516.000000,0.001044
749.000000,749.000000,749.000000,167.856873,162.760361,83.699356,162.760361,0.405142,0.392841,0.202018,3520.000000,0.000963
750.000000,750.000000,750.000000,169.537613,163.547394,82.286263,163.547394,0.408159,0.393738,0.198103,3462.000000,0.000697
751.000000,751.000000,751.000000,169.858536,163.958313,83.326454,163.958313,0.407195,0.393050,0.199755,3477.000000,0.000605
752.000000,752.000000,752.000000,169.508743,164.456818,85.298965,164.456818,0.404300,0.392251,0.203449,3534.000000,0.000892
753.000000,753.000000,753.000000,169.463943,164.422516,85.324738,164.422516,0.404245,0.392219,0.203536,3535.000000,0.000891
754.000000,754.000000,754.000000,172.333984,166.211334,84.400566,166.211334,0.407461,0.392985,0.199554,3471.000000,0.000519
755.000000,755.000000,755.000000,171.372894,165.736862,86.920334,165.736862,0.404153,0.390861,0.204986,3526.000000,0.000315
756.000000,756.000000,756.000000,171.803802,166.667816,88.033020,166.667816,0.402818,0.390776,0.206406,3555.000000,0.000579
757.000000,757.000000,757.000000,174.067535,168.174576,86.531067,168.174576,0.405966,0.392223,0.201811,3497.000000,0.000511
758.000000,758.000000,758.000000,174.190964,168.205032,87.105843,168.205032,0.405565,0.391628,0.202807,3501.000000,0.000339
759.000000,759.000000,759.000000,175.190216,169.608582,88.236465,169.608582,0.404563,0.391674,0.203763,3524.000000,0.000581
760.000000,760.000000,760.000000,176.616425,170.340347,86.697487,170.340347,0.407275,0.392802,0.199923,3474.000000,0.000480
761.000000,761.000000,761.000000,177.288528,171.327103,87.795380,171.327103,0.406242,0.392582,0.201176,3494.000000,0.000608
762.000000,762.000000,762.000000,177.560867,171.973770,88.334915,171.973770,0.405511,0.392751,0.201738,3512.000000,0.000842
763.000000,763.000000,763.000000,178.337494,172.457504,89.963074,172.457504,0.404615,0.391275,0.204110,3519.000000,0.000394
764.000000,764.000000,764.000000,180.268936,173.807114,88.919220,173.807114,0.406932,0.392345,0.200723,3477.000000,0.000355
765.000000,765.000000,765.000000,181.130310,174.543625,90.048904,174.543625,0.406374,0.391597,0.202029,3483.000000,0.000148
766.000000,766.000000,766.000000,181.420151,175.171860,90.750099,175.171860,0.405551,0.391584,0.202865,3501.000000,0.000322
767.000000,767.000000,767.000000,181.889618,175.527374,90.601730,175.527374,0.405987,0.391786,0.202228,3493.000000,0.000316
768.000000,768.000000,768.000000,182.087555,176.179337,90.668732,176.179337,0.405598,0.392438,0.201964,3507.000000,0.000686
769.000000,769.000000,769.000000,184.436218,177.681580,89.154297,177.681580,0.408703,0.393735,0.197562,3451.000000,0.000580
770.000000,770.000000,770.000000,184.755447,178.324738,89.831490,178.324738,0.407928,0.393730,0.198342,3467.000000,0.000743
771.000000,771.000000,771.000000,184.678238,179.197922,93.080757,179.197922,0.404148,0.392155,0.203697,3537.000000,0.000884
772.000000,772.000000,772.000000,186.398972,179.977753,91.487816,179.977753,0.407105,0.393081,0.199814,3480.000000,0.000638
773.000000,773.000000,773.000000,187.934418,181.509537,92.652214,181.509537,0.406700,0.392796,0.200504,3486.000000,0.000601
774.000000,774.000000,774.000000,188.146347,182.025879,93.182907,182.025879,0.406052,0.392843,0.201105,3501.000000,0.000763
775.000000,775.000000,775.000000,189.409500,183.002899,94.895302,183.002899,0.405321,0.391611,0.203068,3507.000000,0.000385
776.000000,776.000000,776.000000,191.126709,184.233093,93.862366,184.233093,0.407327,0.392635,0.200038,3471.000000,0.000396
777.000000,777.000000,777.000000,191.892517,184.987915,94.404694,184.987915,0.407169,0.392518,0.200313,3474.000000,0.000379
778.000000,778.000000,778.000000,192.903549,186.283447,95.595360,186.283447,0.406299,0.392355,0.201346,3491.000000,0.000496
779.000000,779.000000,779.000000,194.569275,187.021332,93.997360,187.021332,0.409113,0.393242,0.197645,3438.000000,0.000280
780.000000,780.000000,780.000000,194.040695,187.646851,97.340096,187.646851,0.405072,0.391724,0.203203,3513.000000,0.000490
781.000000,781.000000,781.000000,194.109543,187.647217,97.860825,187.647217,0.404717,0.391243,0.204039,3517.000000,0.000358
782.000000,782.000000,782.000000,195.110123,189.452286,98.079330,189.452286,0.404255,0.392532,0.203214,3537.000000,0.001026
783.000000,783.000000,783.000000,195.214157,189.898636,98.093826,189.898636,0.403997,0.392997,0.203006,3547.000000,0.001287
784.000000,784.000000,784.000000,197.562439,191.405685,96.531418,191.405685,0.406926,0.394245,0.198829,3493.000000,0.001182
785.000000,785.000000,785.000000,198.061401,192.083923,98.239029,192.083923,0.405544,0.393305,0.201151,3515.000000,0.001076
786.000000,786.000000,786.000000,199.533997,193.596252,99.355011,193.596252,0.405157,0.393101,0.201742,3522.000000,0.001073
787.000000,787.000000,787.000000,199.778564,194.163086,99.972481,194.163086,0.404480,0.393111,0.202409,3537.000000,0.001228
788.000000,788.000000,788.000000,201.120377,195.241684,100.661217,195.241684,0.404650,0.392822,0.202528,3531.000000,0.001064
789.000000,789.000000,789.000000,201.233887,195.711990,100.742928,195.711990,0.404337,0.393242,0.202422,3541.000000,0.001318
790.000000,790.000000,790.000000,200.712433,195.873886,102.966881,195.873886,0.401784,0.392098,0.206118,3589.000000,0.001399
791.000000,791.000000,791.000000,204.000565,198.284073,102.535622,198.284073,0.404105,0.392782,0.203113,3543.000000,0.001169
792.000000,792.000000,792.000000,204.145813,198.356232,103.143913,198.356232,0.403733,0.392283,0.203984,3547.000000,0.001034
793.000000,793.000000,793.000000,206.324066,200.087875,102.162827,200.087875,0.405691,0.393429,0.200881,3513.000000,0.001098
794.000000,794.000000,794.000000,206.526443,200.352463,103.239517,200.352463,0.404860,0.392757,0.202383,3526.000000,0.000989
795.000000,795.000000,795.000000,207.684586,201.773117,105.039299,201.773117,0.403665,0.392175,0.204159,3548.000000,0.001002
796.000000,796.000000,796.000000,207.842743,201.846893,105.664864,201.846893,0.403301,0.391666,0.205033,3552.000000,0.000861
797.000000,797.000000,797.000000,210.621017,204.097183,104.629051,204.097183,0.405549,0.392988,0.201463,3513.000000,0.000937
798.000000,798.000000,798.000000,211.519531,204.943130,105.922729,204.943130,0.404911,0.392322,0.202767,3521.000000,0.000787
799.000000,799.000000,799.000000,211.678864,205.486435,105.961067,205.486435,0.404642,0.392805,0.202553,3531.000000,0.001058
800.000000,800.000000,800.000000,212.444046,206.344284,106.051430,206.344284,0.404779,0.393157,0.202064,3531.000000,0.001182
801.000000,801.000000,801.000000,211.538025,206.802795,108.480667,206.802795,0.401536,0.392548,0.205915,3598.000000,0.001654
802.000000,802.000000,802.000000,213.637543,208.270004,107.374359,208.270004,0.403637,0.393495,0.202868,3559.000000,0.001587
803.000000,803.000000,803.000000,214.351669,208.600128,108.044006,208.600128,0.403679,0.392847,0.203474,3553.000000,0.001294
804.000000,804.000000,804.000000,216.147751,209.374603,106.796021,209.374603,0.406050,0.393326,0.200624,3505.000000,0.000974
805.000000,805.000000,805.000000,216.895584,209.617035,108.517311,209.617035,0.405390,0.391786,0.202825,3506.000000,0.000446
806.000000,806.000000,806.000000,218.450516,210.835373,109.866142,210.835373,0.405174,0.391050,0.203776,3505.000000,0.000171
807.000000,807.000000,807.000000,218.656052,211.348373,110.464691,211.348373,0.404567,0.391046,0.204387,3519.000000,0.000304
808.000000,808.000000,808.000000,219.649765,212.381317,106.417061,212.381317,0.407931,0.394432,0.197637,3473.000000,0.001047
809.000000,809.000000,809.000000,219.972717,213.518127,106.444931,213.518127,0.407405,0.395451,0.197144,3492.000000,0.001601
810.000000,810.000000,810.000000,221.386856,214.653625,107.167809,214.653625,0.407554,0.395159,0.197287,3487.000000,0.001443
811.000000,811.000000,811.000000,222.940475,216.275467,108.426453,216.275467,0.407091,0.394921,0.197988,3495.000000,0.001440
812.000000,812.000000,812.000000,224.929245,217.620956,107.302032,217.620956,0.409072,0.395781,0.195147,3460.000000,0.001387
813.000000,813.000000,813.000000,223.953781,217.165634,110.314117,217.165634,0.406130,0.393820,0.200050,3507.000000,0.001172
814.000000,814.000000,814.000000,224.381027,217.830673,111.576057,217.830673,0.405175,0.393347,0.201478,3524.000000,0.001176
815.000000,815.000000,815.000000,227.080719,219.793182,111.804092,219.793182,0.406461,0.393417,0.200123,3496.000000,0.000924
816.000000,816.000000,816.000000,229.257492,221.270737,109.956192,221.270737,0.409035,0.394785,0.196181,3452.000000,0.000965
817.000000,817.000000,817.000000,229.527664,222.161209,110.046280,222.161209,0.408605,0.395491,0.195904,3467.000000,0.001361
818.000000,818.000000,818.000000,230.223557,222.890869,110.615189,222.890869,0.408394,0.395386,0.196220,3471.000000,0.001361
819.000000,819.000000,819.000000,229.580872,223.101715,114.457443,223.101715,0.404805,0.393380,0.201815,3532.000000,0.001273
820.000000,820.000000,820.000000,231.609207,224.590668,112.730042,224.590668,0.407096,0.394760,0.198144,3493.000000,0.001369
821.000000,821.000000,821.000000,232.609695,225.959137,114.035461,225.959137,0.406231,0.394617,0.199152,3511.000000,0.001496
822.000000,822.000000,822.000000,235.302811,227.699554,112.861351,227.699554,0.408608,0.395405,0.195986,3466.000000,0.001323
823.000000,823.000000,823.000000,235.352234,228.202713,112.866737,228.202713,0.408299,0.395895,0.195806,3477.000000,0.001601
824.000000,824.000000,824.000000,236.403412,229.703384,113.638412,229.703384,0.407771,0.396214,0.196014,3491.000000,0.001852
825.000000,825.000000,825.000000,236.117462,230.049683,116.874153,230.049683,0.404976,0.394568,0.200456,3538.000000,0.001753
826.000000,826.000000,826.000000,238.479416,232.152237,116.025970,232.152237,0.406505,0.395720,0.197775,3514.000000,0.001914
827.000000,827.000000,827.000000,239.864594,233.241379,117.043327,233.241379,0.406447,0.395224,0.198328,3511.000000,0.001712
828.000000,828.000000,828.000000,241.521133,234.974152,118.376259,234.974152,0.406006,0.395000,0.198995,3519.000000,0.001712
829.000000,829.000000,829.000000,241.940186,235.626678,119.785889,235.626678,0.405021,0.394451,0.200528,3536.000000,0.001692
830.000000,830.000000,830.000000,244.391647,237.009979,117.818642,237.009979,0.407849,0.395531,0.196620,3484.000000,0.001540
831.000000,831.000000,831.000000,245.212845,238.146103,117.892059,238.146103,0.407838,0.396084,0.196078,3488.000000,0.001781
832.000000,832.000000,832.000000,245.654465,238.846268,119.246422,238.846268,0.406883,0.395606,0.197511,3505.000000,0.001782
833.000000,833.000000,833.000000,246.831375,240.412292,120.678001,240.412292,0.406025,0.395466,0.198509,3522.000000,0.001910
834.000000,834.000000,834.000000,247.867935,241.319672,122.704987,241.319672,0.405084,0.394382,0.200534,3534.000000,0.001648
835.000000,835.000000,835.000000,250.280518,243.528488,121.602409,243.528488,0.406688,0.395717,0.197595,3510.000000,0.001872
836.000000,836.000000,836.000000,251.056763,243.844513,123.029694,243.844513,0.406286,0.394614,0.199099,3510.000000,0.001483
837.000000,837.000000,837.000000,253.519760,244.928879,121.633560,244.928879,0.408849,0.394994,0.196157,3458.000000,0.001094
838.000000,838.000000,838.000000,252.576660,245.017044,124.355621,245.017044,0.406105,0.393950,0.199945,3508.000000,0.001234
839.000000,839.000000,839.000000,252.756775,245.626892,124.431587,245.626892,0.405829,0.394382,0.199789,3518.000000,0.001482
840.000000,840.000000,840.000000,253.854996,247.107727,125.818962,247.107727,0.405013,0.394248,0.200738,3535.000000,0.001605
841.000000,841.000000,841.000000,256.506348,248.851898,124.619957,248.851898,0.407167,0.395017,0.197816,3494.000000,0.001465
842.000000,842.000000,842.000000,256.885803,250.094543,124.748779,250.094543,0.406639,0.395889,0.197472,3512.000000,0.001958
843.000000,843.000000,843.000000,257.725616,250.990936,125.420303,250.990936,0.406420,0.395799,0.197781,3516.000000,0.001967
844.000000,844.000000,844.000000,258.785583,252.056137,126.865128,252.056137,0.405806,0.395254,0.198940,3525.000000,0.001866
845.000000,845.000000,845.000000,261.300385,254.180130,127.588997,254.180130,0.406333,0.395261,0.198406,3514.000000,0.001753
846.000000,846.000000,846.000000,262.244690,254.868347,128.966721,254.868347,0.405901,0.394484,0.199614,3517.000000,0.001511
847.000000,847.000000,847.000000,265.175995,257.074036,127.192673,257.074036,0.408313,0.395838,0.195849,3476.000000,0.001573
848.000000,848.000000,848.000000,264.957581,258.087738,129.970917,258.087738,0.405744,0.395224,0.199032,3526.000000,0.001867
849.000000,849.000000,849.000000,267.443024,259.716095,130.092087,259.716095,0.406911,0.395155,0.197934,3501.000000,0.001580
850.000000,850.000000,850.000000,269.189636,261.578156,131.192947,261.578156,0.406655,0.395157,0.198188,3506.000000,0.001637
851.000000,851.000000,851.000000,270.708771,262.784943,132.198441,262.784943,0.406658,0.394754,0.198588,3503.000000,0.001462
852.000000,852.000000,852.000000,270.911469,262.818481,133.596725,262.818481,0.405965,0.393838,0.200197,3510.000000,0.001216
853.000000,853.000000,853.000000,274.064026,264.160675,132.266739,264.160675,0.408751,0.393981,0.197268,3452.000000,0.000677
854.000000,854.000000,854.000000,275.032623,265.197510,133.039749,265.197510,0.408503,0.393895,0.197602,3456.000000,0.000692
855.000000,855.000000,855.000000,274.173340,265.881805,135.874985,265.881805,0.405624,0.393357,0.201019,3514.000000,0.001081
856.000000,856.000000,856.000000,275.208679,266.858459,137.404358,266.858459,0.405033,0.392744,0.202222,3522.000000,0.000945
857.000000,857.000000,857.000000,277.829010,269.163544,136.862625,269.163544,0.406269,0.393597,0.200134,3502.000000,0.001044
858.000000,858.000000,858.000000,280.812683,271.318634,136.199509,271.318634,0.407962,0.394169,0.197869,3470.000000,0.000926
859.000000,859.000000,859.000000,281.598389,272.225800,136.309296,272.225800,0.408035,0.394454,0.197511,3471.000000,0.001034
860.000000,860.000000,860.000000,280.699646,272.622467,139.271835,272.622467,0.405287,0.393625,0.201087,3524.000000,0.001273
861.000000,861.000000,861.000000,281.114258,273.301025,140.667892,273.301025,0.404433,0.393192,0.202376,3539.000000,0.001274
862.000000,862.000000,862.000000,283.951050,275.164520,139.328293,275.164520,0.406548,0.393968,0.199484,3499.000000,0.001145
863.000000,863.000000,863.000000,286.615601,277.451233,139.516571,277.451233,0.407366,0.394340,0.198294,3484.000000,0.001129
864.000000,864.000000,864.000000,287.433044,278.312988,140.227386,278.312988,0.407144,0.394226,0.198630,3488.000000,0.001127
865.000000,865.000000,865.000000,287.654938,278.967499,140.291107,278.967499,0.406917,0.394627,0.198456,3496.000000,0.001351
866.000000,866.000000,866.000000,290.779999,281.476288,139.714417,281.476288,0.408416,0.395348,0.196236,3470.000000,0.001339
867.000000,867.000000,867.000000,289.729889,280.952759,143.316315,280.952759,0.405785,0.393492,0.200723,3512.000000,0.001105
868.000000,868.000000,868.000000,292.445923,282.232025,142.300827,282.232025,0.407886,0.393641,0.198473,3467.000000,0.000713
869.000000,869.000000,869.000000,293.517670,283.810333,143.159241,283.810333,0.407388,0.393914,0.198698,3480.000000,0.000939
870.000000,870.000000,870.000000,294.321686,284.759613,143.247025,284.759613,0.407463,0.394225,0.198313,3481.000000,0.001058
871.000000,871.000000,871.000000,296.564514,286.290863,142.248413,286.290863,0.408996,0.394827,0.196177,3453.000000,0.000991
872.000000,872.000000,872.000000,298.101288,288.661987,144.566360,288.661987,0.407615,0.394708,0.197676,3482.000000,0.001234
873.000000,873.000000,873.000000,299.047546,289.558655,145.949783,289.558655,0.407113,0.394195,0.198691,3489.000000,0.001120
874.000000,874.000000,874.000000,299.787292,289.960419,146.094406,289.960419,0.407407,0.394053,0.198540,3481.000000,0.000995
875.000000,875.000000,875.000000,300.600647,290.333344,146.867966,290.333344,0.407427,0.393511,0.199062,3476.000000,0.000755
876.000000,876.000000,876.000000,303.061829,292.080383,145.609329,292.080383,0.409128,0.394303,0.196570,3446.000000,0.000737
877.000000,877.000000,877.000000,302.313171,292.856903,149.460480,292.856903,0.405991,0.393292,0.200718,3506.000000,0.000972
878.000000,878.000000,878.000000,303.094269,293.992310,149.330276,293.992310,0.406066,0.393871,0.200063,3509.000000,0.001208
879.000000,879.000000,879.000000,306.389191,296.013641,149.566116,296.013641,0.407449,0.393651,0.198899,3477.000000,0.000812
880.000000,880.000000,880.000000,309.518219,298.269379,148.768463,298.269379,0.409115,0.394246,0.196639,3446.000000,0.000715
881.000000,881.000000,881.000000,310.238098,299.723877,150.466812,299.723877,0.407978,0.394151,0.197871,3470.000000,0.000915
882.000000,882.000000,882.000000,311.573975,301.437347,152.691223,301.437347,0.406913,0.393674,0.199413,3489.000000,0.000938
883.000000,883.000000,883.000000,313.229675,302.814148,150.024307,302.814148,0.408880,0.395284,0.195837,3460.000000,0.001213
884.000000,884.000000,884.000000,315.034271,304.747223,152.253647,304.747223,0.408057,0.394732,0.197211,3473.000000,0.001150
885.000000,885.000000,885.000000,316.369141,306.483978,152.448669,306.483978,0.408059,0.395309,0.196631,3477.000000,0.001399
886.000000,886.000000,886.000000,316.168793,306.381012,156.075027,306.381012,0.406061,0.393490,0.200450,3506.000000,0.001043
887.000000,887.000000,887.000000,319.589050,307.944122,155.089417,307.944122,0.408357,0.393477,0.198166,3456.000000,0.000542
888.000000,888.000000,888.000000,321.227264,310.298248,157.876953,310.298248,0.406925,0.393080,0.199995,3484.000000,0.000676
889.000000,889.000000,889.000000,321.493988,310.960999,158.621567,310.960999,0.406401,0.393086,0.200514,3495.000000,0.000793
890.000000,890.000000,890.000000,322.551697,312.641479,158.692184,312.641479,0.406295,0.393812,0.199893,3503.000000,0.001132
891.000000,891.000000,891.000000,325.988434,315.362915,157.454697,315.362915,0.408095,0.394793,0.197113,3472.000000,0.001168
892.000000,892.000000,892.000000,327.327789,317.081940,158.961029,317.081940,0.407443,0.394689,0.197868,3485.000000,0.001263
893.000000,893.000000,893.000000,326.372528,317.794983,162.893234,317.794983,0.404397,0.393768,0.201835,3544.000000,0.001534
894.000000,894.000000,894.000000,329.219727,319.084167,161.387955,319.084167,0.406599,0.394081,0.199320,3499.000000,0.001183
895.000000,895.000000,895.000000,330.033661,319.414978,162.139740,319.414978,0.406652,0.393568,0.199781,3493.000000,0.000948
896.000000,896.000000,896.000000,330.257538,320.103180,162.384720,320.103180,0.406348,0.393854,0.199798,3502.000000,0.001139
897.000000,897.000000,897.000000,332.947968,322.506348,161.752045,322.506348,0.407422,0.394645,0.197933,3486.000000,0.001249
898.000000,898.000000,898.000000,336.646790,325.366974,161.096481,325.366974,0.408994,0.395290,0.195717,3457.000000,0.001191
899.000000,899.000000,899.000000,335.710144,326.002655,165.443542,326.002655,0.405861,0.394125,0.200015,3515.000000,0.001363
900.000000,900.000000,900.000000,336.746124,327.407135,165.629745,327.407135,0.405824,0.394570,0.199606,3519.000000,0.001565
901.000000,901.000000,901.000000,340.396027,329.852478,165.717651,329.852478,0.407189,0.394576,0.198235,3490.000000,0.001269
902.000000,902.000000,902.000000,341.412628,330.947876,166.221725,330.947876,0.407131,0.394652,0.198218,3492.000000,0.001315
903.000000,903.000000,903.000000,340.102631,330.372620,169.720596,330.372620,0.404790,0.393209,0.202001,3531.000000,0.001202
904.000000,904.000000,904.000000,343.228210,332.409241,169.017273,332.409241,0.406353,0.393545,0.200102,3500.000000,0.001003
905.000000,905.000000,905.000000,345.995239,334.206207,167.387604,334.206207,0.408211,0.394302,0.197487,3466.000000,0.000931
906.000000,906.000000,906.000000,347.539307,336.082611,169.980927,336.082611,0.407144,0.393722,0.199134,3484.000000,0.000908
907.000000,907.000000,907.000000,346.485504,336.782379,172.691727,336.782379,0.404792,0.393456,0.201752,3533.000000,0.001309
908.000000,908.000000,908.000000,349.980103,339.513428,172.403152,339.513428,0.406058,0.393914,0.200028,3509.000000,0.001229
909.000000,909.000000,909.000000,352.472900,340.689880,171.279526,340.689880,0.407746,0.394115,0.198139,3474.000000,0.000949
