R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
683.000000,683.000000,683.000000,109.907829,115.397652,167.818390,115.397652,0.279576,0.293540,0.426884,9831.000000,0.003398
684.000000,684.000000,684.000000,110.460854,115.578949,169.141602,115.578949,0.279519,0.292471,0.428010,9894.000000,0.002876
685.000000,685.000000,685.000000,111.155327,116.249413,170.464157,116.249413,0.279377,0.292180,0.428443,9925.000000,0.002813
686.000000,686.000000,686.000000,111.620644,116.863243,170.522415,116.863243,0.279747,0.292886,0.427368,9847.000000,0.002952
687.000000,687.000000,687.000000,113.276093,118.029678,169.276535,118.029678,0.282779,0.294645,0.422576,9448.000000,0.002009
688.000000,688.000000,688.000000,113.150681,118.311150,173.394577,118.311150,0.279483,0.292230,0.428287,9911.000000,0.002773
689.000000,689.000000,689.000000,113.765442,118.916298,174.233322,118.916298,0.279580,0.292239,0.428181,9900.000000,0.002717
690.000000,690.000000,690.000000,114.948601,119.847252,171.618546,119.847252,0.282836,0.294889,0.422275,9431.000000,0.002102
691.000000,691.000000,691.000000,115.067589,119.889893,171.562897,119.889893,0.283055,0.294917,0.422028,9408.000000,0.001983
692.000000,692.000000,692.000000,115.338470,120.349007,175.683868,120.349007,0.280376,0.292556,0.427069,9798.000000,0.002391
693.000000,693.000000,693.000000,115.713898,120.689613,176.534805,120.689613,0.280221,0.292270,0.427509,9830.000000,0.002338
694.000000,694.000000,694.000000,116.165901,121.264572,176.542023,121.264572,0.280613,0.292929,0.426458,9754.000000,0.002440
695.000000,695.000000,695.000000,116.486519,121.404488,177.131226,121.404488,0.280675,0.292525,0.426799,9768.000000,0.002190
696.000000,696.000000,696.000000,116.959221,121.779373,177.805786,121.779373,0.280785,0.292356,0.426859,9766.000000,0.002034
697.000000,697.000000,697.000000,117.526283,122.395554,178.062943,122.395554,0.281174,0.292823,0.426003,9701.000000,0.002039
698.000000,698.000000,698.000000,118.227493,123.103981,178.947342,123.103981,0.281307,0.292910,0.425782,9682.000000,0.002002
699.000000,699.000000,699.000000,118.462486,123.623367,183.263916,123.623367,0.278506,0.290639,0.430855,10108.000000,0.002550
700.000000,700.000000,700.000000,119.402046,124.365044,183.820908,124.365044,0.279246,0.290853,0.429902,10013.000000,0.002201
701.000000,701.000000,701.000000,120.579819,125.339684,181.957901,125.339684,0.281809,0.292934,0.425257,9629.000000,0.001705
702.000000,702.000000,702.000000,120.423477,125.297150,184.793930,125.297150,0.279720,0.291040,0.429240,9951.000000,0.002004
703.000000,703.000000,703.000000,120.678131,125.605042,185.372040,125.605042,0.279571,0.290985,0.429445,9970.000000,0.002068
704.000000,704.000000,704.000000,121.234871,126.264221,186.878387,126.264221,0.279100,0.290679,0.430221,10039.000000,0.002200
705.000000,705.000000,705.000000,121.667328,126.685226,186.866928,126.685226,0.279554,0.291084,0.429363,9966.000000,0.002130
706.000000,706.000000,706.000000,123.035133,127.618889,190.782043,127.618889,0.278716,0.289099,0.432185,10176.000000,0.001613
707.000000,707.000000,707.000000,123.603912,128.336624,190.864609,128.336624,0.279138,0.289826,0.431035,10085.000000,0.001730
708.000000,708.000000,708.000000,125.245018,129.566849,189.034393,129.566849,0.282181,0.291918,0.425901,9642.000000,0.000941
709.000000,709.000000,709.000000,126.117088,130.334076,190.960022,130.334076,0.281882,0.291307,0.426811,9704.000000,0.000804
710.000000,710.000000,710.000000,125.467331,129.944443,193.742004,129.944443,0.279342,0.289310,0.431349,10092.000000,0.001331
711.000000,711.000000,711.000000,127.031059,131.378937,191.853638,131.378937,0.282126,0.291782,0.426092,9654.000000,0.000904
712.000000,712.000000,712.000000,128.022339,133.207764,192.668274,133.207764,0.282051,0.293475,0.424474,9578.000000,0.001841
713.000000,713.000000,713.000000,128.411957,133.370834,193.695633,133.370834,0.281928,0.292815,0.425258,9623.000000,0.001570
714.000000,714.000000,714.000000,128.586914,134.035507,197.905090,134.035507,0.279217,0.291048,0.429736,10005.000000,0.002321
715.000000,715.000000,715.000000,129.156403,135.249634,198.087296,135.249634,0.279261,0.292436,0.428303,9923.000000,0.003018
716.000000,716.000000,716.000000,130.592010,136.406326,195.401764,136.406326,0.282422,0.294996,0.422582,9467.000000,0.002410
717.000000,717.000000,717.000000,130.699387,136.763977,199.817474,136.763977,0.279702,0.292680,0.427618,9863.000000,0.002873
718.000000,718.000000,718.000000,131.482086,137.587875,200.820160,137.587875,0.279815,0.292809,0.427377,9844.000000,0.002870
719.000000,719.000000,719.000000,132.047333,137.998825,201.644775,137.998825,0.279945,0.292562,0.427493,9844.000000,0.002661
720.000000,720.000000,720.000000,132.438156,138.188019,201.689056,138.188019,0.280402,0.292576,0.427022,9795.000000,0.002385
721.000000,721.000000,721.000000,133.095947,138.903778,202.592987,138.903778,0.280442,0.292680,0.426878,9785.000000,0.002415
722.000000,722.000000,722.000000,134.223663,140.087433,203.530151,140.087433,0.280896,0.293167,0.425937,9712.000000,0.002390
723.000000,723.000000,723.000000,134.721069,140.219345,204.317917,140.219345,0.281103,0.292576,0.426321,9721.000000,0.001952
724.000000,724.000000,724.000000,135.047867,140.810837,205.213211,140.810837,0.280723,0.292702,0.426575,9754.000000,0.002253
725.000000,725.000000,725.000000,135.868713,141.712433,202.735291,141.712433,0.282873,0.295040,0.422087,9420.000000,0.002158
726.000000,726.000000,726.000000,136.001511,142.080200,206.934906,142.080200,0.280406,0.292939,0.426655,9775.000000,0.002573
727.000000,727.000000,727.000000,136.442963,142.664795,207.801132,142.664795,0.280223,0.293001,0.426776,9791.000000,0.002718
728.000000,728.000000,728.000000,136.936340,143.163391,207.854675,143.163391,0.280633,0.293395,0.425972,9728.000000,0.002671
729.000000,729.000000,729.000000,138.067627,144.146454,209.767975,144.146454,0.280635,0.292991,0.426373,9748.000000,0.002458
730.000000,730.000000,730.000000,138.451477,144.483826,209.679398,144.483826,0.281054,0.293300,0.425646,9689.000000,0.002362
731.000000,731.000000,731.000000,139.247284,145.324387,210.669846,145.324387,0.281170,0.293441,0.425388,9670.000000,0.002364
732.000000,732.000000,732.000000,139.883789,146.075485,211.535995,146.075485,0.281176,0.293622,0.425202,9660.000000,0.002455
733.000000,733.000000,733.000000,140.212006,146.688736,216.215942,146.688736,0.278687,0.291560,0.429753,10034.000000,0.002918
734.000000,734.000000,734.000000,141.667313,147.740646,213.452316,147.740646,0.281723,0.293801,0.424476,9595.000000,0.002213
735.000000,735.000000,735.000000,142.236755,148.453110,213.442047,148.453110,0.282142,0.294473,0.423385,9520.000000,0.002308
736.000000,736.000000,736.000000,142.347122,148.629242,217.944870,148.629242,0.279704,0.292048,0.428249,9897.000000,0.002541
737.000000,737.000000,737.000000,142.980133,149.417419,218.070160,149.417419,0.280096,0.292707,0.427197,9820.000000,0.002643
738.000000,738.000000,738.000000,143.766586,149.958633,219.947220,149.958633,0.279880,0.291934,0.428186,9884.000000,0.002373
739.000000,739.000000,739.000000,144.843369,150.863144,221.836258,150.863144,0.279867,0.291499,0.428634,9909.000000,0.002153
740.000000,740.000000,740.000000,145.692627,151.466736,223.704926,151.466736,0.279713,0.290799,0.429488,9965.000000,0.001882
741.000000,741.000000,741.000000,147.015472,152.553925,221.867493,152.553925,0.281943,0.292565,0.425493,9634.000000,0.001429
742.000000,742.000000,742.000000,146.917053,152.426620,226.017654,152.426620,0.279650,0.290137,0.430214,10009.000000,0.001574
743.000000,743.000000,743.000000,147.274597,152.851852,226.468765,152.851852,0.279673,0.290264,0.430062,9999.000000,0.001626
744.000000,744.000000,744.000000,147.829819,153.532913,226.487946,153.532913,0.280060,0.290864,0.429076,9923.000000,0.001700
745.000000,745.000000,745.000000,149.562103,154.844208,228.556870,154.844208,0.280624,0.290535,0.428842,9880.000000,0.001176
746.000000,746.000000,746.000000,150.123398,155.568451,228.599625,155.568451,0.280977,0.291168,0.427856,9808.000000,0.001291
747.000000,747.000000,747.000000,150.995682,156.492294,229.697998,156.492294,0.281086,0.291319,0.427595,9788.000000,0.001302
748.000000,748.000000,748.000000,150.991974,156.795761,234.264557,156.795761,0.278556,0.289263,0.432181,10184.000000,0.001799
749.000000,749.000000,749.000000,152.605499,157.846115,231.535004,157.846115,0.281567,0.291236,0.427197,9742.000000,0.000961
750.000000,750.000000,750.000000,153.017761,158.659973,236.250610,158.659973,0.279266,0.289563,0.431171,10086.000000,0.001512
751.000000,751.000000,751.000000,153.379410,158.773087,237.148285,158.773087,0.279227,0.289046,0.431728,10121.000000,0.001264
752.000000,752.000000,752.000000,154.237015,159.732895,238.233246,159.732895,0.279312,0.289265,0.431423,10098.000000,0.001326
753.000000,753.000000,753.000000,155.256226,160.842773,239.255783,160.842773,0.279562,0.289622,0.430816,10049.000000,0.001357
754.000000,754.000000,754.000000,155.805054,161.308517,240.281616,161.308517,0.279523,0.289397,0.431079,10066.000000,0.001263
755.000000,755.000000,755.000000,155.461166,161.788559,237.438187,161.788559,0.280268,0.291675,0.428057,9857.000000,0.001997
756.000000,756.000000,756.000000,155.846481,162.431534,238.521164,162.431534,0.279897,0.291724,0.428379,9894.000000,0.002252
757.000000,757.000000,757.000000,156.979385,163.442474,235.689377,163.442474,0.282281,0.293902,0.423817,9533.000000,0.001924
758.000000,758.000000,758.000000,157.762665,164.243256,236.715134,164.243256,0.282364,0.293963,0.423673,9522.000000,0.001905
759.000000,759.000000,759.000000,158.330933,164.969025,236.713623,164.969025,0.282727,0.294580,0.422693,9456.000000,0.002006
760.000000,760.000000,760.000000,158.784210,165.531555,242.622803,165.531555,0.280073,0.291974,0.427953,9861.000000,0.002274
761.000000,761.000000,761.000000,159.342560,166.196762,242.713882,166.196762,0.280408,0.292470,0.427123,9800.000000,0.002326
762.000000,762.000000,762.000000,160.644974,167.554688,244.098083,167.554688,0.280702,0.292775,0.426523,9753.000000,0.002305
763.000000,763.000000,763.000000,160.969482,167.754608,244.243973,167.754608,0.280940,0.292782,0.426279,9727.000000,0.002161
764.000000,764.000000,764.000000,162.019440,168.961136,249.733536,168.961136,0.279000,0.290954,0.430046,10034.000000,0.002407
765.000000,765.000000,765.000000,162.333679,169.506027,249.714706,169.506027,0.279138,0.291471,0.429392,9990.000000,0.002591
766.000000,766.000000,766.000000,164.593460,171.009933,247.882507,171.009933,0.282086,0.293083,0.424830,9593.000000,0.001613
767.000000,767.000000,767.000000,164.145233,171.173035,251.905930,171.173035,0.279527,0.291495,0.428977,9946.000000,0.002362
768.000000,768.000000,768.000000,165.086533,172.001587,253.937241,172.001587,0.279322,0.291022,0.429655,9995.000000,0.002242
769.000000,769.000000,769.000000,165.644394,172.658981,253.956543,172.658981,0.279682,0.291526,0.428792,9928.000000,0.002282
770.000000,770.000000,770.000000,167.316895,174.744217,255.728073,174.744217,0.279893,0.292317,0.427790,9862.000000,0.002565
771.000000,771.000000,771.000000,167.293335,174.681305,255.707275,174.681305,0.279904,0.292265,0.427832,9864.000000,0.002531
772.000000,772.000000,772.000000,167.837418,175.785797,257.267822,175.785797,0.279314,0.292542,0.428144,9912.000000,0.003040
773.000000,773.000000,773.000000,168.025314,176.353195,257.368164,176.353195,0.279229,0.293069,0.427702,9892.000000,0.003367
774.000000,774.000000,774.000000,170.101395,177.734146,255.855682,177.734146,0.281769,0.294412,0.423819,9561.000000,0.002505
775.000000,775.000000,775.000000,170.767319,178.524323,255.960281,178.524323,0.282143,0.294959,0.422899,9497.000000,0.002561
776.000000,776.000000,776.000000,171.204498,179.533203,261.655884,179.533203,0.279566,0.293166,0.427268,9852.000000,0.003209
777.000000,777.000000,777.000000,173.016525,180.824066,258.575531,180.824066,0.282515,0.295263,0.422222,9445.000000,0.002494
778.000000,778.000000,778.000000,173.384125,181.315521,264.657135,181.315521,0.279942,0.292748,0.427310,9834.000000,0.002759
779.000000,779.000000,779.000000,174.523956,182.332413,265.914886,182.332413,0.280238,0.292776,0.426986,9801.000000,0.002591
780.000000,780.000000,780.000000,175.662628,183.100250,262.822754,183.100250,0.282604,0.294570,0.422826,9469.000000,0.002076
781.000000,781.000000,781.000000,176.152954,183.930725,268.058228,183.930725,0.280435,0.292817,0.426748,9778.000000,0.002491
782.000000,782.000000,782.000000,176.980820,184.692261,273.240082,184.692261,0.278748,0.290894,0.430358,10066.000000,0.002532
783.000000,783.000000,783.000000,177.668732,185.481674,274.400299,185.481674,0.278674,0.290929,0.430398,10072.000000,0.002597
784.000000,784.000000,784.000000,179.732544,186.869675,271.193420,186.869675,0.281803,0.292993,0.425204,9627.000000,0.001740
785.000000,785.000000,785.000000,179.479263,187.126984,276.442322,187.126984,0.279107,0.291000,0.429893,10020.000000,0.002364
786.000000,786.000000,786.000000,180.017883,188.330475,277.614288,188.330475,0.278682,0.291550,0.429768,10035.000000,0.002916
787.000000,787.000000,787.000000,181.767761,189.668930,275.705536,189.668930,0.280878,0.293087,0.426035,9718.000000,0.002359
788.000000,788.000000,788.000000,182.151794,190.300522,275.760895,190.300522,0.281006,0.293577,0.425417,9680.000000,0.002536
789.000000,789.000000,789.000000,183.499496,191.343109,277.880798,191.343109,0.281129,0.293146,0.425725,9689.000000,0.002235
790.000000,790.000000,790.000000,183.588837,191.735245,282.101410,191.735245,0.279254,0.291646,0.429100,9967.000000,0.002610
791.000000,791.000000,791.000000,185.177460,192.508987,280.030640,192.508987,0.281546,0.292693,0.425762,9669.000000,0.001741
792.000000,792.000000,792.000000,185.542664,192.670685,280.614502,192.670685,0.281625,0.292445,0.425930,9673.000000,0.001561
793.000000,793.000000,793.000000,185.843796,193.232986,281.698212,193.232986,0.281251,0.292434,0.426315,9713.000000,0.001787
794.000000,794.000000,794.000000,186.134033,193.871307,282.324280,193.871307,0.281029,0.292711,0.426259,9722.000000,0.002069
795.000000,795.000000,795.000000,186.962265,194.693436,283.462769,194.693436,0.281096,0.292720,0.426184,9714.000000,0.002032
796.000000,796.000000,796.000000,187.197601,195.697845,286.799286,195.697845,0.279527,0.292219,0.428254,9907.000000,0.002741
797.000000,797.000000,797.000000,188.638794,196.416473,283.645416,196.416473,0.282097,0.293729,0.424174,9560.000000,0.001945
798.000000,798.000000,798.000000,189.238861,197.497787,290.118866,197.497787,0.279585,0.291787,0.428627,9924.000000,0.002479
799.000000,799.000000,799.000000,189.988052,198.228455,295.686157,198.228455,0.277800,0.289849,0.432351,10235.000000,0.002579
800.000000,800.000000,800.000000,192.295715,199.773224,293.590729,199.773224,0.280454,0.291359,0.428187,9854.000000,0.001716
801.000000,801.000000,801.000000,192.872437,200.555298,293.632599,200.555298,0.280721,0.291903,0.427375,9796.000000,0.001836
802.000000,802.000000,802.000000,193.245285,201.074036,299.225128,201.074036,0.278634,0.289922,0.431443,10136.000000,0.002095
803.000000,803.000000,803.000000,195.407806,202.798477,300.488525,202.798477,0.279675,0.290253,0.430071,10000.000000,0.001619
804.000000,804.000000,804.000000,195.665634,203.136490,301.560120,203.136490,0.279378,0.290045,0.430577,10045.000000,0.001695
805.000000,805.000000,805.000000,195.984055,203.718063,302.611877,203.718063,0.279055,0.290067,0.430878,10080.000000,0.001908
806.000000,806.000000,806.000000,196.838547,204.637650,303.862183,204.637650,0.279070,0.290127,0.430803,10075.000000,0.001931
807.000000,807.000000,807.000000,198.447983,206.344193,306.210846,206.344193,0.279110,0.290216,0.430674,10065.000000,0.001952
808.000000,808.000000,808.000000,199.539047,207.235977,307.132141,207.235977,0.279503,0.290284,0.430213,10017.000000,0.001743
809.000000,809.000000,809.000000,200.451355,208.170883,308.433716,208.170883,0.279548,0.290313,0.430139,10010.000000,0.001730
810.000000,810.000000,810.000000,201.799454,209.735992,309.666412,209.735992,0.279810,0.290815,0.429375,9953.000000,0.001830
811.000000,811.000000,811.000000,203.036316,210.812500,310.824188,210.812500,0.280176,0.290907,0.428916,9908.000000,0.001650
812.000000,812.000000,812.000000,203.547195,211.964859,316.448517,211.964859,0.278085,0.289585,0.432330,10219.000000,0.002263
813.000000,813.000000,813.000000,205.091644,213.248734,314.344208,213.248734,0.279918,0.291051,0.429031,9928.000000,0.001887
814.000000,814.000000,814.000000,205.940765,214.626099,314.962799,214.626099,0.279990,0.291798,0.428212,9880.000000,0.002233
815.000000,815.000000,815.000000,206.707077,215.426514,316.074982,215.426514,0.280012,0.291823,0.428165,9876.000000,0.002233
816.000000,816.000000,816.000000,206.993576,215.986435,321.279327,215.986435,0.278120,0.290203,0.431677,10177.000000,0.002564
817.000000,817.000000,817.000000,209.336395,217.924026,318.102539,217.924026,0.280852,0.292373,0.426775,9758.000000,0.002001
818.000000,818.000000,818.000000,209.463730,218.387527,322.666748,218.387527,0.279092,0.290982,0.429925,10023.000000,0.002364
819.000000,819.000000,819.000000,210.535034,219.594467,322.640503,219.594467,0.279680,0.291715,0.428604,9918.000000,0.002382
820.000000,820.000000,820.000000,210.915726,220.191330,328.475708,220.191330,0.277673,0.289885,0.432442,10247.000000,0.002677
821.000000,821.000000,821.000000,211.463715,221.435104,329.704071,221.435104,0.277292,0.290368,0.432340,10261.000000,0.003167
822.000000,822.000000,822.000000,212.017639,222.689636,330.978577,222.689636,0.276899,0.290837,0.432264,10277.000000,0.003657
823.000000,823.000000,823.000000,213.712219,223.602234,327.697968,223.602234,0.279358,0.292286,0.428356,9921.000000,0.002880
824.000000,824.000000,824.000000,213.715668,223.443863,332.788116,223.443863,0.277572,0.290207,0.432222,10239.000000,0.002909
825.000000,825.000000,825.000000,214.988495,224.010773,334.540039,224.010773,0.277928,0.289592,0.432480,10236.000000,0.002365
826.000000,826.000000,826.000000,216.223831,225.029358,335.678955,225.029358,0.278305,0.289638,0.432057,10190.000000,0.002153
827.000000,827.000000,827.000000,217.048172,226.465790,337.006592,226.465790,0.278081,0.290147,0.431772,10185.000000,0.002559
828.000000,828.000000,828.000000,217.813599,227.803177,339.400970,227.803177,0.277463,0.290189,0.432348,10253.000000,0.002967
829.000000,829.000000,829.000000,219.878036,229.318558,336.104004,229.318558,0.279992,0.292014,0.427994,9868.000000,0.002345
830.000000,830.000000,830.000000,220.338593,230.460175,341.845306,230.460175,0.277979,0.290749,0.431272,10160.000000,0.002936
831.000000,831.000000,831.000000,221.852829,231.638153,344.198547,231.638153,0.278119,0.290386,0.431494,10166.000000,0.002660
832.000000,832.000000,832.000000,222.894150,233.170105,345.499603,233.170105,0.278074,0.290894,0.431032,10141.000000,0.002953
833.000000,833.000000,833.000000,224.177460,234.037399,346.806885,234.037399,0.278474,0.290722,0.430804,10107.000000,0.002614
834.000000,834.000000,834.000000,224.791122,234.974457,353.738342,234.974457,0.276325,0.288842,0.434833,10470.000000,0.002981
835.000000,835.000000,835.000000,226.196793,236.230545,350.456238,236.230545,0.278265,0.290608,0.431127,10137.000000,0.002685
836.000000,836.000000,836.000000,226.964783,237.646515,352.833374,237.646515,0.277652,0.290719,0.431630,10199.000000,0.003125
837.000000,837.000000,837.000000,229.369415,239.217056,350.495087,239.217056,0.280032,0.292055,0.427912,9861.000000,0.002342
838.000000,838.000000,838.000000,229.978027,240.541855,356.462830,240.541855,0.278093,0.290867,0.431040,10141.000000,0.002927
839.000000,839.000000,839.000000,231.054306,240.985336,357.576477,240.985336,0.278508,0.290478,0.431014,10117.000000,0.002465
840.000000,840.000000,840.000000,232.494827,241.583603,360.024994,241.583603,0.278736,0.289633,0.431631,10142.000000,0.001880
841.000000,841.000000,841.000000,233.640625,242.069839,361.170197,242.069839,0.279180,0.289253,0.431567,10114.000000,0.001402
842.000000,842.000000,842.000000,234.024841,243.188950,366.578949,243.188950,0.277349,0.288209,0.434442,10390.000000,0.002005
843.000000,843.000000,843.000000,235.841385,244.662735,364.935883,244.662735,0.278957,0.289391,0.431652,10131.000000,0.001615
844.000000,844.000000,844.000000,236.496170,246.005875,365.579102,246.005875,0.278860,0.290074,0.431066,10101.000000,0.002033
845.000000,845.000000,845.000000,237.883621,247.597366,372.330048,247.597366,0.277315,0.288639,0.434047,10367.000000,0.002251
846.000000,846.000000,846.000000,238.921677,248.954941,368.828369,248.954941,0.278884,0.290596,0.430520,10068.000000,0.002292
847.000000,847.000000,847.000000,239.429901,249.392059,371.246246,249.392059,0.278385,0.289968,0.431647,10161.000000,0.002275
848.000000,848.000000,848.000000,241.095367,251.284637,372.649597,251.284637,0.278713,0.290493,0.430794,10093.000000,0.002344
849.000000,849.000000,849.000000,241.316879,252.025604,365.485474,252.025604,0.280984,0.293453,0.425563,9688.000000,0.002485
850.000000,850.000000,850.000000,242.800598,253.196976,367.331696,253.196976,0.281238,0.293280,0.425483,9671.000000,0.002239
851.000000,851.000000,851.000000,242.802155,253.677628,371.575836,253.677628,0.279708,0.292237,0.428055,9886.000000,0.002637
852.000000,852.000000,852.000000,243.196747,254.988586,371.598938,254.988586,0.279606,0.293163,0.427231,9848.000000,0.003183
853.000000,853.000000,853.000000,245.606445,257.263641,369.547455,257.263641,0.281524,0.294886,0.423590,9562.000000,0.002902
854.000000,854.000000,854.000000,245.830383,257.284821,375.621063,257.284821,0.279754,0.292790,0.427456,9852.000000,0.002897
855.000000,855.000000,855.000000,246.948013,257.731049,376.744934,257.731049,0.280169,0.292403,0.427428,9828.000000,0.002439
856.000000,856.000000,856.000000,248.430344,258.793396,379.106750,258.793396,0.280291,0.291983,0.427726,9838.000000,0.002144
857.000000,857.000000,857.000000,249.817276,259.966339,380.394470,259.966339,0.280637,0.292039,0.427324,9798.000000,0.001959
858.000000,858.000000,858.000000,250.513351,261.390411,386.796387,261.390411,0.278751,0.290854,0.430395,10068.000000,0.002510
859.000000,859.000000,859.000000,252.362274,263.403137,384.493500,263.403137,0.280322,0.292586,0.427092,9802.000000,0.002440
860.000000,860.000000,860.000000,253.036621,264.173248,386.246826,264.173248,0.280076,0.292403,0.427521,9838.000000,0.002496
861.000000,861.000000,861.000000,254.128098,265.269440,387.028168,265.269440,0.280363,0.292654,0.426983,9795.000000,0.002451
862.000000,862.000000,862.000000,256.055908,266.078583,389.513000,266.078583,0.280872,0.291866,0.427263,9782.000000,0.001723
863.000000,863.000000,863.000000,256.370544,266.647919,395.607697,266.647919,0.279080,0.290268,0.430651,10065.000000,0.001998
864.000000,864.000000,864.000000,258.359894,268.159424,394.561401,268.159424,0.280496,0.291136,0.428368,9861.000000,0.001572
865.000000,865.000000,865.000000,258.900665,269.498047,395.796478,269.498047,0.280136,0.291603,0.428261,9875.000000,0.002040
866.000000,866.000000,866.000000,260.846741,271.176392,397.028656,271.176392,0.280767,0.291885,0.427348,9792.000000,0.001798
867.000000,867.000000,867.000000,260.874237,271.417847,401.925812,271.417847,0.279243,0.290529,0.430227,10032.000000,0.002033
868.000000,868.000000,868.000000,261.661011,272.799530,406.836609,272.799530,0.277979,0.289812,0.432208,10217.000000,0.002448
869.000000,869.000000,869.000000,263.683380,274.943878,404.672852,274.943878,0.279533,0.291470,0.428997,9947.000000,0.002345
870.000000,870.000000,870.000000,264.775970,276.560272,405.972382,276.560272,0.279503,0.291943,0.428553,9924.000000,0.002611
871.000000,871.000000,871.000000,266.208801,277.745697,407.217743,277.745697,0.279874,0.292004,0.428122,9881.000000,0.002412
872.000000,872.000000,872.000000,268.797638,280.600952,409.887817,280.600952,0.280206,0.292510,0.427284,9819.000000,0.002472
873.000000,873.000000,873.000000,269.137573,280.573547,417.312988,280.573547,0.278315,0.290141,0.431544,10159.000000,0.002409
874.000000,874.000000,874.000000,270.471497,281.241882,413.478149,281.241882,0.280226,0.291385,0.428390,9877.000000,0.001870
875.000000,875.000000,875.000000,271.621185,282.895721,416.159454,282.895721,0.279827,0.291442,0.428731,9917.000000,0.002148
876.000000,876.000000,876.000000,272.832520,283.958923,417.546326,283.958923,0.280018,0.291438,0.428544,9896.000000,0.002027
877.000000,877.000000,877.000000,274.888947,286.532959,420.285980,286.532959,0.280011,0.291872,0.428117,9874.000000,0.002259
878.000000,878.000000,878.000000,276.632355,287.870209,423.112366,287.870209,0.280101,0.291480,0.428418,9885.000000,0.001998
879.000000,879.000000,879.000000,278.281097,289.844269,419.234406,289.844269,0.281844,0.293555,0.424601,9595.000000,0.002010
880.000000,880.000000,880.000000,279.131317,291.266388,427.201172,291.266388,0.279803,0.291967,0.428229,9891.000000,0.002438
881.000000,881.000000,881.000000,280.643860,292.539795,428.673981,292.539795,0.280124,0.291997,0.427879,9855.000000,0.002255
882.000000,882.000000,882.000000,280.599426,292.485626,428.667542,292.485626,0.280109,0.291974,0.427918,9858.000000,0.002252
883.000000,883.000000,883.000000,279.756226,292.000793,432.517426,292.000793,0.278566,0.290758,0.430677,10094.000000,0.002575
884.000000,884.000000,884.000000,283.558655,295.541504,430.775696,295.541504,0.280786,0.292651,0.426563,9750.000000,0.002188
885.000000,885.000000,885.000000,283.893188,296.173950,436.795471,296.173950,0.279185,0.291263,0.429552,9996.000000,0.002453
886.000000,886.000000,886.000000,286.252014,298.322784,439.446503,298.322784,0.279537,0.291325,0.429138,9955.000000,0.002267
887.000000,887.000000,887.000000,287.782715,299.876831,440.881775,299.876831,0.279797,0.291555,0.428648,9914.000000,0.002226
888.000000,888.000000,888.000000,287.692688,300.835022,438.455414,300.835022,0.280134,0.292931,0.426935,9804.000000,0.002736
889.000000,889.000000,889.000000,288.104309,302.133240,443.903534,302.133240,0.278593,0.292159,0.429249,10011.000000,0.003288
890.000000,890.000000,890.000000,288.139252,302.205902,443.880249,302.205902,0.278604,0.292205,0.429191,10007.000000,0.003305
891.000000,891.000000,891.000000,290.637238,303.263824,441.272644,303.263824,0.280762,0.292959,0.426279,9737.000000,0.002364
892.000000,892.000000,892.000000,292.012909,304.966431,449.197906,304.966431,0.279124,0.291505,0.429371,9989.000000,0.002618
893.000000,893.000000,893.000000,294.053192,306.532166,445.365143,306.532166,0.281135,0.293066,0.425799,9692.000000,0.002190
894.000000,894.000000,894.000000,295.047211,308.654327,453.291962,308.654327,0.279138,0.292012,0.428850,9960.000000,0.002873
895.000000,895.000000,895.000000,297.177765,310.946198,450.944763,310.946198,0.280603,0.293603,0.425794,9720.000000,0.002798
896.000000,896.000000,896.000000,298.688080,311.528564,453.539124,311.528564,0.280786,0.292857,0.426356,9739.000000,0.002295
897.000000,897.000000,897.000000,299.648468,311.888672,455.989899,311.888672,0.280694,0.292160,0.427146,9786.000000,0.001987
898.000000,898.000000,898.000000,300.111725,312.700012,457.453857,312.700012,0.280409,0.292170,0.427421,9815.000000,0.002169
899.000000,899.000000,899.000000,301.923584,314.090424,460.187683,314.090424,0.280546,0.291851,0.427604,9818.000000,0.001917
900.000000,900.000000,900.000000,303.086456,316.469421,460.401001,316.469421,0.280647,0.293039,0.426314,9745.000000,0.002476
901.000000,901.000000,901.000000,303.357544,317.243134,460.551666,317.243134,0.280587,0.293431,0.425982,9731.000000,0.002718
902.000000,902.000000,902.000000,306.092712,319.623138,462.013855,319.623138,0.281405,0.293844,0.424751,9625.000000,0.002431
903.000000,903.000000,903.000000,307.576447,321.942719,469.870575,321.942719,0.279770,0.292838,0.427392,9847.000000,0.002912
904.000000,904.000000,904.000000,308.297394,322.198059,471.181396,322.198059,0.279844,0.292461,0.427695,9860.000000,0.002671
905.000000,905.000000,905.000000,310.010895,323.092194,468.668365,323.092194,0.281375,0.293248,0.425377,9658.000000,0.002137
906.000000,906.000000,906.000000,311.388733,324.784271,476.711304,324.784271,0.279803,0.291840,0.428357,9898.000000,0.002371
907.000000,907.000000,907.000000,313.855804,327.073730,474.165466,327.073730,0.281461,0.293315,0.425224,9646.000000,0.002119
908.000000,908.000000,908.000000,314.468323,328.496552,475.543671,328.496552,0.281150,0.293692,0.425159,9659.000000,0.002508
909.000000,909.000000,909.000000,315.653625,330.141876,482.367920,330.141876,0.279794,0.292637,0.427569,9856.000000,0.002793
910.000000,910.000000,910.000000,316.208679,331.469482,486.532745,331.469482,0.278792,0.292247,0.428961,9984.000000,0.003210
