R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,768.000000,370.020477,325.005463,230.537903,325.005463,0.399778,0.351143,0.249078,3251.000000,-0.017198
1023.000000,768.000000,896.000000,381.238953,329.625641,298.943268,329.625641,0.377536,0.326424,0.296040,3613.000000,-0.024744
1023.000000,768.000000,1023.000000,399.073273,339.081451,385.887512,339.081451,0.355034,0.301663,0.343303,4223.000000,-0.031728
1023.000000,896.000000,0.000000,367.648773,383.212006,62.829845,383.212006,0.451829,0.470955,0.077216,3254.000000,0.022438
1023.000000,896.000000,128.000000,368.561584,383.512268,68.247711,383.512268,0.449289,0.467515,0.083196,3269.000000,0.021649
1023.000000,896.000000,256.000000,371.865387,384.848755,80.541542,384.848755,0.444148,0.459655,0.096197,3296.000000,0.019725
1023.000000,896.000000,384.000000,378.952728,387.814270,104.252602,387.814270,0.435068,0.445242,0.119690,3344.000000,0.016047
1023.000000,896.000000,512.000000,384.566040,389.810944,139.084534,389.810944,0.420999,0.426740,0.152261,3460.000000,0.011606
1023.000000,896.000000,640.000000,392.784271,392.702820,188.077301,392.702820,0.403450,0.403366,0.193184,3640.000000,0.005809
1023.000000,896.000000,768.000000,403.339447,396.548889,247.392334,396.548889,0.385130,0.378646,0.236224,3888.000000,-0.000515
1023.000000,896.000000,896.000000,420.073425,403.290009,320.134399,403.290009,0.367358,0.352681,0.279961,4208.000000,-0.007711
1023.000000,896.000000,1023.000000,433.689453,409.050232,403.161407,409.050232,0.348093,0.328317,0.323590,4763.000000,-0.013492
1023.000000,1023.000000,0.000000,412.025879,467.867218,78.821144,467.867218,0.429769,0.488015,0.082215,3689.000000,0.032169
1023.000000,1023.000000,128.000000,413.325012,468.473083,82.050179,468.473083,0.428828,0.486044,0.085128,3693.000000,0.031695
1023.000000,1023.000000,256.000000,417.181274,470.733063,94.284554,470.733063,0.424742,0.479264,0.095993,3723.000000,0.030225
1023.000000,1023.000000,384.000000,420.527466,471.739410,120.374680,471.739410,0.415278,0.465850,0.118872,3811.000000,0.027569
1023.000000,1023.000000,512.000000,427.058441,474.146606,153.595520,474.146606,0.404871,0.449513,0.145616,3913.000000,0.024007
1023.000000,1023.000000,640.000000,435.176575,477.586975,205.028015,477.586975,0.389318,0.427259,0.183422,4109.000000,0.019385
1023.000000,1023.000000,768.000000,448.497528,483.520966,263.088287,483.520966,0.375278,0.404584,0.220138,4318.000000,0.014049
1023.000000,1023.000000,896.000000,463.765717,490.078186,336.319550,490.078186,0.359463,0.379857,0.260680,4632.000000,0.008237
0.000000,0.000000,0.000000,0.149741,0.167238,0.284561,0.167238,0.248929,0.278016,0.473055,16458.000000,0.016986
0.000000,0.000000,128.000000,0.665018,0.336396,3.220660,0.336396,0.157510,0.079675,0.762815,-1.000000,-1.000000
0.000000,0.000000,256.000000,2.843132,1.079453,15.242348,1.079453,0.148351,0.056324,0.795325,-1.000000,-1.000000
0.000000,0.000000,384.000000,6.812494,2.542438,36.475956,2.542438,0.148644,0.055474,0.795882,-1.000000,-1.000000
0.000000,0.000000,512.000000,13.122489,4.737211,70.217697,4.737211,0.148988,0.053785,0.797227,-1.000000,-1.000000
0.000000,0.000000,640.000000,21.885025,8.041619,116.425438,8.041619,0.149537,0.054947,0.795516,-1.000000,-1.000000
0.000000,0.000000,768.000000,32.953526,12.466724,171.871933,12.466724,0.151655,0.057373,0.790972,-1.000000,-1.000000
0.000000,0.000000,896.000000,45.586353,17.662937,237.984543,17.662937,0.151332,0.058635,0.790033,-1.000000,-1.000000
0.000000,0.000000,1023.000000,62.971535,24.494862,328.577026,24.494862,0.151358,0.058876,0.789766,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.385729,3.258109,0.705846,3.258109,0.259030,0.609028,0.131942,-1.000000,-1.000000
0.000000,256.000000,0.000000,7.888350,15.931654,2.785224,15.931654,0.296496,0.598817,0.104687,-1.000000,-1.000000
0.000000,384.000000,0.000000,19.446238,39.329346,7.466521,39.329346,0.293563,0.593721,0.112716,6314.000000,0.099777
0.000000,512.000000,0.000000,36.116711,74.187050,14.479137,74.187050,0.289436,0.594529,0.116035,-1.000000,-1.000000
0.000000,640.000000,0.000000,59.635029,121.237190,23.651539,121.237190,0.291580,0.592778,0.115642,-1.000000,-1.000000
0.000000,768.000000,0.000000,89.629204,181.238541,33.856258,181.238541,0.294132,0.594763,0.111105,6301.000000,0.099832
0.000000,896.000000,0.000000,126.795189,254.721161,49.032089,254.721161,0.294497,0.591620,0.113883,6299.000000,0.099028
0.000000,1023.000000,0.000000,172.047821,342.591797,62.765865,342.591797,0.297967,0.593330,0.108703,6231.000000,0.098350
128.000000,0.000000,0.000000,2.185449,1.105001,0.360815,1.105001,0.598546,0.302635,0.098819,-1.000000,-1.000000
256.000000,0.000000,0.000000,10.871253,5.410308,0.888628,5.410308,0.633147,0.315099,0.051754,-1.000000,-1.000000
384.000000,0.000000,0.000000,27.756260,14.464266,1.576116,14.464266,0.633753,0.330260,0.035987,-1.000000,-1.000000
512.000000,0.000000,0.000000,53.026306,27.327433,2.729451,27.327433,0.638231,0.328916,0.032852,-1.000000,-1.000000
640.000000,0.000000,0.000000,87.533920,45.430618,5.705205,45.430618,0.631240,0.327617,0.041142,-1.000000,-1.000000
768.000000,0.000000,0.000000,129.969315,67.273453,8.244096,67.273453,0.632495,0.327386,0.040120,-1.000000,-1.000000
896.000000,0.000000,0.000000,182.830200,94.739845,10.865736,94.739845,0.633868,0.328461,0.037671,-1.000000,-1.000000
1023.000000,0.000000,0.000000,245.753204,127.904938,14.056908,127.904938,0.633850,0.329894,0.036256,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.149467,0.166545,0.284524,0.166545,0.248889,0.277328,0.473783,16615.000000,0.016719
64.000000,64.000000,64.000000,0.562625,0.645342,0.522150,0.645342,0.325195,0.373005,0.301800,5805.000000,0.018590
128.000000,128.000000,128.000000,5.105345,5.136252,4.554593,5.136252,0.345045,0.347133,0.307822,4984.000000,-0.002241
192.000000,192.000000,192.000000,12.021122,12.623203,10.260454,12.623203,0.344398,0.361647,0.293956,5063.000000,0.005265
256.000000,256.000000,256.000000,23.134039,23.609993,20.616146,23.609993,0.343438,0.350504,0.306058,5060.000000,0.000132
320.000000,320.000000,320.000000,37.213890,38.839039,33.047867,38.839039,0.341096,0.355992,0.302911,5170.000000,0.003836
384.000000,384.000000,384.000000,55.200214,57.350761,48.714577,57.350761,0.342294,0.355629,0.302077,5122.000000,0.003164
448.000000,448.000000,448.000000,78.812912,81.348175,69.249146,81.348175,0.343546,0.354597,0.301857,5071.000000,0.002141
512.000000,512.000000,512.000000,104.614197,108.709351,93.486206,108.709351,0.340974,0.354322,0.304704,5170.000000,0.003059
576.000000,576.000000,576.000000,134.911392,140.789185,116.965652,140.789185,0.343578,0.358547,0.297876,5083.000000,0.004080
640.000000,640.000000,640.000000,173.651611,178.175461,148.857773,178.175461,0.346828,0.355864,0.297308,4951.000000,0.001451
704.000000,704.000000,704.000000,211.814423,219.055344,182.205063,219.055344,0.345495,0.357306,0.297199,5006.000000,0.002698
768.000000,768.000000,768.000000,256.871704,265.420471,220.933304,265.420471,0.345617,0.357120,0.297263,5001.000000,0.002557
832.000000,832.000000,832.000000,306.877899,317.330841,263.303253,317.330841,0.345773,0.357551,0.296676,4997.000000,0.002708
896.000000,896.000000,896.000000,362.697266,373.713501,316.823883,373.713501,0.344365,0.354825,0.300810,5040.000000,0.001921
960.000000,960.000000,960.000000,417.722443,431.873169,361.887115,431.873169,0.344803,0.356483,0.298714,5029.000000,0.002569
1023.000000,1023.000000,1023.000000,476.903717,495.038239,420.197327,495.038239,0.342569,0.355595,0.301836,5112.000000,0.003035
