R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,640.000000,386.976959,360.453796,255.171112,360.453796,0.385973,0.359518,0.254509,3702.000000,-0.009896
1023.000000,768.000000,768.000000,403.760437,366.996429,348.333893,366.996429,0.360793,0.327942,0.311265,4237.000000,-0.018580
1023.000000,768.000000,896.000000,425.357819,375.794189,465.604767,375.794189,0.335785,0.296659,0.367557,5222.000000,-0.026490
1023.000000,768.000000,1023.000000,446.425934,384.566162,584.465698,384.566162,0.315393,0.271690,0.412916,6870.000000,-0.031293
1023.000000,896.000000,0.000000,389.867371,429.450195,70.813408,429.450195,0.437989,0.482457,0.079554,3530.000000,0.028678
1023.000000,896.000000,128.000000,390.177368,429.427246,79.983315,429.427246,0.433729,0.477360,0.088911,3567.000000,0.027745
1023.000000,896.000000,256.000000,396.722321,433.120422,101.226982,433.120422,0.426093,0.465186,0.108721,3621.000000,0.024992
1023.000000,896.000000,384.000000,403.858978,435.758270,140.826004,435.758270,0.411915,0.444450,0.143635,3748.000000,0.020413
1023.000000,896.000000,512.000000,415.207581,440.735596,198.757843,440.735596,0.393673,0.417877,0.188449,3956.000000,0.014368
1023.000000,896.000000,640.000000,428.410187,445.747772,272.644592,445.747772,0.373569,0.388687,0.237743,4270.000000,0.007560
1023.000000,896.000000,768.000000,447.494232,453.394043,364.652008,453.394043,0.353599,0.358261,0.288139,4715.000000,0.000018
1023.000000,896.000000,896.000000,468.101196,461.677704,483.234192,461.677704,0.331279,0.326733,0.341988,5538.000000,-0.007006
1023.000000,896.000000,1023.000000,492.014893,472.394989,607.943970,472.394989,0.312916,0.300438,0.386646,6725.000000,-0.012379
1023.000000,1023.000000,0.000000,447.764404,538.062744,92.739990,538.062744,0.415147,0.498868,0.085984,3980.000000,0.038997
1023.000000,1023.000000,128.000000,447.646149,537.685059,98.126984,537.685059,0.413164,0.496267,0.090568,4002.000000,0.038596
1023.000000,1023.000000,256.000000,450.792236,537.318420,120.482201,537.318420,0.406635,0.484685,0.108680,4061.000000,0.036243
1023.000000,1023.000000,384.000000,461.312256,541.334717,160.874054,541.334717,0.396480,0.465256,0.138265,4157.000000,0.031967
1023.000000,1023.000000,512.000000,470.074860,544.177063,221.835037,544.177063,0.380293,0.440242,0.179466,4377.000000,0.027102
1023.000000,1023.000000,640.000000,484.438171,549.552246,297.734680,549.552246,0.363767,0.412662,0.223571,4658.000000,0.021186
1023.000000,1023.000000,768.000000,501.118378,555.962891,386.624573,555.962891,0.347106,0.385094,0.267800,5044.000000,0.015166
1023.000000,1023.000000,896.000000,524.552673,565.966125,506.728485,565.966125,0.328410,0.354338,0.317251,5682.000000,0.008449
0.000000,0.000000,0.000000,0.172079,0.187682,0.321967,0.187682,0.252416,0.275303,0.472281,16189.000000,0.013276
0.000000,0.000000,128.000000,1.022032,0.473530,5.148728,0.473530,0.153821,0.071269,0.774910,-1.000000,-1.000000
0.000000,0.000000,256.000000,4.300159,1.592455,23.487818,1.592455,0.146361,0.054201,0.799437,-1.000000,-1.000000
0.000000,0.000000,384.000000,11.297301,4.182218,59.713581,4.182218,0.150244,0.055620,0.794136,-1.000000,-1.000000
0.000000,0.000000,512.000000,21.373461,7.766950,113.825317,7.766950,0.149501,0.054327,0.796172,-1.000000,-1.000000
0.000000,0.000000,640.000000,35.393639,13.116260,185.587677,13.116260,0.151192,0.056029,0.792779,-1.000000,-1.000000
0.000000,0.000000,768.000000,52.746948,19.972095,276.421478,19.972095,0.151077,0.057204,0.791720,-1.000000,-1.000000
0.000000,0.000000,896.000000,76.185150,30.091108,399.161163,30.091108,0.150731,0.059535,0.789734,-1.000000,-1.000000
0.000000,0.000000,1023.000000,99.034149,39.777977,516.383911,39.777977,0.151152,0.060712,0.788136,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.925567,4.061779,0.988522,4.061779,0.276033,0.582261,0.141706,-1.000000,-1.000000
0.000000,256.000000,0.000000,9.239659,19.010118,3.448350,19.010118,0.291489,0.599724,0.108787,-1.000000,-1.000000
0.000000,384.000000,0.000000,22.604208,46.426682,8.760452,46.426682,0.290575,0.596810,0.112615,-1.000000,-1.000000
0.000000,512.000000,0.000000,43.411884,88.417435,17.336760,88.417435,0.291031,0.592745,0.116225,-1.000000,-1.000000
0.000000,640.000000,0.000000,71.212990,144.346771,28.131813,144.346771,0.292226,0.592334,0.115440,6341.000000,0.099881
0.000000,768.000000,0.000000,106.941071,216.023361,40.623577,216.023361,0.294127,0.594143,0.111730,6302.000000,0.099697
0.000000,896.000000,0.000000,151.607361,303.001526,56.019962,303.001526,0.296903,0.593389,0.109708,6251.000000,0.098686
0.000000,1023.000000,0.000000,209.641693,411.934204,74.668915,411.934204,0.301103,0.591651,0.107245,6175.000000,0.097024
128.000000,0.000000,0.000000,2.270790,1.153337,0.391281,1.153337,0.595163,0.302284,0.102553,-1.000000,-1.000000
256.000000,0.000000,0.000000,10.949567,5.449894,0.903799,5.449894,0.632804,0.314963,0.052233,-1.000000,-1.000000
384.000000,0.000000,0.000000,27.537529,14.425151,1.600516,14.425151,0.632128,0.331132,0.036740,-1.000000,-1.000000
512.000000,0.000000,0.000000,51.577557,26.771753,2.903714,26.771753,0.634777,0.329486,0.035737,-1.000000,-1.000000
640.000000,0.000000,0.000000,84.563148,43.868004,5.518136,43.868004,0.631307,0.327497,0.041196,-1.000000,-1.000000
768.000000,0.000000,0.000000,126.359192,65.401070,7.697982,65.401070,0.633512,0.327894,0.038594,-1.000000,-1.000000
896.000000,0.000000,0.000000,178.007202,92.430069,10.899095,92.430069,0.632720,0.328539,0.038740,-1.000000,-1.000000
1023.000000,0.000000,0.000000,239.541443,124.898697,13.122232,124.898697,0.634442,0.330803,0.034755,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.170471,0.186635,0.319575,0.186635,0.251922,0.275809,0.472269,16203.000000,0.013858
64.000000,64.000000,64.000000,0.668506,0.701349,0.960950,0.701349,0.286813,0.300904,0.412282,8833.000000,0.003010
128.000000,128.000000,128.000000,5.938842,6.228701,6.607500,6.228701,0.316316,0.331754,0.351930,6302.000000,0.002824
192.000000,192.000000,192.000000,13.643782,14.424687,15.729446,14.424687,0.311517,0.329346,0.359137,6578.000000,0.003995
256.000000,256.000000,256.000000,25.728849,27.015121,29.241562,27.015121,0.313822,0.329511,0.356667,6448.000000,0.002915
320.000000,320.000000,320.000000,42.212929,44.358620,49.046650,44.358620,0.311263,0.327085,0.361652,6608.000000,0.002964
384.000000,384.000000,384.000000,62.563068,65.730629,71.840919,65.730629,0.312605,0.328432,0.358963,6523.000000,0.002974
448.000000,448.000000,448.000000,89.088791,93.349213,102.634560,93.349213,0.312513,0.327458,0.360030,6534.000000,0.002519
512.000000,512.000000,512.000000,119.458290,125.581139,136.101013,125.581139,0.313423,0.329488,0.357089,6471.000000,0.003104
576.000000,576.000000,576.000000,154.795013,162.918823,176.806381,162.918823,0.313021,0.329448,0.357531,6493.000000,0.003286
640.000000,640.000000,640.000000,195.555283,205.521637,224.662704,205.521637,0.312519,0.328446,0.359035,6528.000000,0.003025
704.000000,704.000000,704.000000,240.590775,252.685654,274.505646,252.685654,0.313358,0.329111,0.357531,6476.000000,0.002943
768.000000,768.000000,768.000000,290.036621,305.365112,331.930023,305.365112,0.312765,0.329294,0.357941,6508.000000,0.003336
832.000000,832.000000,832.000000,349.888428,365.627472,400.550629,365.627472,0.313501,0.327604,0.358895,6477.000000,0.002093
896.000000,896.000000,896.000000,410.781952,429.839325,471.543762,429.839325,0.313057,0.327580,0.359363,6503.000000,0.002306
960.000000,960.000000,960.000000,475.071442,498.830414,544.184143,498.830414,0.312941,0.328592,0.358467,6503.000000,0.002886
1023.000000,1023.000000,1023.000000,545.164856,574.058594,625.218750,574.058594,0.312515,0.329079,0.358406,6524.000000,0.003352
