R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,768.000000,361.925323,320.311218,231.170334,320.311218,0.396237,0.350677,0.253086,3336.000000,-0.016708
1023.000000,768.000000,896.000000,376.469360,326.161957,302.816254,326.161957,0.374430,0.324395,0.301176,3695.000000,-0.024983
1023.000000,768.000000,1023.000000,390.890839,331.801453,386.906067,331.801453,0.352281,0.299028,0.348690,4329.000000,-0.032274
1023.000000,896.000000,0.000000,362.400879,377.598419,62.410961,377.598419,0.451640,0.470580,0.077779,3254.000000,0.022339
1023.000000,896.000000,128.000000,362.294952,377.436523,66.166679,377.436523,0.449554,0.468343,0.082103,3270.000000,0.021892
1023.000000,896.000000,256.000000,366.112885,379.054474,79.103836,379.054474,0.444166,0.459866,0.095968,3297.000000,0.019796
1023.000000,896.000000,384.000000,370.013672,380.401245,105.014862,380.401245,0.432547,0.444690,0.122763,3382.000000,0.016285
1023.000000,896.000000,512.000000,375.515747,382.391663,139.776413,382.391663,0.418316,0.425976,0.155708,3505.000000,0.011844
1023.000000,896.000000,640.000000,388.471497,387.839569,187.457336,387.839569,0.403076,0.402420,0.194505,3641.000000,0.005493
1023.000000,896.000000,768.000000,397.580383,391.119904,246.298691,391.119904,0.384136,0.377894,0.237970,3909.000000,-0.000585
1023.000000,896.000000,896.000000,410.993256,396.882538,319.855804,396.882538,0.364442,0.351930,0.283628,4300.000000,-0.007102
1023.000000,896.000000,1023.000000,426.575348,403.738953,401.561646,403.738953,0.346281,0.327743,0.325976,4839.000000,-0.013061
1023.000000,1023.000000,0.000000,405.935394,463.644165,76.494408,463.644165,0.429074,0.490072,0.080855,3711.000000,0.033005
1023.000000,1023.000000,128.000000,406.507538,463.732208,83.699333,463.732208,0.426136,0.486124,0.087741,3737.000000,0.032283
1023.000000,1023.000000,256.000000,409.708832,465.074829,97.276329,465.074829,0.421485,0.478443,0.100072,3773.000000,0.030640
1023.000000,1023.000000,384.000000,414.413910,466.892578,120.002579,466.892578,0.413872,0.466282,0.119846,3839.000000,0.028046
1023.000000,1023.000000,512.000000,420.555939,469.056763,154.750122,469.056763,0.402691,0.449132,0.148177,3953.000000,0.024404
1023.000000,1023.000000,640.000000,429.995972,472.555603,204.478683,472.555603,0.388423,0.426868,0.184709,4127.000000,0.019476
1023.000000,1023.000000,768.000000,442.240448,477.392975,261.344879,477.392975,0.374470,0.404235,0.221295,4336.000000,0.014150
1023.000000,1023.000000,896.000000,455.067627,482.147491,336.290680,482.147491,0.357335,0.378599,0.264067,4692.000000,0.008413
0.000000,0.000000,0.000000,0.171532,0.187935,0.322136,0.187935,0.251660,0.275725,0.472615,16284.000000,0.014012
0.000000,0.000000,128.000000,0.614487,0.337064,2.791430,0.337064,0.164171,0.090052,0.745777,-1.000000,-1.000000
0.000000,0.000000,256.000000,2.588773,1.015560,13.590624,1.015560,0.150554,0.059062,0.790384,-1.000000,-1.000000
0.000000,0.000000,384.000000,6.397912,2.336964,34.280895,2.336964,0.148734,0.054328,0.796938,-1.000000,-1.000000
0.000000,0.000000,512.000000,12.769426,4.689059,68.485687,4.689059,0.148578,0.054559,0.796862,-1.000000,-1.000000
0.000000,0.000000,640.000000,21.602468,7.880463,113.294128,7.880463,0.151302,0.055194,0.793504,-1.000000,-1.000000
0.000000,0.000000,768.000000,32.804623,12.137542,173.759094,12.137542,0.149997,0.055498,0.794504,-1.000000,-1.000000
0.000000,0.000000,896.000000,45.624271,17.288286,238.975006,17.288286,0.151130,0.057267,0.791603,-1.000000,-1.000000
0.000000,0.000000,1023.000000,61.799606,24.035362,323.635620,24.035362,0.150926,0.058699,0.790376,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.471719,3.433362,0.764594,3.433362,0.259577,0.605566,0.134857,-1.000000,-1.000000
0.000000,256.000000,0.000000,7.827505,15.835184,2.896400,15.835184,0.294720,0.596225,0.109055,6288.000000,0.099974
0.000000,384.000000,0.000000,18.710348,38.589115,7.358811,38.589115,0.289373,0.596816,0.113811,-1.000000,-1.000000
0.000000,512.000000,0.000000,35.845612,73.298546,14.541536,73.298546,0.289812,0.592619,0.117568,-1.000000,-1.000000
0.000000,640.000000,0.000000,58.981510,120.182091,22.548666,120.182091,0.292404,0.595810,0.111786,-1.000000,-1.000000
0.000000,768.000000,0.000000,88.288971,178.328156,33.618092,178.328156,0.294066,0.593961,0.111973,6304.000000,0.099676
0.000000,896.000000,0.000000,124.730911,250.666443,46.328823,250.666443,0.295763,0.594382,0.109855,6271.000000,0.099252
0.000000,1023.000000,0.000000,170.096664,338.701508,62.098808,338.701508,0.297946,0.593280,0.108774,6232.000000,0.098345
128.000000,0.000000,0.000000,2.264893,1.149866,0.391450,1.149866,0.595052,0.302103,0.102845,-1.000000,-1.000000
256.000000,0.000000,0.000000,10.899065,5.421428,0.895492,5.421428,0.633078,0.314907,0.052015,-1.000000,-1.000000
384.000000,0.000000,0.000000,27.558746,14.434584,1.598122,14.434584,0.632205,0.331133,0.036661,-1.000000,-1.000000
512.000000,0.000000,0.000000,52.470230,27.186649,2.824409,27.186649,0.636147,0.329610,0.034243,-1.000000,-1.000000
640.000000,0.000000,0.000000,84.672615,43.912697,5.516006,43.912697,0.631408,0.327459,0.041133,-1.000000,-1.000000
768.000000,0.000000,0.000000,128.184006,66.225090,7.328995,66.225090,0.635398,0.328273,0.036329,-1.000000,-1.000000
896.000000,0.000000,0.000000,179.595673,93.141769,10.395019,93.141769,0.634317,0.328969,0.036714,-1.000000,-1.000000
1023.000000,0.000000,0.000000,239.712952,125.004593,13.131086,125.004593,0.634415,0.330832,0.034752,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.170932,0.186704,0.319132,0.186704,0.252571,0.275875,0.471553,16034.000000,0.013417
64.000000,64.000000,64.000000,0.621787,0.687028,0.535591,0.687028,0.337120,0.372493,0.290387,5357.000000,0.013352
128.000000,128.000000,128.000000,5.246022,5.340102,4.301572,5.340102,0.352373,0.358692,0.288935,4761.000000,0.000697
192.000000,192.000000,192.000000,11.961713,12.328737,11.033857,12.328737,0.338626,0.349016,0.312359,5249.000000,0.001386
256.000000,256.000000,256.000000,22.349848,23.244307,21.000546,23.244307,0.335610,0.349041,0.315349,5374.000000,0.002688
320.000000,320.000000,320.000000,36.586227,37.779469,33.937408,37.779469,0.337813,0.348831,0.313356,5282.000000,0.001638
384.000000,384.000000,384.000000,54.623363,56.803795,48.994167,56.803795,0.340499,0.354091,0.305409,5188.000000,0.003141
448.000000,448.000000,448.000000,77.131935,79.670723,65.340202,79.670723,0.347218,0.358646,0.294136,4948.000000,0.002675
512.000000,512.000000,512.000000,103.006538,107.010521,88.163696,107.010521,0.345450,0.358878,0.295672,5014.000000,0.003491
576.000000,576.000000,576.000000,132.426804,136.985611,115.561638,136.985611,0.343989,0.355831,0.300180,5058.000000,0.002574
640.000000,640.000000,640.000000,168.249573,175.638214,147.074020,175.638214,0.342694,0.357743,0.299563,5114.000000,0.004044
704.000000,704.000000,704.000000,207.979843,215.050797,181.250244,215.050797,0.344177,0.355879,0.299944,5051.000000,0.002521
768.000000,768.000000,768.000000,251.877167,260.979156,218.248871,260.979156,0.344516,0.356965,0.298519,5042.000000,0.002923
832.000000,832.000000,832.000000,302.601807,311.597504,258.825195,311.597504,0.346613,0.356917,0.296470,4963.000000,0.002060
896.000000,896.000000,896.000000,355.022583,366.353394,308.846039,366.353394,0.344608,0.355606,0.299786,5034.000000,0.002212
960.000000,960.000000,960.000000,410.197052,424.689545,355.227509,424.689545,0.344670,0.356848,0.298482,5036.000000,0.002802
1023.000000,1023.000000,1023.000000,470.092133,488.028381,418.441650,488.028381,0.341497,0.354527,0.303976,5150.000000,0.002945
