R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,640.000000,271.029907,258.742310,235.483231,258.742310,0.354169,0.338112,0.307718,4575.000000,-0.010581
1023.000000,768.000000,768.000000,289.831207,266.751282,322.707520,266.751282,0.329620,0.303371,0.367009,5610.000000,-0.019432
1023.000000,768.000000,896.000000,312.332428,276.391479,444.164917,276.391479,0.302387,0.267591,0.430022,8412.000000,-0.025692
1023.000000,768.000000,1023.000000,334.645081,287.183136,561.934937,287.183136,0.282696,0.242602,0.474702,15473.000000,-0.026338
1023.000000,896.000000,0.000000,266.466461,308.989899,52.868813,308.989899,0.424090,0.491767,0.084142,3800.000000,0.034627
1023.000000,896.000000,128.000000,267.061462,309.175171,58.867825,309.175171,0.420500,0.486810,0.092690,3833.000000,0.033735
1023.000000,896.000000,256.000000,272.713043,311.539581,79.772186,311.539581,0.410697,0.469169,0.120134,3911.000000,0.029823
1023.000000,896.000000,384.000000,278.981995,313.796173,118.539871,313.796173,0.392204,0.441148,0.166648,4123.000000,0.024082
1023.000000,896.000000,512.000000,291.118958,318.603638,173.297180,318.603638,0.371790,0.406891,0.221319,4420.000000,0.016135
1023.000000,896.000000,640.000000,303.905090,323.964996,246.994324,323.964996,0.347374,0.370303,0.282323,4986.000000,0.008244
1023.000000,896.000000,768.000000,323.666290,332.484955,338.784149,332.484955,0.325314,0.334177,0.340509,5833.000000,-0.000267
1023.000000,896.000000,896.000000,346.349091,342.388550,456.674377,342.388550,0.302379,0.298922,0.398699,7549.000000,-0.007274
1023.000000,896.000000,1023.000000,369.929352,353.479218,578.190491,353.479218,0.284211,0.271573,0.444216,10650.000000,-0.011108
1023.000000,1023.000000,0.000000,308.327972,385.639160,66.143547,385.639160,0.405636,0.507346,0.087018,4177.000000,0.044044
1023.000000,1023.000000,128.000000,309.776825,386.237427,73.856789,386.237427,0.402375,0.501691,0.095934,4209.000000,0.043011
1023.000000,1023.000000,256.000000,312.694916,387.741058,94.409866,387.741058,0.393403,0.487819,0.118778,4314.000000,0.040694
1023.000000,1023.000000,384.000000,319.316681,390.180054,133.579636,390.180054,0.378752,0.462805,0.158443,4505.000000,0.036003
1023.000000,1023.000000,512.000000,331.191864,395.342072,189.695541,395.342072,0.361473,0.431488,0.207039,4788.000000,0.029566
1023.000000,1023.000000,640.000000,345.298859,401.599548,262.248444,401.599548,0.342169,0.397959,0.259871,5234.000000,0.022679
1023.000000,1023.000000,768.000000,362.616089,409.240692,352.149048,409.240692,0.322610,0.364091,0.313298,5918.000000,0.015645
1023.000000,1023.000000,896.000000,384.732361,418.166840,473.490234,418.166840,0.301422,0.327617,0.370961,7187.000000,0.008353
0.000000,0.000000,0.000000,0.171493,0.187680,0.321738,0.187680,0.251858,0.275630,0.472511,16256.000000,0.013826
0.000000,0.000000,128.000000,1.021842,0.472984,5.147666,0.472984,0.153834,0.071206,0.774960,-1.000000,-1.000000
0.000000,0.000000,256.000000,4.300636,1.593196,23.469648,1.593196,0.146462,0.054258,0.799280,-1.000000,-1.000000
0.000000,0.000000,384.000000,11.337394,4.199329,59.730930,4.199329,0.150628,0.055792,0.793580,-1.000000,-1.000000
0.000000,0.000000,512.000000,21.371933,7.768434,113.801491,7.768434,0.149515,0.054347,0.796138,-1.000000,-1.000000
0.000000,0.000000,640.000000,35.307392,13.089967,184.872803,13.089967,0.151358,0.056115,0.792527,-1.000000,-1.000000
0.000000,0.000000,768.000000,52.767231,19.992474,276.189911,19.992474,0.151217,0.057293,0.791489,-1.000000,-1.000000
0.000000,0.000000,896.000000,76.158958,30.076830,398.862640,30.076830,0.150780,0.059546,0.789673,-1.000000,-1.000000
0.000000,0.000000,1023.000000,98.696648,39.643497,514.634583,39.643497,0.151149,0.060712,0.788139,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.365145,3.154078,0.725904,3.154078,0.260269,0.601335,0.138396,-1.000000,-1.000000
0.000000,256.000000,0.000000,7.026814,14.367132,2.801886,14.367132,0.290414,0.593785,0.115800,-1.000000,-1.000000
0.000000,384.000000,0.000000,17.146467,35.011848,6.831964,35.011848,0.290666,0.593519,0.115815,-1.000000,-1.000000
0.000000,512.000000,0.000000,32.526234,66.175735,13.351119,66.175735,0.290275,0.590575,0.119150,-1.000000,-1.000000
0.000000,640.000000,0.000000,53.978073,109.311882,20.240261,109.311882,0.294110,0.595607,0.110283,-1.000000,-1.000000
0.000000,768.000000,0.000000,79.928513,161.965485,31.145832,161.965485,0.292736,0.593194,0.114071,6330.000000,0.099914
0.000000,896.000000,0.000000,113.876930,229.366623,42.479771,229.366623,0.295230,0.594640,0.110130,6281.000000,0.099471
0.000000,1023.000000,0.000000,152.297836,304.700714,57.400043,304.700714,0.296070,0.592344,0.111587,6268.000000,0.098708
128.000000,0.000000,0.000000,1.513592,0.804053,0.376830,0.804053,0.561739,0.298408,0.139853,-1.000000,-1.000000
256.000000,0.000000,0.000000,6.438591,3.176103,0.536855,3.176103,0.634247,0.312869,0.052884,-1.000000,-1.000000
384.000000,0.000000,0.000000,16.877781,8.551928,1.130435,8.551928,0.635455,0.321983,0.042561,-1.000000,-1.000000
512.000000,0.000000,0.000000,32.088066,16.835724,2.255139,16.835724,0.626978,0.328958,0.044064,-1.000000,-1.000000
640.000000,0.000000,0.000000,53.498833,27.668348,2.904791,27.668348,0.636346,0.329103,0.034551,-1.000000,-1.000000
768.000000,0.000000,0.000000,79.779419,41.276428,5.191257,41.276428,0.631931,0.326950,0.041120,-1.000000,-1.000000
896.000000,0.000000,0.000000,112.614342,58.461601,6.456925,58.461601,0.634330,0.329300,0.036370,-1.000000,-1.000000
1023.000000,0.000000,0.000000,152.171814,79.050438,8.571400,79.050438,0.634595,0.329660,0.035745,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.171341,0.186798,0.319646,0.186798,0.252795,0.275601,0.471604,16037.000000,0.013132
64.000000,64.000000,64.000000,0.491727,0.617654,0.998918,0.617654,0.233234,0.292963,0.473803,16993.000000,0.034119
128.000000,128.000000,128.000000,4.365916,4.646843,6.337296,4.646843,0.284423,0.302725,0.412852,8989.000000,0.005388
192.000000,192.000000,192.000000,10.012496,10.516295,15.503224,10.516295,0.277878,0.291860,0.430262,10138.000000,0.003910
256.000000,256.000000,256.000000,19.155876,20.478373,28.014420,20.478373,0.283167,0.302717,0.414116,9105.000000,0.006143
320.000000,320.000000,320.000000,31.167082,32.805893,48.509384,32.805893,0.277084,0.291654,0.431262,10241.000000,0.004313
384.000000,384.000000,384.000000,46.735958,48.932152,69.346649,48.932152,0.283223,0.296532,0.420245,9341.000000,0.002946
448.000000,448.000000,448.000000,66.536827,69.333618,98.110733,69.333618,0.284368,0.296321,0.419310,9235.000000,0.002127
512.000000,512.000000,512.000000,88.794823,92.990326,132.918457,92.990326,0.282154,0.295485,0.422361,9494.000000,0.003070
576.000000,576.000000,576.000000,115.398781,121.159492,170.894974,121.159492,0.283220,0.297358,0.419422,9307.000000,0.003374
640.000000,640.000000,640.000000,145.183777,153.007111,217.025482,153.007111,0.281792,0.296976,0.421232,9466.000000,0.004062
704.000000,704.000000,704.000000,179.308594,188.617844,264.376343,188.617844,0.283580,0.298303,0.418117,9233.000000,0.003638
768.000000,768.000000,768.000000,216.562851,227.315994,318.372986,227.315994,0.284109,0.298216,0.417674,9185.000000,0.003268
832.000000,832.000000,832.000000,258.859100,271.936279,386.601532,271.936279,0.282167,0.296422,0.421411,9452.000000,0.003544
896.000000,896.000000,896.000000,305.618927,321.347473,451.342407,321.347473,0.283424,0.298011,0.418565,9260.000000,0.003583
960.000000,960.000000,960.000000,355.459747,373.629883,522.733276,373.629883,0.283954,0.298469,0.417578,9190.000000,0.003494
1023.000000,1023.000000,1023.000000,408.237915,428.471893,599.192627,428.471893,0.284308,0.298399,0.417293,9159.000000,0.003241
