R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,640.000000,390.156189,362.929596,252.667694,362.929596,0.387924,0.360853,0.251222,3661.000000,-0.009756
1023.000000,768.000000,768.000000,407.398315,370.564636,346.625824,370.564636,0.362264,0.329511,0.308225,4194.000000,-0.018235
1023.000000,768.000000,896.000000,429.597809,379.987610,466.342896,379.987610,0.336694,0.297813,0.365493,5172.000000,-0.026215
1023.000000,768.000000,1023.000000,453.077515,390.675537,592.469971,390.675537,0.315465,0.272016,0.412519,6858.000000,-0.031126
1023.000000,896.000000,0.000000,393.215088,434.821320,73.894852,434.821320,0.435970,0.482100,0.081930,3559.000000,0.028938
1023.000000,896.000000,128.000000,394.851410,435.443970,79.293762,435.443970,0.434099,0.478726,0.087175,3569.000000,0.028144
1023.000000,896.000000,256.000000,402.100220,438.547546,99.180435,438.547546,0.427844,0.466625,0.105530,3600.000000,0.025149
1023.000000,896.000000,384.000000,408.339752,440.653503,138.389862,440.653503,0.413558,0.446284,0.140158,3729.000000,0.020735
1023.000000,896.000000,512.000000,419.507568,444.796631,197.408203,444.796631,0.395124,0.418943,0.185934,3931.000000,0.014425
1023.000000,896.000000,640.000000,431.135864,448.958038,270.234833,448.958038,0.374794,0.390287,0.234920,4247.000000,0.007898
1023.000000,896.000000,768.000000,448.599487,455.429504,369.256226,455.429504,0.352317,0.357681,0.290003,4758.000000,0.000216
1023.000000,896.000000,896.000000,472.143158,465.600647,483.849274,465.600647,0.332123,0.327520,0.340357,5498.000000,-0.006970
1023.000000,896.000000,1023.000000,497.340668,478.113403,605.145325,478.113403,0.314653,0.302489,0.382858,6583.000000,-0.012157
1023.000000,1023.000000,0.000000,452.975616,542.573730,90.751183,542.573730,0.416989,0.499469,0.083541,3953.000000,0.038772
1023.000000,1023.000000,128.000000,453.811615,542.765015,98.184929,542.765015,0.414530,0.495784,0.089686,3976.000000,0.038116
1023.000000,1023.000000,256.000000,458.311737,544.405884,122.944771,544.405884,0.407148,0.483632,0.109220,4047.000000,0.035755
1023.000000,1023.000000,384.000000,465.040588,546.670593,161.212692,546.670593,0.396480,0.466075,0.137445,4161.000000,0.032263
1023.000000,1023.000000,512.000000,474.797394,550.044861,219.087494,550.044861,0.381691,0.442183,0.176125,4355.000000,0.027442
1023.000000,1023.000000,640.000000,489.373352,555.353027,296.601013,555.353027,0.364843,0.414032,0.221125,4635.000000,0.021400
1023.000000,1023.000000,768.000000,509.127777,564.117676,392.936707,564.117676,0.347247,0.384753,0.268000,5039.000000,0.014959
1023.000000,1023.000000,896.000000,530.209900,572.819214,506.602386,572.819214,0.329398,0.355870,0.314732,5641.000000,0.008757
0.000000,0.000000,0.000000,0.149390,0.166236,0.286833,0.166236,0.247967,0.275929,0.476104,17165.000000,0.016793
0.000000,0.000000,128.000000,0.921746,0.422908,4.680800,0.422908,0.152975,0.070187,0.776838,-1.000000,-1.000000
0.000000,0.000000,256.000000,4.514616,1.641479,24.803574,1.641479,0.145822,0.053020,0.801158,-1.000000,-1.000000
0.000000,0.000000,384.000000,11.362546,4.138283,60.082806,4.138283,0.150331,0.054751,0.794918,-1.000000,-1.000000
0.000000,0.000000,512.000000,21.832991,8.013822,116.312393,8.013822,0.149378,0.054829,0.795792,-1.000000,-1.000000
0.000000,0.000000,640.000000,36.004303,13.548290,188.953857,13.548290,0.150957,0.056805,0.792238,-1.000000,-1.000000
0.000000,0.000000,768.000000,54.108154,20.816698,282.721741,20.816698,0.151289,0.058205,0.790506,-1.000000,-1.000000
0.000000,0.000000,896.000000,74.480331,29.262434,387.822113,29.262434,0.151517,0.059529,0.788954,-1.000000,-1.000000
0.000000,0.000000,1023.000000,101.227921,40.784145,528.205627,40.784145,0.151037,0.060852,0.788111,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.828223,3.927312,0.964380,3.927312,0.272061,0.584429,0.143511,-1.000000,-1.000000
0.000000,256.000000,0.000000,9.600441,19.712124,3.277302,19.712124,0.294584,0.604854,0.100562,-1.000000,-1.000000
0.000000,384.000000,0.000000,23.341408,47.302242,9.035888,47.302242,0.292941,0.593656,0.113403,6326.000000,0.099952
0.000000,512.000000,0.000000,43.694180,89.691582,17.158127,89.691582,0.290242,0.595784,0.113974,-1.000000,-1.000000
0.000000,640.000000,0.000000,72.550079,146.820770,28.041775,146.820770,0.293235,0.593425,0.113340,6320.000000,0.099812
0.000000,768.000000,0.000000,108.839851,219.540573,42.479538,219.540573,0.293480,0.591977,0.114543,6318.000000,0.099418
0.000000,896.000000,0.000000,152.977554,306.881317,57.643730,306.881317,0.295607,0.593004,0.111388,6276.000000,0.098995
0.000000,1023.000000,0.000000,212.209930,417.187561,75.978554,417.187561,0.300847,0.591440,0.107714,6180.000000,0.097054
128.000000,0.000000,0.000000,2.185743,1.104223,0.360268,1.104223,0.598795,0.302508,0.098697,-1.000000,-1.000000
256.000000,0.000000,0.000000,10.866831,5.402588,0.887733,5.402588,0.633370,0.314888,0.051741,-1.000000,-1.000000
384.000000,0.000000,0.000000,27.763140,14.459522,1.577161,14.459522,0.633864,0.330127,0.036008,-1.000000,-1.000000
512.000000,0.000000,0.000000,53.013252,27.324192,2.732936,27.324192,0.638173,0.328928,0.032899,-1.000000,-1.000000
640.000000,0.000000,0.000000,87.492805,45.409561,5.707960,45.409561,0.631214,0.327606,0.041180,-1.000000,-1.000000
768.000000,0.000000,0.000000,129.878632,67.220741,8.243682,67.220741,0.632496,0.327358,0.040146,-1.000000,-1.000000
896.000000,0.000000,0.000000,182.694794,94.665680,10.868290,94.665680,0.633853,0.328439,0.037707,-1.000000,-1.000000
1023.000000,0.000000,0.000000,245.580414,127.819206,14.069189,127.819206,0.633807,0.329883,0.036311,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.149433,0.166381,0.285233,0.166381,0.248622,0.276818,0.474560,16793.000000,0.016695
64.000000,64.000000,64.000000,0.631959,0.672572,0.826724,0.672572,0.296520,0.315576,0.387905,7687.000000,0.004933
128.000000,128.000000,128.000000,5.857145,6.233413,7.382357,6.233413,0.300784,0.320107,0.379109,7324.000000,0.004904
192.000000,192.000000,192.000000,14.062224,14.751051,16.990143,14.751051,0.307013,0.322051,0.370936,6903.000000,0.002572
256.000000,256.000000,256.000000,26.431805,27.900879,31.602119,27.900879,0.307580,0.324675,0.367745,6844.000000,0.003628
320.000000,320.000000,320.000000,42.765244,44.913410,47.428005,44.913410,0.316530,0.332429,0.351041,6287.000000,0.003065
384.000000,384.000000,384.000000,63.997070,67.187347,73.851196,67.187347,0.312127,0.327686,0.360187,6555.000000,0.002833
448.000000,448.000000,448.000000,90.265846,94.709351,103.268272,94.709351,0.313158,0.328574,0.358268,6491.000000,0.002768
512.000000,512.000000,512.000000,121.823967,128.159882,138.432556,128.159882,0.313643,0.329955,0.356402,6456.000000,0.003233
576.000000,576.000000,576.000000,156.816223,164.703964,178.138443,164.703964,0.313847,0.329633,0.356520,6446.000000,0.002965
640.000000,640.000000,640.000000,197.932861,207.441833,227.923874,207.441833,0.312543,0.327558,0.359900,6532.000000,0.002556
704.000000,704.000000,704.000000,244.368027,257.045898,275.288940,257.045898,0.314622,0.330945,0.354433,6397.000000,0.003250
768.000000,768.000000,768.000000,296.465790,311.025360,338.924469,311.025360,0.313251,0.328635,0.358114,6485.000000,0.002752
832.000000,832.000000,832.000000,352.589264,369.181763,409.024292,369.181763,0.311806,0.326480,0.361714,6581.000000,0.002374
896.000000,896.000000,896.000000,417.087189,435.489410,482.390564,435.489410,0.312433,0.326217,0.361350,6547.000000,0.001919
960.000000,960.000000,960.000000,483.636536,508.489807,552.342224,508.489807,0.313141,0.329233,0.357626,6488.000000,0.003115
1023.000000,1023.000000,1023.000000,550.864990,582.238220,632.110046,582.238220,0.312067,0.329840,0.358093,6544.000000,0.003968
