R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,501.543457,460.759613,139.825394,460.759613,0.455068,0.418063,0.126869,2826.000000,0.003207
1023.000000,768.000000,512.000000,519.550232,466.625336,236.175446,466.625336,0.425042,0.381744,0.193214,3019.000000,-0.007538
1023.000000,768.000000,640.000000,543.177979,474.455841,363.535736,474.455841,0.393274,0.343517,0.263209,3347.000000,-0.019558
1023.000000,768.000000,768.000000,572.948853,484.346558,523.434265,484.346558,0.362458,0.306407,0.331135,3952.000000,-0.031490
1023.000000,768.000000,896.000000,608.618469,496.263458,714.977112,496.263458,0.334432,0.272693,0.392875,5289.000000,-0.041304
1023.000000,768.000000,1023.000000,649.386047,511.211548,923.804565,511.211548,0.311545,0.245256,0.443199,8473.000000,-0.046719
1023.000000,896.000000,0.000000,514.060547,566.471375,41.309860,566.471375,0.458229,0.504948,0.036823,3355.000000,0.032628
1023.000000,896.000000,128.000000,515.898804,567.632690,51.283596,567.632690,0.454610,0.500198,0.045191,3379.000000,0.031701
1023.000000,896.000000,256.000000,522.449463,569.872131,86.429756,569.872131,0.443223,0.483454,0.073323,3449.000000,0.028145
1023.000000,896.000000,384.000000,534.388794,573.802734,150.648819,573.802734,0.424509,0.455819,0.119673,3586.000000,0.022012
1023.000000,896.000000,512.000000,552.293823,579.619263,247.055466,579.619263,0.400512,0.420328,0.179160,3821.000000,0.013680
1023.000000,896.000000,640.000000,576.025452,587.402527,374.443359,587.402527,0.374560,0.381958,0.243482,4198.000000,0.004194
1023.000000,896.000000,768.000000,605.618774,597.073059,534.270996,597.073059,0.348665,0.343745,0.307589,4830.000000,-0.005468
1023.000000,896.000000,896.000000,641.289429,608.850891,725.849365,608.850891,0.324541,0.308125,0.367335,5949.000000,-0.014135
1023.000000,896.000000,1023.000000,681.846497,623.052734,934.715759,623.052734,0.304448,0.278196,0.417356,7936.000000,-0.020575
1023.000000,1023.000000,0.000000,551.815308,696.595337,54.000046,696.595337,0.423688,0.534851,0.041462,3994.000000,0.048494
1023.000000,1023.000000,128.000000,553.522827,697.029175,63.922508,697.029175,0.421098,0.530272,0.048630,4015.000000,0.047675
1023.000000,1023.000000,256.000000,559.925110,699.027649,98.955162,699.027649,0.412344,0.514783,0.072873,4087.000000,0.044850
1023.000000,1023.000000,384.000000,571.839355,702.828613,162.999573,702.828613,0.397755,0.488867,0.113378,4229.000000,0.039932
1023.000000,1023.000000,512.000000,589.652954,708.540649,259.343201,708.540649,0.378580,0.454911,0.166509,4466.000000,0.033165
1023.000000,1023.000000,640.000000,613.275208,716.150024,386.330841,716.150024,0.357437,0.417396,0.225167,4829.000000,0.025265
1023.000000,1023.000000,768.000000,642.891113,725.654663,546.174194,725.654663,0.335762,0.378987,0.285250,5395.000000,0.016845
1023.000000,1023.000000,896.000000,678.391785,737.105896,737.744263,737.105896,0.315056,0.342324,0.342620,6299.000000,0.008726
0.000000,0.000000,0.000000,0.505993,0.542448,1.010076,0.542448,0.245805,0.263514,0.490681,22176.000000,0.010497
0.000000,0.000000,128.000000,2.159223,1.070804,9.918102,1.070804,0.164223,0.081442,0.754336,-1.000000,-1.000000
0.000000,0.000000,256.000000,8.274728,3.031094,42.834145,3.031094,0.152840,0.055986,0.791174,-1.000000,-1.000000
0.000000,0.000000,384.000000,19.692148,6.705551,104.253250,6.705551,0.150723,0.051324,0.797952,-1.000000,-1.000000
0.000000,0.000000,512.000000,36.938522,12.270052,197.049728,12.270052,0.149999,0.049826,0.800175,-1.000000,-1.000000
0.000000,0.000000,640.000000,60.429771,19.856339,323.431427,19.856339,0.149683,0.049184,0.801133,-1.000000,-1.000000
0.000000,0.000000,768.000000,90.326401,29.527601,484.290253,29.527601,0.149511,0.048875,0.801614,-1.000000,-1.000000
0.000000,0.000000,896.000000,126.626129,41.292946,679.563477,41.292946,0.149414,0.048724,0.801861,-1.000000,-1.000000
0.000000,0.000000,1023.000000,166.068314,54.240467,891.829224,54.240467,0.149323,0.048771,0.801905,-1.000000,-1.000000
0.000000,128.000000,0.000000,2.020085,5.744736,1.523077,5.744736,0.217496,0.618518,0.163985,-1.000000,-1.000000
0.000000,256.000000,0.000000,7.514527,24.632780,3.380751,24.632780,0.211510,0.693333,0.095157,-1.000000,-1.000000
0.000000,384.000000,0.000000,17.625589,59.405518,6.804031,59.405518,0.210241,0.708599,0.081160,-1.000000,-1.000000
0.000000,512.000000,0.000000,32.824013,111.683769,11.951382,111.683769,0.209793,0.713821,0.076387,-1.000000,-1.000000
0.000000,640.000000,0.000000,53.768703,183.679504,19.029114,183.679504,0.209643,0.716163,0.074194,-1.000000,-1.000000
0.000000,768.000000,0.000000,80.658066,276.115540,28.095562,276.115540,0.209573,0.717427,0.073000,-1.000000,-1.000000
0.000000,896.000000,0.000000,113.691437,389.628662,39.240261,389.628662,0.209546,0.718130,0.072324,-1.000000,-1.000000
0.000000,1023.000000,0.000000,151.480087,519.197937,51.873894,519.197937,0.209646,0.718561,0.071793,-1.000000,-1.000000
128.000000,0.000000,0.000000,4.924279,2.505796,1.031235,2.505796,0.581976,0.296147,0.121877,-1.000000,-1.000000
256.000000,0.000000,0.000000,21.132238,9.711247,1.115987,9.711247,0.661220,0.303861,0.034919,-1.000000,-1.000000
384.000000,0.000000,0.000000,50.674992,22.849844,1.282401,22.849844,0.677408,0.305450,0.017143,-1.000000,-1.000000
512.000000,0.000000,0.000000,94.573151,42.373360,1.534328,42.373360,0.682933,0.305987,0.011080,-1.000000,-1.000000
640.000000,0.000000,0.000000,152.587814,68.182281,1.865625,68.182281,0.685370,0.306250,0.008380,-1.000000,-1.000000
768.000000,0.000000,0.000000,224.299164,100.076080,2.268172,100.076080,0.686679,0.306377,0.006944,-1.000000,-1.000000
896.000000,0.000000,0.000000,309.419006,137.909515,2.746003,137.909515,0.687484,0.306415,0.006101,-1.000000,-1.000000
1023.000000,0.000000,0.000000,401.187317,178.678558,3.199178,178.678558,0.688066,0.306447,0.005487,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.505129,0.541984,1.009509,0.541984,0.245611,0.263531,0.490858,22259.000000,0.010641
64.000000,64.000000,64.000000,2.201596,2.289898,3.086044,2.289898,0.290542,0.302196,0.407262,8449.000000,0.001325
128.000000,128.000000,128.000000,8.191817,8.337430,10.585144,8.337430,0.302121,0.307491,0.390388,7427.000000,-0.002492
192.000000,192.000000,192.000000,19.447594,19.753151,24.835615,19.753151,0.303696,0.308468,0.387836,7298.000000,-0.002843
256.000000,256.000000,256.000000,36.476952,36.874378,46.112972,36.874378,0.305338,0.308664,0.385998,7182.000000,-0.003645
320.000000,320.000000,320.000000,59.536907,60.108425,75.218185,60.108425,0.305531,0.308464,0.386004,7171.000000,-0.003860
384.000000,384.000000,384.000000,88.371071,89.199608,112.283257,89.199608,0.304881,0.307740,0.387379,7228.000000,-0.003894
448.000000,448.000000,448.000000,123.742729,125.057182,157.291046,125.057182,0.304717,0.307954,0.387330,7236.000000,-0.003687
512.000000,512.000000,512.000000,165.510513,167.454697,211.660004,167.454697,0.303898,0.307468,0.388634,7301.000000,-0.003496
576.000000,576.000000,576.000000,213.637207,216.746506,273.572815,216.746506,0.303481,0.307898,0.388622,7323.000000,-0.003031
640.000000,640.000000,640.000000,268.236023,273.175903,345.823090,273.175903,0.302328,0.307896,0.389776,7405.000000,-0.002390
704.000000,704.000000,704.000000,328.567993,336.205078,425.192810,336.205078,0.301448,0.308455,0.390097,7457.000000,-0.001599
768.000000,768.000000,768.000000,396.019226,406.446350,515.084534,406.446350,0.300572,0.308486,0.390941,7519.000000,-0.001093
832.000000,832.000000,832.000000,469.589264,484.112610,612.810425,484.112610,0.299767,0.309038,0.391194,7566.000000,-0.000348
896.000000,896.000000,896.000000,549.462463,568.625977,720.338257,568.625977,0.298876,0.309300,0.391823,7624.000000,0.000290
960.000000,960.000000,960.000000,633.622009,657.789001,832.271301,657.789001,0.298360,0.309740,0.391900,7652.000000,0.000811
1023.000000,1023.000000,1023.000000,718.803650,750.381531,947.157104,750.381531,0.297476,0.310544,0.391980,7699.000000,0.001730
