R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
675.000000,675.000000,675.000000,301.652344,308.107422,388.035461,308.107422,0.302319,0.308788,0.388893,7389.000000,-0.001906
676.000000,676.000000,676.000000,302.576141,309.064575,389.216370,309.064575,0.302317,0.308800,0.388883,7389.000000,-0.001899
677.000000,677.000000,677.000000,303.573944,310.083313,390.526520,310.083313,0.302309,0.308791,0.388899,7390.000000,-0.001899
678.000000,678.000000,678.000000,304.678009,311.264801,391.957001,311.264801,0.302290,0.308825,0.388885,7391.000000,-0.001870
679.000000,679.000000,679.000000,305.716095,312.352936,393.335022,312.352936,0.302269,0.308831,0.388900,7392.000000,-0.001856
680.000000,680.000000,680.000000,306.586639,313.278809,394.451080,313.278809,0.302259,0.308857,0.388884,7392.000000,-0.001836
681.000000,681.000000,681.000000,307.552460,314.293304,395.746490,314.293304,0.302235,0.308860,0.388905,7394.000000,-0.001822
682.000000,682.000000,682.000000,308.470001,315.223450,396.959991,315.223450,0.302228,0.308845,0.388927,7395.000000,-0.001825
683.000000,683.000000,683.000000,309.559265,316.351929,398.340240,316.351929,0.302230,0.308862,0.388909,7394.000000,-0.001817
684.000000,684.000000,684.000000,310.526825,317.389313,399.587006,317.389313,0.302215,0.308894,0.388891,7395.000000,-0.001792
685.000000,685.000000,685.000000,311.440948,318.314209,400.835907,318.314209,0.302196,0.308866,0.388938,7397.000000,-0.001797
686.000000,686.000000,686.000000,312.389526,319.319000,402.103973,319.319000,0.302172,0.308875,0.388953,7398.000000,-0.001778
687.000000,687.000000,687.000000,313.338654,320.293152,403.417145,320.293152,0.302145,0.308851,0.389005,7401.000000,-0.001776
688.000000,688.000000,688.000000,314.215973,321.214874,404.523132,321.214874,0.302144,0.308874,0.388982,7400.000000,-0.001763
689.000000,689.000000,689.000000,315.229309,322.277863,405.887573,322.277863,0.302119,0.308874,0.389007,7402.000000,-0.001749
690.000000,690.000000,690.000000,316.198944,323.271301,407.300659,323.271301,0.302071,0.308827,0.389102,7406.000000,-0.001747
691.000000,691.000000,691.000000,317.198212,324.281372,408.668304,324.281372,0.302051,0.308796,0.389153,7408.000000,-0.001753
692.000000,692.000000,692.000000,318.262665,325.396851,410.167328,325.396851,0.302007,0.308776,0.389217,7412.000000,-0.001739
693.000000,693.000000,693.000000,319.222504,326.360931,411.531403,326.360931,0.301975,0.308728,0.389297,7415.000000,-0.001747
694.000000,694.000000,694.000000,320.250244,327.428436,412.950806,327.428436,0.301944,0.308711,0.389345,7417.000000,-0.001738
695.000000,695.000000,695.000000,321.188965,328.401367,414.296356,328.401367,0.301901,0.308681,0.389418,7421.000000,-0.001731
696.000000,696.000000,696.000000,322.203766,329.475189,415.720795,329.475189,0.301859,0.308671,0.389471,7424.000000,-0.001713
697.000000,697.000000,697.000000,323.082367,330.392700,417.003998,330.392700,0.301811,0.308640,0.389549,7428.000000,-0.001703
698.000000,698.000000,698.000000,324.074127,331.371246,418.444885,331.371246,0.301776,0.308571,0.389653,7432.000000,-0.001720
699.000000,699.000000,699.000000,325.139923,332.456360,419.918274,332.456360,0.301750,0.308540,0.389710,7434.000000,-0.001722
700.000000,700.000000,700.000000,326.044861,333.442291,421.152130,333.442291,0.301715,0.308560,0.389725,7436.000000,-0.001692
701.000000,701.000000,701.000000,327.005341,334.535980,421.952637,334.535980,0.301806,0.308757,0.389437,7426.000000,-0.001638
702.000000,702.000000,702.000000,328.081329,335.654449,423.387756,335.654449,0.301788,0.308755,0.389457,7427.000000,-0.001629
703.000000,703.000000,703.000000,328.987579,336.678131,424.131287,336.678131,0.301880,0.308937,0.389184,7418.000000,-0.001582
704.000000,704.000000,704.000000,330.042603,337.780792,425.557983,337.780792,0.301855,0.308932,0.389213,7419.000000,-0.001571
705.000000,705.000000,705.000000,331.023987,338.830353,426.770172,338.830353,0.301857,0.308976,0.389167,7418.000000,-0.001549
706.000000,706.000000,706.000000,332.132965,339.976196,428.293182,339.976196,0.301829,0.308956,0.389215,7421.000000,-0.001543
707.000000,707.000000,707.000000,333.259125,341.152740,429.779663,341.152740,0.301813,0.308962,0.389226,7422.000000,-0.001532
708.000000,708.000000,708.000000,334.224854,342.175171,431.048828,342.175171,0.301797,0.308976,0.389227,7423.000000,-0.001515
709.000000,709.000000,709.000000,335.231720,343.230682,432.391663,343.230682,0.301778,0.308979,0.389243,7424.000000,-0.001503
710.000000,710.000000,710.000000,336.347656,344.384369,433.906677,344.384369,0.301755,0.308965,0.389280,7426.000000,-0.001498
711.000000,711.000000,711.000000,337.471191,345.553040,435.314056,345.553040,0.301761,0.308988,0.389251,7425.000000,-0.001489
712.000000,712.000000,712.000000,338.468231,346.617279,436.658356,346.617279,0.301734,0.308999,0.389267,7427.000000,-0.001468
713.000000,713.000000,713.000000,339.305939,347.226349,437.902557,347.226349,0.301757,0.308801,0.389442,7429.000000,-0.001587
714.000000,714.000000,714.000000,340.432922,348.423065,439.427551,348.423065,0.301726,0.308808,0.389466,7431.000000,-0.001566
715.000000,715.000000,715.000000,341.330292,349.081726,440.700623,349.081726,0.301765,0.308618,0.389617,7431.000000,-0.001689
716.000000,716.000000,716.000000,342.496552,350.298279,442.238861,350.298279,0.301750,0.308624,0.389626,7432.000000,-0.001678
717.000000,717.000000,717.000000,343.441101,351.291626,443.492096,351.291626,0.301734,0.308631,0.389635,7433.000000,-0.001665
718.000000,718.000000,718.000000,344.410675,352.297668,444.805023,352.297668,0.301714,0.308623,0.389663,7435.000000,-0.001658
719.000000,719.000000,719.000000,345.381683,353.310913,446.131958,353.310913,0.301690,0.308616,0.389695,7437.000000,-0.001648
720.000000,720.000000,720.000000,346.537262,354.512665,447.687439,354.512665,0.301668,0.308611,0.389721,7438.000000,-0.001639
721.000000,721.000000,721.000000,347.489532,355.522125,448.897247,355.522125,0.301664,0.308637,0.389699,7438.000000,-0.001622
722.000000,722.000000,722.000000,348.573639,356.654236,450.341797,356.654236,0.301647,0.308639,0.389714,7439.000000,-0.001611
723.000000,723.000000,723.000000,349.557953,357.665375,451.673798,357.665375,0.301630,0.308626,0.389745,7441.000000,-0.001609
724.000000,724.000000,724.000000,350.566010,358.729828,453.035583,358.729828,0.301606,0.308630,0.389765,7443.000000,-0.001594
725.000000,725.000000,725.000000,351.623169,359.819397,454.448425,359.819397,0.301592,0.308622,0.389786,7444.000000,-0.001590
726.000000,726.000000,726.000000,352.692810,360.929413,455.891663,360.929413,0.301572,0.308615,0.389813,7445.000000,-0.001583
727.000000,727.000000,727.000000,353.735931,362.037933,457.280518,362.037933,0.301551,0.308628,0.389820,7446.000000,-0.001564
728.000000,728.000000,728.000000,354.667877,363.014435,458.558624,363.014435,0.301527,0.308623,0.389851,7448.000000,-0.001553
729.000000,729.000000,729.000000,355.642120,364.032837,459.844147,364.032837,0.301515,0.308628,0.389857,7449.000000,-0.001544
730.000000,730.000000,730.000000,356.724396,365.172394,461.277893,365.172394,0.301498,0.308638,0.389865,7450.000000,-0.001529
731.000000,731.000000,731.000000,357.804443,366.277191,462.851654,366.277191,0.301453,0.308591,0.389956,7454.000000,-0.001529
732.000000,732.000000,732.000000,358.785431,367.315033,464.106476,367.315033,0.301448,0.308614,0.389938,7454.000000,-0.001514
733.000000,733.000000,733.000000,359.778137,368.356934,465.419586,368.356934,0.301434,0.308622,0.389944,7455.000000,-0.001502
734.000000,734.000000,734.000000,360.851929,369.479279,466.861084,369.479279,0.301415,0.308621,0.389963,7456.000000,-0.001492
735.000000,735.000000,735.000000,361.890198,370.560059,468.205322,370.560059,0.301410,0.308631,0.389958,7456.000000,-0.001484
736.000000,736.000000,736.000000,363.024658,371.760834,469.745789,371.760834,0.301383,0.308635,0.389982,7458.000000,-0.001466
737.000000,737.000000,737.000000,364.050354,372.825348,471.152527,372.825348,0.301359,0.308623,0.390018,7460.000000,-0.001460
738.000000,738.000000,738.000000,365.051361,373.890198,472.412811,373.890198,0.301358,0.308655,0.389987,7460.000000,-0.001442
739.000000,739.000000,739.000000,366.055573,374.914459,473.915405,374.914459,0.301309,0.308601,0.390091,7464.000000,-0.001444
740.000000,740.000000,740.000000,367.129669,376.014618,475.434967,376.014618,0.301277,0.308568,0.390155,7467.000000,-0.001443
741.000000,741.000000,741.000000,368.136230,377.154449,476.291504,377.154449,0.301360,0.308743,0.389897,7458.000000,-0.001396
742.000000,742.000000,742.000000,369.055206,378.110016,477.636871,378.110016,0.301318,0.308711,0.389971,7461.000000,-0.001390
743.000000,743.000000,743.000000,370.034027,379.194244,478.456604,379.194244,0.301408,0.308869,0.389723,7452.000000,-0.001355
744.000000,744.000000,744.000000,371.167999,380.379364,480.059753,380.379364,0.301369,0.308848,0.389783,7455.000000,-0.001345
745.000000,745.000000,745.000000,372.223663,381.482727,481.526245,381.482727,0.301339,0.308835,0.389826,7458.000000,-0.001335
746.000000,746.000000,746.000000,373.261444,382.786224,482.831360,382.786224,0.301290,0.308978,0.389732,7458.000000,-0.001231
747.000000,747.000000,747.000000,374.344727,383.940582,484.462341,383.940582,0.301223,0.308945,0.389832,7464.000000,-0.001212
748.000000,748.000000,748.000000,375.557343,385.503632,486.038025,385.503632,0.301145,0.309120,0.389735,7466.000000,-0.001075
749.000000,749.000000,749.000000,376.551208,386.256989,487.452301,386.256989,0.301178,0.308941,0.389881,7467.000000,-0.001189
750.000000,750.000000,750.000000,377.621033,387.380341,488.917328,387.380341,0.301153,0.308936,0.389912,7469.000000,-0.001178
751.000000,751.000000,751.000000,378.708984,388.225128,490.492401,388.225128,0.301178,0.308746,0.390076,7471.000000,-0.001293
752.000000,752.000000,752.000000,379.735138,389.299957,491.887115,389.299957,0.301157,0.308742,0.390101,7472.000000,-0.001283
753.000000,753.000000,753.000000,380.765106,390.390045,493.234711,390.390045,0.301145,0.308758,0.390097,7473.000000,-0.001268
754.000000,754.000000,754.000000,381.828247,391.527435,494.560852,391.527435,0.301146,0.308796,0.390058,7472.000000,-0.001249
755.000000,755.000000,755.000000,382.966003,392.695892,496.153687,392.695892,0.301118,0.308768,0.390114,7475.000000,-0.001247
756.000000,756.000000,756.000000,384.076813,393.855347,497.702271,393.855347,0.301087,0.308753,0.390161,7477.000000,-0.001239
757.000000,757.000000,757.000000,385.006378,394.908722,498.493103,394.908722,0.301161,0.308907,0.389933,7469.000000,-0.001198
758.000000,758.000000,758.000000,386.141022,396.067017,500.103546,396.067017,0.301129,0.308870,0.390002,7472.000000,-0.001200
759.000000,759.000000,759.000000,387.069946,397.123322,500.904358,397.123322,0.301199,0.309022,0.389779,7464.000000,-0.001157
760.000000,760.000000,760.000000,388.254486,398.370544,502.527863,398.370544,0.301170,0.309017,0.389812,7466.000000,-0.001144
761.000000,761.000000,761.000000,389.335724,399.494080,503.990509,399.494080,0.301152,0.309010,0.389838,7468.000000,-0.001138
762.000000,762.000000,762.000000,390.560791,400.767609,505.673431,400.767609,0.301126,0.308995,0.389879,7470.000000,-0.001131
763.000000,763.000000,763.000000,391.616638,401.861603,507.299957,401.861603,0.301063,0.308939,0.389997,7475.000000,-0.001126
764.000000,764.000000,764.000000,392.807343,403.080933,508.973877,403.080933,0.301034,0.308907,0.390060,7478.000000,-0.001126
765.000000,765.000000,765.000000,394.028137,404.395355,510.568268,404.395355,0.301017,0.308937,0.390047,7479.000000,-0.001101
766.000000,766.000000,766.000000,395.133362,405.540619,512.018677,405.540619,0.301010,0.308938,0.390052,7479.000000,-0.001097
767.000000,767.000000,767.000000,396.239716,406.676910,513.594910,406.676910,0.300977,0.308905,0.390118,7482.000000,-0.001096
768.000000,768.000000,768.000000,397.517853,408.028900,515.222839,408.028900,0.300974,0.308933,0.390093,7482.000000,-0.001080
769.000000,769.000000,769.000000,398.420013,409.183685,516.872375,409.183685,0.300813,0.308940,0.390247,7493.000000,-0.000986
770.000000,770.000000,770.000000,399.550079,410.392700,518.343079,410.392700,0.300801,0.308964,0.390235,7493.000000,-0.000966
771.000000,771.000000,771.000000,400.376465,411.470367,519.891235,411.470367,0.300642,0.308972,0.390385,7505.000000,-0.000873
772.000000,772.000000,772.000000,401.523773,412.658508,521.483276,412.658508,0.300617,0.308953,0.390430,7507.000000,-0.000869
773.000000,773.000000,773.000000,402.610809,413.865784,522.409424,413.865784,0.300706,0.309112,0.390182,7497.000000,-0.000834
774.000000,774.000000,774.000000,403.792267,415.109009,524.087830,415.109009,0.300667,0.309093,0.390240,7500.000000,-0.000822
775.000000,775.000000,775.000000,404.895630,416.330841,525.152954,416.330841,0.300729,0.309223,0.390048,7494.000000,-0.000788
776.000000,776.000000,776.000000,406.049774,417.517517,526.785339,417.517517,0.300699,0.309191,0.390109,7496.000000,-0.000788
777.000000,777.000000,777.000000,407.083130,418.299072,528.359070,418.299072,0.300710,0.308995,0.390295,7499.000000,-0.000899
778.000000,778.000000,778.000000,408.331970,419.577789,530.085510,419.577789,0.300687,0.308969,0.390344,7501.000000,-0.000900
779.000000,779.000000,779.000000,409.370178,420.386017,531.699219,420.386017,0.300686,0.308777,0.390537,7505.000000,-0.001001
780.000000,780.000000,780.000000,410.554108,421.564850,533.501526,421.564850,0.300636,0.308698,0.390666,7510.000000,-0.001015
781.000000,781.000000,781.000000,411.547577,422.724701,534.325134,422.724701,0.300708,0.308874,0.390418,7502.000000,-0.000962
782.000000,782.000000,782.000000,412.768280,424.002930,535.960449,424.002930,0.300691,0.308875,0.390434,7503.000000,-0.000952
783.000000,783.000000,783.000000,413.895782,425.276428,536.917725,425.276428,0.300777,0.309047,0.390176,7494.000000,-0.000908
784.000000,784.000000,784.000000,415.159119,426.640991,538.537170,426.640991,0.300766,0.309085,0.390149,7494.000000,-0.000883
785.000000,785.000000,785.000000,416.065094,427.806366,540.177429,427.806366,0.300614,0.309098,0.390288,7504.000000,-0.000791
786.000000,786.000000,786.000000,417.475037,429.300293,542.076477,429.300293,0.300590,0.309104,0.390305,7506.000000,-0.000774
787.000000,787.000000,787.000000,418.221771,430.312775,543.596802,430.312775,0.300418,0.309104,0.390478,7518.000000,-0.000678
788.000000,788.000000,788.000000,419.375366,431.486298,545.202759,431.486298,0.300398,0.309073,0.390528,7520.000000,-0.000683
789.000000,789.000000,789.000000,420.429321,432.385040,546.017456,432.385040,0.300557,0.309104,0.390338,7508.000000,-0.000755
790.000000,790.000000,790.000000,421.712677,433.722290,547.753113,433.722290,0.300539,0.309098,0.390363,7509.000000,-0.000749
791.000000,791.000000,791.000000,422.645874,434.510712,548.560120,434.510712,0.300662,0.309103,0.390235,7501.000000,-0.000815
792.000000,792.000000,792.000000,423.817139,435.741302,550.069519,435.741302,0.300659,0.309118,0.390223,7501.000000,-0.000805
793.000000,793.000000,793.000000,425.134308,437.147888,551.745789,437.147888,0.300655,0.309151,0.390194,7500.000000,-0.000785
794.000000,794.000000,794.000000,426.382141,438.458893,553.519897,438.458893,0.300616,0.309131,0.390253,7503.000000,-0.000774
795.000000,795.000000,795.000000,427.586609,439.722931,555.087830,439.722931,0.300610,0.309142,0.390248,7504.000000,-0.000765
796.000000,796.000000,796.000000,428.925812,441.128387,556.898987,441.128387,0.300589,0.309140,0.390271,7505.000000,-0.000754
797.000000,797.000000,797.000000,430.049316,442.326141,558.378601,442.326141,0.300575,0.309156,0.390269,7506.000000,-0.000738
798.000000,798.000000,798.000000,431.377716,443.724213,560.095886,443.724213,0.300570,0.309173,0.390257,7506.000000,-0.000726
799.000000,799.000000,799.000000,432.605713,445.004456,561.810181,445.004456,0.300542,0.309155,0.390303,7508.000000,-0.000719
800.000000,800.000000,800.000000,433.794922,446.253174,563.401245,446.253174,0.300527,0.309157,0.390316,7509.000000,-0.000710
801.000000,801.000000,801.000000,434.682434,447.433228,564.922852,447.433228,0.300395,0.309206,0.390399,7518.000000,-0.000610
802.000000,802.000000,802.000000,435.878815,448.673248,566.570557,448.673248,0.300374,0.309190,0.390436,7519.000000,-0.000607
803.000000,803.000000,803.000000,436.690063,449.712952,568.081177,449.712952,0.300237,0.309191,0.390572,7529.000000,-0.000530
804.000000,804.000000,804.000000,437.832184,450.901276,569.681274,450.901276,0.300211,0.309172,0.390617,7531.000000,-0.000526
805.000000,805.000000,805.000000,439.044861,452.165985,571.301697,452.165985,0.300199,0.309171,0.390630,7532.000000,-0.000520
806.000000,806.000000,806.000000,440.237732,453.450470,572.751587,453.450470,0.300209,0.309219,0.390573,7531.000000,-0.000500
807.000000,807.000000,807.000000,441.341003,454.594421,574.305115,454.594421,0.300183,0.309197,0.390620,7533.000000,-0.000497
808.000000,808.000000,808.000000,442.583008,455.893890,576.057251,455.893890,0.300151,0.309178,0.390671,7536.000000,-0.000489
809.000000,809.000000,809.000000,443.679108,457.132507,577.043884,457.132507,0.300218,0.309322,0.390460,7528.000000,-0.000450
810.000000,810.000000,810.000000,444.878021,458.379089,578.753723,458.379089,0.300185,0.309295,0.390519,7531.000000,-0.000446
811.000000,811.000000,811.000000,445.926910,459.584717,579.705994,459.584717,0.300243,0.309439,0.390317,7524.000000,-0.000402
812.000000,812.000000,812.000000,447.023468,460.758270,581.288452,460.758270,0.300203,0.309427,0.390370,7527.000000,-0.000386
813.000000,813.000000,813.000000,448.105438,461.566254,582.940552,461.566254,0.300216,0.309234,0.390551,7530.000000,-0.000495
814.000000,814.000000,814.000000,449.327118,462.800049,584.570435,462.800049,0.300212,0.309214,0.390574,7530.000000,-0.000504
815.000000,815.000000,815.000000,450.476959,463.710632,586.450500,463.710632,0.300190,0.309009,0.390801,7536.000000,-0.000601
816.000000,816.000000,816.000000,451.666565,464.978241,587.982605,464.978241,0.300185,0.309032,0.390783,7536.000000,-0.000586
817.000000,817.000000,817.000000,453.002197,466.392395,589.712097,466.392395,0.300179,0.309052,0.390769,7536.000000,-0.000572
818.000000,818.000000,818.000000,454.294159,467.752808,591.443909,467.752808,0.300163,0.309056,0.390781,7537.000000,-0.000561
819.000000,819.000000,819.000000,455.552826,469.067535,593.218262,469.067535,0.300133,0.309036,0.390831,7540.000000,-0.000554
820.000000,820.000000,820.000000,456.723053,470.299194,594.820251,470.299194,0.300112,0.309033,0.390855,7541.000000,-0.000544
821.000000,821.000000,821.000000,457.778137,471.509613,595.639954,471.509613,0.300197,0.309201,0.390602,7532.000000,-0.000502
822.000000,822.000000,822.000000,459.085266,472.917450,597.307800,472.917450,0.300191,0.309236,0.390573,7532.000000,-0.000481
823.000000,823.000000,823.000000,460.185638,474.136780,598.327026,474.136780,0.300255,0.309358,0.390387,7525.000000,-0.000452
824.000000,824.000000,824.000000,461.382568,475.429688,599.832214,475.429688,0.300253,0.309395,0.390352,7524.000000,-0.000431
825.000000,825.000000,825.000000,462.661102,476.791748,601.575745,476.791748,0.300229,0.309398,0.390373,7526.000000,-0.000415
826.000000,826.000000,826.000000,463.912445,478.084229,603.259277,478.084229,0.300217,0.309388,0.390394,7527.000000,-0.000414
827.000000,827.000000,827.000000,465.182404,479.417664,604.999756,479.417664,0.300195,0.309382,0.390423,7528.000000,-0.000406
828.000000,828.000000,828.000000,466.233368,480.546783,606.428528,480.546783,0.300174,0.309390,0.390436,7530.000000,-0.000390
829.000000,829.000000,829.000000,467.487030,481.821533,608.189026,481.821533,0.300153,0.309356,0.390491,7532.000000,-0.000395
830.000000,830.000000,830.000000,468.781647,483.211609,609.879944,483.211609,0.300141,0.309380,0.390480,7532.000000,-0.000376
831.000000,831.000000,831.000000,470.072571,484.566956,611.646484,484.566956,0.300119,0.309373,0.390508,7534.000000,-0.000368
832.000000,832.000000,832.000000,471.295593,485.875183,613.255310,485.875183,0.300107,0.309391,0.390503,7535.000000,-0.000351
833.000000,833.000000,833.000000,472.590027,487.235931,614.923462,487.235931,0.300105,0.309405,0.390490,7534.000000,-0.000343
834.000000,834.000000,834.000000,473.814453,488.523132,616.598389,488.523132,0.300085,0.309400,0.390515,7536.000000,-0.000334
835.000000,835.000000,835.000000,474.967316,489.750305,618.181458,489.750305,0.300062,0.309401,0.390537,7538.000000,-0.000321
836.000000,836.000000,836.000000,476.073730,490.919800,619.646973,490.919800,0.300051,0.309408,0.390540,7538.000000,-0.000311
837.000000,837.000000,837.000000,477.275482,492.190369,621.281616,492.190369,0.300032,0.309408,0.390560,7540.000000,-0.000300
838.000000,838.000000,838.000000,478.618744,493.609833,623.068665,493.609833,0.300019,0.309416,0.390566,7540.000000,-0.000289
839.000000,839.000000,839.000000,479.734772,494.770294,624.659973,494.770294,0.299991,0.309393,0.390616,7543.000000,-0.000285
840.000000,840.000000,840.000000,481.001068,496.110901,626.284302,496.110901,0.299989,0.309413,0.390599,7543.000000,-0.000274
841.000000,841.000000,841.000000,482.179901,497.367432,627.860291,497.367432,0.299974,0.309422,0.390604,7543.000000,-0.000260
842.000000,842.000000,842.000000,483.408600,498.644745,629.554626,498.644745,0.299954,0.309408,0.390638,7545.000000,-0.000257
843.000000,843.000000,843.000000,484.663910,499.961609,631.362915,499.961609,0.299918,0.309384,0.390698,7548.000000,-0.000249
844.000000,844.000000,844.000000,485.863922,501.190338,633.058350,501.190338,0.299895,0.309355,0.390750,7550.000000,-0.000252
845.000000,845.000000,845.000000,487.074066,502.474457,634.689941,502.474457,0.299878,0.309360,0.390762,7551.000000,-0.000240
846.000000,846.000000,846.000000,488.100739,503.556030,636.240234,503.556030,0.299835,0.309329,0.390836,7555.000000,-0.000232
847.000000,847.000000,847.000000,489.351593,504.862335,637.942688,504.862335,0.299819,0.309322,0.390859,7556.000000,-0.000227
848.000000,848.000000,848.000000,490.559631,506.105927,639.666565,506.105927,0.299792,0.309293,0.390915,7559.000000,-0.000227
849.000000,849.000000,849.000000,491.713135,507.321991,641.245605,507.321991,0.299774,0.309290,0.390936,7560.000000,-0.000219
850.000000,850.000000,850.000000,493.062866,508.779755,642.896912,508.779755,0.299782,0.309338,0.390881,7559.000000,-0.000198
851.000000,851.000000,851.000000,494.362579,510.166840,644.706665,510.166840,0.299752,0.309335,0.390912,7561.000000,-0.000183
852.000000,852.000000,852.000000,495.564728,511.419098,646.305298,511.419098,0.299745,0.309334,0.390921,7561.000000,-0.000179
853.000000,853.000000,853.000000,496.880157,512.831909,648.044983,512.831909,0.299730,0.309353,0.390917,7562.000000,-0.000161
854.000000,854.000000,854.000000,497.886688,513.858765,649.368408,513.858765,0.299731,0.309346,0.390923,7562.000000,-0.000165
855.000000,855.000000,855.000000,499.161133,515.219543,651.026550,515.219543,0.299723,0.309366,0.390911,7562.000000,-0.000150
856.000000,856.000000,856.000000,500.363159,516.504517,652.679688,516.504517,0.299700,0.309368,0.390932,7564.000000,-0.000136
857.000000,857.000000,857.000000,501.553253,517.753967,654.304138,517.753967,0.299683,0.309363,0.390953,7565.000000,-0.000129
858.000000,858.000000,858.000000,502.720154,518.988586,655.918335,518.988586,0.299661,0.309359,0.390980,7567.000000,-0.000119
859.000000,859.000000,859.000000,503.998962,520.326904,657.621887,520.326904,0.299652,0.309360,0.390988,7568.000000,-0.000113
860.000000,860.000000,860.000000,505.211060,521.570679,659.504211,521.570679,0.299600,0.309301,0.391099,7572.000000,-0.000115
861.000000,861.000000,861.000000,506.472076,522.893860,661.193176,522.893860,0.299589,0.309302,0.391109,7573.000000,-0.000108
862.000000,862.000000,862.000000,507.941467,524.263245,662.889160,524.263245,0.299654,0.309283,0.391063,7569.000000,-0.000155
863.000000,863.000000,863.000000,509.214752,525.551941,664.671387,525.551941,0.299637,0.309250,0.391112,7571.000000,-0.000163
864.000000,864.000000,864.000000,510.735413,527.059570,666.181763,527.059570,0.299731,0.309311,0.390957,7563.000000,-0.000183
865.000000,865.000000,865.000000,512.116272,528.467529,667.940979,528.467529,0.299742,0.309312,0.390946,7562.000000,-0.000189
866.000000,866.000000,866.000000,513.169617,529.537292,669.428955,529.537292,0.299725,0.309285,0.390991,7564.000000,-0.000194
867.000000,867.000000,867.000000,514.427185,530.906677,671.113647,530.906677,0.299705,0.309306,0.390990,7565.000000,-0.000172
868.000000,868.000000,868.000000,515.622192,532.146362,672.697021,532.146362,0.299699,0.309304,0.390997,7565.000000,-0.000170
869.000000,869.000000,869.000000,516.811096,533.402710,674.345032,533.402710,0.299677,0.309298,0.391025,7567.000000,-0.000160
870.000000,870.000000,870.000000,518.204346,535.176880,676.109314,535.176880,0.299628,0.309442,0.390930,7568.000000,-0.000057
871.000000,871.000000,871.000000,519.440186,536.490723,677.824463,536.490723,0.299604,0.309439,0.390957,7569.000000,-0.000045
872.000000,872.000000,872.000000,520.722717,538.182434,679.363892,538.182434,0.299564,0.309608,0.390828,7569.000000,0.000067
873.000000,873.000000,873.000000,521.906494,539.407959,680.950195,539.407959,0.299556,0.309602,0.390842,7570.000000,0.000068
874.000000,874.000000,874.000000,523.191223,540.727478,682.971130,540.727478,0.299499,0.309537,0.390964,7575.000000,0.000066
875.000000,875.000000,875.000000,524.543762,542.113892,684.987000,542.113892,0.299458,0.309489,0.391054,7579.000000,0.000063
876.000000,876.000000,876.000000,525.718201,543.337158,686.564331,543.337158,0.299449,0.309485,0.391067,7580.000000,0.000066
877.000000,877.000000,877.000000,526.734680,544.483337,687.751770,544.483337,0.299456,0.309547,0.390997,7578.000000,0.000095
878.000000,878.000000,878.000000,527.957031,545.724304,689.615173,545.724304,0.299415,0.309491,0.391094,7582.000000,0.000089
879.000000,879.000000,879.000000,529.314880,547.290100,690.671936,547.290100,0.299509,0.309680,0.390811,7572.000000,0.000136
880.000000,880.000000,880.000000,530.657227,548.750549,692.484436,548.750549,0.299486,0.309697,0.390816,7573.000000,0.000158
881.000000,881.000000,881.000000,531.715210,549.524902,694.055786,549.524902,0.299508,0.309540,0.390952,7574.000000,0.000063
882.000000,882.000000,882.000000,533.198425,551.059937,696.012512,551.059937,0.299504,0.309537,0.390959,7575.000000,0.000063
883.000000,883.000000,883.000000,534.334106,551.945801,697.738647,551.945801,0.299512,0.309383,0.391105,7577.000000,-0.000022
884.000000,884.000000,884.000000,535.781006,553.471863,699.641846,553.471863,0.299504,0.309393,0.391103,7577.000000,-0.000013
885.000000,885.000000,885.000000,537.101807,554.882812,701.385864,554.882812,0.299493,0.309408,0.391099,7578.000000,0.000001
886.000000,886.000000,886.000000,538.414917,556.226135,703.247070,556.226135,0.299471,0.309377,0.391152,7580.000000,-0.000003
887.000000,887.000000,887.000000,539.740601,557.642639,705.015198,557.642639,0.299457,0.309389,0.391154,7581.000000,0.000011
888.000000,888.000000,888.000000,541.051697,559.073059,706.827576,559.073059,0.299428,0.309401,0.391171,7583.000000,0.000034
889.000000,889.000000,889.000000,542.166260,560.366028,707.631409,560.366028,0.299512,0.309566,0.390921,7573.000000,0.000074
890.000000,890.000000,890.000000,543.521240,561.777222,709.471863,561.777222,0.299499,0.309558,0.390943,7575.000000,0.000078
891.000000,891.000000,891.000000,544.638977,563.118530,710.463684,563.118530,0.299545,0.309709,0.390747,7568.000000,0.000131
892.000000,892.000000,892.000000,545.972900,564.458191,712.865234,564.458191,0.299443,0.309581,0.390976,7578.000000,0.000121
893.000000,893.000000,893.000000,546.945862,565.744934,714.237000,565.744934,0.299380,0.309670,0.390950,7581.000000,0.000203
894.000000,894.000000,894.000000,548.485962,567.242554,716.894043,567.242554,0.299290,0.309525,0.391185,7590.000000,0.000177
895.000000,895.000000,895.000000,549.342346,568.407715,718.310242,568.407715,0.299196,0.309580,0.391224,7596.000000,0.000258
896.000000,896.000000,896.000000,551.290100,570.481750,720.895264,570.481750,0.299181,0.309596,0.391224,7597.000000,0.000275
897.000000,897.000000,897.000000,552.236694,571.457214,722.239319,571.457214,0.299164,0.309576,0.391260,7598.000000,0.000274
898.000000,898.000000,898.000000,553.665039,572.628540,723.579224,572.628540,0.299299,0.309550,0.391151,7589.000000,0.000185
899.000000,899.000000,899.000000,554.667725,573.704773,724.894409,573.704773,0.299292,0.309564,0.391144,7589.000000,0.000196
