R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
683.000000,683.000000,683.000000,117.334572,121.844322,99.285553,121.844322,0.346667,0.359991,0.293341,4970.000000,0.003534
684.000000,684.000000,684.000000,118.073799,122.168716,99.931831,122.168716,0.347098,0.359136,0.293766,4952.000000,0.002944
685.000000,685.000000,685.000000,118.569061,122.780792,100.577690,122.780792,0.346767,0.359084,0.294149,4964.000000,0.003050
686.000000,686.000000,686.000000,118.824677,123.140190,101.291489,123.140190,0.346169,0.358741,0.295090,4984.000000,0.003117
687.000000,687.000000,687.000000,119.496140,123.839561,101.851540,123.839561,0.346178,0.358761,0.295062,4984.000000,0.003123
688.000000,688.000000,688.000000,121.173309,125.047180,100.121071,125.047180,0.349867,0.361052,0.289082,4860.000000,0.002806
689.000000,689.000000,689.000000,121.441872,125.591240,100.675056,125.591240,0.349264,0.361197,0.289539,4882.000000,0.003110
690.000000,690.000000,690.000000,120.701172,125.118492,103.637939,125.118492,0.345396,0.358036,0.296568,5010.000000,0.003078
691.000000,691.000000,691.000000,121.019089,125.754677,104.370644,125.754677,0.344642,0.358128,0.297230,5038.000000,0.003424
692.000000,692.000000,692.000000,123.173538,127.381302,102.660667,127.381302,0.348721,0.360633,0.290646,4899.000000,0.003045
693.000000,693.000000,693.000000,123.146820,127.729980,105.340370,127.729980,0.345707,0.358573,0.295720,5001.000000,0.003218
694.000000,694.000000,694.000000,123.226280,127.996712,105.360443,127.996712,0.345575,0.358953,0.295472,5007.000000,0.003458
695.000000,695.000000,695.000000,124.009949,128.687195,108.795486,128.687195,0.343050,0.355988,0.300962,5092.000000,0.003011
696.000000,696.000000,696.000000,125.115471,129.481964,107.102478,129.481964,0.345910,0.357982,0.296109,4991.000000,0.002846
697.000000,697.000000,697.000000,125.694679,130.133316,107.662903,130.133316,0.345799,0.358010,0.296191,4995.000000,0.002904
698.000000,698.000000,698.000000,126.332588,130.639557,108.332191,130.639557,0.345828,0.357618,0.296553,4993.000000,0.002699
699.000000,699.000000,699.000000,126.586868,131.161636,108.973297,131.161636,0.345185,0.357660,0.297155,5017.000000,0.002976
700.000000,700.000000,700.000000,128.092865,132.283737,107.149551,132.283737,0.348527,0.359930,0.291543,4903.000000,0.002775
701.000000,701.000000,701.000000,128.170013,132.390015,107.795471,132.390015,0.347952,0.359408,0.292640,4922.000000,0.002743
702.000000,702.000000,702.000000,128.012863,132.633698,111.004662,132.633698,0.344444,0.356877,0.298680,5042.000000,0.002887
703.000000,703.000000,703.000000,128.525864,133.253723,111.724190,133.253723,0.344109,0.356767,0.299125,5054.000000,0.002967
704.000000,704.000000,704.000000,129.783691,134.274338,109.756363,134.274338,0.347188,0.359201,0.293612,4949.000000,0.002941
705.000000,705.000000,705.000000,131.359344,135.805908,111.904282,135.805908,0.346531,0.358261,0.295208,4969.000000,0.002737
706.000000,706.000000,706.000000,132.398956,136.328430,109.924210,136.328430,0.349659,0.360037,0.290304,4863.000000,0.002388
707.000000,707.000000,707.000000,132.427856,137.185394,113.267517,137.185394,0.345872,0.358298,0.295830,4994.000000,0.003017
708.000000,708.000000,708.000000,132.811844,138.181503,113.956451,138.181503,0.345011,0.358960,0.296029,5027.000000,0.003686
709.000000,709.000000,709.000000,133.323578,139.031784,114.608650,139.031784,0.344537,0.359289,0.296174,5046.000000,0.004036
710.000000,710.000000,710.000000,134.997269,140.254272,112.896477,140.254272,0.347798,0.361342,0.290859,4934.000000,0.003751
711.000000,711.000000,711.000000,135.153061,140.482803,113.491364,140.482803,0.347324,0.361020,0.291656,4950.000000,0.003780
712.000000,712.000000,712.000000,135.167999,140.917450,116.623894,140.917450,0.344193,0.358834,0.296973,5057.000000,0.003951
713.000000,713.000000,713.000000,135.481873,141.512665,117.297409,141.512665,0.343608,0.358903,0.297489,5079.000000,0.004221
714.000000,714.000000,714.000000,137.652512,142.986343,115.528343,142.986343,0.347461,0.360924,0.291615,4945.000000,0.003679
715.000000,715.000000,715.000000,137.861404,143.486542,116.241226,143.486542,0.346743,0.360891,0.292365,4971.000000,0.003945
716.000000,716.000000,716.000000,137.672256,143.793716,119.202621,143.793716,0.343606,0.358884,0.297509,5079.000000,0.004212
717.000000,717.000000,717.000000,138.690689,144.252625,119.508186,144.252625,0.344615,0.358435,0.296951,5040.000000,0.003586
718.000000,718.000000,718.000000,140.030014,145.493866,120.857300,145.493866,0.344578,0.358023,0.297399,5040.000000,0.003398
719.000000,719.000000,719.000000,140.524353,145.981613,121.622787,145.981613,0.344314,0.357685,0.298001,5049.000000,0.003338
720.000000,720.000000,720.000000,140.813263,146.534866,122.384773,146.534866,0.343671,0.357635,0.298694,5073.000000,0.003572
721.000000,721.000000,721.000000,142.459732,147.567368,120.503922,147.567368,0.347013,0.359455,0.293532,4956.000000,0.003134
722.000000,722.000000,722.000000,142.748856,147.658249,121.111099,147.658249,0.346883,0.358813,0.294303,4958.000000,0.002870
723.000000,723.000000,723.000000,143.272293,148.604202,122.571716,148.604202,0.345694,0.358559,0.295747,5001.000000,0.003216
724.000000,724.000000,724.000000,142.893845,148.343689,121.129921,148.343689,0.346521,0.359737,0.293743,4975.000000,0.003467
725.000000,725.000000,725.000000,142.841248,148.797440,124.604851,148.797440,0.343167,0.357477,0.299356,5091.000000,0.003698
726.000000,726.000000,726.000000,143.424118,149.574860,125.319069,149.574860,0.342859,0.357563,0.299578,5103.000000,0.003865
727.000000,727.000000,727.000000,145.250244,150.826111,123.981438,150.826111,0.345786,0.359060,0.295153,4999.000000,0.003426
728.000000,728.000000,728.000000,145.964005,151.637863,124.736504,151.637863,0.345609,0.359044,0.295347,5006.000000,0.003488
729.000000,729.000000,729.000000,146.052917,152.109467,124.720238,152.109467,0.345375,0.359697,0.294929,5016.000000,0.003902
730.000000,730.000000,730.000000,145.536697,152.085617,128.218979,152.085617,0.341763,0.357142,0.301096,5143.000000,0.004105
731.000000,731.000000,731.000000,147.506226,153.455872,126.890213,153.455872,0.344760,0.358666,0.296575,5036.000000,0.003642
732.000000,732.000000,732.000000,148.090134,153.929489,127.537529,153.929489,0.344751,0.358345,0.296905,5035.000000,0.003487
733.000000,733.000000,733.000000,148.389359,154.538574,128.285721,154.538574,0.344120,0.358381,0.297499,5059.000000,0.003758
734.000000,734.000000,734.000000,150.126831,155.618256,126.285507,155.618256,0.347491,0.360202,0.292307,4941.000000,0.003313
735.000000,735.000000,735.000000,150.330826,156.393951,130.230713,156.393951,0.344041,0.357917,0.298041,5060.000000,0.003562
736.000000,736.000000,736.000000,151.216064,156.843521,130.590851,156.843521,0.344730,0.357559,0.297711,5033.000000,0.003109
737.000000,737.000000,737.000000,152.311996,157.754288,131.400345,157.754288,0.345014,0.357341,0.297645,5022.000000,0.002888
738.000000,738.000000,738.000000,153.661133,159.231186,132.861511,159.231186,0.344722,0.357218,0.298060,5033.000000,0.002944
739.000000,739.000000,739.000000,153.966187,159.803802,133.577103,159.803802,0.344176,0.357226,0.298598,5053.000000,0.003167
740.000000,740.000000,740.000000,154.702698,160.585999,134.394867,160.585999,0.344026,0.357109,0.298865,5058.000000,0.003170
741.000000,741.000000,741.000000,155.245255,160.820221,135.101334,160.820221,0.344097,0.356454,0.299449,5054.000000,0.002817
742.000000,742.000000,742.000000,156.166107,161.997665,136.653214,161.997665,0.343360,0.356182,0.300458,5080.000000,0.002981
743.000000,743.000000,743.000000,158.050308,163.318970,134.463135,163.318970,0.346729,0.358287,0.294984,4962.000000,0.002672
744.000000,744.000000,744.000000,158.301712,163.811554,135.197525,163.811554,0.346158,0.358206,0.295636,4983.000000,0.002858
745.000000,745.000000,745.000000,157.760864,163.872223,138.816208,163.872223,0.342624,0.355896,0.301480,5108.000000,0.003139
746.000000,746.000000,746.000000,158.480988,164.618164,139.564468,164.618164,0.342540,0.355805,0.301654,5110.000000,0.003128
747.000000,747.000000,747.000000,160.691925,166.478333,138.348587,166.478333,0.345189,0.357619,0.297192,5017.000000,0.002955
748.000000,748.000000,748.000000,160.038498,166.664200,136.329163,166.664200,0.345632,0.359941,0.294427,5008.000000,0.003920
749.000000,749.000000,749.000000,160.731735,167.379501,137.049347,167.379501,0.345540,0.359832,0.294628,5011.000000,0.003902
750.000000,750.000000,750.000000,162.823914,168.799896,135.777344,168.799896,0.348360,0.361146,0.290494,4914.000000,0.003436
751.000000,751.000000,751.000000,163.266113,169.851929,136.468170,169.851929,0.347681,0.361706,0.290614,4940.000000,0.003974
752.000000,752.000000,752.000000,162.731735,169.968094,140.017822,169.968094,0.344247,0.359555,0.296198,5057.000000,0.004283
753.000000,753.000000,753.000000,164.693909,171.683533,138.685883,171.683533,0.346678,0.361391,0.291931,4975.000000,0.004214
754.000000,754.000000,754.000000,165.278458,171.942459,139.428833,171.942459,0.346750,0.360731,0.292518,4970.000000,0.003864
755.000000,755.000000,755.000000,167.235565,173.686249,138.081955,173.686249,0.349132,0.362599,0.288269,4892.000000,0.003845
756.000000,756.000000,756.000000,166.767685,173.942673,141.400513,173.942673,0.345911,0.360794,0.293295,5000.000000,0.004226
757.000000,757.000000,757.000000,167.515289,174.717682,142.181976,174.717682,0.345809,0.360678,0.293513,5004.000000,0.004209
758.000000,758.000000,758.000000,169.713135,176.142609,141.511230,176.142609,0.348225,0.361417,0.290359,4919.000000,0.003621
759.000000,759.000000,759.000000,169.992813,176.700653,142.255630,176.700653,0.347670,0.361389,0.290942,4939.000000,0.003824
760.000000,760.000000,760.000000,169.783142,177.408234,144.717346,177.408234,0.345152,0.360653,0.294196,5028.000000,0.004458
761.000000,761.000000,761.000000,169.934250,177.729980,144.934570,177.729980,0.344975,0.360801,0.294224,5034.000000,0.004601
762.000000,762.000000,762.000000,170.971344,178.662064,144.877167,178.662064,0.345739,0.361291,0.292971,5008.000000,0.004536
763.000000,763.000000,763.000000,171.198166,178.990860,145.651398,178.990860,0.345269,0.360985,0.293747,5024.000000,0.004574
764.000000,764.000000,764.000000,172.603409,180.472702,147.135651,180.472702,0.345061,0.360793,0.294147,5031.000000,0.004563
765.000000,765.000000,765.000000,173.898376,181.576447,148.025833,181.576447,0.345379,0.360628,0.293993,5019.000000,0.004356
766.000000,766.000000,766.000000,173.638977,181.793854,151.201370,181.793854,0.342730,0.358827,0.298443,5111.000000,0.004538
767.000000,767.000000,767.000000,175.802628,183.211807,150.015808,183.211807,0.345368,0.359923,0.294709,5017.000000,0.004016
768.000000,768.000000,768.000000,176.624115,184.051147,150.937225,184.051147,0.345230,0.359747,0.295023,5022.000000,0.003984
769.000000,769.000000,769.000000,178.998077,186.039215,149.805740,186.039215,0.347675,0.361351,0.290974,4939.000000,0.003804
770.000000,770.000000,770.000000,178.317612,186.115280,153.059464,186.115280,0.344580,0.359648,0.295771,5045.000000,0.004195
771.000000,771.000000,771.000000,179.198090,186.917175,154.749176,186.917175,0.344040,0.358860,0.297101,5063.000000,0.004026
772.000000,772.000000,772.000000,181.406158,188.909836,153.290573,188.909836,0.346455,0.360786,0.292759,4981.000000,0.004007
773.000000,773.000000,773.000000,181.780533,189.555450,153.321838,189.555450,0.346474,0.361293,0.292232,4982.000000,0.004247
774.000000,774.000000,774.000000,181.782471,189.920715,157.604111,189.920715,0.343435,0.358810,0.297755,5085.000000,0.004245
775.000000,775.000000,775.000000,183.509506,191.196884,155.945343,191.196884,0.345819,0.360306,0.293875,5002.000000,0.004024
776.000000,776.000000,776.000000,184.600586,192.613846,157.733780,192.613846,0.345081,0.360061,0.294858,5028.000000,0.004197
777.000000,777.000000,777.000000,186.273239,193.812286,156.005524,193.812286,0.347466,0.361529,0.291006,4947.000000,0.003972
778.000000,778.000000,778.000000,186.333527,194.244858,160.361694,194.244858,0.344462,0.359088,0.296450,5048.000000,0.003968
779.000000,779.000000,779.000000,186.766235,194.948135,161.480774,194.948135,0.343829,0.358892,0.297279,5071.000000,0.004126
780.000000,780.000000,780.000000,189.316132,196.563461,159.683136,196.563461,0.347011,0.360295,0.292694,4959.000000,0.003548
781.000000,781.000000,781.000000,190.364426,197.705078,161.466904,197.705078,0.346409,0.359767,0.293824,4979.000000,0.003526
782.000000,782.000000,782.000000,189.491409,197.302567,164.110001,197.302567,0.343965,0.358143,0.297892,5064.000000,0.003704
783.000000,783.000000,783.000000,190.243546,198.389191,164.237167,198.389191,0.344102,0.358835,0.297063,5061.000000,0.003989
784.000000,784.000000,784.000000,190.337051,198.899673,164.221252,198.899673,0.343905,0.359376,0.296719,5069.000000,0.004333
785.000000,785.000000,785.000000,193.269806,201.203796,163.046707,201.203796,0.346660,0.360891,0.292450,4974.000000,0.003977
786.000000,786.000000,786.000000,192.708725,201.375244,166.817795,201.375244,0.343569,0.359021,0.297410,5081.000000,0.004294
787.000000,787.000000,787.000000,193.294861,201.601196,167.632996,201.601196,0.343618,0.358384,0.297999,5077.000000,0.003962
788.000000,788.000000,788.000000,195.272781,202.470428,166.825424,202.470428,0.345880,0.358629,0.295492,4995.000000,0.003177
789.000000,789.000000,789.000000,195.429306,202.544159,167.658951,202.544159,0.345506,0.358084,0.296410,5006.000000,0.003058
790.000000,790.000000,790.000000,196.557495,203.507675,168.967575,203.507675,0.345424,0.357638,0.296938,5008.000000,0.002870
791.000000,791.000000,791.000000,197.610794,204.969513,170.314163,204.969513,0.344934,0.357779,0.297287,5027.000000,0.003135
792.000000,792.000000,792.000000,199.481796,206.413391,168.824387,206.413391,0.347094,0.359155,0.293751,4952.000000,0.002955
793.000000,793.000000,793.000000,200.385696,207.256317,170.202057,207.256317,0.346782,0.358672,0.294547,4962.000000,0.002841
794.000000,794.000000,794.000000,202.978760,209.448547,169.047256,209.448547,0.349076,0.360202,0.290722,4884.000000,0.002695
795.000000,795.000000,795.000000,202.035995,209.462067,171.543304,209.462067,0.346521,0.359258,0.294221,4973.000000,0.003232
796.000000,796.000000,796.000000,202.923401,210.869751,171.713730,210.869751,0.346577,0.360149,0.293274,4974.000000,0.003647
797.000000,797.000000,797.000000,203.702087,211.669006,172.648651,211.669006,0.346420,0.359969,0.293610,4979.000000,0.003621
798.000000,798.000000,798.000000,203.686096,212.353607,176.519150,212.353607,0.343740,0.358367,0.297893,5073.000000,0.003905
799.000000,799.000000,799.000000,203.866257,212.881363,176.843185,212.881363,0.343446,0.358633,0.297921,5084.000000,0.004154
800.000000,800.000000,800.000000,206.218643,214.223206,175.693619,214.223206,0.345926,0.359353,0.294721,4995.000000,0.003515
801.000000,801.000000,801.000000,207.734680,215.852066,176.965317,215.852066,0.345906,0.359423,0.294671,4996.000000,0.003557
802.000000,802.000000,802.000000,209.173843,217.056915,175.474426,217.056915,0.347635,0.360736,0.291629,4938.000000,0.003519
803.000000,803.000000,803.000000,209.763824,218.742767,180.026627,218.742767,0.344704,0.359459,0.295837,5040.000000,0.004053
804.000000,804.000000,804.000000,211.889297,220.261276,178.305115,220.261276,0.347100,0.360815,0.292085,4958.000000,0.003767
805.000000,805.000000,805.000000,212.965805,221.657532,180.102356,221.657532,0.346440,0.360580,0.292980,4981.000000,0.003912
806.000000,806.000000,806.000000,214.101105,223.118408,182.002335,223.118408,0.345758,0.360321,0.293921,5004.000000,0.004055
807.000000,807.000000,807.000000,214.897186,223.632919,182.709900,223.632919,0.345917,0.359978,0.294105,4998.000000,0.003825
808.000000,808.000000,808.000000,215.993774,225.097946,184.255600,225.097946,0.345398,0.359957,0.294645,5016.000000,0.004020
809.000000,809.000000,809.000000,217.763962,226.427521,182.424683,226.427521,0.347524,0.361350,0.291127,4944.000000,0.003862
810.000000,810.000000,810.000000,218.304596,226.686676,182.430359,226.686676,0.347939,0.361299,0.290762,4929.000000,0.003675
811.000000,811.000000,811.000000,217.304489,226.184235,185.223206,226.184235,0.345634,0.359758,0.294607,5007.000000,0.003829
812.000000,812.000000,812.000000,218.041367,227.028992,185.680466,227.028992,0.345685,0.359935,0.294380,5006.000000,0.003895
813.000000,813.000000,813.000000,219.190445,228.593475,187.234634,228.593475,0.345172,0.359979,0.294849,5025.000000,0.004121
814.000000,814.000000,814.000000,221.644165,229.926437,186.777313,229.926437,0.347215,0.360190,0.292595,4951.000000,0.003416
815.000000,815.000000,815.000000,222.781479,231.278564,188.449585,231.278564,0.346736,0.359961,0.293302,4968.000000,0.003492
816.000000,816.000000,816.000000,224.024323,232.853455,190.436890,232.853455,0.346083,0.359722,0.294195,4991.000000,0.003633
817.000000,817.000000,817.000000,226.023666,234.238724,188.484146,234.238724,0.348401,0.361064,0.290536,4912.000000,0.003380
818.000000,818.000000,818.000000,226.714325,235.122864,189.585892,235.122864,0.348029,0.360937,0.291033,4925.000000,0.003463
819.000000,819.000000,819.000000,226.864807,236.124008,194.403244,236.124008,0.345098,0.359183,0.295719,5025.000000,0.003760
820.000000,820.000000,820.000000,228.921860,237.675903,193.046219,237.675903,0.347039,0.360309,0.292652,4958.000000,0.003544
821.000000,821.000000,821.000000,229.837143,239.211899,193.205002,239.211899,0.347053,0.361209,0.291738,4961.000000,0.003978
822.000000,822.000000,822.000000,229.613205,239.570923,196.586258,239.570923,0.344883,0.359840,0.295276,5035.000000,0.004168
823.000000,823.000000,823.000000,230.305389,239.885315,197.511826,239.885315,0.344922,0.359270,0.295808,5032.000000,0.003873
824.000000,824.000000,824.000000,232.476822,240.819626,195.624664,240.819626,0.347540,0.360012,0.292448,4939.000000,0.003201
825.000000,825.000000,825.000000,233.876343,242.467697,198.447281,242.467697,0.346591,0.359322,0.294087,4971.000000,0.003236
826.000000,826.000000,826.000000,235.575394,244.029724,200.314102,244.029724,0.346476,0.358910,0.294615,4974.000000,0.003079
827.000000,827.000000,827.000000,236.277786,244.793304,201.062225,244.793304,0.346381,0.358864,0.294755,4977.000000,0.003094
828.000000,828.000000,828.000000,237.195343,246.076294,201.289703,246.076294,0.346492,0.359466,0.294042,4975.000000,0.003345
829.000000,829.000000,829.000000,236.825439,246.956299,205.499313,246.956299,0.343583,0.358281,0.298136,5078.000000,0.003926
830.000000,830.000000,830.000000,239.834763,248.894623,204.001434,248.894623,0.346216,0.359295,0.294489,4984.000000,0.003371
831.000000,831.000000,831.000000,240.688995,249.782715,204.890533,249.782715,0.346135,0.359212,0.294653,4987.000000,0.003363
832.000000,832.000000,832.000000,241.837738,251.336533,206.605453,251.336533,0.345591,0.359165,0.295244,5007.000000,0.003555
833.000000,833.000000,833.000000,243.363144,252.500259,208.353867,252.500259,0.345580,0.358554,0.295866,5005.000000,0.003260
834.000000,834.000000,834.000000,246.066299,254.854828,206.881073,254.854828,0.347648,0.360065,0.292287,4935.000000,0.003184
835.000000,835.000000,835.000000,245.753769,255.699005,212.005600,255.699005,0.344454,0.358394,0.297152,5046.000000,0.003630
836.000000,836.000000,836.000000,248.219223,257.399445,210.348694,257.399445,0.346691,0.359513,0.293796,4968.000000,0.003290
837.000000,837.000000,837.000000,249.627869,257.993988,212.122574,257.993988,0.346828,0.358452,0.294719,4959.000000,0.002714
838.000000,838.000000,838.000000,248.692627,257.512451,215.479614,257.512451,0.344600,0.356821,0.298579,5036.000000,0.002797
839.000000,839.000000,839.000000,249.355988,258.341370,215.524246,258.341370,0.344785,0.357209,0.298006,5030.000000,0.002914
840.000000,840.000000,840.000000,251.800018,260.612427,213.931168,260.612427,0.346668,0.358800,0.294532,4966.000000,0.002949
841.000000,841.000000,841.000000,252.344818,261.855621,219.322037,261.855621,0.344018,0.356984,0.298998,5058.000000,0.003111
842.000000,842.000000,842.000000,254.352829,263.346466,217.653671,263.346466,0.345892,0.358123,0.295985,4992.000000,0.002923
843.000000,843.000000,843.000000,255.610687,265.042542,219.557587,265.042542,0.345321,0.358064,0.296615,5013.000000,0.003121
844.000000,844.000000,844.000000,258.099243,266.947296,217.784653,266.947296,0.347453,0.359365,0.293182,4940.000000,0.002917
845.000000,845.000000,845.000000,258.679260,267.520782,219.741425,267.520782,0.346782,0.358635,0.294583,4961.000000,0.002822
846.000000,846.000000,846.000000,259.151001,268.822174,220.686325,268.822174,0.346153,0.359071,0.294775,4986.000000,0.003286
847.000000,847.000000,847.000000,259.600616,270.200684,220.870117,270.200684,0.345825,0.359945,0.294230,5001.000000,0.003845
848.000000,848.000000,848.000000,260.651062,271.198364,222.752228,271.198364,0.345415,0.359393,0.295192,5014.000000,0.003737
849.000000,849.000000,849.000000,261.517029,271.545715,224.567413,271.545715,0.345178,0.358415,0.296408,5020.000000,0.003351
850.000000,850.000000,850.000000,264.348938,272.803741,222.707886,272.803741,0.347891,0.359018,0.293090,4922.000000,0.002575
851.000000,851.000000,851.000000,263.903015,273.691345,226.948395,273.691345,0.345178,0.357980,0.296842,5018.000000,0.003137
852.000000,852.000000,852.000000,267.052338,276.870270,225.913818,276.870270,0.346895,0.359648,0.293457,4961.000000,0.003276
853.000000,853.000000,853.000000,268.793518,278.722504,227.740982,278.722504,0.346715,0.359523,0.293762,4967.000000,0.003285
854.000000,854.000000,854.000000,268.286530,279.604401,231.626465,279.604401,0.344170,0.358689,0.297141,5058.000000,0.003890
855.000000,855.000000,855.000000,269.338593,280.014160,231.564285,280.014160,0.344900,0.358571,0.296529,5030.000000,0.003539
856.000000,856.000000,856.000000,271.714417,281.100830,229.775208,281.100830,0.347199,0.359193,0.293608,4948.000000,0.002933
857.000000,857.000000,857.000000,271.350861,281.440247,235.381149,281.440247,0.344279,0.357080,0.298642,5049.000000,0.003054
858.000000,858.000000,858.000000,272.770599,283.170898,235.461075,283.170898,0.344667,0.357809,0.297524,5037.000000,0.003257
859.000000,859.000000,859.000000,275.426727,285.565918,232.882675,285.565918,0.346940,0.359711,0.293349,4959.000000,0.003289
860.000000,860.000000,860.000000,275.182312,286.523468,238.538223,286.523468,0.343873,0.358045,0.298082,5067.000000,0.003693
861.000000,861.000000,861.000000,278.529144,289.121185,237.626312,289.121185,0.345880,0.359033,0.295087,4996.000000,0.003376
862.000000,862.000000,862.000000,279.352997,290.649750,239.645828,290.649750,0.345030,0.358983,0.295987,5027.000000,0.003689
863.000000,863.000000,863.000000,282.133392,293.133942,238.058197,293.133942,0.346889,0.360414,0.292697,4964.000000,0.003654
864.000000,864.000000,864.000000,281.706055,293.374908,243.636703,293.374908,0.344082,0.358335,0.297583,5060.000000,0.003751
865.000000,865.000000,865.000000,284.148773,295.377441,240.934097,295.377441,0.346328,0.360014,0.293657,4983.000000,0.003679
866.000000,866.000000,866.000000,284.561554,295.493835,240.833466,295.493835,0.346651,0.359968,0.293381,4971.000000,0.003529
867.000000,867.000000,867.000000,284.549347,295.440674,246.114578,295.440674,0.344447,0.357631,0.297922,5044.000000,0.003258
868.000000,868.000000,868.000000,285.075287,297.080231,246.675491,297.080231,0.343949,0.358433,0.297619,5065.000000,0.003853
869.000000,869.000000,869.000000,287.198212,298.659790,245.402374,298.659790,0.345497,0.359285,0.295217,5011.000000,0.003652
870.000000,870.000000,870.000000,287.983124,300.257385,247.114227,300.257385,0.344743,0.359437,0.295820,5039.000000,0.004027
871.000000,871.000000,871.000000,289.360809,302.037964,247.161072,302.037964,0.345069,0.360187,0.294745,5029.000000,0.004264
872.000000,872.000000,872.000000,292.203156,304.515350,245.321213,304.515350,0.347018,0.361640,0.291342,4963.000000,0.004202
873.000000,873.000000,873.000000,292.541687,305.771332,251.320023,305.771332,0.344315,0.359886,0.295798,5056.000000,0.004418
874.000000,874.000000,874.000000,295.140289,306.987335,249.439056,306.987335,0.346585,0.360497,0.292918,4975.000000,0.003814
875.000000,875.000000,875.000000,295.082306,306.854980,255.332275,306.854980,0.344212,0.357945,0.297844,5054.000000,0.003507
876.000000,876.000000,876.000000,298.234924,309.499237,254.542450,309.499237,0.345869,0.358933,0.295198,4996.000000,0.003331
877.000000,877.000000,877.000000,299.765076,310.752960,255.594742,310.752960,0.346104,0.358790,0.295106,4987.000000,0.003167
878.000000,878.000000,878.000000,299.779114,312.529236,258.787628,312.529236,0.344140,0.358777,0.297083,5059.000000,0.003945
879.000000,879.000000,879.000000,302.528412,314.426880,256.902557,314.426880,0.346199,0.359815,0.293987,4987.000000,0.003633
880.000000,880.000000,880.000000,303.058563,316.300598,263.053528,316.300598,0.343443,0.358450,0.298107,5084.000000,0.004065
881.000000,881.000000,881.000000,303.190948,316.896027,263.009033,316.896027,0.343327,0.358847,0.297826,5089.000000,0.004306
882.000000,882.000000,882.000000,304.949219,317.769684,260.078552,317.769684,0.345435,0.359958,0.294607,5015.000000,0.004006
883.000000,883.000000,883.000000,305.556976,318.607666,262.162079,318.607666,0.344745,0.359470,0.295785,5039.000000,0.004042
884.000000,884.000000,884.000000,309.379028,321.478973,262.327606,321.478973,0.346377,0.359924,0.293699,4981.000000,0.003616
885.000000,885.000000,885.000000,310.299896,322.443390,263.342499,322.443390,0.346284,0.359835,0.293881,4984.000000,0.003609
886.000000,886.000000,886.000000,311.681152,323.039337,264.393494,323.039337,0.346654,0.359286,0.294060,4968.000000,0.003194
887.000000,887.000000,887.000000,312.446320,323.997925,264.467590,323.997925,0.346811,0.359633,0.293555,4964.000000,0.003302
888.000000,888.000000,888.000000,313.032166,325.309692,271.609680,325.309692,0.344010,0.357502,0.298488,5060.000000,0.003370
889.000000,889.000000,889.000000,316.784210,328.717865,270.713959,328.717865,0.345753,0.358778,0.295470,5000.000000,0.003301
890.000000,890.000000,890.000000,318.725433,330.762329,272.944489,330.762329,0.345527,0.358576,0.295897,5007.000000,0.003291
891.000000,891.000000,891.000000,319.636292,332.287781,273.033844,332.287781,0.345568,0.359246,0.295185,5008.000000,0.003604
892.000000,892.000000,892.000000,321.371735,334.319763,274.179962,334.319763,0.345609,0.359533,0.294858,5007.000000,0.003729
893.000000,893.000000,893.000000,321.434906,334.241333,280.338348,334.241333,0.343408,0.357090,0.299502,5081.000000,0.003410
894.000000,894.000000,894.000000,324.381012,336.237793,279.508881,336.237793,0.345039,0.357651,0.297309,5022.000000,0.003030
895.000000,895.000000,895.000000,327.054077,338.106537,277.477173,338.106537,0.346956,0.358681,0.294362,4955.000000,0.002776
896.000000,896.000000,896.000000,327.876526,341.041901,277.771179,341.041901,0.346340,0.360247,0.293413,4983.000000,0.003789
897.000000,897.000000,897.000000,328.681305,342.646362,279.934937,342.646362,0.345521,0.360202,0.294277,5013.000000,0.004091
898.000000,898.000000,898.000000,329.830902,343.749878,282.053253,343.749878,0.345144,0.359709,0.295148,5025.000000,0.004000
899.000000,899.000000,899.000000,333.343201,345.340851,282.126343,345.340851,0.346940,0.359427,0.293634,4958.000000,0.003150
900.000000,900.000000,900.000000,333.384247,346.589874,286.532227,346.589874,0.344937,0.358601,0.296462,5029.000000,0.003539
901.000000,901.000000,901.000000,334.263550,347.908020,286.595062,347.908020,0.345040,0.359125,0.295835,5027.000000,0.003755
902.000000,902.000000,902.000000,336.264648,349.797821,288.915314,349.797821,0.344895,0.358775,0.296330,5031.000000,0.003641
903.000000,903.000000,903.000000,338.617645,352.751282,291.387054,352.751282,0.344559,0.358941,0.296500,5044.000000,0.003857
904.000000,904.000000,904.000000,339.616547,354.442780,291.458282,354.442780,0.344607,0.359651,0.295741,5044.000000,0.004186
905.000000,905.000000,905.000000,339.848846,355.059296,298.034698,355.059296,0.342264,0.357583,0.300153,5126.000000,0.004117
906.000000,906.000000,906.000000,343.322388,356.646362,297.032288,356.646362,0.344355,0.357719,0.297926,5048.000000,0.003338
907.000000,907.000000,907.000000,349.052521,360.466797,296.060028,360.466797,0.347116,0.358467,0.294417,4949.000000,0.002608
908.000000,908.000000,908.000000,349.571228,361.992676,296.327087,361.992676,0.346834,0.359159,0.294007,4961.000000,0.003059
909.000000,909.000000,909.000000,349.750000,362.046661,297.449799,362.046661,0.346546,0.358730,0.294725,4970.000000,0.002962
910.000000,910.000000,910.000000,351.286713,363.213074,299.973297,363.213074,0.346275,0.358031,0.295694,4978.000000,0.002725
