R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,281.002625,268.138916,100.557877,268.138916,0.432512,0.412712,0.154776,3146.000000,0.004082
1023.000000,768.000000,512.000000,293.480255,273.061554,157.477066,273.061554,0.405349,0.377147,0.217504,3379.000000,-0.006144
1023.000000,768.000000,640.000000,307.963409,279.080811,236.733414,279.080811,0.373843,0.338782,0.287375,3871.000000,-0.017020
1023.000000,768.000000,768.000000,324.626190,285.935974,332.245880,285.935974,0.344318,0.303281,0.352400,4778.000000,-0.026355
1023.000000,768.000000,896.000000,350.841583,297.898621,453.311005,297.898621,0.318353,0.270313,0.411334,6600.000000,-0.033963
1023.000000,768.000000,1023.000000,377.134674,310.198975,578.940002,310.198975,0.297830,0.244970,0.457200,10740.000000,-0.036847
1023.000000,896.000000,0.000000,281.683502,318.652893,39.072357,318.652893,0.440537,0.498356,0.061107,3579.000000,0.033491
1023.000000,896.000000,128.000000,283.726990,319.633057,45.794174,319.633057,0.437072,0.492384,0.070544,3599.000000,0.032183
1023.000000,896.000000,256.000000,288.259064,321.493164,69.848892,321.493164,0.424159,0.473062,0.102779,3698.000000,0.028186
1023.000000,896.000000,384.000000,295.236420,324.119476,108.434502,324.119476,0.405661,0.445347,0.148991,3874.000000,0.022233
1023.000000,896.000000,512.000000,305.954926,328.754608,166.152756,328.754608,0.382032,0.410501,0.207467,4182.000000,0.014538
1023.000000,896.000000,640.000000,327.395050,338.142731,244.885666,338.142731,0.359607,0.371413,0.268980,4583.000000,0.004216
1023.000000,896.000000,768.000000,344.331146,345.239899,340.579956,345.239899,0.334253,0.335135,0.330612,5408.000000,-0.003871
1023.000000,896.000000,896.000000,367.797119,355.475586,463.537628,355.475586,0.309904,0.299522,0.390574,6956.000000,-0.011227
1023.000000,896.000000,1023.000000,392.108490,366.356171,586.522156,366.356171,0.291533,0.272386,0.436080,9566.000000,-0.015612
1023.000000,1023.000000,0.000000,306.184723,387.911621,46.628128,387.911621,0.413358,0.523692,0.062949,4116.000000,0.047373
1023.000000,1023.000000,128.000000,306.509674,387.989777,53.478077,387.989777,0.409785,0.518718,0.071497,4154.000000,0.046665
1023.000000,1023.000000,256.000000,311.057343,389.767731,77.932373,389.767731,0.399428,0.500500,0.100073,4256.000000,0.043365
1023.000000,1023.000000,384.000000,319.652344,393.086090,116.112038,393.086090,0.385657,0.474255,0.140088,4409.000000,0.038115
1023.000000,1023.000000,512.000000,330.649567,398.079559,174.813583,398.079559,0.365948,0.440576,0.193476,4710.000000,0.031637
1023.000000,1023.000000,640.000000,346.415527,405.038544,255.474945,405.038544,0.344032,0.402251,0.253717,5186.000000,0.023798
1023.000000,1023.000000,768.000000,363.629852,412.215759,352.019928,412.215759,0.322405,0.365483,0.312112,5925.000000,0.016379
1023.000000,1023.000000,896.000000,388.114136,422.202362,474.180359,422.202362,0.302153,0.328691,0.369156,7130.000000,0.008502
0.000000,0.000000,0.000000,0.171625,0.187976,0.322416,0.187976,0.251643,0.275618,0.472739,16310.000000,0.013977
0.000000,0.000000,128.000000,1.046880,0.483271,5.250828,0.483271,0.154385,0.071269,0.774347,-1.000000,-1.000000
0.000000,0.000000,256.000000,4.328454,1.606369,23.494711,1.606369,0.147079,0.054584,0.798338,-1.000000,-1.000000
0.000000,0.000000,384.000000,11.563693,4.282126,61.049896,4.282126,0.150382,0.055687,0.793931,-1.000000,-1.000000
0.000000,0.000000,512.000000,22.560369,8.228085,118.732079,8.228085,0.150885,0.055030,0.794085,-1.000000,-1.000000
0.000000,0.000000,640.000000,36.866943,13.640188,194.668762,13.640188,0.150369,0.055634,0.793996,-1.000000,-1.000000
0.000000,0.000000,768.000000,54.873573,20.784630,286.942444,20.784630,0.151333,0.057321,0.791346,-1.000000,-1.000000
0.000000,0.000000,896.000000,78.770882,31.098452,413.060059,31.098452,0.150634,0.059470,0.789896,-1.000000,-1.000000
0.000000,0.000000,1023.000000,104.408401,42.413284,544.693237,42.413284,0.150985,0.061334,0.787681,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.234314,2.942441,0.690436,2.942441,0.253599,0.604546,0.141855,-1.000000,-1.000000
0.000000,256.000000,0.000000,4.829979,12.280083,1.923567,12.280083,0.253760,0.645178,0.101061,-1.000000,-1.000000
0.000000,384.000000,0.000000,11.723738,30.139208,4.251314,30.139208,0.254232,0.653577,0.092191,-1.000000,-1.000000
0.000000,512.000000,0.000000,22.597475,58.198936,7.841350,58.198936,0.254942,0.656593,0.088465,-1.000000,-1.000000
0.000000,640.000000,0.000000,37.713615,97.039284,12.701126,97.039284,0.255765,0.658099,0.086136,-1.000000,-1.000000
0.000000,768.000000,0.000000,56.589005,145.268707,18.553759,145.268707,0.256743,0.659080,0.084178,-1.000000,-1.000000
0.000000,896.000000,0.000000,80.993858,207.095566,25.736290,207.095566,0.258085,0.659906,0.082008,-1.000000,-1.000000
0.000000,1023.000000,0.000000,110.105011,279.672546,33.527000,279.672546,0.260108,0.660689,0.079203,-1.000000,-1.000000
128.000000,0.000000,0.000000,1.963514,1.011390,0.408279,1.011390,0.580375,0.298946,0.120679,-1.000000,-1.000000
256.000000,0.000000,0.000000,10.524375,5.255510,0.831680,5.255510,0.633557,0.316377,0.050066,-1.000000,-1.000000
384.000000,0.000000,0.000000,25.898148,13.673440,1.530101,13.673440,0.630099,0.332673,0.037227,-1.000000,-1.000000
512.000000,0.000000,0.000000,49.226498,25.688440,2.858982,25.688440,0.632944,0.330296,0.036760,-1.000000,-1.000000
640.000000,0.000000,0.000000,79.801491,41.286785,5.199176,41.286785,0.631904,0.326927,0.041169,-1.000000,-1.000000
768.000000,0.000000,0.000000,120.416183,62.350250,7.293558,62.350250,0.633569,0.328056,0.038375,-1.000000,-1.000000
896.000000,0.000000,0.000000,167.769424,87.410866,10.561168,87.410866,0.631326,0.328932,0.039742,-1.000000,-1.000000
1023.000000,0.000000,0.000000,226.203735,117.713768,12.761383,117.713768,0.634194,0.330027,0.035778,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.171567,0.187737,0.320282,0.187737,0.252458,0.276252,0.471290,15984.000000,0.013666
64.000000,64.000000,64.000000,0.494072,0.619417,1.003166,0.619417,0.233421,0.292640,0.473939,17016.000000,0.033867
128.000000,128.000000,128.000000,4.362441,4.648052,6.343462,4.648052,0.284125,0.302727,0.413148,9016.000000,0.005569
192.000000,192.000000,192.000000,10.118249,10.839404,15.513046,10.839404,0.277435,0.297209,0.425356,9907.000000,0.006897
256.000000,256.000000,256.000000,19.383781,20.536249,28.762087,20.536249,0.282225,0.299004,0.418771,9338.000000,0.004831
320.000000,320.000000,320.000000,31.734028,33.282963,48.231667,33.282963,0.280216,0.293893,0.425892,9773.000000,0.003466
384.000000,384.000000,384.000000,46.970566,49.204445,69.815369,49.204445,0.282972,0.296429,0.420599,9370.000000,0.003048
448.000000,448.000000,448.000000,66.633698,70.050011,100.095390,70.050011,0.281417,0.295845,0.422737,9554.000000,0.003715
512.000000,512.000000,512.000000,90.001137,94.290764,131.964676,94.290764,0.284583,0.298146,0.417271,9142.000000,0.002941
576.000000,576.000000,576.000000,116.394310,122.484154,171.913757,122.484154,0.283341,0.298166,0.418493,9262.000000,0.003714
640.000000,640.000000,640.000000,146.911041,154.450165,215.984344,154.450165,0.283971,0.298544,0.417486,9186.000000,0.003522
704.000000,704.000000,704.000000,181.446304,190.007904,263.884796,190.007904,0.285590,0.299065,0.415345,9011.000000,0.002801
768.000000,768.000000,768.000000,218.919601,230.119537,322.723022,230.119537,0.283662,0.298174,0.418164,9230.000000,0.003521
832.000000,832.000000,832.000000,262.345398,274.916290,388.123718,274.916290,0.283499,0.297083,0.419418,9290.000000,0.003060
896.000000,896.000000,896.000000,307.938080,323.575256,460.664337,323.575256,0.281949,0.296266,0.421785,9481.000000,0.003600
960.000000,960.000000,960.000000,359.132111,376.632721,525.379456,376.632721,0.284767,0.298644,0.416589,9105.000000,0.003086
1023.000000,1023.000000,1023.000000,414.237427,433.804871,600.178284,433.804871,0.286032,0.299543,0.414425,8952.000000,0.002779
