R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,375.713593,339.682373,130.431335,339.682373,0.444197,0.401598,0.154206,2860.000000,-0.001606
1023.000000,768.000000,640.000000,386.546722,343.979675,184.447052,343.979675,0.422468,0.375945,0.201587,3007.000000,-0.009569
1023.000000,768.000000,768.000000,397.594116,348.676392,248.097321,348.676392,0.399846,0.350651,0.249503,3244.000000,-0.017449
1023.000000,768.000000,896.000000,411.536652,354.538635,328.771851,354.538635,0.375885,0.323825,0.300290,3638.000000,-0.025712
1023.000000,768.000000,1023.000000,428.063599,361.819946,416.341064,361.819946,0.354879,0.299961,0.345160,4211.000000,-0.032710
1023.000000,896.000000,0.000000,388.574036,402.643677,49.422180,402.643677,0.462236,0.478973,0.058791,3158.000000,0.023645
1023.000000,896.000000,128.000000,388.129150,402.314941,53.422676,402.314941,0.459941,0.476752,0.063307,3176.000000,0.023222
1023.000000,896.000000,256.000000,392.018860,404.865234,69.026024,404.865234,0.452725,0.467560,0.079715,3219.000000,0.021154
1023.000000,896.000000,384.000000,397.858215,407.173401,98.253677,407.173401,0.440457,0.450769,0.108774,3294.000000,0.017158
1023.000000,896.000000,512.000000,404.001526,409.288452,139.254974,409.288452,0.424129,0.429679,0.146193,3424.000000,0.012147
1023.000000,896.000000,640.000000,415.280518,414.597900,193.747147,414.597900,0.405696,0.405029,0.189275,3604.000000,0.005997
1023.000000,896.000000,768.000000,426.036743,418.559692,257.595215,418.559692,0.386536,0.379752,0.233712,3860.000000,-0.000392
1023.000000,896.000000,896.000000,439.872223,423.834076,338.481689,423.834076,0.365893,0.352552,0.281555,4256.000000,-0.007282
1023.000000,896.000000,1023.000000,456.677094,430.629791,425.981323,430.629791,0.347736,0.327902,0.324362,4776.000000,-0.013574
1023.000000,1023.000000,0.000000,423.632599,486.203217,57.908829,486.203217,0.437752,0.502409,0.059839,3642.000000,0.035342
1023.000000,1023.000000,128.000000,423.243805,485.947815,62.102909,485.947815,0.435752,0.500309,0.063938,3661.000000,0.035050
1023.000000,1023.000000,256.000000,426.633453,487.194275,78.110634,487.194275,0.430101,0.491154,0.078745,3700.000000,0.033157
1023.000000,1023.000000,384.000000,432.597595,489.449005,108.043533,489.449005,0.419961,0.475152,0.104887,3781.000000,0.029826
1023.000000,1023.000000,512.000000,438.890869,491.599701,149.798813,491.599701,0.406272,0.455063,0.138665,3917.000000,0.025744
1023.000000,1023.000000,640.000000,449.859131,495.745880,204.850632,495.745880,0.391027,0.430913,0.178060,4092.000000,0.020380
1023.000000,1023.000000,768.000000,460.641998,499.599213,269.206879,499.599213,0.374674,0.406361,0.218966,4343.000000,0.015001
1023.000000,1023.000000,896.000000,474.420715,504.703430,350.303619,504.703430,0.356861,0.379640,0.263500,4712.000000,0.009066
0.000000,0.000000,0.000000,0.171364,0.188229,0.321274,0.188229,0.251685,0.276455,0.471860,16126.000000,0.014315
0.000000,0.000000,128.000000,0.697204,0.364377,3.260680,0.364377,0.161305,0.084302,0.754392,-1.000000,-1.000000
0.000000,0.000000,256.000000,3.197140,1.218343,17.181143,1.218343,0.148039,0.056414,0.795548,-1.000000,-1.000000
0.000000,0.000000,384.000000,7.729813,2.901899,41.611320,2.901899,0.147959,0.055546,0.796495,-1.000000,-1.000000
0.000000,0.000000,512.000000,15.176168,5.574184,79.650238,5.574184,0.151156,0.055519,0.793324,-1.000000,-1.000000
0.000000,0.000000,640.000000,24.080341,8.976684,126.918587,8.976684,0.150525,0.056113,0.793362,-1.000000,-1.000000
0.000000,0.000000,768.000000,35.737682,13.243363,187.274841,13.243363,0.151267,0.056055,0.792678,-1.000000,-1.000000
0.000000,0.000000,896.000000,50.967148,19.314619,265.933350,19.314619,0.151591,0.057447,0.790962,-1.000000,-1.000000
0.000000,0.000000,1023.000000,68.246765,26.517624,358.627747,26.517624,0.150525,0.058487,0.790988,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.341816,3.223769,0.725259,3.223769,0.253611,0.609311,0.137078,-1.000000,-1.000000
0.000000,256.000000,0.000000,5.483044,13.955766,2.143042,13.955766,0.254058,0.646644,0.099298,-1.000000,-1.000000
0.000000,384.000000,0.000000,13.645876,35.106472,4.891032,35.106472,0.254381,0.654442,0.091177,-1.000000,-1.000000
0.000000,512.000000,0.000000,26.120668,67.280365,8.980843,67.280365,0.255130,0.657151,0.087719,-1.000000,-1.000000
0.000000,640.000000,0.000000,43.288464,111.312042,14.442293,111.312042,0.256080,0.658484,0.085436,-1.000000,-1.000000
0.000000,768.000000,0.000000,65.416718,167.698074,21.185867,167.698074,0.257242,0.659448,0.083310,-1.000000,-1.000000
0.000000,896.000000,0.000000,93.675735,238.876373,29.209505,238.876373,0.258943,0.660314,0.080742,-1.000000,-1.000000
0.000000,1023.000000,0.000000,128.977676,325.855377,37.965279,325.855377,0.261725,0.661235,0.077040,-1.000000,-1.000000
128.000000,0.000000,0.000000,3.493621,1.814453,0.442829,1.814453,0.607491,0.315508,0.077002,-1.000000,-1.000000
256.000000,0.000000,0.000000,15.715197,8.018517,1.128341,8.018517,0.632096,0.322520,0.045384,-1.000000,-1.000000
384.000000,0.000000,0.000000,38.264465,19.998564,2.476470,19.998564,0.629977,0.329251,0.040772,-1.000000,-1.000000
512.000000,0.000000,0.000000,72.745636,37.713211,4.091164,37.713211,0.635056,0.329229,0.035715,-1.000000,-1.000000
640.000000,0.000000,0.000000,120.465752,62.411842,7.184573,62.411842,0.633823,0.328376,0.037801,-1.000000,-1.000000
768.000000,0.000000,0.000000,178.364822,92.602951,10.595627,92.602951,0.633480,0.328888,0.037631,-1.000000,-1.000000
896.000000,0.000000,0.000000,250.682556,130.981522,13.963173,130.981522,0.633633,0.331073,0.035294,-1.000000,-1.000000
1023.000000,0.000000,0.000000,289.383331,154.537064,17.196133,154.537064,0.627571,0.335137,0.037292,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.171277,0.187681,0.321293,0.187681,0.251786,0.275899,0.472315,16217.000000,0.013997
64.000000,64.000000,64.000000,0.626944,0.692362,0.539370,0.692362,0.337307,0.372503,0.290190,5350.000000,0.013281
128.000000,128.000000,128.000000,5.429979,5.751647,4.394686,5.751647,0.348605,0.369256,0.282139,4940.000000,0.007271
192.000000,192.000000,192.000000,12.488862,12.975764,11.663162,12.975764,0.336375,0.349489,0.314136,5343.000000,0.002584
256.000000,256.000000,256.000000,23.641947,24.710766,21.592941,24.710766,0.338004,0.353285,0.308710,5285.000000,0.003785
320.000000,320.000000,320.000000,38.392296,39.549118,34.885021,39.549118,0.340277,0.350531,0.309192,5186.000000,0.001454
384.000000,384.000000,384.000000,57.263973,59.055313,50.954178,59.055313,0.342337,0.353047,0.304616,5112.000000,0.001861
448.000000,448.000000,448.000000,81.627350,84.354309,70.836426,84.354309,0.344684,0.356199,0.299117,5033.000000,0.002476
512.000000,512.000000,512.000000,108.991470,113.020332,95.820885,113.020332,0.342921,0.355597,0.301482,5098.000000,0.002892
576.000000,576.000000,576.000000,141.371643,146.636734,125.067581,146.636734,0.342241,0.354987,0.302771,5122.000000,0.002868
640.000000,640.000000,640.000000,178.035355,184.226791,151.205673,184.226791,0.346731,0.358789,0.294479,4966.000000,0.002938
704.000000,704.000000,704.000000,219.532104,226.832916,190.110474,226.832916,0.344918,0.356389,0.298693,5025.000000,0.002476
768.000000,768.000000,768.000000,266.832336,275.633118,228.350403,275.633118,0.346169,0.357586,0.296245,4982.000000,0.002568
832.000000,832.000000,832.000000,315.909515,325.910553,274.121399,325.910553,0.344901,0.355820,0.299278,5023.000000,0.002200
896.000000,896.000000,896.000000,373.494720,385.995300,326.181091,385.995300,0.344022,0.355536,0.300442,5056.000000,0.002414
960.000000,960.000000,960.000000,433.947723,448.086334,381.399414,448.086334,0.343467,0.354658,0.301875,5074.000000,0.002203
1023.000000,1023.000000,1023.000000,491.319946,511.588928,437.813843,511.588928,0.341023,0.355092,0.303885,5170.000000,0.003421
