R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,382.335327,361.368591,115.898682,361.368591,0.444781,0.420390,0.134828,3004.000000,0.005394
1023.000000,768.000000,512.000000,392.532257,365.142242,176.129623,365.142242,0.420358,0.391027,0.188615,3188.000000,-0.002847
1023.000000,768.000000,640.000000,407.870148,371.754059,253.954071,371.754059,0.394619,0.359677,0.245704,3472.000000,-0.011971
1023.000000,768.000000,768.000000,424.725769,378.848114,353.337372,378.848114,0.367120,0.327465,0.305414,3992.000000,-0.021020
1023.000000,768.000000,896.000000,448.149994,390.931824,471.704163,390.931824,0.341894,0.298242,0.359864,4875.000000,-0.028355
1023.000000,768.000000,1023.000000,471.334747,401.357178,603.248291,401.357178,0.319345,0.271933,0.408721,6488.000000,-0.033487
1023.000000,896.000000,0.000000,402.846924,436.975037,53.060654,436.975037,0.451176,0.489398,0.059426,3375.000000,0.028689
1023.000000,896.000000,128.000000,403.341980,437.108368,58.908955,437.108368,0.448477,0.486022,0.065501,3394.000000,0.028021
1023.000000,896.000000,256.000000,407.527313,438.667114,84.970268,438.667114,0.437653,0.471095,0.091252,3468.000000,0.024839
1023.000000,896.000000,384.000000,415.392395,441.639252,125.894447,441.639252,0.422608,0.449311,0.128081,3583.000000,0.019917
1023.000000,896.000000,512.000000,425.645020,445.390411,186.690613,445.390411,0.402415,0.421083,0.176502,3788.000000,0.013452
1023.000000,896.000000,640.000000,440.740509,451.220856,264.910522,451.220856,0.380976,0.390035,0.228989,4080.000000,0.005903
1023.000000,896.000000,768.000000,457.513092,458.027985,364.404572,458.027985,0.357447,0.357850,0.284703,4579.000000,-0.001620
1023.000000,896.000000,896.000000,480.234436,468.470978,482.340393,468.470978,0.335583,0.327363,0.337054,5329.000000,-0.008632
1023.000000,896.000000,1023.000000,503.726471,479.806519,613.177490,479.806519,0.315478,0.300497,0.384025,6542.000000,-0.013748
1023.000000,1023.000000,0.000000,440.361969,533.757568,62.187813,533.757568,0.424934,0.515057,0.060009,3898.000000,0.042046
1023.000000,1023.000000,128.000000,440.750763,533.878479,68.483147,533.878479,0.422534,0.511813,0.065653,3921.000000,0.041538
1023.000000,1023.000000,256.000000,445.007416,535.314880,96.469002,535.314880,0.413272,0.497139,0.089589,4004.000000,0.038861
1023.000000,1023.000000,384.000000,453.348480,538.209045,139.764374,538.209045,0.400725,0.475735,0.123541,4126.000000,0.034608
1023.000000,1023.000000,512.000000,466.748596,543.383972,201.497864,543.383972,0.385224,0.448473,0.166303,4307.000000,0.028828
1023.000000,1023.000000,640.000000,482.531311,549.278015,281.076843,549.278015,0.367535,0.418374,0.214091,4584.000000,0.022315
1023.000000,1023.000000,768.000000,498.655701,555.145752,382.301971,555.145752,0.347228,0.386564,0.266208,5045.000000,0.015779
1023.000000,1023.000000,896.000000,524.260315,566.264343,497.614716,566.264343,0.330110,0.356558,0.313332,5611.000000,0.008778
0.000000,0.000000,0.000000,0.172618,0.188434,0.323590,0.188434,0.252130,0.275230,0.472641,16274.000000,0.013452
0.000000,0.000000,128.000000,1.049933,0.484050,5.263490,0.484050,0.154459,0.071210,0.774330,-1.000000,-1.000000
0.000000,0.000000,256.000000,4.346346,1.610864,23.557140,1.610864,0.147262,0.054579,0.798159,-1.000000,-1.000000
0.000000,0.000000,384.000000,11.596439,4.291244,61.180084,4.291244,0.150471,0.055681,0.793848,-1.000000,-1.000000
0.000000,0.000000,512.000000,22.370323,8.163102,117.102722,8.163102,0.151523,0.055292,0.793185,-1.000000,-1.000000
0.000000,0.000000,640.000000,36.528858,13.527097,191.770035,13.527097,0.151054,0.055937,0.793008,-1.000000,-1.000000
0.000000,0.000000,768.000000,54.890110,20.793411,287.131531,20.793411,0.151290,0.057311,0.791399,-1.000000,-1.000000
0.000000,0.000000,896.000000,78.304077,30.939144,408.778625,30.939144,0.151160,0.059726,0.789115,-1.000000,-1.000000
0.000000,0.000000,1023.000000,104.516037,42.465553,545.001099,42.465553,0.151039,0.061368,0.787594,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.468223,3.550848,0.770562,3.550848,0.253595,0.613311,0.133093,-1.000000,-1.000000
0.000000,256.000000,0.000000,6.329150,16.158360,2.428525,16.158360,0.254019,0.648512,0.097468,-1.000000,-1.000000
0.000000,384.000000,0.000000,15.555288,40.008595,5.524744,40.008595,0.254635,0.654927,0.090438,-1.000000,-1.000000
0.000000,512.000000,0.000000,30.141054,77.595047,10.283275,77.595047,0.255391,0.657477,0.087132,-1.000000,-1.000000
0.000000,640.000000,0.000000,49.610638,127.473442,16.418360,127.473442,0.256382,0.658769,0.084848,-1.000000,-1.000000
0.000000,768.000000,0.000000,76.014519,194.502853,24.304920,194.502853,0.257832,0.659729,0.082439,-1.000000,-1.000000
0.000000,896.000000,0.000000,107.814194,274.048248,32.956856,274.048248,0.259906,0.660645,0.079449,-1.000000,-1.000000
0.000000,1023.000000,0.000000,150.065277,375.855042,42.071110,375.855042,0.264203,0.661727,0.074070,-1.000000,-1.000000
128.000000,0.000000,0.000000,3.490898,1.814709,0.444058,1.814709,0.607148,0.315620,0.077232,-1.000000,-1.000000
256.000000,0.000000,0.000000,15.716434,8.018415,1.128379,8.018415,0.632116,0.322501,0.045383,-1.000000,-1.000000
384.000000,0.000000,0.000000,38.283989,20.006683,2.481774,20.006683,0.629956,0.329206,0.040837,-1.000000,-1.000000
512.000000,0.000000,0.000000,72.776657,37.713936,4.088690,37.713936,0.635164,0.329151,0.035684,-1.000000,-1.000000
640.000000,0.000000,0.000000,120.505966,62.410629,7.182441,62.410629,0.633911,0.328306,0.037783,-1.000000,-1.000000
768.000000,0.000000,0.000000,178.433151,92.631516,10.602198,92.631516,0.633490,0.328869,0.037641,-1.000000,-1.000000
896.000000,0.000000,0.000000,250.800873,131.035721,13.953568,131.035721,0.633671,0.331074,0.035255,-1.000000,-1.000000
1023.000000,0.000000,0.000000,289.477661,154.570175,17.206306,154.570175,0.627588,0.335108,0.037303,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.171291,0.187032,0.320327,0.187032,0.252400,0.275595,0.472006,16133.000000,0.013417
64.000000,64.000000,64.000000,0.674349,0.706799,0.969662,0.706799,0.286858,0.300662,0.412480,8837.000000,0.002858
128.000000,128.000000,128.000000,5.957273,6.241920,6.635682,6.241920,0.316290,0.331402,0.352308,6305.000000,0.002657
192.000000,192.000000,192.000000,13.711531,14.483331,15.823146,14.483331,0.311498,0.329032,0.359470,6581.000000,0.003843
256.000000,256.000000,256.000000,25.801037,27.090424,29.341114,27.090424,0.313757,0.329437,0.356806,6452.000000,0.002910
320.000000,320.000000,320.000000,42.275978,44.405556,49.125999,44.405556,0.311293,0.326974,0.361732,6607.000000,0.002892
384.000000,384.000000,384.000000,62.680740,65.848381,71.981628,65.848381,0.312605,0.328403,0.358991,6523.000000,0.002959
448.000000,448.000000,448.000000,89.320320,93.561134,103.170990,93.561134,0.312252,0.327077,0.360672,6552.000000,0.002456
512.000000,512.000000,512.000000,119.805290,125.972610,136.532974,125.972610,0.313371,0.329503,0.357126,6473.000000,0.003138
576.000000,576.000000,576.000000,155.257156,163.409714,177.383804,163.409714,0.312986,0.329421,0.357592,6495.000000,0.003290
640.000000,640.000000,640.000000,196.149796,206.197601,225.345551,206.197601,0.312493,0.328501,0.359006,6529.000000,0.003066
704.000000,704.000000,704.000000,241.394394,253.604355,275.475159,253.604355,0.313306,0.329154,0.357540,6479.000000,0.002991
768.000000,768.000000,768.000000,290.884796,306.321259,332.966064,306.321259,0.312721,0.329317,0.357962,6511.000000,0.003370
832.000000,832.000000,832.000000,350.870819,366.743927,401.696472,366.743927,0.313470,0.327651,0.358878,6479.000000,0.002134
896.000000,896.000000,896.000000,412.109344,431.300323,473.070587,431.300323,0.313039,0.327616,0.359345,6503.000000,0.002334
960.000000,960.000000,960.000000,476.545410,500.479797,545.844238,500.479797,0.312926,0.328643,0.358431,6503.000000,0.002920
1023.000000,1023.000000,1023.000000,547.046814,576.220276,627.472473,576.220276,0.312466,0.329130,0.358404,6526.000000,0.003403
