R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
683.000000,683.000000,683.000000,221.803207,234.190216,257.483215,234.190216,0.310877,0.328238,0.360885,6622.000000,0.003753
684.000000,684.000000,684.000000,223.546707,235.513336,254.838455,235.513336,0.313135,0.329898,0.356967,6484.000000,0.003459
685.000000,685.000000,685.000000,223.541977,235.917923,260.268768,235.917923,0.310592,0.327787,0.361621,6641.000000,0.003668
686.000000,686.000000,686.000000,224.195465,236.707535,260.361145,236.707535,0.310837,0.328184,0.360979,6625.000000,0.003746
687.000000,687.000000,687.000000,224.859863,237.542145,260.496826,237.542145,0.311053,0.328597,0.360350,6609.000000,0.003847
688.000000,688.000000,688.000000,226.698044,238.974014,258.997406,238.974014,0.312830,0.329770,0.357401,6502.000000,0.003547
689.000000,689.000000,689.000000,226.166534,238.594223,262.270477,238.594223,0.311082,0.328176,0.360742,6611.000000,0.003617
690.000000,690.000000,690.000000,227.144852,239.587341,263.277954,239.587341,0.311153,0.328197,0.360650,6606.000000,0.003592
691.000000,691.000000,691.000000,227.526154,240.260803,264.219360,240.260803,0.310825,0.328222,0.360952,6625.000000,0.003772
692.000000,692.000000,692.000000,227.963196,240.953354,265.206696,240.953354,0.310524,0.328219,0.361256,6642.000000,0.003924
693.000000,693.000000,693.000000,230.038452,242.454117,262.719513,242.454117,0.312887,0.329774,0.357338,6499.000000,0.003521
694.000000,694.000000,694.000000,230.868256,243.332581,263.752136,243.332581,0.312850,0.329740,0.357410,6501.000000,0.003522
695.000000,695.000000,695.000000,231.139511,243.904755,268.174591,243.904755,0.310998,0.328174,0.360829,6615.000000,0.003659
696.000000,696.000000,696.000000,231.538956,244.553696,269.150696,244.553696,0.310689,0.328153,0.361158,6633.000000,0.003806
697.000000,697.000000,697.000000,233.307526,245.902023,266.669189,245.902023,0.312796,0.329681,0.357524,6504.000000,0.003519
698.000000,698.000000,698.000000,233.715317,246.580887,267.609253,246.580887,0.312493,0.329695,0.357812,6521.000000,0.003679
699.000000,699.000000,699.000000,233.897263,247.053024,272.110901,247.053024,0.310595,0.328065,0.361340,6639.000000,0.003809
700.000000,700.000000,700.000000,234.228806,247.245392,272.206635,247.245392,0.310780,0.328051,0.361170,6629.000000,0.003707
701.000000,701.000000,701.000000,234.847717,247.997955,273.181427,247.997955,0.310634,0.328028,0.361338,6637.000000,0.003770
702.000000,702.000000,702.000000,236.381424,249.227661,270.540863,249.227661,0.312612,0.329601,0.357787,6515.000000,0.003571
703.000000,703.000000,703.000000,237.016724,250.020325,272.560669,250.020325,0.312029,0.329148,0.358822,6550.000000,0.003634
704.000000,704.000000,704.000000,237.752304,251.282013,276.388763,251.282013,0.310616,0.328292,0.361093,6636.000000,0.003914
705.000000,705.000000,705.000000,238.407394,252.080612,276.483643,252.080612,0.310843,0.328670,0.360487,6621.000000,0.003992
706.000000,706.000000,706.000000,239.378006,252.974686,278.365387,252.974686,0.310591,0.328232,0.361177,6638.000000,0.003896
707.000000,707.000000,707.000000,239.645187,253.632263,278.481140,253.632263,0.310518,0.328642,0.360840,6639.000000,0.004143
708.000000,708.000000,708.000000,240.718124,254.632843,280.467255,254.632843,0.310276,0.328212,0.361512,6656.000000,0.004047
709.000000,709.000000,709.000000,242.022842,255.761642,281.522369,255.761642,0.310562,0.328191,0.361247,6640.000000,0.003890
710.000000,710.000000,710.000000,243.276474,256.769318,278.770660,256.769318,0.312367,0.329692,0.357941,6528.000000,0.003741
711.000000,711.000000,711.000000,243.537033,256.952087,279.814575,256.952087,0.312105,0.329298,0.358597,6545.000000,0.003671
712.000000,712.000000,712.000000,243.408783,257.341370,284.357666,257.341370,0.310032,0.327778,0.362189,6674.000000,0.003950
713.000000,713.000000,713.000000,244.018066,258.096863,284.406342,258.096863,0.310250,0.328150,0.361600,6658.000000,0.004029
714.000000,714.000000,714.000000,244.756271,258.881409,285.263092,258.881409,0.310250,0.328155,0.361596,6658.000000,0.004031
715.000000,715.000000,715.000000,244.973892,259.471161,285.307617,259.471161,0.310191,0.328547,0.361262,6659.000000,0.004262
716.000000,716.000000,716.000000,246.981567,260.932068,283.768311,260.932068,0.311971,0.329592,0.358437,6551.000000,0.003890
717.000000,717.000000,717.000000,246.785202,261.463776,287.469879,261.463776,0.310141,0.328588,0.361271,6661.000000,0.004308
718.000000,718.000000,718.000000,247.779144,262.504150,289.331940,262.504150,0.309873,0.328288,0.361839,6679.000000,0.004292
719.000000,719.000000,719.000000,248.483673,263.438110,289.422485,263.438110,0.310084,0.328745,0.361171,6663.000000,0.004418
720.000000,720.000000,720.000000,250.481644,265.025452,287.775452,265.025452,0.311823,0.329928,0.358249,6557.000000,0.004137
721.000000,721.000000,721.000000,250.147507,265.168610,291.520813,265.168610,0.310035,0.328652,0.361313,6667.000000,0.004395
722.000000,722.000000,722.000000,250.950455,265.530914,293.537384,265.530914,0.309808,0.327808,0.362383,6686.000000,0.004080
723.000000,723.000000,723.000000,251.517426,266.126953,293.633514,266.126953,0.310026,0.328034,0.361939,6672.000000,0.004084
724.000000,724.000000,724.000000,251.701447,266.556793,293.705383,266.556793,0.309991,0.328287,0.361722,6672.000000,0.004231
725.000000,725.000000,725.000000,252.949936,267.386108,295.620026,267.386108,0.310004,0.327697,0.362299,6676.000000,0.003923
726.000000,726.000000,726.000000,253.183121,267.997314,295.704407,267.997314,0.309937,0.328072,0.361990,6677.000000,0.004149
727.000000,727.000000,727.000000,253.856262,268.790314,297.790436,268.790314,0.309416,0.327618,0.362966,6710.000000,0.004185
728.000000,728.000000,728.000000,255.127457,269.905487,297.936615,269.905487,0.310008,0.327965,0.362026,6674.000000,0.004058
729.000000,729.000000,729.000000,257.623901,271.628601,296.217499,271.628601,0.312094,0.329059,0.358847,6547.000000,0.003555
730.000000,730.000000,730.000000,257.989807,272.400391,296.471741,272.400391,0.312011,0.329439,0.358550,6550.000000,0.003792
731.000000,731.000000,731.000000,257.904358,272.191528,302.135254,272.191528,0.309895,0.327062,0.363042,6687.000000,0.003654
732.000000,732.000000,732.000000,258.183197,272.854309,302.242126,272.854309,0.309840,0.327446,0.362714,6687.000000,0.003879
733.000000,733.000000,733.000000,260.760071,274.649048,300.548889,274.649048,0.311930,0.328544,0.359526,6560.000000,0.003374
734.000000,734.000000,734.000000,260.670624,274.538147,300.442078,274.538147,0.311937,0.328532,0.359531,6560.000000,0.003364
735.000000,735.000000,735.000000,260.968658,275.177185,306.335480,275.177185,0.309762,0.326627,0.363611,6698.000000,0.003499
736.000000,736.000000,736.000000,261.520325,275.888947,306.321533,275.888947,0.309957,0.326987,0.363056,6684.000000,0.003583
737.000000,737.000000,737.000000,262.098816,276.677765,306.365967,276.677765,0.310124,0.327374,0.362502,6671.000000,0.003696
738.000000,738.000000,738.000000,263.804016,278.093201,304.747223,278.093201,0.311588,0.328465,0.359947,6580.000000,0.003508
739.000000,739.000000,739.000000,264.492584,278.917664,304.772797,278.917664,0.311834,0.328841,0.359324,6563.000000,0.003575
740.000000,740.000000,740.000000,264.064758,279.118317,309.460602,279.118317,0.309701,0.327356,0.362942,6696.000000,0.003904
741.000000,741.000000,741.000000,265.082703,280.116455,310.690643,280.116455,0.309716,0.327281,0.363003,6696.000000,0.003858
742.000000,742.000000,742.000000,267.018890,281.552185,307.929504,281.552185,0.311756,0.328724,0.359520,6569.000000,0.003555
743.000000,743.000000,743.000000,267.757263,282.365021,308.945435,282.365021,0.311684,0.328688,0.359629,6573.000000,0.003573
744.000000,744.000000,744.000000,267.703613,282.917084,313.104370,282.917084,0.309941,0.327555,0.362505,6681.000000,0.003882
745.000000,745.000000,745.000000,269.030731,283.585876,311.965576,283.585876,0.311168,0.328003,0.360828,6607.000000,0.003484
746.000000,746.000000,746.000000,270.688934,285.077148,312.182678,285.077148,0.311872,0.328449,0.359679,6564.000000,0.003355
747.000000,747.000000,747.000000,271.767609,286.224060,312.982208,286.224060,0.312027,0.328625,0.359347,6554.000000,0.003366
748.000000,748.000000,748.000000,271.982788,286.922302,312.964661,286.922302,0.311953,0.329089,0.358958,6555.000000,0.003641
749.000000,749.000000,749.000000,271.182770,287.157867,317.138000,287.157867,0.309754,0.328001,0.362245,6688.000000,0.004207
750.000000,750.000000,750.000000,271.613342,287.923279,318.173553,287.923279,0.309457,0.328039,0.362504,6705.000000,0.004378
751.000000,751.000000,751.000000,274.477753,289.971436,316.369171,289.971436,0.311617,0.329207,0.359176,6573.000000,0.003873
752.000000,752.000000,752.000000,275.374115,290.921417,316.352509,290.921417,0.311986,0.329601,0.358413,6550.000000,0.003887
753.000000,753.000000,753.000000,276.066742,291.721466,318.626984,291.721466,0.311442,0.329103,0.359456,6584.000000,0.003908
754.000000,754.000000,754.000000,276.882660,292.598297,319.825378,292.598297,0.311347,0.329019,0.359635,6590.000000,0.003913
755.000000,755.000000,755.000000,277.598541,293.399323,319.932251,293.399323,0.311583,0.329318,0.359099,6574.000000,0.003947
756.000000,756.000000,756.000000,278.326141,293.729523,321.046539,293.729523,0.311640,0.328887,0.359473,6574.000000,0.003697
757.000000,757.000000,757.000000,279.289215,294.657898,322.299438,294.657898,0.311621,0.328769,0.359610,6576.000000,0.003646
758.000000,758.000000,758.000000,278.938995,294.946411,327.325989,294.946411,0.309516,0.327278,0.363207,6707.000000,0.003959
759.000000,759.000000,759.000000,280.976837,296.541290,324.454315,296.541290,0.311514,0.328770,0.359716,6582.000000,0.003701
760.000000,760.000000,760.000000,281.547791,297.422394,325.723480,297.422394,0.311208,0.328755,0.360037,6599.000000,0.003849
761.000000,761.000000,761.000000,282.434845,298.443237,326.903625,298.443237,0.311126,0.328761,0.360113,6604.000000,0.003894
762.000000,762.000000,762.000000,283.271851,299.354401,327.924774,299.354401,0.311099,0.328762,0.360139,6606.000000,0.003908
763.000000,763.000000,763.000000,284.155823,300.330902,329.075439,300.330902,0.311042,0.328747,0.360211,6609.000000,0.003930
764.000000,764.000000,764.000000,284.979797,301.266022,330.095734,301.266022,0.310997,0.328770,0.360232,6611.000000,0.003964
765.000000,765.000000,765.000000,285.469208,302.076233,331.234497,302.076233,0.310705,0.328780,0.360516,6628.000000,0.004118
766.000000,766.000000,766.000000,286.612091,303.232483,331.421265,303.232483,0.311107,0.329148,0.359746,6602.000000,0.004101
767.000000,767.000000,767.000000,288.240540,304.053040,329.479584,304.053040,0.312702,0.329857,0.357441,6508.000000,0.003656
768.000000,768.000000,768.000000,289.361389,305.651703,335.694519,305.651703,0.310905,0.328408,0.360687,6619.000000,0.003826
769.000000,769.000000,769.000000,292.222961,307.612854,333.861755,307.612854,0.312974,0.329457,0.357569,6496.000000,0.003314
770.000000,770.000000,770.000000,291.307526,307.767609,337.644226,307.767609,0.310987,0.328559,0.360454,6613.000000,0.003861
771.000000,771.000000,771.000000,292.552185,309.012329,339.034607,309.012329,0.311027,0.328527,0.360445,6611.000000,0.003824
772.000000,772.000000,772.000000,293.647034,310.070953,340.267487,310.070953,0.311072,0.328470,0.360458,6609.000000,0.003773
773.000000,773.000000,773.000000,295.777893,311.736328,337.226837,311.736328,0.313078,0.329970,0.356952,6487.000000,0.003525
774.000000,774.000000,774.000000,295.869843,312.277222,342.733459,312.277222,0.311154,0.328408,0.360438,6605.000000,0.003700
775.000000,775.000000,775.000000,296.756409,313.271545,343.970215,313.271545,0.311066,0.328378,0.360556,6610.000000,0.003728
776.000000,776.000000,776.000000,297.161163,313.455322,344.008606,313.455322,0.311286,0.328354,0.360360,6598.000000,0.003604
777.000000,777.000000,777.000000,297.590088,314.182312,345.145935,314.182312,0.310988,0.328327,0.360685,6615.000000,0.003742
778.000000,778.000000,778.000000,298.938660,315.446381,341.942261,315.446381,0.312590,0.329852,0.357558,6515.000000,0.003710
779.000000,779.000000,779.000000,299.374908,316.157135,347.339203,316.157135,0.310919,0.328348,0.360733,6619.000000,0.003788
780.000000,780.000000,780.000000,299.739044,316.851440,348.162445,316.851440,0.310690,0.328428,0.360882,6631.000000,0.003946
781.000000,781.000000,781.000000,301.079529,318.098145,349.141846,318.098145,0.310930,0.328505,0.360565,6617.000000,0.003863
782.000000,782.000000,782.000000,302.697815,319.484894,347.052551,319.484894,0.312306,0.329626,0.358068,6532.000000,0.003738
783.000000,783.000000,783.000000,302.891144,320.040710,351.628601,320.040710,0.310798,0.328395,0.360807,6625.000000,0.003874
784.000000,784.000000,784.000000,303.423889,320.838776,353.162903,320.838776,0.310432,0.328249,0.361319,6647.000000,0.003986
785.000000,785.000000,785.000000,304.458771,321.926208,354.771515,321.926208,0.310306,0.328109,0.361585,6655.000000,0.003979
786.000000,786.000000,786.000000,306.073639,322.799347,350.468933,322.799347,0.312530,0.329608,0.357862,6520.000000,0.003616
787.000000,787.000000,787.000000,306.824799,323.734009,350.478851,323.734009,0.312755,0.329991,0.357253,6505.000000,0.003698
788.000000,788.000000,788.000000,306.758972,324.284485,357.206635,324.284485,0.310406,0.328140,0.361454,6649.000000,0.003944
789.000000,789.000000,789.000000,307.766479,325.359100,358.067505,325.359100,0.310501,0.328250,0.361249,6643.000000,0.003951
790.000000,790.000000,790.000000,308.151611,326.136414,358.776459,326.136414,0.310304,0.328414,0.361282,6653.000000,0.004136
791.000000,791.000000,791.000000,310.774963,328.005646,356.888885,328.005646,0.312127,0.329432,0.358441,6543.000000,0.003730
792.000000,792.000000,792.000000,311.680176,328.981018,357.645020,328.981018,0.312209,0.329539,0.358252,6538.000000,0.003743
793.000000,793.000000,793.000000,311.200409,329.339874,362.097565,329.339874,0.310382,0.328473,0.361145,6648.000000,0.004127
794.000000,794.000000,794.000000,311.711151,330.165894,363.341064,330.165894,0.310093,0.328452,0.361455,6665.000000,0.004263
795.000000,795.000000,795.000000,314.220734,331.466827,360.320496,331.466827,0.312344,0.329487,0.358169,6531.000000,0.003648
796.000000,796.000000,796.000000,315.120056,332.464844,361.477112,332.464844,0.312290,0.329479,0.358231,6534.000000,0.003671
797.000000,797.000000,797.000000,314.693268,332.173157,365.899811,332.173157,0.310726,0.327986,0.361288,6632.000000,0.003701
798.000000,798.000000,798.000000,315.220947,332.913879,367.196869,332.913879,0.310461,0.327887,0.361652,6648.000000,0.003786
799.000000,799.000000,799.000000,315.587677,333.473267,368.366211,333.473267,0.310182,0.327761,0.362057,6665.000000,0.003864
800.000000,800.000000,800.000000,317.534668,334.931122,365.263000,334.931122,0.312003,0.329097,0.358900,6552.000000,0.003620
801.000000,801.000000,801.000000,319.103027,336.085632,366.514801,336.085632,0.312324,0.328946,0.358729,6535.000000,0.003380
802.000000,802.000000,802.000000,319.517517,336.838287,367.658630,336.838287,0.312024,0.328939,0.359037,6552.000000,0.003529
803.000000,803.000000,803.000000,318.981110,337.110199,372.305328,337.110199,0.310173,0.327802,0.362025,6665.000000,0.003890
804.000000,804.000000,804.000000,321.688019,339.035858,370.212372,339.035858,0.312035,0.328862,0.359103,6552.000000,0.003484
805.000000,805.000000,805.000000,322.631378,340.072815,371.017517,340.072815,0.312107,0.328979,0.358914,6547.000000,0.003508
806.000000,806.000000,806.000000,322.721985,340.773468,375.792847,340.773468,0.310522,0.327891,0.361587,6645.000000,0.003757
807.000000,807.000000,807.000000,322.886292,340.784943,376.868469,340.784943,0.310307,0.327508,0.362186,6660.000000,0.003671
808.000000,808.000000,808.000000,323.845062,341.960815,377.100494,341.960815,0.310522,0.327892,0.361586,6645.000000,0.003758
809.000000,809.000000,809.000000,325.764404,343.588776,373.853790,343.588776,0.312272,0.329358,0.358370,6536.000000,0.003618
810.000000,810.000000,810.000000,326.808594,344.697266,375.115356,344.697266,0.312251,0.329343,0.358406,6537.000000,0.003621
811.000000,811.000000,811.000000,327.907104,345.843903,376.408936,345.843903,0.312245,0.329325,0.358430,6537.000000,0.003615
812.000000,812.000000,812.000000,327.599548,346.257935,382.037109,346.257935,0.310258,0.327929,0.361814,6660.000000,0.003911
813.000000,813.000000,813.000000,330.105743,348.164062,379.033447,348.164062,0.312215,0.329294,0.358491,6539.000000,0.003614
814.000000,814.000000,814.000000,331.100342,349.203156,380.163147,349.203156,0.312221,0.329292,0.358487,6539.000000,0.003610
815.000000,815.000000,815.000000,332.018494,350.281006,380.320801,350.281006,0.312453,0.329639,0.357908,6524.000000,0.003670
816.000000,816.000000,816.000000,331.855377,350.736725,386.965149,350.736725,0.310274,0.327927,0.361799,6659.000000,0.003902
817.000000,817.000000,817.000000,333.509460,351.548553,383.735687,351.548553,0.312043,0.328921,0.359036,6551.000000,0.003510
818.000000,818.000000,818.000000,334.273193,352.576874,383.880798,352.576874,0.312192,0.329286,0.358522,6540.000000,0.003622
819.000000,819.000000,819.000000,334.739868,353.319397,385.021423,353.319397,0.311943,0.329257,0.358800,6555.000000,0.003733
820.000000,820.000000,820.000000,336.190918,354.665985,386.411743,354.665985,0.312077,0.329227,0.358696,6547.000000,0.003650
821.000000,821.000000,821.000000,336.678619,355.505310,387.578033,355.505310,0.311808,0.329244,0.358948,6562.000000,0.003795
822.000000,822.000000,822.000000,337.625916,356.559509,388.734955,356.559509,0.311774,0.329257,0.358969,6564.000000,0.003819
823.000000,823.000000,823.000000,338.600739,357.610870,389.508850,357.610870,0.311867,0.329377,0.358756,6558.000000,0.003832
824.000000,824.000000,824.000000,339.089600,358.499084,390.415100,358.499084,0.311662,0.329502,0.358836,6569.000000,0.004000
825.000000,825.000000,825.000000,339.776245,359.493896,390.572540,359.493896,0.311766,0.329859,0.358375,6561.000000,0.004130
826.000000,826.000000,826.000000,340.371887,359.764343,392.118591,359.764343,0.311623,0.329378,0.358999,6572.000000,0.003957
827.000000,827.000000,827.000000,341.570740,360.934662,393.396973,360.934662,0.311680,0.329349,0.358971,6569.000000,0.003913
828.000000,828.000000,828.000000,342.659058,362.125031,393.618713,362.125031,0.311961,0.329683,0.358356,6551.000000,0.003942
829.000000,829.000000,829.000000,343.312469,363.134674,395.094269,363.134674,0.311666,0.329660,0.358674,6568.000000,0.004080
830.000000,830.000000,830.000000,344.462067,364.251526,396.413574,364.251526,0.311695,0.329601,0.358704,6566.000000,0.004035
831.000000,831.000000,831.000000,345.687012,365.443939,397.723297,365.443939,0.311752,0.329569,0.358680,6563.000000,0.003989
832.000000,832.000000,832.000000,350.224518,368.690430,406.822327,368.690430,0.311107,0.327510,0.361383,6614.000000,0.003263
833.000000,833.000000,833.000000,352.502869,370.407440,403.320679,370.407440,0.312993,0.328891,0.358115,6498.000000,0.003014
834.000000,834.000000,834.000000,353.547424,371.517883,404.717438,371.517883,0.312934,0.328840,0.358226,6502.000000,0.003018
835.000000,835.000000,835.000000,353.878754,371.728210,406.130310,371.728210,0.312686,0.328458,0.358856,6518.000000,0.002946
836.000000,836.000000,836.000000,354.685669,372.771637,406.266846,372.771637,0.312850,0.328803,0.358347,6507.000000,0.003041
837.000000,837.000000,837.000000,354.659882,373.260681,412.254089,373.260681,0.311058,0.327372,0.361571,6618.000000,0.003217
838.000000,838.000000,838.000000,356.713928,374.858124,408.819641,374.858124,0.312799,0.328710,0.358491,6510.000000,0.003019
839.000000,839.000000,839.000000,357.838379,375.990265,410.197968,375.990265,0.312789,0.328655,0.358556,6511.000000,0.002996
840.000000,840.000000,840.000000,358.852631,377.039001,411.385559,377.039001,0.312786,0.328638,0.358576,6511.000000,0.002988
841.000000,841.000000,841.000000,358.545715,377.493195,417.446289,377.493195,0.310837,0.327263,0.361900,6631.000000,0.003274
842.000000,842.000000,842.000000,360.951874,379.311401,414.036804,379.311401,0.312702,0.328607,0.358691,6516.000000,0.003015
843.000000,843.000000,843.000000,361.839447,380.332214,415.218109,380.332214,0.312634,0.328612,0.358754,6520.000000,0.003052
844.000000,844.000000,844.000000,361.806335,380.292572,415.211365,380.292572,0.312627,0.328600,0.358773,6520.000000,0.003050
845.000000,845.000000,845.000000,362.880920,381.536865,416.656342,381.536865,0.312539,0.328607,0.358854,6525.000000,0.003098
846.000000,846.000000,846.000000,362.961548,382.106903,422.623718,382.106903,0.310837,0.327233,0.361931,6631.000000,0.003258
847.000000,847.000000,847.000000,365.047791,383.773071,419.251221,383.773071,0.312522,0.328553,0.358926,6527.000000,0.003078
848.000000,848.000000,848.000000,366.440765,385.107147,420.646484,385.107147,0.312611,0.328535,0.358854,6522.000000,0.003024
849.000000,849.000000,849.000000,367.933868,386.425598,422.021027,386.425598,0.312768,0.328487,0.358745,6513.000000,0.002920
850.000000,850.000000,850.000000,366.901428,386.568787,427.943634,386.568787,0.310561,0.327209,0.362230,6647.000000,0.003387
851.000000,851.000000,851.000000,370.077057,388.970093,424.734039,388.970093,0.312623,0.328583,0.358794,6521.000000,0.003043
852.000000,852.000000,852.000000,371.783600,390.464111,426.034760,390.464111,0.312875,0.328595,0.358530,6507.000000,0.002922
853.000000,853.000000,853.000000,372.032562,390.574890,427.344299,390.574890,0.312645,0.328227,0.359127,6522.000000,0.002849
854.000000,854.000000,854.000000,373.315063,391.972260,428.723846,391.972260,0.312656,0.328282,0.359062,6521.000000,0.002871
855.000000,855.000000,855.000000,374.370209,393.028076,429.987732,393.028076,0.312656,0.328238,0.359105,6521.000000,0.002849
856.000000,856.000000,856.000000,374.822876,393.748993,431.206360,393.748993,0.312410,0.328185,0.359405,6535.000000,0.002946
857.000000,857.000000,857.000000,376.045868,395.047455,431.489227,395.047455,0.312699,0.328499,0.358802,6517.000000,0.002961
858.000000,858.000000,858.000000,377.087891,395.546021,432.788940,395.546021,0.312826,0.328139,0.359035,6512.000000,0.002711
859.000000,859.000000,859.000000,378.355103,396.755890,434.088593,396.755890,0.312897,0.328114,0.358988,6508.000000,0.002663
860.000000,860.000000,860.000000,379.747009,398.196106,435.427765,398.196106,0.312969,0.328173,0.358858,6504.000000,0.002657
861.000000,861.000000,861.000000,380.928772,399.598053,436.753204,399.598053,0.312934,0.328271,0.358794,6505.000000,0.002725
862.000000,862.000000,862.000000,381.579895,400.752899,438.053589,400.752899,0.312671,0.328382,0.358947,6519.000000,0.002915
863.000000,863.000000,863.000000,383.604034,402.590057,436.040375,402.590057,0.313855,0.329389,0.356757,6447.000000,0.002836
864.000000,864.000000,864.000000,383.975830,402.711060,437.181763,402.711060,0.313739,0.329048,0.357213,6456.000000,0.002718
865.000000,865.000000,865.000000,384.679138,403.641327,442.210144,403.641327,0.312612,0.328022,0.359365,6525.000000,0.002760
866.000000,866.000000,866.000000,385.198639,404.538696,442.395081,404.538696,0.312628,0.328324,0.359048,6522.000000,0.002907
867.000000,867.000000,867.000000,385.751770,405.468475,442.566559,405.468475,0.312657,0.328637,0.358706,6519.000000,0.003054
868.000000,868.000000,868.000000,386.226257,406.318970,443.433014,406.318970,0.312486,0.328743,0.358771,6527.000000,0.003194
869.000000,869.000000,869.000000,387.011444,407.277557,444.307648,407.277557,0.312460,0.328822,0.358719,6528.000000,0.003248
870.000000,870.000000,870.000000,387.904358,408.328918,445.698212,408.328918,0.312340,0.328785,0.358875,6535.000000,0.003290
871.000000,871.000000,871.000000,388.754456,409.304932,446.898865,409.304932,0.312263,0.328770,0.358967,6540.000000,0.003321
872.000000,872.000000,872.000000,389.313141,410.197693,448.170624,410.197693,0.312029,0.328768,0.359203,6553.000000,0.003439
873.000000,873.000000,873.000000,390.800232,410.964905,444.888916,410.964905,0.313479,0.329654,0.356866,6467.000000,0.003161
874.000000,874.000000,874.000000,392.140564,412.391174,446.218414,412.391174,0.313524,0.329715,0.356761,6464.000000,0.003169
875.000000,875.000000,875.000000,391.421631,413.019958,451.000580,413.019958,0.311780,0.328984,0.359236,6566.000000,0.003676
876.000000,876.000000,876.000000,392.834045,414.651306,452.393494,414.651306,0.311803,0.329120,0.359077,6563.000000,0.003734
877.000000,877.000000,877.000000,394.344147,416.355865,453.963867,416.355865,0.311817,0.329223,0.358960,6562.000000,0.003779
878.000000,878.000000,878.000000,397.498230,418.751434,450.400726,418.751434,0.313818,0.330597,0.355584,6442.000000,0.003474
879.000000,879.000000,879.000000,397.001160,419.288361,456.593018,419.288361,0.311891,0.329401,0.358708,6557.000000,0.003832
880.000000,880.000000,880.000000,398.408051,420.856537,458.092773,420.856537,0.311900,0.329474,0.358625,6556.000000,0.003866
881.000000,881.000000,881.000000,399.562592,423.091888,459.695007,423.091888,0.311586,0.329935,0.358479,6570.000000,0.004260
882.000000,882.000000,882.000000,402.182434,424.340332,456.077759,424.340332,0.313568,0.330844,0.355588,6455.000000,0.003725
883.000000,883.000000,883.000000,403.109497,424.833954,457.502380,424.833954,0.313595,0.330495,0.355909,6455.000000,0.003534
884.000000,884.000000,884.000000,402.681244,425.303436,463.608521,425.303436,0.311771,0.329286,0.358943,6564.000000,0.003835
885.000000,885.000000,885.000000,403.767395,426.654938,463.795135,426.654938,0.311978,0.329662,0.358360,6550.000000,0.003922
886.000000,886.000000,886.000000,404.995850,427.989380,465.124817,427.989380,0.311989,0.329702,0.358309,6549.000000,0.003937
887.000000,887.000000,887.000000,407.609009,429.636597,461.697357,429.636597,0.313801,0.330759,0.355441,6443.000000,0.003565
888.000000,888.000000,888.000000,408.060669,430.221283,463.085266,430.221283,0.313563,0.330592,0.355845,6457.000000,0.003599
889.000000,889.000000,889.000000,407.656830,430.354889,469.875916,430.354889,0.311691,0.329046,0.359263,6570.000000,0.003753
890.000000,890.000000,890.000000,408.086304,430.871582,471.438629,430.871582,0.311422,0.328810,0.359768,6587.000000,0.003769
891.000000,891.000000,891.000000,410.257446,431.938904,466.796783,431.938904,0.313415,0.329978,0.356607,6468.000000,0.003359
892.000000,892.000000,892.000000,411.971252,433.252960,468.552948,433.252960,0.313578,0.329777,0.356646,6460.000000,0.003174
893.000000,893.000000,893.000000,412.520142,434.056213,470.138336,434.056213,0.313295,0.329651,0.357054,6477.000000,0.003252
894.000000,894.000000,894.000000,412.455811,434.752502,476.951233,434.752502,0.311485,0.328323,0.360192,6587.000000,0.003487
895.000000,895.000000,895.000000,412.430664,434.729797,476.920898,434.729797,0.311484,0.328326,0.360190,6587.000000,0.003489
896.000000,896.000000,896.000000,417.154144,439.474487,481.638458,439.474487,0.311712,0.328391,0.359897,6573.000000,0.003406
897.000000,897.000000,897.000000,418.110962,440.642944,483.275909,440.642944,0.311551,0.328341,0.360108,6583.000000,0.003462
898.000000,898.000000,898.000000,419.642487,441.421234,479.006927,441.421234,0.313150,0.329401,0.357449,6486.000000,0.003197
899.000000,899.000000,899.000000,419.618500,442.085571,486.298218,442.085571,0.311289,0.327956,0.360755,6600.000000,0.003398
900.000000,900.000000,900.000000,420.538910,443.195343,486.493439,443.195343,0.311458,0.328238,0.360305,6589.000000,0.003457
901.000000,901.000000,901.000000,421.724609,444.461456,488.059814,444.461456,0.311409,0.328198,0.360392,6592.000000,0.003462
902.000000,902.000000,902.000000,422.931702,445.684540,489.657532,445.684540,0.311374,0.328126,0.360500,6594.000000,0.003442
903.000000,903.000000,903.000000,424.878784,447.295624,485.510925,447.295624,0.312943,0.329455,0.357602,6497.000000,0.003328
904.000000,904.000000,904.000000,426.126129,449.835663,487.190094,449.835663,0.312604,0.329997,0.357400,6513.000000,0.003777
905.000000,905.000000,905.000000,425.675293,449.551605,494.262177,449.551605,0.310828,0.328262,0.360910,6625.000000,0.003791
906.000000,906.000000,906.000000,427.098206,451.235321,495.892700,451.235321,0.310792,0.328356,0.360852,6626.000000,0.003857
907.000000,907.000000,907.000000,429.824829,452.507751,491.903717,452.507751,0.312774,0.329279,0.357947,6508.000000,0.003324
908.000000,908.000000,908.000000,431.346130,454.124512,493.318146,454.124512,0.312844,0.329365,0.357791,6504.000000,0.003332
909.000000,909.000000,909.000000,430.082611,454.149109,498.574158,454.149109,0.311022,0.328426,0.360553,6612.000000,0.003776
910.000000,910.000000,910.000000,431.437317,455.357574,499.667328,455.357574,0.311179,0.328431,0.360390,6603.000000,0.003698
