R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,787.000000,620.000000,427.273499,369.119110,239.271393,369.119110,0.412560,0.356408,0.231032,3010.000000,-0.016849
1023.000000,787.000000,738.000000,446.677032,376.584961,341.944977,376.584961,0.383346,0.323191,0.293463,3383.000000,-0.027985
1023.000000,786.000000,856.000000,469.484802,384.786530,479.282715,384.786530,0.352055,0.288542,0.359403,4219.000000,-0.038772
1023.000000,786.000000,975.000000,502.656677,399.723083,654.273865,399.723083,0.322908,0.256784,0.420308,6272.000000,-0.045911
1023.000000,904.000000,212.000000,431.750000,451.138275,61.193020,451.138275,0.457323,0.477860,0.064818,3219.000000,0.023949
1023.000000,904.000000,228.000000,432.346313,451.425140,64.296829,451.425140,0.456029,0.476153,0.067819,3226.000000,0.023568
1023.000000,904.000000,296.000000,435.501984,452.487762,82.321129,452.487762,0.448827,0.466333,0.084840,3268.000000,0.021314
1023.000000,904.000000,396.000000,441.647369,454.591949,117.836517,454.591949,0.435517,0.448282,0.116201,3357.000000,0.017085
1023.000000,904.000000,506.000000,452.492584,458.568451,172.024155,458.568451,0.417781,0.423391,0.158828,3497.000000,0.010928
1023.000000,904.000000,621.000000,465.704285,463.142609,250.501694,463.142609,0.394883,0.392711,0.212407,3754.000000,0.003268
1023.000000,904.000000,738.000000,484.410248,470.162292,353.149994,470.162292,0.370423,0.359528,0.270050,4162.000000,-0.005276
1023.000000,904.000000,857.000000,508.231140,479.488403,490.623657,479.488403,0.343784,0.324342,0.331874,4933.000000,-0.013897
1023.000000,904.000000,976.000000,539.850281,493.382263,671.875916,493.382263,0.316608,0.289355,0.394037,6554.000000,-0.020953
1009.000000,1023.000000,217.000000,478.864288,576.532776,73.496147,576.532776,0.424189,0.510706,0.065105,3890.000000,0.040820
1009.000000,1023.000000,232.000000,479.035156,576.627136,76.881897,576.627136,0.422973,0.509143,0.067884,3902.000000,0.040585
1009.000000,1023.000000,298.000000,483.025665,577.940491,94.607468,577.940491,0.417996,0.500133,0.081871,3939.000000,0.038762
1010.000000,1023.000000,397.000000,489.140533,580.036560,131.949554,580.036560,0.407235,0.482910,0.109855,4042.000000,0.035485
1011.000000,1023.000000,507.000000,499.876190,583.839600,187.623016,583.839600,0.393189,0.459232,0.147579,4193.000000,0.030643
1013.000000,1023.000000,622.000000,515.835205,589.725891,265.495178,589.725891,0.376232,0.430125,0.193643,4423.000000,0.024343
1015.000000,1023.000000,739.000000,535.190979,596.991455,370.263580,596.991455,0.356213,0.397346,0.246441,4807.000000,0.017249
1018.000000,1023.000000,857.000000,560.718994,606.813538,505.387085,606.813538,0.335174,0.362727,0.302099,5414.000000,0.009571
0.000000,0.000000,0.000000,0.188422,0.206334,0.349595,0.206334,0.253136,0.277200,0.469664,15643.000000,0.013598
20.000000,0.000000,115.000000,1.053809,0.503738,4.830585,0.503738,0.164964,0.078855,0.756181,-1.000000,-1.000000
45.000000,0.000000,239.000000,3.942984,1.504705,20.110941,1.504705,0.154272,0.058873,0.786855,-1.000000,-1.000000
72.000000,0.000000,364.000000,10.247153,3.704322,53.561497,3.704322,0.151781,0.054868,0.793351,-1.000000,-1.000000
100.000000,0.000000,485.000000,19.923727,7.125392,104.662003,7.125392,0.151268,0.054099,0.794633,-1.000000,-1.000000
128.000000,0.000000,606.000000,34.161381,12.232971,179.584793,12.232971,0.151171,0.054133,0.794696,-1.000000,-1.000000
158.000000,0.000000,727.000000,53.654835,19.364338,282.675568,19.364338,0.150845,0.054441,0.794714,-1.000000,-1.000000
187.000000,0.000000,848.000000,79.944405,29.413601,423.547363,29.413601,0.150016,0.055195,0.794789,-1.000000,-1.000000
218.000000,0.000000,969.000000,114.944054,44.097683,608.137634,44.097683,0.149827,0.057480,0.792693,-1.000000,-1.000000
0.000000,119.000000,14.000000,1.036065,2.360017,0.743573,2.360017,0.250278,0.570100,0.179622,-1.000000,-1.000000
0.000000,247.000000,29.000000,4.580828,11.481589,2.176864,11.481589,0.251152,0.629498,0.119350,-1.000000,-1.000000
0.000000,375.000000,44.000000,12.581387,32.079750,5.233325,32.079750,0.252160,0.642952,0.104888,-1.000000,-1.000000
0.000000,500.000000,58.000000,26.006676,66.659019,10.122070,66.659019,0.253013,0.648511,0.098475,-1.000000,-1.000000
0.000000,625.000000,73.000000,45.317490,116.131752,16.963745,116.131752,0.254003,0.650915,0.095081,-1.000000,-1.000000
0.000000,750.000000,87.000000,72.412369,185.131927,25.736221,185.131927,0.255621,0.653529,0.090851,-1.000000,-1.000000
0.000000,875.000000,102.000000,109.625320,278.406525,36.928833,278.406525,0.257966,0.655135,0.086899,-1.000000,-1.000000
0.000000,1000.000000,116.000000,165.924911,413.591064,49.876972,413.591064,0.263627,0.657127,0.079246,-1.000000,-1.000000
131.000000,53.000000,31.000000,2.982835,1.857435,0.947004,1.857435,0.515413,0.320952,0.163636,-1.000000,-1.000000
270.000000,101.000000,58.000000,13.894014,7.891296,2.509586,7.891296,0.571890,0.324813,0.103297,-1.000000,-1.000000
405.000000,144.000000,84.000000,35.265446,19.298429,4.868735,19.298429,0.593369,0.324711,0.081920,-1.000000,-1.000000
541.000000,187.000000,108.000000,69.207642,37.203899,7.766531,37.203899,0.606138,0.325841,0.068021,-1.000000,-1.000000
675.000000,227.000000,132.000000,116.305893,61.679493,11.536861,61.679493,0.613679,0.325447,0.060873,-1.000000,-1.000000
811.000000,267.000000,155.000000,182.801117,96.291840,15.501256,96.291840,0.620518,0.326863,0.052619,-1.000000,-1.000000
946.000000,306.000000,177.000000,265.388550,139.292191,20.385408,139.292191,0.624346,0.327695,0.047958,-1.000000,-1.000000
1023.000000,344.000000,199.000000,322.579590,171.937134,25.618935,171.937134,0.620184,0.330562,0.049254,-1.000000,-1.000000
128.000000,124.000000,116.000000,4.577568,4.265107,5.856642,4.265107,0.311414,0.290157,0.398430,6960.000000,-0.017521
260.000000,256.000000,242.000000,21.356092,20.361776,24.444498,20.361776,0.322783,0.307755,0.369462,6022.000000,-0.013435
389.000000,387.000000,367.000000,55.229263,54.194557,62.735336,54.194557,0.320804,0.314793,0.364403,6119.000000,-0.008464
517.000000,514.000000,489.000000,108.524902,108.157417,123.268608,108.157417,0.319237,0.318156,0.362607,6198.000000,-0.005824
643.000000,642.000000,611.000000,184.910355,186.123795,210.129562,186.123795,0.318173,0.320261,0.361567,6250.000000,-0.004146
771.000000,769.000000,733.000000,285.240662,289.573364,327.837128,289.573364,0.316003,0.320803,0.363194,6373.000000,-0.002752
897.000000,896.000000,855.000000,421.085724,433.518463,476.755035,433.518463,0.316283,0.325621,0.358096,6332.000000,-0.000342
1022.000000,1023.000000,976.000000,595.054626,621.746033,682.934509,621.746033,0.313230,0.327280,0.359489,6495.000000,0.002063
