i,R,G,B
4745,257,456,1023
4746,287,458,1023
4747,326,459,1023
4748,370,462,1023
4749,419,465,1023
4750,471,469,1023
4751,524,474,1023
4752,579,479,1023
4753,634,485,1023
4754,691,491,1023
4755,748,498,1023
4756,805,506,1023
4757,863,514,1023
4758,921,523,1023
4759,980,532,1023
4760,247,513,1023
4761,253,513,1023
4762,270,513,1023
4763,299,515,1023
4764,336,516,1023
4765,379,519,1023
4766,427,522,1023
4767,477,525,1023
4768,530,529,1023
4769,584,534,1023
4770,639,539,1023
4771,695,544,1023
4772,752,551,1023
4773,809,558,1023
4774,867,565,1023
4775,924,573,1023
4776,983,581,1023
4777,263,571,1023
4778,268,571,1023
4779,285,572,1023
4780,312,573,1023
4781,348,574,1023
4782,390,576,1023
4783,436,579,1023
4784,485,582,1023
4785,537,585,1023
4786,590,589,1023
4787,645,594,1023
4788,700,599,1023
4789,757,605,1023
4790,813,611,1023
4791,871,618,1023
4792,928,625,1023
4793,986,632,1023
4794,280,630,1023
4795,285,630,1023
4796,301,630,1023
4797,326,631,1023
4798,360,633,1023
4799,401,634,1023
4800,446,637,1023
4801,494,639,1023
4802,545,643,1023
4803,597,646,1023
4804,651,651,1023
4805,706,655,1023
4806,762,660,1023
4807,818,666,1023
4808,875,672,1023
4809,932,678,1023
4810,990,685,1023
4811,298,689,1023
4812,303,689,1023
4813,317,690,1023
4814,341,690,1023
4815,374,692,1023
4816,413,693,1023
4817,456,695,1023
4818,504,698,1023
4819,553,701,1023
4820,605,704,1023
4821,658,708,1023
4822,713,712,1023
4823,768,717,1023
4824,824,722,1023
4825,880,727,1023
4826,937,733,1023
4827,994,739,1023
4828,317,749,1023
4829,321,749,1023
4830,334,749,1023
4831,357,750,1023
4832,388,751,1023
4833,426,752,1023
4834,468,754,1023
4835,514,757,1023
4836,563,759,1023
4837,613,762,1023
4838,666,766,1023
4839,720,770,1023
4840,774,774,1023
4841,830,778,1023
4842,886,783,1023
4843,942,789,1023
4844,999,795,1023
4845,336,808,1023
4846,339,808,1023
4847,352,809,1023
4848,374,810,1023
4849,404,811,1023
4850,439,812,1023
4851,480,814,1023
4852,525,816,1023
4853,573,818,1023
4854,623,821,1023
4855,674,824,1023
4856,727,828,1023
4857,781,832,1023
4858,836,836,1023
4859,892,841,1023
4860,948,846,1023
4861,1004,851,1023
4862,355,868,1023
4863,359,868,1023
4864,371,869,1023
4865,391,869,1023
4866,419,870,1023
4867,454,872,1023
4868,493,873,1023
4869,537,875,1023
4870,584,877,1023
4871,632,880,1023
4872,683,883,1023
4873,735,886,1023
4874,789,890,1023
4875,843,894,1023
4876,898,898,1023
4877,954,903,1023
4878,1010,908,1023
4879,375,929,1022
4880,378,929,1022
4881,390,929,1022
4882,409,930,1022
4883,436,930,1022
4884,469,932,1023
4885,507,933,1023
4886,550,935,1023
4887,595,937,1023
4888,643,939,1023
4889,693,942,1023
4890,744,945,1023
4891,797,948,1023
4892,851,952,1023
4893,905,956,1023
4894,961,960,1023
4895,1016,965,1023
4896,395,989,1021
4897,398,989,1021
4898,409,989,1021
4899,427,990,1021
4900,453,991,1021
4901,485,992,1021
4902,522,993,1021
4903,563,995,1021
4904,607,997,1021
4905,654,999,1022
4906,703,1001,1022
4907,754,1004,1022
4908,806,1007,1022
4909,859,1011,1022
4910,913,1015,1023
4911,968,1019,1023
4912,1023,1023,1023
