i,R,G,B
4703,683,253,1023
4704,748,245,1023
4705,813,237,1023
4706,878,228,1023
4707,943,217,1023
4708,1007,205,1023
4709,0,344,1023
4710,0,344,1023
4711,0,343,1023
4712,103,342,1023
4713,201,341,1023
4714,278,339,1023
4715,350,337,1023
4716,419,334,1023
4717,486,331,1023
4718,553,328,1023
4719,619,323,1023
4720,684,318,1023
4721,749,313,1023
4722,814,307,1023
4723,879,300,1023
4724,943,292,1023
4725,1008,283,1023
4726,0,405,1023
4727,0,404,1023
4728,0,404,1023
4729,112,403,1023
4730,205,402,1023
4731,281,401,1023
4732,352,399,1023
4733,421,397,1023
4734,488,394,1023
4735,554,391,1023
4736,620,388,1023
4737,685,384,1023
4738,750,379,1023
4739,815,374,1023
4740,879,369,1023
4741,944,363,1023
4742,1008,356,1023
4743,0,466,1023
4744,0,466,1023
4745,0,466,1023
4746,121,465,1023
4747,210,464,1023
4748,285,463,1023
4749,355,462,1023
4750,423,460,1023
4751,490,458,1023
4752,556,455,1023
4753,621,452,1023
4754,686,449,1023
4755,751,445,1023
4756,816,441,1023
4757,880,436,1023
4758,945,431,1023
4759,1009,426,1023
4760,0,529,1023
4761,0,529,1023
4762,0,528,1023
4763,132,528,1023
4764,216,527,1023
4765,289,526,1023
4766,358,525,1023
4767,426,523,1023
4768,492,521,1023
4769,558,519,1023
4770,623,517,1023
4771,688,514,1023
4772,753,511,1023
4773,817,507,1023
4774,882,503,1023
4775,946,499,1023
4776,1010,494,1023
4777,0,592,1023
4778,0,592,1023
4779,0,592,1023
4780,142,591,1023
4781,222,590,1023
4782,293,589,1023
4783,362,588,1023
4784,429,587,1023
4785,495,585,1023
4786,560,583,1023
4787,625,581,1023
4788,690,579,1023
4789,754,576,1023
4790,819,573,1023
4791,883,569,1023
4792,947,566,1023
4793,1011,562,1023
4794,0,655,1023
4795,0,655,1023
4796,48,655,1023
4797,153,654,1023
4798,229,654,1023
4799,298,653,1023
4800,366,652,1023
4801,432,651,1023
4802,497,649,1023
4803,562,648,1023
4804,627,646,1023
4805,692,643,1023
4806,756,641,1023
4807,820,638,1023
4808,884,635,1023
4809,948,632,1023
4810,1012,628,1023
4811,0,719,1023
4812,0,719,1023
4813,80,718,1023
4814,165,718,1023
4815,236,718,1023
4816,304,717,1023
4817,370,716,1023
4818,436,715,1023
4819,500,713,1023
4820,565,712,1023
4821,629,710,1023
4822,694,708,1023
4823,758,706,1023
4824,822,703,1023
4825,886,701,1023
4826,950,698,1023
4827,1014,695,1023
4828,0,782,1023
4829,0,782,1023
4830,104,782,1023
4831,177,782,1023
4832,244,781,1023
4833,310,781,1023
4834,375,780,1023
4835,440,779,1023
4836,504,778,1023
4837,568,776,1023
4838,632,775,1023
4839,696,773,1023
4840,760,771,1023
4841,824,769,1023
4842,888,766,1023
4843,952,764,1023
4844,1015,761,1023
4845,0,846,1023
4846,58,846,1023
4847,124,846,1023
4848,189,846,1023
4849,253,845,1023
4850,317,845,1023
4851,380,844,1023
4852,444,843,1023
4853,508,842,1023
4854,571,841,1023
4855,635,839,1023
4856,699,838,1023
4857,762,836,1023
4858,826,834,1023
4859,890,832,1023
4860,953,829,1023
4861,1017,827,1023
4862,73,910,1023
4863,94,910,1023
4864,143,910,1023
4865,201,910,1023
4866,262,909,1023
4867,323,909,1023
4868,386,908,1023
4869,449,907,1023
4870,512,906,1023
4871,575,905,1023
4872,638,904,1023
4873,702,902,1023
4874,765,901,1023
4875,828,899,1023
4876,892,897,1023
4877,955,895,1023
4878,1019,892,1023
4879,105,974,1023
4880,120,974,1023
4881,161,974,1023
4882,213,974,1023
4883,271,974,1023
4884,331,973,1023
4885,392,972,1023
4886,454,972,1023
4887,516,971,1023
4888,579,970,1023
4889,642,968,1023
4890,705,967,1023
4891,768,965,1023
4892,831,964,1023
4893,894,962,1023
4894,957,960,1023
4895,1021,958,1023
4896,130,1023,1023
4897,142,1023,1023
4898,177,1023,1023
4899,226,1023,1023
4900,280,1023,1023
4901,338,1023,1023
4902,398,1023,1023
4903,459,1023,1023
4904,521,1023,1023
4905,583,1023,1023
4906,645,1023,1023
4907,708,1023,1023
4908,771,1023,1023
4909,834,1023,1023
4910,897,1023,1023
4911,960,1023,1023
4912,1023,1023,1023
