i,R,G,B
4703,703,255,1023
4704,767,255,1023
4705,831,255,1023
4706,895,255,1023
4707,959,255,1023
4708,1023,255,1023
4709,0,319,1023
4710,63,319,1023
4711,127,319,1023
4712,191,319,1023
4713,255,319,1023
4714,319,319,1023
4715,383,319,1023
4716,447,319,1023
4717,511,319,1023
4718,575,319,1023
4719,639,319,1023
4720,703,319,1023
4721,767,319,1023
4722,831,319,1023
4723,895,319,1023
4724,959,319,1023
4725,1023,319,1023
4726,0,383,1023
4727,63,383,1023
4728,127,383,1023
4729,191,383,1023
4730,255,383,1023
4731,319,383,1023
4732,383,383,1023
4733,447,383,1023
4734,511,383,1023
4735,575,383,1023
4736,639,383,1023
4737,703,383,1023
4738,767,383,1023
4739,831,383,1023
4740,895,383,1023
4741,959,383,1023
4742,1023,383,1023
4743,0,447,1023
4744,63,447,1023
4745,127,447,1023
4746,191,447,1023
4747,255,447,1023
4748,319,447,1023
4749,383,447,1023
4750,447,447,1023
4751,511,447,1023
4752,575,447,1023
4753,639,447,1023
4754,703,447,1023
4755,767,447,1023
4756,831,447,1023
4757,895,447,1023
4758,959,447,1023
4759,1023,447,1023
4760,0,511,1023
4761,63,511,1023
4762,127,511,1023
4763,191,511,1023
4764,255,511,1023
4765,319,511,1023
4766,383,511,1023
4767,447,511,1023
4768,511,511,1023
4769,575,511,1023
4770,639,511,1023
4771,703,511,1023
4772,767,511,1023
4773,831,511,1023
4774,895,511,1023
4775,959,511,1023
4776,1023,511,1023
4777,0,575,1023
4778,63,575,1023
4779,127,575,1023
4780,191,575,1023
4781,255,575,1023
4782,319,575,1023
4783,383,575,1023
4784,447,575,1023
4785,511,575,1023
4786,575,575,1023
4787,639,575,1023
4788,703,575,1023
4789,767,575,1023
4790,831,575,1023
4791,895,575,1023
4792,959,575,1023
4793,1023,575,1023
4794,0,639,1023
4795,63,639,1023
4796,127,639,1023
4797,191,639,1023
4798,255,639,1023
4799,319,639,1023
4800,383,639,1023
4801,447,639,1023
4802,511,639,1023
4803,575,639,1023
4804,639,639,1023
4805,703,639,1023
4806,767,639,1023
4807,831,639,1023
4808,895,639,1023
4809,959,639,1023
4810,1023,639,1023
4811,0,703,1023
4812,63,703,1023
4813,127,703,1023
4814,191,703,1023
4815,255,703,1023
4816,319,703,1023
4817,383,703,1023
4818,447,703,1023
4819,511,703,1023
4820,575,703,1023
4821,639,703,1023
4822,703,703,1023
4823,767,703,1023
4824,831,703,1023
4825,895,703,1023
4826,959,703,1023
4827,1023,703,1023
4828,0,767,1023
4829,63,767,1023
4830,127,767,1023
4831,191,767,1023
4832,255,767,1023
4833,319,767,1023
4834,383,767,1023
4835,447,767,1023
4836,511,767,1023
4837,575,767,1023
4838,639,767,1023
4839,703,767,1023
4840,767,767,1023
4841,831,767,1023
4842,895,767,1023
4843,959,767,1023
4844,1023,767,1023
4845,0,831,1023
4846,63,831,1023
4847,127,831,1023
4848,191,831,1023
4849,255,831,1023
4850,319,831,1023
4851,383,831,1023
4852,447,831,1023
4853,511,831,1023
4854,575,831,1023
4855,639,831,1023
4856,703,831,1023
4857,767,831,1023
4858,831,831,1023
4859,895,831,1023
4860,959,831,1023
4861,1023,831,1023
4862,0,895,1023
4863,63,895,1023
4864,127,895,1023
4865,191,895,1023
4866,255,895,1023
4867,319,895,1023
4868,383,895,1023
4869,447,895,1023
4870,511,895,1023
4871,575,895,1023
4872,639,895,1023
4873,703,895,1023
4874,767,895,1023
4875,831,895,1023
4876,895,895,1023
4877,959,895,1023
4878,1023,895,1023
4879,0,959,1023
4880,63,959,1023
4881,127,959,1023
4882,191,959,1023
4883,255,959,1023
4884,319,959,1023
4885,383,959,1023
4886,447,959,1023
4887,511,959,1023
4888,575,959,1023
4889,639,959,1023
4890,703,959,1023
4891,767,959,1023
4892,831,959,1023
4893,895,959,1023
4894,959,959,1023
4895,1023,959,1023
4896,0,1023,1023
4897,63,1023,1023
4898,127,1023,1023
4899,191,1023,1023
4900,255,1023,1023
4901,319,1023,1023
4902,383,1023,1023
4903,447,1023,1023
4904,511,1023,1023
4905,575,1023,1023
4906,639,1023,1023
4907,703,1023,1023
4908,767,1023,1023
4909,831,1023,1023
4910,895,1023,1023
4911,959,1023,1023
4912,1023,1023,1023
