i,R,G,B
4745,333,459,1013
4746,349,460,1013
4747,372,461,1013
4748,401,463,1013
4749,433,466,1013
4750,470,468,1013
4751,508,472,1013
4752,549,475,1014
4753,592,480,1014
4754,636,484,1014
4755,681,489,1014
4756,727,495,1014
4757,774,501,1014
4758,821,507,1014
4759,869,514,1015
4760,354,517,1014
4761,357,517,1014
4762,365,517,1014
4763,380,518,1014
4764,401,519,1014
4765,428,521,1014
4766,458,523,1014
4767,492,525,1014
4768,529,528,1014
4769,569,532,1014
4770,610,535,1014
4771,652,539,1014
4772,696,544,1015
4773,741,549,1015
4774,787,554,1015
4775,833,560,1015
4776,880,566,1015
4777,389,576,1014
4778,391,576,1014
4779,399,576,1014
4780,413,577,1014
4781,432,578,1014
4782,456,579,1015
4783,485,581,1015
4784,517,583,1015
4785,552,586,1015
4786,590,589,1015
4787,629,592,1015
4788,671,596,1015
4789,713,600,1015
4790,757,604,1015
4791,802,609,1015
4792,847,614,1016
4793,893,620,1016
4794,425,635,1015
4795,427,635,1015
4796,434,636,1015
4797,447,636,1015
4798,464,637,1015
4799,487,639,1015
4800,513,640,1015
4801,544,642,1015
4802,577,644,1015
4803,613,647,1016
4804,651,650,1016
4805,691,653,1016
4806,732,657,1016
4807,774,661,1016
4808,818,665,1016
4809,863,670,1016
4810,908,675,1017
4811,461,695,1016
4812,463,695,1016
4813,470,696,1016
4814,481,696,1016
4815,498,697,1016
4816,518,698,1016
4817,543,700,1016
4818,572,702,1016
4819,603,704,1016
4820,637,706,1016
4821,674,709,1017
4822,712,712,1017
4823,752,715,1017
4824,793,719,1017
4825,836,723,1017
4826,879,727,1017
4827,924,731,1017
4828,498,756,1017
4829,500,756,1017
4830,506,756,1017
4831,517,756,1017
4832,532,757,1017
4833,551,758,1017
4834,574,760,1017
4835,601,761,1017
4836,631,763,1017
4837,664,765,1017
4838,698,768,1017
4839,735,771,1018
4840,774,774,1018
4841,814,777,1018
4842,855,780,1018
4843,898,784,1018
4844,941,789,1018
4845,536,816,1018
4846,537,816,1018
4847,543,816,1018
4848,553,817,1018
4849,567,818,1018
4850,585,819,1018
4851,606,820,1018
4852,632,821,1018
4853,660,823,1018
4854,691,825,1018
4855,724,827,1018
4856,760,830,1019
4857,797,833,1019
4858,836,836,1019
4859,876,839,1019
4860,917,843,1019
4861,960,846,1019
4862,573,877,1019
4863,575,877,1019
4864,580,877,1019
4865,589,878,1019
4866,602,878,1019
4867,619,879,1019
4868,639,880,1019
4869,663,882,1019
4870,690,883,1019
4871,720,885,1019
4872,752,887,1020
4873,786,890,1020
4874,822,892,1020
4875,859,895,1020
4876,898,898,1020
4877,938,901,1020
4878,980,905,1020
4879,611,938,1020
4880,613,938,1020
4881,617,938,1020
4882,626,938,1020
4883,638,939,1020
4884,654,940,1020
4885,673,941,1020
4886,696,942,1021
4887,721,944,1021
4888,749,945,1021
4889,780,947,1021
4890,813,949,1021
4891,847,952,1021
4892,884,955,1021
4893,921,957,1021
4894,961,960,1022
4895,1001,964,1022
4896,649,999,1022
4897,651,999,1022
4898,655,999,1022
4899,663,999,1022
4900,674,1000,1022
4901,689,1001,1022
4902,707,1002,1022
4903,729,1003,1022
4904,753,1004,1022
4905,780,1006,1022
4906,809,1008,1022
4907,841,1010,1022
4908,874,1012,1022
4909,909,1014,1023
4910,946,1017,1023
4911,984,1020,1023
4912,1023,1023,1023
