R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,504.655121,434.725647,153.040894,434.725647,0.461960,0.397947,0.140093,2571.000000,-0.004845
1023.000000,768.000000,640.000000,516.777771,438.578827,226.939178,438.578827,0.437097,0.370955,0.191948,2711.000000,-0.013576
1023.000000,768.000000,768.000000,534.308533,444.490692,317.883392,444.490692,0.412058,0.342791,0.245151,2896.000000,-0.023270
1023.000000,768.000000,896.000000,553.818726,451.034821,425.113251,451.034821,0.387295,0.315416,0.297289,3183.000000,-0.033015
1023.000000,768.000000,1023.000000,575.667236,458.421936,533.856018,458.421936,0.367148,0.292371,0.340481,3560.000000,-0.041436
1023.000000,896.000000,0.000000,505.549377,515.074219,35.648430,515.074219,0.478617,0.487634,0.033749,2984.000000,0.024389
1023.000000,896.000000,128.000000,507.158295,516.379089,43.274879,516.379089,0.475396,0.484039,0.040565,3003.000000,0.023621
1023.000000,896.000000,256.000000,511.736908,518.051819,68.219780,518.051819,0.466059,0.471810,0.062130,3049.000000,0.020780
1023.000000,896.000000,384.000000,520.650513,521.220703,106.932678,521.220703,0.453211,0.453707,0.093082,3112.000000,0.016311
1023.000000,896.000000,512.000000,530.860962,524.671753,161.744644,524.671753,0.436105,0.431021,0.132874,3222.000000,0.010613
1023.000000,896.000000,640.000000,542.853943,528.423889,235.506714,528.423889,0.415412,0.404370,0.180218,3398.000000,0.003730
1023.000000,896.000000,768.000000,560.385742,534.158203,326.372711,534.158203,0.394383,0.375925,0.229692,3630.000000,-0.004140
1023.000000,896.000000,896.000000,579.811157,540.671753,433.578522,540.671753,0.373094,0.347909,0.278997,3984.000000,-0.011965
1023.000000,896.000000,1023.000000,601.611084,547.885559,542.304199,547.885559,0.355604,0.323848,0.320549,4421.000000,-0.018942
1023.000000,1023.000000,0.000000,536.164062,620.332031,45.893555,620.332031,0.445915,0.515916,0.038169,3585.000000,0.038185
1023.000000,1023.000000,128.000000,537.449280,621.013550,53.518444,621.013550,0.443447,0.512395,0.044158,3603.000000,0.037536
1023.000000,1023.000000,256.000000,542.137268,622.587280,78.317467,622.587280,0.436138,0.500858,0.063005,3652.000000,0.035233
1023.000000,1023.000000,384.000000,551.005920,625.727112,117.062408,625.727112,0.425883,0.483637,0.090480,3723.000000,0.031563
1023.000000,1023.000000,512.000000,561.162964,629.022705,171.832977,629.022705,0.412008,0.461831,0.126161,3843.000000,0.026931
1023.000000,1023.000000,640.000000,573.126526,632.729370,245.504776,632.729370,0.394889,0.435956,0.169155,4033.000000,0.021379
1023.000000,1023.000000,768.000000,590.699890,638.508667,336.448395,638.508667,0.377286,0.407822,0.214893,4280.000000,0.014839
1023.000000,1023.000000,896.000000,609.942627,644.773010,443.471649,644.773010,0.359173,0.379683,0.261144,4635.000000,0.008252
0.000000,0.000000,0.000000,0.491157,0.526286,0.986539,0.526286,0.245091,0.262620,0.492289,22981.000000,0.010560
0.000000,0.000000,128.000000,1.771450,0.937255,7.880951,0.937255,0.167281,0.088507,0.744212,-1.000000,-1.000000
0.000000,0.000000,256.000000,6.101398,2.332761,31.183767,2.332761,0.154006,0.058881,0.787113,-1.000000,-1.000000
0.000000,0.000000,384.000000,12.852946,4.510337,67.477615,4.510337,0.151495,0.053162,0.795343,-1.000000,-1.000000
0.000000,0.000000,512.000000,22.655853,7.676474,120.192909,7.676474,0.150512,0.050998,0.798490,-1.000000,-1.000000
0.000000,0.000000,640.000000,36.031582,12.011860,192.160553,12.011860,0.150004,0.050007,0.799989,-1.000000,-1.000000
0.000000,0.000000,768.000000,52.713688,17.416269,281.878906,17.416269,0.149751,0.049477,0.800772,-1.000000,-1.000000
0.000000,0.000000,896.000000,72.724205,23.910091,389.503784,23.910091,0.149596,0.049184,0.801220,-1.000000,-1.000000
0.000000,0.000000,1023.000000,93.238647,30.570494,499.796539,30.570494,0.149515,0.049022,0.801462,-1.000000,-1.000000
0.000000,128.000000,0.000000,2.357406,6.942813,1.614890,6.942813,0.215976,0.636074,0.147950,-1.000000,-1.000000
0.000000,256.000000,0.000000,8.290545,27.336487,3.612775,27.336487,0.211279,0.696652,0.092069,-1.000000,-1.000000
0.000000,384.000000,0.000000,17.612001,59.400631,6.742584,59.400631,0.210279,0.709217,0.080503,-1.000000,-1.000000
0.000000,512.000000,0.000000,31.256824,106.321617,11.331336,106.321617,0.209904,0.714000,0.076095,-1.000000,-1.000000
0.000000,640.000000,0.000000,49.409058,168.760300,17.425402,168.760300,0.209721,0.716316,0.073963,-1.000000,-1.000000
0.000000,768.000000,0.000000,71.545265,244.874176,24.857433,244.874176,0.209640,0.717524,0.072837,-1.000000,-1.000000
0.000000,896.000000,0.000000,97.777313,335.093170,33.643070,335.093170,0.209592,0.718292,0.072116,-1.000000,-1.000000
0.000000,1023.000000,0.000000,128.299210,439.959167,43.849541,439.959167,0.209602,0.718761,0.071637,-1.000000,-1.000000
128.000000,0.000000,0.000000,5.860105,2.911871,1.018533,2.911871,0.598550,0.297418,0.104033,-1.000000,-1.000000
256.000000,0.000000,0.000000,24.298199,11.108017,1.112953,11.108017,0.665355,0.304170,0.030476,-1.000000,-1.000000
384.000000,0.000000,0.000000,54.499058,24.541805,1.274007,24.541805,0.678567,0.305570,0.015863,-1.000000,-1.000000
512.000000,0.000000,0.000000,98.981598,44.325928,1.511157,44.325928,0.683486,0.306079,0.010435,-1.000000,-1.000000
640.000000,0.000000,0.000000,153.828934,68.725044,1.820372,68.725044,0.685591,0.306296,0.008113,-1.000000,-1.000000
768.000000,0.000000,0.000000,227.450394,101.470268,2.220982,101.470268,0.686867,0.306426,0.006707,-1.000000,-1.000000
896.000000,0.000000,0.000000,315.352234,140.559937,2.685239,140.559937,0.687645,0.306500,0.005855,-1.000000,-1.000000
1023.000000,0.000000,0.000000,408.702057,182.051819,3.125155,182.051819,0.688191,0.306547,0.005262,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491620,0.526489,0.986350,0.526489,0.245263,0.262659,0.492078,22874.000000,0.010457
64.000000,64.000000,64.000000,2.423164,2.799278,1.999529,2.799278,0.335527,0.387606,0.276867,5410.000000,0.020768
128.000000,128.000000,128.000000,9.160731,9.864902,8.908851,9.864902,0.327936,0.353144,0.318919,5690.000000,0.008054
192.000000,192.000000,192.000000,21.341805,22.639847,19.772831,22.639847,0.334750,0.355110,0.310140,5412.000000,0.006042
256.000000,256.000000,256.000000,38.436405,40.361191,35.187473,40.361191,0.337206,0.354092,0.308702,5314.000000,0.004497
320.000000,320.000000,320.000000,60.141006,62.017597,53.855434,62.017597,0.341683,0.352345,0.305972,5134.000000,0.001757
384.000000,384.000000,384.000000,86.442902,89.187958,75.267120,89.187958,0.344534,0.355475,0.299991,5034.000000,0.002156
448.000000,448.000000,448.000000,119.176033,122.544060,101.292488,122.544060,0.347439,0.357258,0.295303,4932.000000,0.001883
512.000000,512.000000,512.000000,155.185333,159.834000,133.389725,159.834000,0.346080,0.356447,0.297473,4980.000000,0.002019
576.000000,576.000000,576.000000,196.427063,202.275543,171.779358,202.275543,0.344318,0.354570,0.301113,5040.000000,0.001793
640.000000,640.000000,640.000000,240.980484,250.741714,214.984695,250.741714,0.340991,0.354803,0.304206,5167.000000,0.003267
704.000000,704.000000,704.000000,293.066803,304.430389,260.008759,304.430389,0.341767,0.355018,0.303215,5138.000000,0.003055
768.000000,768.000000,768.000000,354.015350,365.081879,313.853516,365.081879,0.342722,0.353436,0.303842,5097.000000,0.001876
832.000000,832.000000,832.000000,417.245758,430.017395,372.065063,430.017395,0.342193,0.352667,0.305139,5115.000000,0.001709
896.000000,896.000000,896.000000,486.205963,499.601990,427.772186,499.601990,0.343954,0.353430,0.302616,5050.000000,0.001371
960.000000,960.000000,960.000000,558.396423,573.242310,485.389648,573.242310,0.345323,0.354504,0.300174,5001.000000,0.001355
1023.000000,1023.000000,1023.000000,632.000671,652.207947,552.890625,652.207947,0.344021,0.355021,0.300958,5052.000000,0.002137
