R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,511.841431,449.828857,173.773483,449.828857,0.450785,0.396170,0.153045,2715.000000,-0.004675
1023.000000,768.000000,640.000000,525.912109,454.592255,249.422379,454.592255,0.427596,0.369609,0.202794,2861.000000,-0.013115
1023.000000,768.000000,768.000000,541.637146,459.688843,340.002899,459.688843,0.403806,0.342712,0.253482,3077.000000,-0.022023
1023.000000,768.000000,896.000000,560.535278,466.139130,431.808929,466.139130,0.384328,0.319605,0.296067,3324.000000,-0.030086
1023.000000,768.000000,1023.000000,579.776245,472.545319,535.143494,472.545319,0.365221,0.297673,0.337106,3719.000000,-0.037629
1023.000000,896.000000,0.000000,507.908783,523.065979,36.431026,523.065979,0.475835,0.490035,0.034130,3034.000000,0.025466
1023.000000,896.000000,128.000000,510.113251,524.606506,48.156174,524.606506,0.471073,0.484457,0.044471,3062.000000,0.024273
1023.000000,896.000000,256.000000,516.525879,526.769043,79.000153,526.769043,0.460241,0.469368,0.070392,3114.000000,0.020725
1023.000000,896.000000,384.000000,524.379578,529.493408,124.510292,529.493408,0.444999,0.449339,0.105662,3207.000000,0.015969
1023.000000,896.000000,512.000000,536.224243,533.602173,181.879456,533.602173,0.428395,0.426300,0.145305,3320.000000,0.010119
1023.000000,896.000000,640.000000,550.258728,538.139343,257.310760,538.139343,0.408899,0.399893,0.191208,3496.000000,0.003187
1023.000000,896.000000,768.000000,566.077576,543.393982,348.167206,543.393982,0.388352,0.372791,0.238857,3757.000000,-0.004068
1023.000000,896.000000,896.000000,584.763184,549.613281,439.855469,549.613281,0.371459,0.349131,0.279410,4048.000000,-0.010827
1023.000000,896.000000,1023.000000,603.983459,555.992798,543.177673,555.992798,0.354626,0.326449,0.318925,4483.000000,-0.017116
1023.000000,1023.000000,0.000000,536.101868,620.295044,45.896152,620.295044,0.445900,0.515927,0.038174,3586.000000,0.038191
1023.000000,1023.000000,128.000000,538.314209,621.355591,57.563934,621.355591,0.442244,0.510465,0.047291,3610.000000,0.037150
1023.000000,1023.000000,256.000000,544.617432,623.463562,88.421486,623.463562,0.433439,0.496190,0.070371,3669.000000,0.034235
1023.000000,1023.000000,384.000000,552.478577,626.029663,133.855835,626.029663,0.420980,0.477024,0.101996,3768.000000,0.030328
1023.000000,1023.000000,512.000000,564.223999,629.955017,191.126968,629.955017,0.407292,0.454741,0.137967,3891.000000,0.025435
1023.000000,1023.000000,640.000000,578.271484,634.553528,266.678467,634.553528,0.390855,0.428896,0.180249,4080.000000,0.019659
1023.000000,1023.000000,768.000000,593.994751,639.572144,357.186676,639.572144,0.373405,0.402056,0.224539,4347.000000,0.013555
1023.000000,1023.000000,896.000000,612.650330,645.777283,448.908386,645.777283,0.358834,0.378237,0.262929,4639.000000,0.007700
0.000000,0.000000,0.000000,0.492079,0.526183,0.988046,0.526183,0.245266,0.262264,0.492470,23082.000000,0.010262
0.000000,0.000000,128.000000,2.476694,1.163999,11.672642,1.163999,0.161734,0.076012,0.762253,-1.000000,-1.000000
0.000000,0.000000,256.000000,7.851504,2.893481,40.590412,2.893481,0.152945,0.056364,0.790691,-1.000000,-1.000000
0.000000,0.000000,384.000000,15.893460,5.491675,83.858116,5.491675,0.151016,0.052181,0.796803,-1.000000,-1.000000
0.000000,0.000000,512.000000,26.151527,8.814137,139.015793,8.814137,0.150312,0.050661,0.799026,-1.000000,-1.000000
0.000000,0.000000,640.000000,39.789856,13.231119,212.373825,13.231119,0.149927,0.049854,0.800218,-1.000000,-1.000000
0.000000,0.000000,768.000000,56.595692,18.677324,302.762238,18.677324,0.149710,0.049406,0.800884,-1.000000,-1.000000
0.000000,0.000000,896.000000,73.699547,24.223257,394.722015,24.223257,0.149600,0.049170,0.801230,-1.000000,-1.000000
0.000000,0.000000,1023.000000,93.219933,30.562990,499.680847,30.562990,0.149519,0.049021,0.801459,-1.000000,-1.000000
0.000000,128.000000,0.000000,3.280605,10.109771,1.922065,10.109771,0.214244,0.660232,0.125523,-1.000000,-1.000000
0.000000,256.000000,0.000000,10.449200,34.761082,4.339326,34.761082,0.210884,0.701541,0.087575,-1.000000,-1.000000
0.000000,384.000000,0.000000,21.411072,72.459846,8.028726,72.459846,0.210119,0.711090,0.078791,-1.000000,-1.000000
0.000000,512.000000,0.000000,36.174778,123.255096,12.984586,123.255096,0.209813,0.714877,0.075310,-1.000000,-1.000000
0.000000,640.000000,0.000000,53.828369,183.957947,18.911741,183.957947,0.209695,0.716632,0.073673,-1.000000,-1.000000
0.000000,768.000000,0.000000,75.661964,259.032440,26.226145,259.032440,0.209636,0.717699,0.072665,-1.000000,-1.000000
0.000000,896.000000,0.000000,100.088730,343.017761,34.416607,343.017761,0.209600,0.718327,0.072073,-1.000000,-1.000000
0.000000,1023.000000,0.000000,128.275528,439.893616,43.838692,439.893616,0.209598,0.718771,0.071631,-1.000000,-1.000000
128.000000,0.000000,0.000000,9.136893,4.367319,1.033337,4.367319,0.628503,0.300416,0.071081,-1.000000,-1.000000
256.000000,0.000000,0.000000,31.895082,14.487657,1.151094,14.487657,0.670998,0.304786,0.024216,-1.000000,-1.000000
384.000000,0.000000,0.000000,67.649673,30.393234,1.349133,30.393234,0.680635,0.305791,0.013574,-1.000000,-1.000000
512.000000,0.000000,0.000000,112.330391,50.264500,1.593877,50.264500,0.684154,0.306138,0.009708,-1.000000,-1.000000
640.000000,0.000000,0.000000,170.138184,75.978928,1.909054,75.978928,0.685969,0.306334,0.007697,-1.000000,-1.000000
768.000000,0.000000,0.000000,242.283447,108.070671,2.299242,108.070671,0.687030,0.306450,0.006520,-1.000000,-1.000000
896.000000,0.000000,0.000000,320.790833,142.975754,2.704885,142.975754,0.687697,0.306505,0.005799,-1.000000,-1.000000
1023.000000,0.000000,0.000000,408.754272,182.073547,3.125858,182.073547,0.688192,0.306545,0.005263,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.490099,0.526070,0.985219,0.526070,0.244879,0.262853,0.492268,22965.000000,0.010822
64.000000,64.000000,64.000000,3.402306,3.566877,3.407069,3.566877,0.327894,0.343754,0.328353,5700.000000,0.003419
128.000000,128.000000,128.000000,14.184776,14.795712,13.329267,14.795712,0.335260,0.349700,0.315040,5386.000000,0.003144
192.000000,192.000000,192.000000,30.143896,31.347321,26.900406,31.347321,0.341027,0.354641,0.304332,5165.000000,0.003173
256.000000,256.000000,256.000000,50.328060,51.981087,45.491646,51.981087,0.340513,0.351697,0.307790,5178.000000,0.001918
320.000000,320.000000,320.000000,76.720314,78.609299,66.399902,78.609299,0.346009,0.354528,0.299464,4976.000000,0.001092
384.000000,384.000000,384.000000,105.596123,108.842857,93.341248,108.842857,0.343089,0.353638,0.303272,5083.000000,0.001827
448.000000,448.000000,448.000000,139.846558,144.858124,119.758949,144.858124,0.345758,0.358149,0.296093,4997.000000,0.002989
512.000000,512.000000,512.000000,176.973206,183.857803,155.305557,183.857803,0.342881,0.356219,0.300900,5099.000000,0.003194
576.000000,576.000000,576.000000,221.059753,228.069519,195.436523,228.069519,0.342959,0.353834,0.303206,5089.000000,0.001978
640.000000,640.000000,640.000000,266.699860,274.938202,237.395493,274.938202,0.342347,0.352922,0.304731,5110.000000,0.001773
704.000000,704.000000,704.000000,320.644562,329.937653,280.980103,329.937653,0.344201,0.354177,0.301622,5043.000000,0.001644
768.000000,768.000000,768.000000,375.561676,386.482971,332.915527,386.482971,0.342991,0.352965,0.304044,5085.000000,0.001531
832.000000,832.000000,832.000000,432.870026,445.885101,380.197815,445.885101,0.343833,0.354171,0.301995,5057.000000,0.001790
896.000000,896.000000,896.000000,497.454315,511.413483,435.106964,511.413483,0.344503,0.354171,0.301326,5031.000000,0.001519
960.000000,960.000000,960.000000,567.108765,581.242798,491.179169,581.242798,0.345897,0.354518,0.299585,4980.000000,0.001132
1023.000000,1023.000000,1023.000000,631.951538,652.142334,552.744080,652.142334,0.344043,0.355035,0.300922,5051.000000,0.002135
