R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,441.111603,286.702423,23.470469,286.702423,0.587143,0.381616,0.031240,-1.000000,-1.000000
1023.000000,768.000000,512.000000,444.833099,288.440277,33.959053,288.440277,0.579789,0.375949,0.044262,-1.000000,-1.000000
1023.000000,768.000000,640.000000,447.950470,289.591949,55.999386,289.591949,0.564495,0.364936,0.070569,-1.000000,-1.000000
1023.000000,768.000000,768.000000,454.539764,291.886444,91.333847,291.886444,0.542566,0.348413,0.109021,-1.000000,-1.000000
1023.000000,768.000000,896.000000,466.164490,295.701904,148.472427,295.701904,0.512078,0.324826,0.163096,1567.000000,-0.028686
1023.000000,768.000000,1023.000000,484.005554,301.406555,253.202682,301.406555,0.466011,0.290201,0.243789,1684.000000,-0.046788
1023.000000,896.000000,0.000000,464.221985,372.006714,21.664953,372.006714,0.541118,0.433628,0.025254,2006.000000,0.006358
1023.000000,896.000000,128.000000,464.463226,372.557220,22.154102,372.557220,0.540592,0.433622,0.025785,2010.000000,0.006333
1023.000000,896.000000,256.000000,465.150787,373.210205,25.485901,373.210205,0.538464,0.432033,0.029503,2018.000000,0.005807
1023.000000,896.000000,384.000000,466.406433,373.913757,31.987560,373.913757,0.534681,0.428649,0.036670,2028.000000,0.004713
1023.000000,896.000000,512.000000,470.089325,375.423553,42.426964,375.423553,0.529416,0.422803,0.047781,2035.000000,0.002853
1023.000000,896.000000,640.000000,473.213104,376.600464,64.486382,376.600464,0.517569,0.411900,0.070531,2068.000000,-0.000767
1023.000000,896.000000,768.000000,479.791199,378.841309,99.713493,378.841309,0.500645,0.395307,0.104048,2113.000000,-0.006424
1023.000000,896.000000,896.000000,491.477386,382.879913,156.958206,382.879913,0.476554,0.371254,0.152192,2185.000000,-0.015049
1023.000000,896.000000,1023.000000,509.325317,388.624268,261.653137,388.624268,0.439224,0.335136,0.225640,2347.000000,-0.028989
1023.000000,1023.000000,0.000000,506.869659,518.293945,35.946461,518.293945,0.477679,0.488445,0.033876,3001.000000,0.024750
1023.000000,1023.000000,128.000000,507.038391,518.759033,36.418392,518.759033,0.477340,0.488374,0.034285,3005.000000,0.024767
1023.000000,1023.000000,256.000000,507.628021,519.146179,39.737446,519.146179,0.475970,0.486770,0.037259,3013.000000,0.024420
1023.000000,1023.000000,384.000000,508.872009,519.697571,46.212616,519.697571,0.473465,0.483538,0.042997,3025.000000,0.023688
1023.000000,1023.000000,512.000000,512.548950,521.246704,56.670906,521.246704,0.470027,0.478003,0.051969,3035.000000,0.022320
1023.000000,1023.000000,640.000000,515.580322,522.119873,78.628685,522.119873,0.461853,0.467712,0.070435,3081.000000,0.019952
1023.000000,1023.000000,768.000000,522.120605,524.310913,113.839630,524.310913,0.449999,0.451887,0.098115,3147.000000,0.016127
1023.000000,1023.000000,896.000000,533.815247,528.386414,171.003448,528.386414,0.432868,0.428466,0.138666,3258.000000,0.010176
0.000000,0.000000,0.000000,0.492438,0.527640,0.989947,0.527640,0.244991,0.262504,0.492505,23094.000000,0.010573
0.000000,0.000000,128.000000,0.556454,0.547551,1.331496,0.547551,0.228476,0.224821,0.546703,-1.000000,-1.000000
0.000000,0.000000,256.000000,1.112496,0.726202,4.326350,0.726202,0.180452,0.117793,0.701755,-1.000000,-1.000000
0.000000,0.000000,384.000000,2.216738,1.080845,10.268824,1.080845,0.163399,0.079671,0.756930,-1.000000,-1.000000
0.000000,0.000000,512.000000,4.032499,1.665401,20.021509,1.665401,0.156788,0.064753,0.778459,-1.000000,-1.000000
0.000000,0.000000,640.000000,7.863837,2.900416,40.642574,2.900416,0.152973,0.056421,0.790607,-1.000000,-1.000000
0.000000,0.000000,768.000000,14.015744,4.886361,73.735252,4.886361,0.151297,0.052747,0.795956,-1.000000,-1.000000
0.000000,0.000000,896.000000,24.187134,8.176929,128.417618,8.176929,0.150435,0.050857,0.798708,-1.000000,-1.000000
0.000000,0.000000,1023.000000,43.285652,14.366017,231.156250,14.366017,0.149877,0.049742,0.800381,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.086275,2.570877,1.186867,2.570877,0.224251,0.530732,0.245017,-1.000000,-1.000000
0.000000,256.000000,0.000000,2.357789,6.942257,1.614128,6.942257,0.216030,0.636077,0.147893,-1.000000,-1.000000
0.000000,384.000000,0.000000,4.574492,14.562417,2.363794,14.562417,0.212760,0.677300,0.109940,-1.000000,-1.000000
0.000000,512.000000,0.000000,9.217447,30.525015,3.921076,30.525015,0.211102,0.699096,0.089802,-1.000000,-1.000000
0.000000,640.000000,0.000000,16.594130,55.909573,6.404744,55.909573,0.210296,0.708537,0.081167,-1.000000,-1.000000
0.000000,768.000000,0.000000,30.707451,104.432030,11.148059,104.432030,0.209912,0.713882,0.076206,-1.000000,-1.000000
0.000000,896.000000,0.000000,56.131824,191.887985,19.680653,191.887985,0.209681,0.716801,0.073517,-1.000000,-1.000000
0.000000,1023.000000,0.000000,98.664452,338.124695,33.934723,338.124695,0.209602,0.718308,0.072091,-1.000000,-1.000000
128.000000,0.000000,0.000000,2.780563,1.543899,1.002071,1.543899,0.522021,0.289851,0.188128,-1.000000,-1.000000
256.000000,0.000000,0.000000,7.371403,3.583818,1.026317,3.583818,0.615230,0.299112,0.085658,-1.000000,-1.000000
384.000000,0.000000,0.000000,16.934479,7.835693,1.066926,7.835693,0.655433,0.303273,0.041294,-1.000000,-1.000000
512.000000,0.000000,0.000000,34.981354,15.860042,1.171335,15.860042,0.672554,0.304926,0.022520,-1.000000,-1.000000
640.000000,0.000000,0.000000,69.183685,31.075191,1.351605,31.075191,0.680872,0.305827,0.013302,-1.000000,-1.000000
768.000000,0.000000,0.000000,127.104462,56.839249,1.672743,56.839249,0.684769,0.306219,0.009012,-1.000000,-1.000000
896.000000,0.000000,0.000000,232.744217,103.828529,2.248349,103.828529,0.686924,0.306441,0.006636,-1.000000,-1.000000
1023.000000,0.000000,0.000000,409.233093,182.291428,3.130656,182.291428,0.688186,0.306550,0.005265,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491368,0.526793,0.988621,0.526793,0.244854,0.262506,0.492640,23163.000000,0.010671
64.000000,64.000000,64.000000,1.938319,1.838895,1.143134,1.838895,0.393939,0.373733,0.232328,3622.000000,-0.005050
128.000000,128.000000,128.000000,3.482709,3.639438,1.605058,3.639438,0.399063,0.417022,0.183914,3830.000000,0.012683
192.000000,192.000000,192.000000,6.052684,6.015989,3.563575,6.015989,0.387192,0.384845,0.227963,3882.000000,0.001830
256.000000,256.000000,256.000000,10.013881,10.309614,5.286674,10.309614,0.391012,0.402559,0.206429,3915.000000,0.008657
320.000000,320.000000,320.000000,15.243161,14.904328,7.961204,14.904328,0.399992,0.391100,0.208908,3622.000000,0.001378
384.000000,384.000000,384.000000,23.066872,22.695568,12.042733,22.695568,0.399045,0.392622,0.208333,3655.000000,0.002275
448.000000,448.000000,448.000000,34.056953,33.296200,17.029629,33.296200,0.403601,0.394585,0.201814,3568.000000,0.002071
512.000000,512.000000,512.000000,48.793709,47.984653,24.229982,47.984653,0.403226,0.396540,0.200234,3592.000000,0.003006
576.000000,576.000000,576.000000,67.686302,65.372284,34.357121,65.372284,0.404301,0.390479,0.205220,3520.000000,0.000114
640.000000,640.000000,640.000000,94.196686,90.153572,47.244518,90.153572,0.406731,0.389273,0.203996,3456.000000,-0.000947
704.000000,704.000000,704.000000,128.455353,124.387260,64.035500,124.387260,0.405378,0.392540,0.202082,3513.000000,0.000779
768.000000,768.000000,768.000000,173.346817,167.158905,86.704956,167.158905,0.405764,0.391280,0.202956,3494.000000,0.000143
832.000000,832.000000,832.000000,231.755463,224.804474,114.194611,224.804474,0.406051,0.393872,0.200077,3509.000000,0.001212
896.000000,896.000000,896.000000,315.345215,305.210907,151.968842,305.210907,0.408201,0.395082,0.196717,3472.000000,0.001270
960.000000,960.000000,960.000000,418.311676,405.057404,208.977844,405.057404,0.405205,0.392366,0.202430,3515.000000,0.000741
1023.000000,1023.000000,1023.000000,551.794922,534.317810,276.149689,534.317810,0.405058,0.392228,0.202714,3517.000000,0.000714
