R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,476.288849,373.722626,82.803154,373.722626,0.510593,0.400640,0.088767,2057.000000,-0.004444
1023.000000,768.000000,640.000000,482.810333,375.962097,114.796913,375.962097,0.495918,0.386169,0.117913,2095.000000,-0.009541
1023.000000,768.000000,768.000000,490.035187,378.379700,153.512161,378.379700,0.479521,0.370261,0.150218,2146.000000,-0.015372
1023.000000,768.000000,896.000000,499.078583,381.416809,204.972076,381.416809,0.459782,0.351385,0.188833,2220.000000,-0.022597
1023.000000,768.000000,1023.000000,508.505646,384.441925,261.345306,384.441925,0.440534,0.333054,0.226412,2309.000000,-0.029924
1023.000000,896.000000,0.000000,484.106232,439.118469,28.195160,439.118469,0.508825,0.461540,0.029635,2471.000000,0.014137
1023.000000,896.000000,128.000000,484.836273,440.192719,31.274191,440.192719,0.506990,0.460307,0.032703,2483.000000,0.013833
1023.000000,896.000000,256.000000,487.172272,441.197601,43.164803,441.197601,0.501446,0.454124,0.044430,2501.000000,0.012167
1023.000000,896.000000,384.000000,491.869324,443.003174,62.235264,443.003174,0.493296,0.444288,0.062416,2526.000000,0.009439
1023.000000,896.000000,512.000000,496.976868,444.826141,89.724617,444.826141,0.481787,0.431230,0.086982,2569.000000,0.005751
1023.000000,896.000000,640.000000,503.504974,447.159851,121.758972,447.159851,0.469502,0.416962,0.113536,2618.000000,0.001579
1023.000000,896.000000,768.000000,510.738037,449.558899,160.615723,449.558899,0.455645,0.401065,0.143290,2684.000000,-0.003217
1023.000000,896.000000,896.000000,519.731812,452.501526,211.892975,452.501526,0.438916,0.382140,0.178945,2780.000000,-0.009119
1023.000000,896.000000,1023.000000,529.126892,455.447296,268.143097,455.447296,0.422383,0.363568,0.214049,2900.000000,-0.015103
1023.000000,1023.000000,0.000000,507.453888,518.941650,35.992367,518.941650,0.477654,0.488467,0.033879,3002.000000,0.024760
1023.000000,1023.000000,128.000000,507.989166,519.671509,39.023483,519.671509,0.476232,0.487184,0.036584,3012.000000,0.024520
1023.000000,1023.000000,256.000000,510.370514,520.731689,50.914101,520.731689,0.471685,0.481260,0.047055,3034.000000,0.023171
1023.000000,1023.000000,384.000000,515.071350,522.566528,70.025154,522.566528,0.465007,0.471774,0.063219,3063.000000,0.020901
1023.000000,1023.000000,512.000000,520.119263,524.211243,97.460487,524.211243,0.455529,0.459113,0.085358,3114.000000,0.017872
1023.000000,1023.000000,640.000000,526.654053,526.478394,129.500244,526.478394,0.445323,0.445175,0.109502,3173.000000,0.014415
1023.000000,1023.000000,768.000000,533.812561,528.775269,168.168976,528.775269,0.433727,0.429634,0.136639,3252.000000,0.010479
1023.000000,1023.000000,896.000000,542.897705,531.758606,219.642136,531.758606,0.419453,0.410847,0.169700,3369.000000,0.005616
0.000000,0.000000,0.000000,0.491957,0.526875,0.986919,0.526875,0.245273,0.262682,0.492044,22856.000000,0.010462
0.000000,0.000000,128.000000,0.985469,0.686906,3.647407,0.686906,0.185246,0.129123,0.685631,-1.000000,-1.000000
0.000000,0.000000,256.000000,3.032996,1.343299,14.660885,1.343299,0.159320,0.070562,0.770119,-1.000000,-1.000000
0.000000,0.000000,384.000000,6.380418,2.420510,32.668419,2.420510,0.153859,0.058369,0.787773,-1.000000,-1.000000
0.000000,0.000000,512.000000,11.196646,3.973926,58.567684,3.973926,0.151843,0.053892,0.794265,-1.000000,-1.000000
0.000000,0.000000,640.000000,16.787920,5.782117,88.638885,5.782117,0.150958,0.051993,0.797048,-1.000000,-1.000000
0.000000,0.000000,768.000000,23.690222,8.013018,125.742188,8.013018,0.150466,0.050894,0.798640,-1.000000,-1.000000
0.000000,0.000000,896.000000,32.959072,11.016310,175.587982,11.016310,0.150112,0.050174,0.799714,-1.000000,-1.000000
0.000000,0.000000,1023.000000,43.350494,14.383645,231.479767,14.383645,0.149891,0.049734,0.800376,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.936106,5.492821,1.472708,5.492821,0.217500,0.617058,0.165442,-1.000000,-1.000000
0.000000,256.000000,0.000000,6.366347,20.716019,2.964777,20.716019,0.211879,0.689451,0.098671,-1.000000,-1.000000
0.000000,384.000000,0.000000,13.873599,46.542690,5.492090,46.542690,0.210498,0.706173,0.083329,-1.000000,-1.000000
0.000000,512.000000,0.000000,24.129980,81.824852,8.930798,81.824852,0.210035,0.712229,0.077736,-1.000000,-1.000000
0.000000,640.000000,0.000000,38.205303,130.231277,13.659119,130.231277,0.209809,0.715180,0.075011,-1.000000,-1.000000
0.000000,768.000000,0.000000,54.840988,187.453445,19.246056,187.453445,0.209685,0.716728,0.073587,-1.000000,-1.000000
0.000000,896.000000,0.000000,75.637032,258.979248,26.217690,258.979248,0.209617,0.717724,0.072659,-1.000000,-1.000000
0.000000,1023.000000,0.000000,98.757355,338.462402,33.959644,338.462402,0.209596,0.718330,0.072074,-1.000000,-1.000000
128.000000,0.000000,0.000000,5.864964,2.915411,1.018541,2.915411,0.598532,0.297524,0.103944,-1.000000,-1.000000
256.000000,0.000000,0.000000,24.361372,11.136557,1.109510,11.136557,0.665476,0.304216,0.030308,-1.000000,-1.000000
384.000000,0.000000,0.000000,54.616112,24.591988,1.279381,24.591988,0.678567,0.305538,0.015895,-1.000000,-1.000000
512.000000,0.000000,0.000000,99.200844,44.421856,1.517407,44.421856,0.683483,0.306062,0.010455,-1.000000,-1.000000
640.000000,0.000000,0.000000,154.170074,68.878357,1.829208,68.878357,0.685573,0.306293,0.008134,-1.000000,-1.000000
768.000000,0.000000,0.000000,227.896591,101.668350,2.222738,101.668350,0.686875,0.306426,0.006699,-1.000000,-1.000000
896.000000,0.000000,0.000000,316.005920,140.851669,2.686093,140.851669,0.687652,0.306503,0.005845,-1.000000,-1.000000
1023.000000,0.000000,0.000000,409.533020,182.419296,3.124538,182.419296,0.688202,0.306547,0.005251,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491218,0.525908,0.987292,0.525908,0.245068,0.262375,0.492558,23124.000000,0.010455
64.000000,64.000000,64.000000,1.944621,1.846008,1.142410,1.846008,0.394203,0.374213,0.231583,3620.000000,-0.004891
128.000000,128.000000,128.000000,7.925074,8.124776,4.359811,8.124776,0.388300,0.398085,0.213615,3949.000000,0.007444
192.000000,192.000000,192.000000,18.386944,18.183865,10.177095,18.183865,0.393321,0.388977,0.217702,3762.000000,0.002075
256.000000,256.000000,256.000000,33.335129,32.575558,17.461052,32.575558,0.399837,0.390727,0.209436,3622.000000,0.001249
320.000000,320.000000,320.000000,52.506554,51.902126,26.173796,51.902126,0.402095,0.397466,0.200439,3624.000000,0.003670
384.000000,384.000000,384.000000,75.674438,73.706558,38.368885,73.706558,0.403060,0.392578,0.204362,3564.000000,0.001316
448.000000,448.000000,448.000000,104.797447,100.451012,51.499840,100.451012,0.408172,0.391243,0.200585,3442.000000,-0.000391
512.000000,512.000000,512.000000,136.026993,131.035812,68.207985,131.035812,0.405723,0.390836,0.203441,3491.000000,-0.000043
576.000000,576.000000,576.000000,170.890244,165.152267,87.154594,165.152267,0.403808,0.390249,0.205943,3529.000000,0.000123
640.000000,640.000000,640.000000,211.993729,206.429947,105.723961,206.429947,0.404454,0.393839,0.201706,3544.000000,0.001552
704.000000,704.000000,704.000000,257.005432,250.097473,124.520607,250.097473,0.406897,0.395960,0.197144,3507.000000,0.001932
768.000000,768.000000,768.000000,309.579895,298.849365,150.202515,298.849365,0.408077,0.393932,0.197991,3466.000000,0.000799
832.000000,832.000000,832.000000,363.278931,351.496002,177.885605,351.496002,0.406962,0.393762,0.199276,3488.000000,0.000965
896.000000,896.000000,896.000000,425.998901,411.395020,206.544571,411.395020,0.408069,0.394080,0.197851,3467.000000,0.000865
960.000000,960.000000,960.000000,488.456390,470.050446,239.936264,470.050446,0.407576,0.392218,0.200207,3462.000000,0.000161
1023.000000,1023.000000,1023.000000,552.225952,534.826538,276.220886,534.826538,0.405074,0.392311,0.202616,3518.000000,0.000746
