R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,470.808899,361.665558,72.846146,361.665558,0.520047,0.399489,0.080464,1968.000000,-0.004396
1023.000000,768.000000,640.000000,476.402039,363.499359,106.436478,363.499359,0.503416,0.384112,0.112472,2011.000000,-0.009960
1023.000000,768.000000,768.000000,484.624115,366.305786,146.974197,366.305786,0.485642,0.367075,0.147283,2060.000000,-0.016358
1023.000000,768.000000,896.000000,493.918091,369.411926,200.397766,369.411926,0.464328,0.347281,0.188392,2134.000000,-0.024166
1023.000000,768.000000,1023.000000,505.070160,373.146088,260.312073,373.146088,0.443617,0.327744,0.228639,2219.000000,-0.032248
1023.000000,896.000000,0.000000,481.847382,431.492523,27.446964,431.492523,0.512175,0.458651,0.029174,2419.000000,0.013178
1023.000000,896.000000,128.000000,483.740051,432.756042,28.413263,432.756042,0.511943,0.457987,0.030070,2417.000000,0.012987
1023.000000,896.000000,256.000000,484.099518,433.258911,38.472168,433.258911,0.506470,0.453280,0.040250,2443.000000,0.011731
1023.000000,896.000000,384.000000,487.801605,434.614777,55.164970,434.614777,0.498988,0.444582,0.056430,2465.000000,0.009299
1023.000000,896.000000,512.000000,492.463959,436.303406,80.082825,436.303406,0.488144,0.432476,0.079380,2503.000000,0.005847
1023.000000,896.000000,640.000000,498.085358,438.228058,113.642052,438.228058,0.474387,0.417378,0.108235,2559.000000,0.001423
1023.000000,896.000000,768.000000,506.295502,441.007050,154.190186,441.007050,0.459645,0.400372,0.139983,2622.000000,-0.003785
1023.000000,896.000000,896.000000,515.632568,444.097626,207.467407,444.097626,0.441770,0.380482,0.177748,2720.000000,-0.010080
1023.000000,896.000000,1023.000000,526.799927,447.838654,267.378296,447.838654,0.424149,0.360574,0.215278,2838.000000,-0.016660
1023.000000,1023.000000,0.000000,507.259033,518.738770,35.972652,518.738770,0.477658,0.488468,0.033873,3002.000000,0.024760
1023.000000,1023.000000,128.000000,509.172485,519.972168,36.946701,519.972168,0.477607,0.487737,0.034656,2998.000000,0.024536
1023.000000,1023.000000,256.000000,509.438049,520.251526,46.990150,520.251526,0.473157,0.483200,0.043644,3027.000000,0.023617
1023.000000,1023.000000,384.000000,513.167786,521.535950,63.654057,521.535950,0.467214,0.474832,0.057954,3053.000000,0.021632
1023.000000,1023.000000,512.000000,517.829407,523.234863,88.572693,523.234863,0.458403,0.463188,0.078408,3100.000000,0.018880
1023.000000,1023.000000,640.000000,523.472961,525.185059,122.110229,525.185059,0.447119,0.448582,0.104299,3169.000000,0.015373
1023.000000,1023.000000,768.000000,531.592712,527.744690,162.639175,527.744690,0.435027,0.431878,0.133095,3246.000000,0.011116
1023.000000,1023.000000,896.000000,540.912292,530.890930,215.823486,530.890930,0.420085,0.412302,0.167613,3368.000000,0.006089
0.000000,0.000000,0.000000,0.492219,0.526308,0.990881,0.526308,0.244957,0.261922,0.493121,23429.000000,0.010311
0.000000,0.000000,128.000000,0.636465,0.574462,1.746168,0.574462,0.215233,0.194266,0.590501,-1.000000,-1.000000
0.000000,0.000000,256.000000,2.353576,1.124916,11.005968,1.124916,0.162490,0.077664,0.759847,-1.000000,-1.000000
0.000000,0.000000,384.000000,5.224859,2.049032,26.454803,2.049032,0.154908,0.060750,0.784341,-1.000000,-1.000000
0.000000,0.000000,512.000000,9.588521,3.455659,49.927319,3.455659,0.152268,0.054877,0.792856,-1.000000,-1.000000
0.000000,0.000000,640.000000,15.541817,5.379106,81.967148,5.379106,0.151056,0.052281,0.796663,-1.000000,-1.000000
0.000000,0.000000,768.000000,22.708927,7.697168,120.487968,7.697168,0.150496,0.051010,0.798494,-1.000000,-1.000000
0.000000,0.000000,896.000000,32.439636,10.849605,172.820648,10.849605,0.150107,0.050204,0.799689,-1.000000,-1.000000
0.000000,0.000000,1023.000000,43.316547,14.372406,231.311157,14.372406,0.149884,0.049731,0.800384,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.355481,3.493531,1.278371,3.493531,0.221217,0.570150,0.208632,-1.000000,-1.000000
0.000000,256.000000,0.000000,4.869594,15.578970,2.461256,15.578970,0.212555,0.680013,0.107432,-1.000000,-1.000000
0.000000,384.000000,0.000000,11.383431,37.982052,4.646542,37.982052,0.210757,0.703215,0.086028,-1.000000,-1.000000
0.000000,512.000000,0.000000,21.280193,72.013992,7.982440,72.013992,0.210119,0.711062,0.078818,-1.000000,-1.000000
0.000000,640.000000,0.000000,34.333752,116.920959,12.353217,116.920959,0.209854,0.714641,0.075505,-1.000000,-1.000000
0.000000,768.000000,0.000000,51.574364,176.219101,18.152185,176.219101,0.209698,0.716496,0.073806,-1.000000,-1.000000
0.000000,896.000000,0.000000,73.446335,251.423492,25.475815,251.423492,0.209640,0.717644,0.072716,-1.000000,-1.000000
0.000000,1023.000000,0.000000,98.744835,338.407745,33.961323,338.407745,0.209599,0.718314,0.072087,-1.000000,-1.000000
128.000000,0.000000,0.000000,3.985238,2.079013,1.009696,2.079013,0.563368,0.293897,0.142734,-1.000000,-1.000000
256.000000,0.000000,0.000000,17.741056,8.191907,1.078411,8.191907,0.656799,0.303276,0.039924,-1.000000,-1.000000
384.000000,0.000000,0.000000,45.444935,20.515524,1.222955,20.515524,0.676431,0.305366,0.018203,-1.000000,-1.000000
512.000000,0.000000,0.000000,86.535416,38.791965,1.446707,38.791965,0.682595,0.305993,0.011412,-1.000000,-1.000000
640.000000,0.000000,0.000000,142.281403,63.592968,1.756233,63.592968,0.685262,0.306279,0.008458,-1.000000,-1.000000
768.000000,0.000000,0.000000,215.935944,96.349388,2.157735,96.349388,0.686725,0.306413,0.006862,-1.000000,-1.000000
896.000000,0.000000,0.000000,304.185822,135.596451,2.631016,135.596451,0.687560,0.306493,0.005947,-1.000000,-1.000000
1023.000000,0.000000,0.000000,409.502960,182.405594,3.133247,182.405594,0.688192,0.306542,0.005266,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491893,0.526873,0.987486,0.526873,0.245180,0.262615,0.492205,22938.000000,0.010495
64.000000,64.000000,64.000000,0.775935,0.719070,1.081196,0.719070,0.301193,0.279120,0.419686,8234.000000,-0.018013
128.000000,128.000000,128.000000,5.256622,5.223009,2.188251,5.223009,0.414957,0.412303,0.172740,3468.000000,0.007108
192.000000,192.000000,192.000000,13.202183,12.853503,6.577161,12.853503,0.404567,0.393882,0.201550,3541.000000,0.001546
256.000000,256.000000,256.000000,24.393883,24.152218,13.231473,24.152218,0.394866,0.390954,0.214179,3740.000000,0.002566
320.000000,320.000000,320.000000,41.553406,40.585564,21.240419,40.585564,0.401951,0.392589,0.205461,3589.000000,0.001575
384.000000,384.000000,384.000000,62.274529,60.391827,30.866730,60.391827,0.405610,0.393347,0.201043,3514.000000,0.001080
448.000000,448.000000,448.000000,88.594688,84.727150,44.043633,84.727150,0.407584,0.389791,0.202625,3442.000000,-0.000902
512.000000,512.000000,512.000000,118.397919,114.813202,58.433479,114.813202,0.405966,0.393675,0.200359,3509.000000,0.001145
576.000000,576.000000,576.000000,152.925873,148.854660,75.593208,148.854660,0.405237,0.394449,0.200314,3531.000000,0.001643
640.000000,640.000000,640.000000,193.415054,186.712296,97.514450,186.712296,0.404937,0.390904,0.204158,3509.000000,0.000160
704.000000,704.000000,704.000000,237.715698,231.175003,115.627808,231.175003,0.406686,0.395496,0.197817,3508.000000,0.001777
768.000000,768.000000,768.000000,291.804565,281.231415,142.650146,281.231415,0.407727,0.392954,0.199319,3465.000000,0.000449
832.000000,832.000000,832.000000,348.095093,337.394531,170.718994,337.394531,0.406554,0.394056,0.199389,3499.000000,0.001182
896.000000,896.000000,896.000000,410.774048,398.053436,204.633682,398.053436,0.405318,0.392766,0.201916,3516.000000,0.000891
960.000000,960.000000,960.000000,481.370789,464.681244,235.795502,464.681244,0.407304,0.393182,0.199514,3476.000000,0.000639
1023.000000,1023.000000,1023.000000,552.152710,534.635803,276.087280,534.635803,0.405138,0.392285,0.202577,3516.000000,0.000721
