R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,476.696747,388.392334,62.568150,388.392334,0.513872,0.418681,0.067447,2145.000000,0.001186
1023.000000,768.000000,512.000000,483.162231,390.568817,102.729782,390.568817,0.494810,0.399984,0.105206,2202.000000,-0.004984
1023.000000,768.000000,640.000000,493.900360,394.301819,154.717728,394.301819,0.473575,0.378075,0.148351,2270.000000,-0.012573
1023.000000,768.000000,768.000000,508.699707,399.238403,234.134933,399.238403,0.445418,0.349573,0.205009,2391.000000,-0.023064
1023.000000,768.000000,896.000000,526.704041,405.308746,330.720520,405.308746,0.417114,0.320977,0.261908,2561.000000,-0.034279
1023.000000,768.000000,1023.000000,545.511169,411.386322,440.696625,411.386322,0.390322,0.294353,0.315325,2818.000000,-0.045178
1023.000000,896.000000,0.000000,493.987274,475.639618,31.792162,475.639618,0.493287,0.474966,0.031747,2727.000000,0.019065
1023.000000,896.000000,128.000000,495.952209,476.820496,32.753639,476.820496,0.493226,0.474200,0.032574,2723.000000,0.018834
1023.000000,896.000000,256.000000,496.824707,477.413574,45.908016,477.413574,0.487013,0.467985,0.045001,2756.000000,0.017375
1023.000000,896.000000,384.000000,503.312805,479.980896,71.491783,479.980896,0.477171,0.455051,0.067778,2792.000000,0.014030
1023.000000,896.000000,512.000000,509.701019,481.825745,111.725220,481.825745,0.461999,0.436732,0.101269,2866.000000,0.009242
1023.000000,896.000000,640.000000,520.403503,485.534210,163.589417,485.534210,0.444969,0.415154,0.139877,2957.000000,0.003270
1023.000000,896.000000,768.000000,535.237244,490.614746,242.951004,490.614746,0.421844,0.386675,0.191480,3124.000000,-0.004930
1023.000000,896.000000,896.000000,553.286865,496.563995,339.508942,496.563995,0.398232,0.357405,0.244364,3364.000000,-0.013791
1023.000000,896.000000,1023.000000,572.076782,502.807861,449.498566,502.807861,0.375284,0.329843,0.294872,3735.000000,-0.022170
1023.000000,1023.000000,0.000000,527.607666,590.824036,43.036537,590.824036,0.454259,0.508687,0.037054,3430.000000,0.034453
1023.000000,1023.000000,128.000000,529.444641,591.756836,43.953136,591.756836,0.454399,0.507878,0.037723,3424.000000,0.034175
1023.000000,1023.000000,256.000000,530.177551,592.068970,57.062744,592.068970,0.449566,0.502047,0.048387,3460.000000,0.033142
1023.000000,1023.000000,384.000000,536.669067,594.468689,82.626106,594.468689,0.442153,0.489773,0.068074,3501.000000,0.030450
1023.000000,1023.000000,512.000000,543.034119,596.327271,122.835808,596.327271,0.430229,0.472452,0.097319,3589.000000,0.026810
1023.000000,1023.000000,640.000000,553.742004,600.086121,174.642014,600.086121,0.416827,0.451712,0.131461,3698.000000,0.022122
1023.000000,1023.000000,768.000000,568.478882,604.847168,253.926666,604.847168,0.398303,0.423784,0.177913,3890.000000,0.015641
1023.000000,1023.000000,896.000000,586.469299,610.812500,350.540955,610.812500,0.378900,0.394627,0.226474,4162.000000,0.008610
0.000000,0.000000,0.000000,0.491295,0.526605,0.986919,0.526605,0.245057,0.262669,0.492273,22972.000000,0.010608
0.000000,0.000000,128.000000,0.634934,0.573412,1.745788,0.573412,0.214931,0.194105,0.590964,-1.000000,-1.000000
0.000000,0.000000,256.000000,2.901242,1.300068,13.956986,1.300068,0.159775,0.071596,0.768629,-1.000000,-1.000000
0.000000,0.000000,384.000000,7.336181,2.728360,37.807285,2.728360,0.153246,0.056993,0.789761,-1.000000,-1.000000
0.000000,0.000000,512.000000,14.362276,4.997879,75.607201,4.997879,0.151234,0.052627,0.796139,-1.000000,-1.000000
0.000000,0.000000,640.000000,23.604504,7.986213,125.323486,7.986213,0.150429,0.050895,0.798675,-1.000000,-1.000000
0.000000,0.000000,768.000000,38.001953,12.652184,202.729507,12.652184,0.149978,0.049933,0.800089,-1.000000,-1.000000
0.000000,0.000000,896.000000,55.817150,18.426500,298.513824,18.426500,0.149741,0.049433,0.800826,-1.000000,-1.000000
0.000000,0.000000,1023.000000,76.440933,25.115978,409.457031,25.115978,0.149587,0.049149,0.801264,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.087557,2.576208,1.188418,2.576208,0.224138,0.530938,0.244924,-1.000000,-1.000000
0.000000,256.000000,0.000000,4.574227,14.565420,2.361938,14.565420,0.212739,0.677411,0.109849,-1.000000,-1.000000
0.000000,384.000000,0.000000,11.356507,37.881542,4.643907,37.881542,0.210766,0.703047,0.086187,-1.000000,-1.000000
0.000000,512.000000,0.000000,22.112022,74.876183,8.254737,74.876183,0.210105,0.711460,0.078435,-1.000000,-1.000000
0.000000,640.000000,0.000000,38.259193,130.408157,13.681554,130.408157,0.209813,0.715157,0.075030,-1.000000,-1.000000
0.000000,768.000000,0.000000,59.619740,203.869965,20.852068,203.869965,0.209676,0.716989,0.073335,-1.000000,-1.000000
0.000000,896.000000,0.000000,86.309235,295.642273,29.809111,295.642273,0.209610,0.717996,0.072394,-1.000000,-1.000000
0.000000,1023.000000,0.000000,119.738159,410.539551,40.988045,410.539551,0.209602,0.718649,0.071750,-1.000000,-1.000000
128.000000,0.000000,0.000000,2.368290,1.360270,1.000667,1.360270,0.500777,0.287630,0.211592,-1.000000,-1.000000
256.000000,0.000000,0.000000,13.246143,6.194849,1.056562,6.194849,0.646230,0.302224,0.051546,-1.000000,-1.000000
384.000000,0.000000,0.000000,36.891598,16.708849,1.175801,16.708849,0.673496,0.305038,0.021466,-1.000000,-1.000000
512.000000,0.000000,0.000000,74.559250,33.464485,1.388311,33.464485,0.681454,0.305857,0.012689,-1.000000,-1.000000
640.000000,0.000000,0.000000,128.941345,57.650585,1.680244,57.650585,0.684867,0.306209,0.008925,-1.000000,-1.000000
768.000000,0.000000,0.000000,201.453720,89.911972,2.084576,89.911972,0.686500,0.306396,0.007104,-1.000000,-1.000000
896.000000,0.000000,0.000000,295.558319,131.764053,2.582146,131.764053,0.687498,0.306496,0.006006,-1.000000,-1.000000
1023.000000,0.000000,0.000000,408.780853,182.086319,3.129250,182.086319,0.688187,0.306544,0.005268,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491956,0.526493,0.989372,0.526493,0.245020,0.262221,0.492759,23232.000000,0.010414
64.000000,64.000000,64.000000,0.587963,0.636256,1.051103,0.636256,0.258409,0.279633,0.461958,14058.000000,0.009869
128.000000,128.000000,128.000000,3.284535,3.547346,2.046427,3.547346,0.369951,0.399552,0.230497,4425.000000,0.013559
192.000000,192.000000,192.000000,10.029219,10.647791,7.874013,10.647791,0.351274,0.372939,0.275787,4858.000000,0.007980
256.000000,256.000000,256.000000,20.099272,21.296127,16.125780,21.296127,0.349424,0.370231,0.280345,4910.000000,0.007401
320.000000,320.000000,320.000000,35.721779,36.912243,27.304306,36.912243,0.357438,0.369350,0.273212,4640.000000,0.004002
384.000000,384.000000,384.000000,56.326588,57.424347,43.083149,57.424347,0.359148,0.366147,0.274705,4568.000000,0.001844
448.000000,448.000000,448.000000,80.874763,82.596931,64.199295,82.596931,0.355226,0.362791,0.281983,4681.000000,0.001634
512.000000,512.000000,512.000000,112.109077,113.951576,86.326408,113.951576,0.358879,0.364777,0.276344,4569.000000,0.001274
576.000000,576.000000,576.000000,149.176987,152.408127,110.274361,152.408127,0.362204,0.370049,0.267748,4491.000000,0.002648
640.000000,640.000000,640.000000,193.053497,197.506805,141.875473,197.506805,0.362586,0.370950,0.266465,4484.000000,0.002947
704.000000,704.000000,704.000000,243.220215,248.522186,182.864044,248.522186,0.360536,0.368396,0.271068,4535.000000,0.002438
768.000000,768.000000,768.000000,302.503754,308.330017,229.671371,308.330017,0.359907,0.366839,0.273254,4547.000000,0.001908
832.000000,832.000000,832.000000,367.088379,373.558441,274.984833,373.558441,0.361439,0.367809,0.270753,4503.000000,0.001837
896.000000,896.000000,896.000000,441.005829,447.321716,336.399902,447.321716,0.360085,0.365242,0.274673,4532.000000,0.001070
960.000000,960.000000,960.000000,520.046265,529.866028,389.148285,529.866028,0.361379,0.368203,0.270418,4507.000000,0.002048
1023.000000,1023.000000,1023.000000,605.343323,616.842651,460.774109,616.842651,0.359690,0.366522,0.273788,4552.000000,0.001832
