R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
684.000000,684.000000,684.000000,465.353943,488.565521,530.455261,488.565521,0.313502,0.329139,0.357359,6461.000000,0.002862
685.000000,685.000000,685.000000,466.523987,489.822388,531.982178,489.822388,0.313455,0.329109,0.357436,6463.000000,0.002871
686.000000,686.000000,686.000000,467.723938,491.134277,533.553650,491.134277,0.313401,0.329088,0.357511,6466.000000,0.002886
687.000000,687.000000,687.000000,468.922485,492.381195,535.050110,492.381195,0.313377,0.329054,0.357569,6468.000000,0.002882
688.000000,688.000000,688.000000,470.084045,493.647522,536.621094,493.647522,0.313316,0.329021,0.357663,6472.000000,0.002895
689.000000,689.000000,689.000000,471.215363,494.868683,538.070374,494.868683,0.313276,0.329001,0.357723,6474.000000,0.002905
690.000000,690.000000,690.000000,472.543518,496.234619,539.729126,496.234619,0.313252,0.328957,0.357790,6475.000000,0.002895
691.000000,691.000000,691.000000,473.852539,497.628723,541.468079,497.628723,0.313198,0.328913,0.357889,6479.000000,0.002899
692.000000,692.000000,692.000000,470.989899,494.942963,532.427368,494.942963,0.314337,0.330323,0.355340,6408.000000,0.003052
693.000000,693.000000,693.000000,472.227692,496.267639,534.101929,496.267639,0.314274,0.330273,0.355453,6411.000000,0.003057
694.000000,694.000000,694.000000,471.774200,496.677460,541.355225,496.677460,0.312473,0.328968,0.358559,6518.000000,0.003293
695.000000,695.000000,695.000000,474.692291,498.862732,537.155090,498.862732,0.314218,0.330217,0.355565,6415.000000,0.003057
696.000000,696.000000,696.000000,475.032684,499.706757,538.549072,499.706757,0.313908,0.330212,0.355880,6431.000000,0.003210
697.000000,697.000000,697.000000,476.288971,501.038635,540.163330,501.038635,0.313866,0.330176,0.355958,6434.000000,0.003212
698.000000,698.000000,698.000000,479.403961,503.254578,537.537170,503.254578,0.315357,0.331046,0.353597,6349.000000,0.002915
699.000000,699.000000,699.000000,479.025085,503.701904,544.726929,503.701904,0.313610,0.329766,0.356624,6450.000000,0.003130
700.000000,700.000000,700.000000,480.181122,504.899323,546.200317,504.899323,0.313581,0.329724,0.356695,6452.000000,0.003123
701.000000,701.000000,701.000000,480.166718,504.944275,546.345581,504.944275,0.313536,0.329715,0.356749,6455.000000,0.003141
702.000000,702.000000,702.000000,480.166595,504.935944,546.251953,504.935944,0.313557,0.329732,0.356712,6453.000000,0.003139
703.000000,703.000000,703.000000,480.197449,504.966949,546.376404,504.966949,0.313539,0.329712,0.356750,6455.000000,0.003138
704.000000,704.000000,704.000000,480.131165,504.939819,546.263672,504.939819,0.313538,0.329738,0.356724,6454.000000,0.003152
705.000000,705.000000,705.000000,481.076385,505.275177,547.682373,505.275177,0.313602,0.329377,0.357021,6454.000000,0.002934
706.000000,706.000000,706.000000,483.811951,507.329041,543.565918,507.329041,0.315247,0.330571,0.354182,6358.000000,0.002725
707.000000,707.000000,707.000000,483.265808,507.752747,550.072571,507.752747,0.313587,0.329476,0.356937,6454.000000,0.002993
708.000000,708.000000,708.000000,484.523163,509.061035,551.826599,509.061035,0.313524,0.329402,0.357074,6458.000000,0.002986
709.000000,709.000000,709.000000,484.496490,509.017426,551.772095,509.017426,0.313532,0.329400,0.357068,6457.000000,0.002981
710.000000,710.000000,710.000000,484.454651,509.002167,551.759583,509.002167,0.313519,0.329405,0.357076,6458.000000,0.002990
711.000000,711.000000,711.000000,484.467102,508.987976,551.735901,508.987976,0.313532,0.329401,0.357066,6457.000000,0.002982
712.000000,712.000000,712.000000,484.445709,508.983093,551.724060,508.983093,0.313526,0.329406,0.357068,6457.000000,0.002988
713.000000,713.000000,713.000000,485.478424,510.180054,552.585999,510.180054,0.313567,0.329522,0.356911,6454.000000,0.003026
714.000000,714.000000,714.000000,488.389374,512.294678,549.606567,512.294678,0.315031,0.330451,0.354518,6370.000000,0.002771
715.000000,715.000000,715.000000,488.040283,512.857849,556.175659,512.857849,0.313434,0.329373,0.357193,6463.000000,0.003016
716.000000,716.000000,716.000000,489.141815,513.981812,557.693604,513.981812,0.313388,0.329303,0.357309,6466.000000,0.003004
717.000000,717.000000,717.000000,490.256836,515.170959,559.303711,515.170959,0.313317,0.329239,0.357444,6470.000000,0.003007
718.000000,718.000000,718.000000,492.971893,517.208496,554.703003,517.208496,0.315021,0.330509,0.354469,6370.000000,0.002806
719.000000,719.000000,719.000000,492.578827,517.679260,561.790161,517.679260,0.313336,0.329302,0.357362,6468.000000,0.003030
720.000000,720.000000,720.000000,493.813324,518.921570,563.470581,518.921570,0.313292,0.329222,0.357486,6471.000000,0.003010
721.000000,721.000000,721.000000,493.782379,518.940552,563.568848,518.940552,0.313256,0.329216,0.357528,6473.000000,0.003026
722.000000,722.000000,722.000000,493.799286,518.961426,563.507751,518.961426,0.313271,0.329234,0.357495,6472.000000,0.003027
723.000000,723.000000,723.000000,493.844391,518.995605,563.553162,518.995605,0.313275,0.329230,0.357495,6472.000000,0.003023
724.000000,724.000000,724.000000,493.731293,518.903442,563.504211,518.903442,0.313254,0.329224,0.357522,6473.000000,0.003031
725.000000,725.000000,725.000000,494.817657,520.103638,564.323975,520.103638,0.313325,0.329337,0.357338,6469.000000,0.003053
726.000000,726.000000,726.000000,497.880859,522.296631,561.455933,522.296631,0.314789,0.330226,0.354985,6384.000000,0.002776
727.000000,727.000000,727.000000,497.303986,522.671631,567.681824,522.671631,0.313231,0.329209,0.357559,6475.000000,0.003035
728.000000,728.000000,728.000000,498.464355,523.828003,569.269897,523.828003,0.313192,0.329128,0.357680,6477.000000,0.003013
729.000000,729.000000,729.000000,498.392761,523.774475,569.259521,523.774475,0.313174,0.329123,0.357704,6479.000000,0.003019
730.000000,730.000000,730.000000,498.389832,523.757507,569.115479,523.757507,0.313204,0.329146,0.357650,6477.000000,0.003016
731.000000,731.000000,731.000000,498.406647,523.778381,569.218445,523.778381,0.313187,0.329130,0.357683,6478.000000,0.003016
732.000000,732.000000,732.000000,498.443970,523.828369,569.301453,523.828369,0.313177,0.329126,0.357697,6478.000000,0.003019
733.000000,733.000000,733.000000,499.621490,525.022766,570.893066,525.022766,0.313137,0.329057,0.357806,6481.000000,0.003004
734.000000,734.000000,734.000000,502.322205,527.115356,566.378235,527.115356,0.314775,0.330311,0.354915,6385.000000,0.002827
735.000000,735.000000,735.000000,502.916199,528.197510,568.062866,528.197510,0.314484,0.330293,0.355222,6400.000000,0.002963
736.000000,736.000000,736.000000,502.494751,528.632935,575.026489,528.632935,0.312856,0.329130,0.358014,6496.000000,0.003183
737.000000,737.000000,737.000000,503.537750,529.876160,575.852417,529.876160,0.312899,0.329266,0.357835,6492.000000,0.003231
738.000000,738.000000,738.000000,506.959290,532.213928,573.727600,532.213928,0.314315,0.329973,0.355712,6411.000000,0.002883
739.000000,739.000000,739.000000,508.068909,533.361450,575.232178,533.361450,0.314270,0.329915,0.355815,6414.000000,0.002876
740.000000,740.000000,740.000000,507.330688,533.690857,582.134155,533.690857,0.312558,0.328798,0.358643,6514.000000,0.003163
741.000000,741.000000,741.000000,507.333405,533.661865,582.034668,533.661865,0.312584,0.328806,0.358610,6513.000000,0.003154
742.000000,742.000000,742.000000,507.259552,533.613403,582.063354,533.613403,0.312557,0.328795,0.358648,6514.000000,0.003162
743.000000,743.000000,743.000000,507.344940,533.673035,582.063477,533.673035,0.312581,0.328802,0.358616,6513.000000,0.003153
744.000000,744.000000,744.000000,507.302307,533.640259,582.033936,533.640259,0.312575,0.328803,0.358621,6513.000000,0.003157
745.000000,745.000000,745.000000,510.729279,536.038574,577.826416,536.038574,0.314373,0.329952,0.355674,6408.000000,0.002843
746.000000,746.000000,746.000000,512.010986,537.349731,579.499634,537.349731,0.314337,0.329893,0.355770,6411.000000,0.002831
747.000000,747.000000,747.000000,513.124023,538.557068,580.893860,538.557068,0.314303,0.329882,0.355815,6412.000000,0.002842
748.000000,748.000000,748.000000,512.807983,539.023926,588.389832,539.023926,0.312646,0.328629,0.358726,6511.000000,0.003032
749.000000,749.000000,749.000000,512.633728,538.904541,588.297607,538.904541,0.312613,0.328633,0.358754,6513.000000,0.003051
750.000000,750.000000,750.000000,512.741333,538.961365,588.307251,538.961365,0.312645,0.328633,0.358722,6511.000000,0.003034
751.000000,751.000000,751.000000,512.750977,538.986084,588.424500,538.986084,0.312622,0.328618,0.358760,6512.000000,0.003038
752.000000,752.000000,752.000000,512.731201,538.984253,588.396790,538.984253,0.312620,0.328626,0.358754,6512.000000,0.003044
753.000000,753.000000,753.000000,515.479065,541.020813,583.957642,541.020813,0.314229,0.329799,0.355972,6417.000000,0.002837
754.000000,754.000000,754.000000,516.720825,542.363647,585.648193,542.363647,0.314167,0.329758,0.356075,6421.000000,0.002847
755.000000,755.000000,755.000000,517.884338,543.551575,587.258667,543.551575,0.314118,0.329686,0.356196,6424.000000,0.002834
756.000000,756.000000,756.000000,517.581787,544.030090,594.737854,544.030090,0.312483,0.328451,0.359065,6521.000000,0.003023
757.000000,757.000000,757.000000,517.540344,544.011658,594.710754,544.011658,0.312475,0.328457,0.359068,6522.000000,0.003030
758.000000,758.000000,758.000000,517.556763,543.984131,594.673096,543.984131,0.312494,0.328450,0.359056,6521.000000,0.003017
759.000000,759.000000,759.000000,517.463318,543.919922,594.605469,543.919922,0.312480,0.328456,0.359064,6521.000000,0.003027
760.000000,760.000000,760.000000,517.563904,543.973877,594.643188,543.973877,0.312504,0.328451,0.359045,6520.000000,0.003012
761.000000,761.000000,761.000000,520.223877,546.034119,590.379639,546.034119,0.314024,0.329604,0.356372,6429.000000,0.002839
762.000000,762.000000,762.000000,521.470032,547.417419,591.930237,547.417419,0.313984,0.329607,0.356409,6431.000000,0.002861
763.000000,763.000000,763.000000,522.539795,548.544556,593.408020,548.544556,0.313933,0.329557,0.356510,6434.000000,0.002860
764.000000,764.000000,764.000000,522.274902,549.082642,600.880615,549.082642,0.312321,0.328352,0.359327,6531.000000,0.003054
765.000000,765.000000,765.000000,524.972961,551.183105,596.565308,551.183105,0.313844,0.329513,0.356644,6440.000000,0.002883
766.000000,766.000000,766.000000,525.830994,551.474609,597.966370,551.474609,0.313878,0.329185,0.356937,6440.000000,0.002697
767.000000,767.000000,767.000000,527.083618,552.746704,599.535217,552.746704,0.313859,0.329140,0.357001,6441.000000,0.002684
768.000000,768.000000,768.000000,526.579407,553.558960,605.891846,553.558960,0.312319,0.328321,0.359360,6531.000000,0.003039
769.000000,769.000000,769.000000,526.707825,553.640503,605.927979,553.640503,0.312350,0.328321,0.359329,6529.000000,0.003024
770.000000,770.000000,770.000000,526.475159,553.459412,605.803467,553.459412,0.312311,0.328319,0.359370,6532.000000,0.003042
771.000000,771.000000,771.000000,526.620911,553.554321,605.783752,553.554321,0.312357,0.328332,0.359311,6529.000000,0.003025
772.000000,772.000000,772.000000,526.621826,553.582947,606.002014,553.582947,0.312312,0.328301,0.359388,6532.000000,0.003032
773.000000,773.000000,773.000000,529.836121,555.839478,603.024353,555.839478,0.313754,0.329152,0.357094,6447.000000,0.002742
774.000000,774.000000,774.000000,531.172363,557.535278,603.844543,557.535278,0.313829,0.329405,0.356766,6441.000000,0.002835
775.000000,775.000000,775.000000,531.774719,558.573303,605.578674,558.573303,0.313560,0.329362,0.357078,6456.000000,0.002948
776.000000,776.000000,776.000000,535.168152,560.834045,603.289978,560.834045,0.314936,0.330040,0.355024,6378.000000,0.002607
777.000000,777.000000,777.000000,535.147522,560.812073,603.141724,560.812073,0.314959,0.330064,0.354977,6376.000000,0.002608
778.000000,778.000000,778.000000,535.172852,560.851196,603.348633,560.851196,0.314924,0.330034,0.355042,6378.000000,0.002610
779.000000,779.000000,779.000000,535.126770,560.792175,603.136658,560.792175,0.314955,0.330061,0.354983,6377.000000,0.002608
780.000000,780.000000,780.000000,535.171326,560.844604,603.282104,560.844604,0.314937,0.330045,0.355018,6378.000000,0.002609
781.000000,781.000000,781.000000,534.411499,561.071106,609.585266,561.071106,0.313425,0.329061,0.357514,6465.000000,0.002861
782.000000,782.000000,782.000000,535.673279,562.320618,611.230591,562.320618,0.313401,0.328992,0.357607,6467.000000,0.002837
783.000000,783.000000,783.000000,536.946899,563.694885,612.840515,563.694885,0.313366,0.328976,0.357658,6469.000000,0.002847
784.000000,784.000000,784.000000,539.890564,565.773682,608.307617,565.773682,0.314994,0.330095,0.354911,6374.000000,0.002607
785.000000,785.000000,785.000000,539.842224,565.731567,608.260803,565.731567,0.314991,0.330097,0.354912,6374.000000,0.002609
786.000000,786.000000,786.000000,539.796753,565.707520,608.224731,565.707520,0.314984,0.330103,0.354913,6375.000000,0.002616
787.000000,787.000000,787.000000,539.895752,565.774109,608.290039,565.774109,0.314999,0.330098,0.354903,6374.000000,0.002605
788.000000,788.000000,788.000000,539.861267,565.790771,608.370728,565.790771,0.314967,0.330095,0.354937,6376.000000,0.002620
789.000000,789.000000,789.000000,539.412231,566.224609,616.074463,566.224609,0.313300,0.328873,0.357827,6473.000000,0.002827
790.000000,790.000000,790.000000,540.774902,567.672974,617.815613,567.672974,0.313263,0.328845,0.357892,6476.000000,0.002831
791.000000,791.000000,791.000000,542.010681,568.755127,619.514832,568.755127,0.313250,0.328707,0.358043,6477.000000,0.002767
792.000000,792.000000,792.000000,544.195190,570.674744,614.874451,570.674744,0.314610,0.329919,0.355471,6396.000000,0.002707
793.000000,793.000000,793.000000,544.289001,571.001892,621.851807,571.001892,0.313324,0.328702,0.357974,6473.000000,0.002727
794.000000,794.000000,794.000000,545.133057,572.196167,623.540833,572.196167,0.313138,0.328684,0.358178,6484.000000,0.002811
795.000000,795.000000,795.000000,546.206787,573.451782,624.274719,573.451782,0.313204,0.328827,0.357969,6479.000000,0.002852
796.000000,796.000000,796.000000,544.862854,572.200745,616.455750,572.200745,0.314310,0.330080,0.355609,6411.000000,0.002941
797.000000,797.000000,797.000000,544.871094,572.150513,616.587585,572.150513,0.314299,0.330034,0.355667,6412.000000,0.002923
798.000000,798.000000,798.000000,544.875122,572.236084,616.516479,572.236084,0.314298,0.330080,0.355622,6411.000000,0.002947
799.000000,799.000000,799.000000,544.887512,572.209656,616.554565,572.209656,0.314300,0.330060,0.355639,6411.000000,0.002935
800.000000,800.000000,800.000000,544.830322,572.155762,616.482971,572.155762,0.314301,0.330064,0.355635,6411.000000,0.002937
801.000000,801.000000,801.000000,545.024597,572.910767,623.427002,572.910767,0.312987,0.329001,0.358011,6489.000000,0.003051
802.000000,802.000000,802.000000,545.761169,574.130920,624.193237,574.130920,0.312921,0.329187,0.357891,6492.000000,0.003180
803.000000,803.000000,803.000000,549.177856,576.561157,621.496033,576.561157,0.314313,0.329985,0.355703,6411.000000,0.002890
804.000000,804.000000,804.000000,550.118469,577.796631,622.363037,577.796631,0.314303,0.330117,0.355579,6411.000000,0.002963
805.000000,805.000000,805.000000,549.565918,578.244446,629.153687,578.244446,0.312793,0.329116,0.358091,6499.000000,0.003207
806.000000,806.000000,806.000000,552.386658,580.392395,626.362854,580.392395,0.314009,0.329929,0.356062,6428.000000,0.003014
807.000000,807.000000,807.000000,553.427002,581.630432,627.880371,581.630432,0.313923,0.329921,0.356156,6432.000000,0.003053
808.000000,808.000000,808.000000,555.003540,583.077332,629.435364,583.077332,0.314002,0.329885,0.356113,6429.000000,0.002995
809.000000,809.000000,809.000000,555.112183,583.191406,629.695129,583.191406,0.313978,0.329860,0.356163,6430.000000,0.002994
810.000000,810.000000,810.000000,555.090942,583.229126,629.498413,583.229126,0.313998,0.329915,0.356088,6429.000000,0.003012
811.000000,811.000000,811.000000,555.001648,583.016907,629.542297,583.016907,0.313993,0.329843,0.356164,6429.000000,0.002977
812.000000,812.000000,812.000000,555.005066,583.121277,629.372803,583.121277,0.314006,0.329913,0.356081,6428.000000,0.003007
813.000000,813.000000,813.000000,556.074524,584.394104,630.965942,584.394104,0.313912,0.329899,0.356189,6433.000000,0.003047
814.000000,814.000000,814.000000,557.718689,585.910828,632.698853,585.910828,0.313973,0.329844,0.356183,6430.000000,0.002988
815.000000,815.000000,815.000000,558.815308,587.163330,634.408081,587.163330,0.313873,0.329795,0.356332,6436.000000,0.003013
816.000000,816.000000,816.000000,560.120056,588.964722,636.128357,588.964722,0.313755,0.329913,0.356332,6442.000000,0.003132
817.000000,817.000000,817.000000,560.067993,588.876770,636.092834,588.876770,0.313757,0.329896,0.356347,6442.000000,0.003123
818.000000,818.000000,818.000000,560.010010,588.866760,636.028137,588.866760,0.313748,0.329915,0.356337,6442.000000,0.003137
819.000000,819.000000,819.000000,560.056580,588.894287,636.103577,588.894287,0.313748,0.329903,0.356350,6442.000000,0.003131
820.000000,820.000000,820.000000,560.069946,588.887329,636.062439,588.887329,0.313761,0.329905,0.356334,6441.000000,0.003126
821.000000,821.000000,821.000000,560.980347,589.843811,637.548401,589.843811,0.313682,0.329822,0.356496,6446.000000,0.003122
822.000000,822.000000,822.000000,561.991394,590.914307,639.250854,590.914307,0.313584,0.329722,0.356694,6452.000000,0.003121
823.000000,823.000000,823.000000,562.801575,591.239380,640.838074,591.239380,0.313560,0.329403,0.357037,6456.000000,0.002969
824.000000,824.000000,824.000000,564.164062,592.386902,642.246216,592.386902,0.313634,0.329324,0.357042,6452.000000,0.002891
825.000000,825.000000,825.000000,565.092529,593.366577,643.751465,593.366577,0.313555,0.329244,0.357201,6457.000000,0.002889
826.000000,826.000000,826.000000,566.533813,594.568542,645.395874,594.568542,0.313609,0.329128,0.357264,6455.000000,0.002803
827.000000,827.000000,827.000000,567.637207,596.218018,646.955688,596.218018,0.313471,0.329255,0.357274,6461.000000,0.002937
828.000000,828.000000,828.000000,569.117004,597.483704,648.752686,597.483704,0.313502,0.329128,0.357370,6461.000000,0.002857
829.000000,829.000000,829.000000,568.998962,597.394409,648.386230,597.394409,0.313536,0.329183,0.357281,6458.000000,0.002868
830.000000,830.000000,830.000000,569.014587,597.367981,648.528870,597.367981,0.313522,0.329144,0.357334,6460.000000,0.002855
831.000000,831.000000,831.000000,569.059937,597.416504,648.513855,597.416504,0.313533,0.329157,0.357310,6459.000000,0.002856
832.000000,832.000000,832.000000,568.984436,597.369690,648.348694,597.369690,0.313541,0.329183,0.357275,6458.000000,0.002865
833.000000,833.000000,833.000000,570.195801,599.162292,650.045532,599.162292,0.313397,0.329318,0.357285,6465.000000,0.003007
834.000000,834.000000,834.000000,571.588074,600.323059,651.751038,600.323059,0.313429,0.329185,0.357386,6464.000000,0.002923
835.000000,835.000000,835.000000,572.708496,602.010315,653.238953,602.010315,0.313305,0.329335,0.357360,6470.000000,0.003062
836.000000,836.000000,836.000000,574.188843,603.235657,654.903564,603.235657,0.313366,0.329218,0.357416,6467.000000,0.002971
837.000000,837.000000,837.000000,574.187439,603.252930,654.955994,603.252930,0.313353,0.329215,0.357431,6468.000000,0.002976
838.000000,838.000000,838.000000,574.267761,603.342834,654.982544,603.342834,0.313363,0.329229,0.357408,6467.000000,0.002978
839.000000,839.000000,839.000000,574.255005,603.306946,655.020325,603.306946,0.313358,0.329211,0.357430,6468.000000,0.002972
840.000000,840.000000,840.000000,574.253845,603.307190,655.057068,603.307190,0.313352,0.329205,0.357443,6468.000000,0.002972
841.000000,841.000000,841.000000,575.292297,604.767761,656.583740,604.767761,0.313230,0.329279,0.357491,6474.000000,0.003071
842.000000,842.000000,842.000000,576.819275,606.010254,658.199036,606.010254,0.313314,0.329169,0.357517,6471.000000,0.002973
843.000000,843.000000,843.000000,577.973938,607.600220,659.924866,607.600220,0.313180,0.329234,0.357586,6477.000000,0.003073
844.000000,844.000000,844.000000,579.445435,608.789185,661.532288,608.789185,0.313253,0.329117,0.357630,6474.000000,0.002976
845.000000,845.000000,845.000000,579.436401,608.742310,661.523315,608.742310,0.313259,0.329103,0.357638,6474.000000,0.002966
846.000000,846.000000,846.000000,579.431702,608.785522,661.440369,608.785522,0.313264,0.329134,0.357602,6474.000000,0.002979
847.000000,847.000000,847.000000,579.473938,608.782349,661.531433,608.782349,0.313265,0.329109,0.357626,6474.000000,0.002966
848.000000,848.000000,848.000000,579.390808,608.717102,661.452209,608.717102,0.313259,0.329115,0.357627,6474.000000,0.002972
849.000000,849.000000,849.000000,580.058411,610.092163,663.140625,610.092163,0.312988,0.329194,0.357818,6488.000000,0.003149
850.000000,850.000000,850.000000,583.042725,612.009338,660.186951,612.009338,0.314268,0.329882,0.355850,6414.000000,0.002859
851.000000,851.000000,851.000000,582.897522,612.885315,667.861328,612.885315,0.312773,0.328864,0.358363,6502.000000,0.003088
852.000000,852.000000,852.000000,583.898193,613.848999,669.528870,613.848999,0.312701,0.328740,0.358559,6507.000000,0.003061
853.000000,853.000000,853.000000,583.937683,613.896423,669.577026,613.896423,0.312699,0.328742,0.358559,6507.000000,0.003063
854.000000,854.000000,854.000000,583.894287,613.855286,669.472717,613.855286,0.312707,0.328753,0.358539,6507.000000,0.003065
855.000000,855.000000,855.000000,583.939026,613.878479,669.606689,613.878479,0.312698,0.328730,0.358572,6507.000000,0.003058
856.000000,856.000000,856.000000,583.837646,613.835510,669.422852,613.835510,0.312698,0.328765,0.358537,6507.000000,0.003075
857.000000,857.000000,857.000000,587.168396,616.500000,665.208069,616.500000,0.314183,0.329877,0.355940,6419.000000,0.002900
858.000000,858.000000,858.000000,588.036072,617.353699,666.665222,617.353699,0.314113,0.329773,0.356114,6423.000000,0.002882
859.000000,859.000000,859.000000,588.019714,618.316406,674.320251,618.316406,0.312667,0.328777,0.358556,6509.000000,0.003097
860.000000,860.000000,860.000000,588.924316,619.251953,675.903625,619.251953,0.312579,0.328676,0.358745,6514.000000,0.003090
861.000000,861.000000,861.000000,588.892822,619.241516,675.788879,619.241516,0.312589,0.328698,0.358714,6513.000000,0.003096
862.000000,862.000000,862.000000,588.937805,619.277649,675.856140,619.277649,0.312588,0.328691,0.358721,6514.000000,0.003093
863.000000,863.000000,863.000000,588.981140,619.336365,676.035400,619.336365,0.312564,0.328673,0.358763,6515.000000,0.003096
864.000000,864.000000,864.000000,588.905212,619.229980,675.756348,619.229980,0.312600,0.328697,0.358702,6513.000000,0.003090
865.000000,865.000000,865.000000,592.531494,622.106873,671.561890,622.106873,0.314140,0.329820,0.356040,6422.000000,0.002892
866.000000,866.000000,866.000000,593.781982,623.207825,673.053772,623.207825,0.314163,0.329732,0.356105,6421.000000,0.002835
867.000000,867.000000,867.000000,593.060974,623.941589,680.744446,623.941589,0.312508,0.328780,0.358712,6517.000000,0.003179
868.000000,868.000000,868.000000,594.468933,625.128906,682.400146,625.128906,0.312550,0.328670,0.358781,6516.000000,0.003101
869.000000,869.000000,869.000000,594.453491,625.072571,682.489685,625.072571,0.312539,0.328637,0.358824,6517.000000,0.003090
870.000000,870.000000,870.000000,594.413574,625.049561,682.258179,625.049561,0.312566,0.328676,0.358758,6515.000000,0.003096
871.000000,871.000000,871.000000,594.452698,625.086182,682.468018,625.086182,0.312540,0.328646,0.358815,6517.000000,0.003094
872.000000,872.000000,872.000000,594.472595,625.100525,682.510071,625.100525,0.312538,0.328640,0.358822,6517.000000,0.003092
873.000000,873.000000,873.000000,597.719421,627.760742,678.042236,627.760742,0.314007,0.329789,0.356204,6429.000000,0.002943
874.000000,874.000000,874.000000,598.540222,628.608093,679.447266,628.608093,0.313931,0.329702,0.356367,6434.000000,0.002936
875.000000,875.000000,875.000000,598.635010,629.587646,687.280212,629.587646,0.312521,0.328680,0.358799,6517.000000,0.003121
876.000000,876.000000,876.000000,599.530151,630.519409,688.831848,630.519409,0.312437,0.328587,0.358976,6523.000000,0.003116
877.000000,877.000000,877.000000,599.538696,630.504578,688.840637,630.504578,0.312441,0.328579,0.358980,6522.000000,0.003109
878.000000,878.000000,878.000000,599.575684,630.550903,688.963562,630.550903,0.312427,0.328568,0.359005,6523.000000,0.003111
879.000000,879.000000,879.000000,599.529297,630.486938,688.852783,630.486938,0.312439,0.328572,0.358989,6523.000000,0.003107
880.000000,880.000000,880.000000,599.567566,630.539124,688.943665,630.539124,0.312429,0.328568,0.359002,6523.000000,0.003110
881.000000,881.000000,881.000000,602.926758,633.273315,684.642029,633.273315,0.313887,0.329685,0.356428,6436.000000,0.002950
882.000000,882.000000,882.000000,604.321289,634.393005,686.233032,634.393005,0.313942,0.329564,0.356494,6434.000000,0.002860
883.000000,883.000000,883.000000,603.406860,634.850403,693.767700,634.850403,0.312318,0.328593,0.359088,6529.000000,0.003179
884.000000,884.000000,884.000000,604.556030,635.351929,695.382324,635.351929,0.312385,0.328298,0.359317,6528.000000,0.002994
885.000000,885.000000,885.000000,607.997192,637.510315,690.904785,637.510315,0.313981,0.329222,0.356796,6434.000000,0.002664
886.000000,886.000000,886.000000,609.133240,639.032349,692.556580,639.032349,0.313869,0.329276,0.356855,6440.000000,0.002748
887.000000,887.000000,887.000000,608.750000,639.218933,699.878174,639.218933,0.312525,0.328167,0.359309,6521.000000,0.002856
888.000000,888.000000,888.000000,611.241455,641.394409,697.102295,641.394409,0.313499,0.328964,0.357536,6462.000000,0.002774
889.000000,889.000000,889.000000,611.299133,641.438843,697.209595,641.438843,0.313495,0.328952,0.357553,6462.000000,0.002769
890.000000,890.000000,890.000000,611.223999,641.348938,697.097961,641.348938,0.313501,0.328952,0.357547,6462.000000,0.002767
891.000000,891.000000,891.000000,611.294922,641.457092,697.194824,641.457092,0.313493,0.328961,0.357546,6462.000000,0.002775
892.000000,892.000000,892.000000,611.310486,641.429749,697.231934,641.429749,0.313497,0.328943,0.357560,6462.000000,0.002764
893.000000,893.000000,893.000000,612.199463,642.297913,698.794250,642.297913,0.313419,0.328828,0.357752,6467.000000,0.002744
894.000000,894.000000,894.000000,613.588684,643.847290,700.351929,643.847290,0.313409,0.328865,0.357726,6468.000000,0.002768
895.000000,895.000000,895.000000,614.605164,645.255737,701.760559,645.255737,0.313315,0.328940,0.357745,6472.000000,0.002854
896.000000,896.000000,896.000000,616.057190,646.840515,703.483948,646.840515,0.313295,0.328950,0.357756,6473.000000,0.002869
897.000000,897.000000,897.000000,616.127563,646.889221,703.632874,646.889221,0.313288,0.328930,0.357783,6474.000000,0.002862
898.000000,898.000000,898.000000,616.084473,646.878235,703.550659,646.878235,0.313288,0.328947,0.357766,6474.000000,0.002871
899.000000,899.000000,899.000000,616.109436,646.888428,703.667419,646.888428,0.313276,0.328927,0.357797,6474.000000,0.002867
900.000000,900.000000,900.000000,616.117798,646.882935,703.541931,646.882935,0.313300,0.328944,0.357756,6473.000000,0.002864
901.000000,901.000000,901.000000,618.910339,649.998230,707.079407,649.998230,0.313216,0.328948,0.357836,6478.000000,0.002908
902.000000,902.000000,902.000000,621.605225,652.639038,710.734680,652.639038,0.313155,0.328789,0.358057,6482.000000,0.002857
903.000000,903.000000,903.000000,624.130310,655.260925,713.550964,655.260925,0.313170,0.328791,0.358039,6481.000000,0.002850
904.000000,904.000000,904.000000,619.442200,649.436157,699.307373,649.436157,0.314728,0.329967,0.355306,6389.000000,0.002674
905.000000,905.000000,905.000000,625.258728,656.304565,714.426392,656.304565,0.313257,0.328812,0.357931,6476.000000,0.002817
906.000000,906.000000,906.000000,624.082947,655.221741,713.426819,655.221741,0.313180,0.328806,0.358015,6481.000000,0.002853
907.000000,907.000000,907.000000,622.624390,653.509277,711.614685,653.509277,0.313231,0.328769,0.358000,6478.000000,0.002808
908.000000,908.000000,908.000000,621.527405,652.539917,710.750671,652.539917,0.313141,0.328766,0.358094,6483.000000,0.002852
909.000000,909.000000,909.000000,624.056152,655.192444,713.410156,655.192444,0.313178,0.328803,0.358019,6481.000000,0.002853
910.000000,910.000000,910.000000,619.399414,649.370178,699.311951,649.370178,0.314722,0.329951,0.355327,6390.000000,0.002668
911.000000,911.000000,911.000000,621.976013,651.917908,702.467834,651.917908,0.314708,0.329858,0.355435,6391.000000,0.002627
