R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,471.309814,375.690887,54.321224,375.690887,0.522910,0.416822,0.060268,2053.000000,0.000878
1023.000000,768.000000,512.000000,478.717926,378.337402,90.939262,378.337402,0.504980,0.399092,0.095928,2098.000000,-0.005101
1023.000000,768.000000,640.000000,487.899994,381.370056,145.708786,381.370056,0.480700,0.375742,0.143558,2174.000000,-0.013403
1023.000000,768.000000,768.000000,502.555115,386.278687,218.952866,386.278687,0.453657,0.348694,0.197649,2273.000000,-0.023626
1023.000000,768.000000,896.000000,520.684631,392.243073,325.358856,392.243073,0.420488,0.316763,0.262749,2457.000000,-0.036527
1023.000000,768.000000,1023.000000,542.029419,399.348785,439.710663,399.348785,0.392465,0.289155,0.318380,2693.000000,-0.048353
1023.000000,896.000000,0.000000,492.193176,469.444427,31.192757,469.444427,0.495748,0.472834,0.031418,2686.000000,0.018233
1023.000000,896.000000,128.000000,492.392670,469.859283,31.660141,469.859283,0.495409,0.472737,0.031854,2689.000000,0.018227
1023.000000,896.000000,256.000000,494.290283,471.067413,41.476116,471.067413,0.490935,0.467870,0.041195,2709.000000,0.017037
1023.000000,896.000000,384.000000,499.620422,473.105988,63.777763,473.105988,0.482025,0.456444,0.061532,2741.000000,0.014075
1023.000000,896.000000,512.000000,506.982056,475.718872,100.392868,475.718872,0.468087,0.439222,0.092691,2800.000000,0.009505
1023.000000,896.000000,640.000000,516.129272,478.612061,155.062790,478.612061,0.448885,0.416255,0.134860,2904.000000,0.003212
1023.000000,896.000000,768.000000,530.861816,483.733307,228.437897,483.733307,0.427070,0.389156,0.183775,3047.000000,-0.004696
1023.000000,896.000000,896.000000,549.119751,489.632233,334.698090,489.632233,0.399810,0.356498,0.243692,3316.000000,-0.014562
1023.000000,896.000000,1023.000000,570.396240,496.807587,449.168823,496.807587,0.376158,0.327629,0.296213,3681.000000,-0.023622
1023.000000,1023.000000,0.000000,527.582642,590.769165,43.032215,590.769165,0.454271,0.508677,0.037053,3430.000000,0.034448
1023.000000,1023.000000,128.000000,527.642090,590.965454,43.480171,590.965454,0.454047,0.508538,0.037416,3432.000000,0.034442
1023.000000,1023.000000,256.000000,529.540344,591.870483,53.248695,591.870483,0.450803,0.503866,0.045331,3453.000000,0.033511
1023.000000,1023.000000,384.000000,534.799072,593.763000,75.539177,593.763000,0.444148,0.493117,0.062735,3490.000000,0.031195
1023.000000,1023.000000,512.000000,542.091370,596.239624,112.088516,596.239624,0.433528,0.476832,0.089641,3561.000000,0.027686
1023.000000,1023.000000,640.000000,551.190063,599.039795,166.682648,599.039795,0.418547,0.454882,0.126571,3686.000000,0.022921
1023.000000,1023.000000,768.000000,565.851624,603.999939,239.943466,603.999939,0.401372,0.428431,0.170197,3854.000000,0.016742
1023.000000,1023.000000,896.000000,583.989380,609.821594,346.268646,609.821594,0.379194,0.395968,0.224838,4163.000000,0.009116
0.000000,0.000000,0.000000,0.491351,0.526166,0.985970,0.526166,0.245248,0.262625,0.492127,22899.000000,0.010452
0.000000,0.000000,128.000000,0.555715,0.546711,1.331304,0.546711,0.228339,0.224639,0.547022,-1.000000,-1.000000
0.000000,0.000000,256.000000,2.216939,1.080592,10.272790,1.080592,0.163367,0.079629,0.757004,-1.000000,-1.000000
0.000000,0.000000,384.000000,6.108079,2.333555,31.195494,2.333555,0.154100,0.058873,0.787027,-1.000000,-1.000000
0.000000,0.000000,512.000000,12.526296,4.403891,65.726379,4.403891,0.151546,0.053279,0.795174,-1.000000,-1.000000
0.000000,0.000000,640.000000,22.136124,7.514164,117.432091,7.514164,0.150502,0.051088,0.798410,-1.000000,-1.000000
0.000000,0.000000,768.000000,35.441792,11.820733,188.972687,11.820733,0.150028,0.050038,0.799934,-1.000000,-1.000000
0.000000,0.000000,896.000000,55.180767,18.220139,295.152008,18.220139,0.149723,0.049437,0.800840,-1.000000,-1.000000
0.000000,0.000000,1023.000000,76.416565,25.107845,409.322174,25.107845,0.149588,0.049149,0.801262,-1.000000,-1.000000
0.000000,128.000000,0.000000,0.715387,1.295076,1.063706,1.295076,0.232709,0.421277,0.346014,9030.000000,0.078309
0.000000,256.000000,0.000000,3.440701,10.666241,1.980312,10.666241,0.213877,0.663024,0.123098,-1.000000,-1.000000
0.000000,384.000000,0.000000,9.609509,31.870506,4.056799,31.870506,0.211027,0.699884,0.089088,-1.000000,-1.000000
0.000000,512.000000,0.000000,19.463539,65.768768,7.366080,65.768768,0.210193,0.710258,0.079549,-1.000000,-1.000000
0.000000,640.000000,0.000000,34.670597,118.074112,12.478863,118.074112,0.209840,0.714632,0.075527,-1.000000,-1.000000
0.000000,768.000000,0.000000,56.068947,191.654282,19.668554,191.654282,0.209688,0.716755,0.073557,-1.000000,-1.000000
0.000000,896.000000,0.000000,84.574142,289.677582,29.224430,289.677582,0.209614,0.717955,0.072432,-1.000000,-1.000000
0.000000,1023.000000,0.000000,119.713898,410.466553,40.975628,410.466553,0.209599,0.718659,0.071742,-1.000000,-1.000000
128.000000,0.000000,0.000000,1.653972,1.042523,0.997216,1.042523,0.447781,0.282243,0.269977,1787.000000,-0.051880
256.000000,0.000000,0.000000,10.588102,5.012266,1.037950,5.012266,0.636369,0.301248,0.062383,-1.000000,-1.000000
384.000000,0.000000,0.000000,30.109470,13.691156,1.139901,13.691156,0.669985,0.304651,0.025365,-1.000000,-1.000000
512.000000,0.000000,0.000000,64.982651,29.203850,1.334411,29.203850,0.680298,0.305733,0.013970,-1.000000,-1.000000
640.000000,0.000000,0.000000,116.073380,51.931194,1.614226,51.931194,0.684319,0.306164,0.009517,-1.000000,-1.000000
768.000000,0.000000,0.000000,187.744156,83.812149,2.006268,83.812149,0.686293,0.306373,0.007334,-1.000000,-1.000000
896.000000,0.000000,0.000000,286.904694,127.910049,2.542281,127.910049,0.687432,0.306476,0.006091,-1.000000,-1.000000
1023.000000,0.000000,0.000000,408.753815,182.077316,3.130056,182.077316,0.688183,0.306547,0.005270,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491766,0.526802,0.989943,0.526802,0.244841,0.262285,0.492874,23290.000000,0.010571
64.000000,64.000000,64.000000,0.491147,0.525718,0.986534,0.525718,0.245157,0.262413,0.492430,23058.000000,0.010412
128.000000,128.000000,128.000000,1.968312,1.846476,1.473016,1.846476,0.372236,0.349195,0.278569,4023.000000,-0.011038
192.000000,192.000000,192.000000,7.327945,7.823631,5.425957,7.823631,0.356114,0.380203,0.263684,4732.000000,0.009584
256.000000,256.000000,256.000000,15.454831,15.890591,11.462689,15.890591,0.361026,0.371205,0.267769,4535.000000,0.003613
320.000000,320.000000,320.000000,28.063114,28.702288,21.736748,28.702288,0.357482,0.365624,0.276894,4620.000000,0.002189
384.000000,384.000000,384.000000,46.113064,47.755028,35.677406,47.755028,0.355960,0.368635,0.275404,4685.000000,0.004196
448.000000,448.000000,448.000000,69.002792,70.613731,54.449451,70.613731,0.355564,0.363865,0.280572,4675.000000,0.002034
512.000000,512.000000,512.000000,98.433701,100.076599,75.049286,100.076599,0.359825,0.365831,0.274343,4544.000000,0.001449
576.000000,576.000000,576.000000,132.433319,134.534805,103.278526,134.534805,0.357689,0.363365,0.278945,4601.000000,0.001013
640.000000,640.000000,640.000000,174.908997,178.899155,133.965347,178.899155,0.358587,0.366767,0.274647,4590.000000,0.002345
704.000000,704.000000,704.000000,225.578903,230.622620,171.386566,230.622620,0.359438,0.367474,0.273088,4566.000000,0.002383
768.000000,768.000000,768.000000,282.414337,289.153748,213.543594,289.153748,0.359712,0.368296,0.271991,4561.000000,0.002681
832.000000,832.000000,832.000000,353.668854,359.315063,264.859680,359.315063,0.361682,0.367457,0.270861,4493.000000,0.001582
896.000000,896.000000,896.000000,427.604950,436.157593,330.565674,436.157593,0.358030,0.365191,0.276780,4600.000000,0.001781
960.000000,960.000000,960.000000,510.835388,519.786804,390.822693,519.786804,0.359378,0.365675,0.274947,4558.000000,0.001532
1023.000000,1023.000000,1023.000000,605.295593,616.811279,460.920258,616.811279,0.359647,0.366489,0.273864,4554.000000,0.001831
