R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,463.827118,342.571136,58.152824,342.571136,0.536495,0.396242,0.067264,1821.000000,-0.004301
1023.000000,768.000000,640.000000,468.792908,344.354126,90.155388,344.354126,0.518977,0.381217,0.099806,1862.000000,-0.010005
1023.000000,768.000000,768.000000,477.127991,347.220886,129.288849,347.220886,0.500324,0.364101,0.135574,1905.000000,-0.016688
1023.000000,768.000000,896.000000,487.762085,350.779968,186.449203,350.779968,0.475870,0.342227,0.181903,1974.000000,-0.025721
1023.000000,768.000000,1023.000000,499.457733,354.497070,258.370453,354.497070,0.449021,0.318699,0.232280,2074.000000,-0.036042
1023.000000,896.000000,0.000000,477.635315,417.647736,26.104994,417.647736,0.518387,0.453281,0.028332,2324.000000,0.011489
1023.000000,896.000000,128.000000,478.285034,418.029907,26.195818,418.029907,0.518460,0.453144,0.028396,2322.000000,0.011449
1023.000000,896.000000,256.000000,479.538849,419.188538,32.197327,419.188538,0.515121,0.450293,0.034586,2336.000000,0.010650
1023.000000,896.000000,384.000000,481.992065,420.338654,44.965202,420.338654,0.508808,0.443725,0.047467,2357.000000,0.008779
1023.000000,896.000000,512.000000,486.954254,422.237762,65.896133,422.237762,0.499395,0.433025,0.067580,2383.000000,0.005652
1023.000000,896.000000,640.000000,491.891876,423.930206,97.896194,423.930206,0.485235,0.418193,0.096571,2435.000000,0.001214
1023.000000,896.000000,768.000000,500.243073,426.829102,136.956696,426.829102,0.470141,0.401144,0.128715,2490.000000,-0.004118
1023.000000,896.000000,896.000000,510.885651,430.393005,194.056183,430.393005,0.449987,0.379089,0.170924,2584.000000,-0.011307
1023.000000,896.000000,1023.000000,522.556580,434.090759,266.009369,434.090759,0.427394,0.355039,0.217567,2726.000000,-0.019481
1023.000000,1023.000000,0.000000,507.026062,518.478455,35.941715,518.478455,0.477675,0.488464,0.033861,3001.000000,0.024757
1023.000000,1023.000000,128.000000,507.636383,518.758179,36.053482,518.758179,0.477799,0.488267,0.033934,2999.000000,0.024680
1023.000000,1023.000000,256.000000,508.834747,519.701965,42.021450,519.701965,0.475299,0.485450,0.039252,3013.000000,0.024080
1023.000000,1023.000000,384.000000,511.267456,520.764221,54.787426,520.764221,0.470426,0.479164,0.050411,3037.000000,0.022647
1023.000000,1023.000000,512.000000,516.238281,522.691467,75.725967,522.691467,0.463137,0.468926,0.067937,3071.000000,0.020193
1023.000000,1023.000000,640.000000,521.096008,524.091980,107.589256,524.091980,0.452035,0.454634,0.093331,3135.000000,0.016803
1023.000000,1023.000000,768.000000,529.479553,527.140564,146.745117,527.140564,0.439999,0.438055,0.121946,3208.000000,0.012628
1023.000000,1023.000000,896.000000,540.059692,530.566162,203.780411,530.566162,0.423774,0.416324,0.159902,3330.000000,0.007020
0.000000,0.000000,0.000000,0.492705,0.527645,0.991835,0.527645,0.244861,0.262225,0.492915,23312.000000,0.010527
0.000000,0.000000,128.000000,0.501856,0.530344,1.036037,0.530344,0.242649,0.256423,0.500928,29000.000000,0.009245
0.000000,0.000000,256.000000,1.497586,0.850955,6.396476,0.850955,0.171250,0.097307,0.731442,-1.000000,-1.000000
0.000000,0.000000,384.000000,3.704741,1.560280,18.274630,1.560280,0.157383,0.066283,0.776334,-1.000000,-1.000000
0.000000,0.000000,512.000000,7.347802,2.732374,37.859592,2.732374,0.153272,0.056996,0.789732,-1.000000,-1.000000
0.000000,0.000000,640.000000,12.875219,4.516428,67.595581,4.516428,0.151496,0.053142,0.795362,-1.000000,-1.000000
0.000000,0.000000,768.000000,19.840113,6.769535,105.053452,6.769535,0.150688,0.051416,0.797896,-1.000000,-1.000000
0.000000,0.000000,896.000000,30.067432,10.078777,160.044296,10.078777,0.150194,0.050346,0.799460,-1.000000,-1.000000
0.000000,0.000000,1023.000000,43.289478,14.363880,231.177414,14.363880,0.149878,0.049731,0.800391,-1.000000,-1.000000
0.000000,128.000000,0.000000,0.716809,1.297385,1.064098,1.297385,0.232859,0.421463,0.345678,9020.000000,0.078296
0.000000,256.000000,0.000000,2.880612,8.736051,1.791855,8.736051,0.214834,0.651530,0.133636,-1.000000,-1.000000
0.000000,384.000000,0.000000,7.993690,26.319233,3.514950,26.319233,0.211317,0.695763,0.092920,-1.000000,-1.000000
0.000000,512.000000,0.000000,15.910129,53.541550,6.176044,53.541550,0.210374,0.707962,0.081664,-1.000000,-1.000000
0.000000,640.000000,0.000000,28.594021,97.177544,10.442246,97.177544,0.209920,0.713419,0.076661,-1.000000,-1.000000
0.000000,768.000000,0.000000,46.148617,157.555786,16.327599,157.555786,0.209736,0.716058,0.074206,-1.000000,-1.000000
0.000000,896.000000,0.000000,69.438889,237.651138,24.144674,237.651138,0.209637,0.717471,0.072893,-1.000000,-1.000000
0.000000,1023.000000,0.000000,98.708923,338.288849,33.945339,338.288849,0.209598,0.718322,0.072079,-1.000000,-1.000000
128.000000,0.000000,0.000000,1.655940,1.042708,0.994374,1.042708,0.448397,0.282345,0.269258,1782.000000,-0.051784
256.000000,0.000000,0.000000,10.600820,5.018425,1.033788,5.018425,0.636570,0.301352,0.062078,-1.000000,-1.000000
384.000000,0.000000,0.000000,30.168446,13.719509,1.140816,13.719509,0.669982,0.304683,0.025335,-1.000000,-1.000000
512.000000,0.000000,0.000000,65.139740,29.272850,1.340904,29.272850,0.680286,0.305711,0.014004,-1.000000,-1.000000
640.000000,0.000000,0.000000,116.239929,52.002537,1.615214,52.002537,0.684337,0.306154,0.009509,-1.000000,-1.000000
768.000000,0.000000,0.000000,188.047073,83.943947,2.003381,83.943947,0.686317,0.306371,0.007312,-1.000000,-1.000000
896.000000,0.000000,0.000000,287.251556,128.060944,2.539358,128.060944,0.687448,0.306475,0.006077,-1.000000,-1.000000
1023.000000,0.000000,0.000000,409.317169,182.319092,3.132024,182.319092,0.688196,0.306538,0.005266,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491370,0.527303,0.985602,0.527303,0.245161,0.263089,0.491750,22701.000000,0.010740
64.000000,64.000000,64.000000,0.490701,0.526463,0.986732,0.526463,0.244873,0.262720,0.492407,23038.000000,0.010761
128.000000,128.000000,128.000000,1.939627,1.838488,1.143691,1.838488,0.394088,0.373539,0.232372,3617.000000,-0.005177
192.000000,192.000000,192.000000,6.473794,6.623678,3.616746,6.623678,0.387323,0.396290,0.216387,3961.000000,0.006924
256.000000,256.000000,256.000000,14.273778,13.738445,7.343502,13.738445,0.403719,0.388578,0.207703,3517.000000,-0.000595
320.000000,320.000000,320.000000,25.088530,24.842157,13.130307,24.842157,0.397845,0.393939,0.208216,3693.000000,0.003146
384.000000,384.000000,384.000000,41.771271,41.202229,21.691210,41.202229,0.399096,0.393659,0.207245,3662.000000,0.002719
448.000000,448.000000,448.000000,63.044239,61.175503,31.148602,61.175503,0.405773,0.393745,0.200482,3514.000000,0.001218
512.000000,512.000000,512.000000,89.627441,86.036789,45.250534,86.036789,0.405711,0.389457,0.204833,3480.000000,-0.000646
576.000000,576.000000,576.000000,120.570824,116.817291,61.382809,116.817291,0.403556,0.390993,0.205451,3541.000000,0.000507
640.000000,640.000000,640.000000,159.221558,154.581528,80.718445,154.581528,0.403581,0.391820,0.204598,3547.000000,0.000865
704.000000,704.000000,704.000000,205.758484,199.356827,102.899918,199.356827,0.405024,0.392423,0.202553,3520.000000,0.000806
768.000000,768.000000,768.000000,256.816925,249.846817,125.050247,249.846817,0.406540,0.395506,0.197954,3511.000000,0.001814
832.000000,832.000000,832.000000,320.579132,309.816650,158.260986,309.816650,0.406488,0.392841,0.200672,3491.000000,0.000667
896.000000,896.000000,896.000000,389.633209,377.081329,189.981277,377.081329,0.407270,0.394150,0.198581,3485.000000,0.001067
960.000000,960.000000,960.000000,464.555573,450.470245,232.795044,450.470245,0.404728,0.392457,0.202815,3526.000000,0.000887
1023.000000,1023.000000,1023.000000,551.802185,534.368591,276.051849,534.368591,0.405075,0.392277,0.202648,3517.000000,0.000731
