R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,475.342712,371.560699,84.392303,371.560699,0.510410,0.398972,0.090618,2048.000000,-0.004970
1023.000000,768.000000,640.000000,483.297333,374.420013,123.889610,374.420013,0.492353,0.381436,0.126211,2097.000000,-0.011220
1023.000000,768.000000,768.000000,493.746307,377.844208,185.553284,377.844208,0.467057,0.357420,0.175523,2184.000000,-0.020247
1023.000000,768.000000,896.000000,507.538788,382.410614,257.154968,382.410614,0.442452,0.333370,0.224177,2286.000000,-0.029826
1023.000000,768.000000,1023.000000,524.678772,388.051605,354.802521,388.051605,0.413937,0.306147,0.279916,2456.000000,-0.041302
1023.000000,896.000000,0.000000,486.966797,451.225403,29.407898,451.225403,0.503273,0.466335,0.030393,2561.000000,0.015810
1023.000000,896.000000,128.000000,488.945404,452.510406,30.373041,452.510406,0.503119,0.465628,0.031254,2558.000000,0.015604
1023.000000,896.000000,256.000000,489.202881,452.888641,40.403194,452.888641,0.497919,0.460958,0.041123,2585.000000,0.014442
1023.000000,896.000000,384.000000,493.664246,454.569153,60.694447,454.569153,0.489296,0.450547,0.060157,2614.000000,0.011655
1023.000000,896.000000,512.000000,500.212006,456.986084,92.711372,456.986084,0.476433,0.435262,0.088304,2664.000000,0.007455
1023.000000,896.000000,640.000000,508.113281,459.752747,132.254578,459.752747,0.461871,0.417911,0.120218,2728.000000,0.002506
1023.000000,896.000000,768.000000,518.468323,462.975555,193.770950,462.975555,0.441169,0.393950,0.164881,2845.000000,-0.004578
1023.000000,896.000000,896.000000,532.446167,467.849182,265.614410,467.849182,0.420604,0.369575,0.209821,2992.000000,-0.012185
1023.000000,896.000000,1023.000000,549.603943,473.468811,363.288239,473.468811,0.396436,0.341519,0.262044,3243.000000,-0.021230
1023.000000,1023.000000,0.000000,517.564758,556.202942,39.665630,556.202942,0.464837,0.499539,0.035625,3235.000000,0.029916
1023.000000,1023.000000,128.000000,519.458801,557.238098,40.592758,557.238098,0.464928,0.498741,0.036331,3229.000000,0.029651
1023.000000,1023.000000,256.000000,519.679504,557.495117,50.608444,557.495117,0.460797,0.494328,0.044874,3259.000000,0.028852
1023.000000,1023.000000,384.000000,524.082947,558.987610,70.888535,558.987610,0.454161,0.484409,0.061431,3294.000000,0.026637
1023.000000,1023.000000,512.000000,530.568115,561.371826,102.904381,561.371826,0.444048,0.469828,0.086124,3355.000000,0.023355
1023.000000,1023.000000,640.000000,538.447510,563.951599,142.287415,563.951599,0.432597,0.453087,0.114316,3432.000000,0.019439
1023.000000,1023.000000,768.000000,548.840515,567.207336,203.853531,567.207336,0.415819,0.429735,0.154446,3576.000000,0.013932
1023.000000,1023.000000,896.000000,562.771118,571.972961,275.566254,571.972961,0.399041,0.405565,0.195394,3752.000000,0.007884
0.000000,0.000000,0.000000,0.492030,0.527192,0.987677,0.527192,0.245169,0.262690,0.492141,22905.000000,0.010538
0.000000,0.000000,128.000000,0.635931,0.573750,1.748243,0.573750,0.214992,0.193971,0.591037,-1.000000,-1.000000
0.000000,0.000000,256.000000,2.351590,1.124872,10.999740,1.124872,0.162445,0.077705,0.759850,-1.000000,-1.000000
0.000000,0.000000,384.000000,5.855622,2.252555,29.842258,2.252555,0.154297,0.059355,0.786348,-1.000000,-1.000000
0.000000,0.000000,512.000000,11.462499,4.061842,60.003178,4.061842,0.151766,0.053780,0.794455,-1.000000,-1.000000
0.000000,0.000000,640.000000,18.479540,6.329009,97.742058,6.329009,0.150791,0.051644,0.797565,-1.000000,-1.000000
0.000000,0.000000,768.000000,29.515631,9.900527,157.089218,9.900527,0.150203,0.050383,0.799414,-1.000000,-1.000000
0.000000,0.000000,896.000000,42.662773,14.162107,227.793625,14.162107,0.149895,0.049758,0.800347,-1.000000,-1.000000
0.000000,0.000000,1023.000000,60.698952,20.006384,324.792786,20.006384,0.149690,0.049338,0.800972,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.086657,2.569874,1.189313,2.569874,0.224245,0.530325,0.245429,-1.000000,-1.000000
0.000000,256.000000,0.000000,4.115305,12.981705,2.210689,12.981705,0.213143,0.672359,0.114498,-1.000000,-1.000000
0.000000,384.000000,0.000000,10.297112,34.238129,4.282266,34.238129,0.210931,0.701349,0.087720,-1.000000,-1.000000
0.000000,512.000000,0.000000,20.359743,68.847450,7.666564,68.847450,0.210168,0.710692,0.079140,-1.000000,-1.000000
0.000000,640.000000,0.000000,34.943279,119.007278,12.574380,119.007278,0.209838,0.714651,0.075510,-1.000000,-1.000000
0.000000,768.000000,0.000000,54.304089,185.598602,19.075672,185.598602,0.209686,0.716657,0.073657,-1.000000,-1.000000
0.000000,896.000000,0.000000,79.240181,271.340851,27.435650,271.340851,0.209621,0.717801,0.072578,-1.000000,-1.000000
0.000000,1023.000000,0.000000,109.677109,375.971924,37.624821,375.971924,0.209598,0.718499,0.071903,-1.000000,-1.000000
128.000000,0.000000,0.000000,2.369891,1.361383,1.002559,1.361383,0.500628,0.287586,0.211786,-1.000000,-1.000000
256.000000,0.000000,0.000000,13.237310,6.190068,1.054295,6.190068,0.646300,0.302225,0.051475,-1.000000,-1.000000
384.000000,0.000000,0.000000,36.875229,16.701216,1.173355,16.701216,0.673523,0.305046,0.021431,-1.000000,-1.000000
512.000000,0.000000,0.000000,74.451859,33.419167,1.381985,33.419167,0.681463,0.305888,0.012649,-1.000000,-1.000000
640.000000,0.000000,0.000000,128.824738,57.605122,1.688697,57.605122,0.684806,0.306217,0.008977,-1.000000,-1.000000
768.000000,0.000000,0.000000,201.413956,89.895638,2.079890,89.895638,0.686507,0.306404,0.007089,-1.000000,-1.000000
896.000000,0.000000,0.000000,295.509949,131.740417,2.581031,131.740417,0.687502,0.306493,0.006005,-1.000000,-1.000000
1023.000000,0.000000,0.000000,408.843964,182.111176,3.130877,182.111176,0.688190,0.306540,0.005270,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491494,0.526673,0.987108,0.526673,0.245101,0.262644,0.492256,22963.000000,0.010564
64.000000,64.000000,64.000000,0.571292,0.629264,0.998961,0.629264,0.259735,0.286092,0.454173,12987.000000,0.012185
128.000000,128.000000,128.000000,3.281711,3.543544,2.047920,3.543544,0.369846,0.399355,0.230799,4427.000000,0.013506
192.000000,192.000000,192.000000,9.705768,10.145873,6.409648,10.145873,0.369585,0.386343,0.244072,4364.000000,0.007787
256.000000,256.000000,256.000000,19.045694,19.490154,12.914908,19.490154,0.370173,0.378812,0.251015,4303.000000,0.004123
320.000000,320.000000,320.000000,33.604053,34.059410,21.780067,34.059410,0.375701,0.380792,0.243506,4159.000000,0.003301
384.000000,384.000000,384.000000,53.175652,52.998310,34.522858,52.998310,0.377945,0.376684,0.245371,4068.000000,0.000703
448.000000,448.000000,448.000000,77.318314,77.692406,50.352837,77.692406,0.376495,0.378316,0.245189,4120.000000,0.001906
512.000000,512.000000,512.000000,107.769707,107.105797,69.830322,107.105797,0.378530,0.376198,0.245272,4048.000000,0.000300
576.000000,576.000000,576.000000,143.053406,143.285767,89.255333,143.285767,0.380872,0.381491,0.237637,4022.000000,0.002076
640.000000,640.000000,640.000000,184.326553,184.289459,112.329559,184.289459,0.383259,0.383182,0.233560,3971.000000,0.002167
704.000000,704.000000,704.000000,231.515503,232.151733,143.252808,232.151733,0.381460,0.382508,0.236032,4014.000000,0.002375
768.000000,768.000000,768.000000,287.197449,286.623199,180.943237,286.623199,0.380513,0.379752,0.239735,4020.000000,0.001376
832.000000,832.000000,832.000000,351.944763,350.568634,215.859299,350.568634,0.383226,0.381728,0.235045,3962.000000,0.001508
896.000000,896.000000,896.000000,419.783356,418.232178,261.825531,418.232178,0.381676,0.380266,0.238058,3992.000000,0.001276
960.000000,960.000000,960.000000,497.052826,495.405334,309.093506,495.405334,0.381893,0.380627,0.237481,3989.000000,0.001381
1023.000000,1023.000000,1023.000000,579.744629,577.423645,373.371857,577.423645,0.378784,0.377268,0.243948,4049.000000,0.000726
