R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,487.873199,400.970337,116.705750,400.970337,0.485181,0.398758,0.116062,2295.000000,-0.005382
1023.000000,768.000000,640.000000,498.245728,404.422058,172.311356,404.422058,0.463493,0.376214,0.160293,2377.000000,-0.013077
1023.000000,768.000000,768.000000,514.154968,409.871338,249.001038,409.871338,0.438315,0.349413,0.212272,2493.000000,-0.022800
1023.000000,768.000000,896.000000,530.624268,415.261536,340.413544,415.261536,0.412520,0.322834,0.264646,2669.000000,-0.032967
1023.000000,768.000000,1023.000000,548.425720,421.231781,441.582001,421.231781,0.388613,0.298484,0.312904,2920.000000,-0.042610
1023.000000,896.000000,0.000000,496.581207,483.867432,32.601826,483.867432,0.490184,0.477634,0.032182,2781.000000,0.020136
1023.000000,896.000000,128.000000,497.352020,484.841644,36.402733,484.841644,0.488272,0.475990,0.035738,2793.000000,0.019785
1023.000000,896.000000,256.000000,500.416382,486.139435,52.185917,486.139435,0.481752,0.468008,0.050240,2821.000000,0.017836
1023.000000,896.000000,384.000000,507.579407,488.796967,81.780357,488.796967,0.470784,0.453364,0.075852,2863.000000,0.014076
1023.000000,896.000000,512.000000,514.078308,490.841949,125.420952,490.841949,0.454799,0.434242,0.110958,2951.000000,0.009164
1023.000000,896.000000,640.000000,524.381409,494.334656,181.052551,494.334656,0.437069,0.412025,0.150906,3061.000000,0.003125
1023.000000,896.000000,768.000000,540.325928,499.719299,257.622650,499.719299,0.416382,0.385090,0.198527,3218.000000,-0.004678
1023.000000,896.000000,896.000000,556.864014,505.173157,349.168884,505.173157,0.394601,0.357973,0.247426,3461.000000,-0.012709
1023.000000,896.000000,1023.000000,574.475647,510.926636,450.158661,510.926636,0.374115,0.332730,0.293156,3805.000000,-0.020269
1023.000000,1023.000000,0.000000,527.576111,590.788086,43.039684,590.788086,0.454257,0.508684,0.037058,3430.000000,0.034453
1023.000000,1023.000000,128.000000,528.365356,591.344299,46.758205,591.344299,0.452962,0.506953,0.040085,3439.000000,0.034124
1023.000000,1023.000000,256.000000,531.244751,592.438904,62.530598,592.438904,0.447849,0.499437,0.052714,3471.000000,0.032600
1023.000000,1023.000000,384.000000,538.417053,595.025757,92.047302,595.025757,0.439348,0.485541,0.075111,3520.000000,0.029550
1023.000000,1023.000000,512.000000,544.828003,596.967712,135.611984,596.967712,0.426511,0.467327,0.106162,3621.000000,0.025752
1023.000000,1023.000000,640.000000,555.210449,600.416321,191.285202,600.416321,0.412210,0.445772,0.142018,3747.000000,0.020921
1023.000000,1023.000000,768.000000,571.070801,605.670105,267.687195,605.670105,0.395361,0.419315,0.185324,3925.000000,0.014572
1023.000000,1023.000000,896.000000,587.619934,611.099976,359.366150,611.099976,0.377142,0.392212,0.230646,4193.000000,0.008063
0.000000,0.000000,0.000000,0.492563,0.527137,0.991076,0.527137,0.244962,0.262156,0.492882,23297.000000,0.010423
0.000000,0.000000,128.000000,1.110501,0.725461,4.321817,0.725461,0.180341,0.117812,0.701847,-1.000000,-1.000000
0.000000,0.000000,256.000000,3.840285,1.602240,19.007980,1.602240,0.157064,0.065530,0.777406,-1.000000,-1.000000
0.000000,0.000000,384.000000,8.986130,3.262116,46.691689,3.262116,0.152462,0.055346,0.792191,-1.000000,-1.000000
0.000000,0.000000,512.000000,16.726784,5.760725,88.327248,5.760725,0.150944,0.051985,0.797071,-1.000000,-1.000000
0.000000,0.000000,640.000000,26.616146,8.961054,141.521347,8.961054,0.150290,0.050599,0.799111,-1.000000,-1.000000
0.000000,0.000000,768.000000,40.528824,13.470704,216.324753,13.470704,0.149927,0.049832,0.800242,-1.000000,-1.000000
0.000000,0.000000,896.000000,57.496078,18.972704,307.584717,18.972704,0.149709,0.049401,0.800890,-1.000000,-1.000000
0.000000,0.000000,1023.000000,76.448410,25.118704,409.493622,25.118704,0.149588,0.049150,0.801262,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.508340,4.022777,1.332652,4.022777,0.219754,0.586089,0.194157,-1.000000,-1.000000
0.000000,256.000000,0.000000,5.768816,18.666534,2.764083,18.666534,0.212093,0.686284,0.101623,-1.000000,-1.000000
0.000000,384.000000,0.000000,13.832710,46.394047,5.472867,46.394047,0.210545,0.706154,0.083301,-1.000000,-1.000000
0.000000,512.000000,0.000000,25.199898,85.497528,9.290919,85.497528,0.210020,0.712549,0.077432,-1.000000,-1.000000
0.000000,640.000000,0.000000,41.739395,142.374283,14.850034,142.374283,0.209784,0.715579,0.074637,-1.000000,-1.000000
0.000000,768.000000,0.000000,62.487217,213.724838,21.811861,213.724838,0.209672,0.717140,0.073188,-1.000000,-1.000000
0.000000,896.000000,0.000000,88.747009,304.022858,30.620905,304.022858,0.209610,0.718067,0.072323,-1.000000,-1.000000
0.000000,1023.000000,0.000000,119.748528,410.574036,40.984688,410.574036,0.209604,0.718657,0.071738,-1.000000,-1.000000
128.000000,0.000000,0.000000,3.967010,2.070314,1.009137,2.070314,0.562979,0.293809,0.143212,-1.000000,-1.000000
256.000000,0.000000,0.000000,17.708717,8.179858,1.078644,8.179858,0.656676,0.303326,0.039998,-1.000000,-1.000000
384.000000,0.000000,0.000000,45.343231,20.468218,1.218099,20.468218,0.676466,0.305361,0.018173,-1.000000,-1.000000
512.000000,0.000000,0.000000,86.333031,38.701721,1.446470,38.701721,0.682576,0.305988,0.011436,-1.000000,-1.000000
640.000000,0.000000,0.000000,141.983627,63.457863,1.753215,63.457863,0.685267,0.306272,0.008462,-1.000000,-1.000000
768.000000,0.000000,0.000000,215.436234,96.130104,2.156800,96.130104,0.686708,0.306417,0.006875,-1.000000,-1.000000
896.000000,0.000000,0.000000,303.718597,135.390427,2.629103,135.390427,0.687554,0.306495,0.005952,-1.000000,-1.000000
1023.000000,0.000000,0.000000,408.894958,182.139206,3.126919,182.139206,0.688189,0.306549,0.005263,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491094,0.526219,0.988051,0.526219,0.244890,0.262406,0.492704,23198.000000,0.010596
64.000000,64.000000,64.000000,0.848863,0.972283,1.103247,0.972283,0.290270,0.332474,0.377257,7752.000000,0.016584
128.000000,128.000000,128.000000,5.714501,5.838553,4.977511,5.838553,0.345693,0.353197,0.301110,4983.000000,0.000553
192.000000,192.000000,192.000000,14.282932,14.879042,11.108128,14.879042,0.354678,0.369481,0.275841,4731.000000,0.005072
256.000000,256.000000,256.000000,26.834637,27.790371,21.891132,27.790371,0.350706,0.363196,0.286098,4839.000000,0.003531
320.000000,320.000000,320.000000,45.839981,47.235882,34.922104,47.235882,0.358131,0.369036,0.272833,4616.000000,0.003602
384.000000,384.000000,384.000000,69.091949,70.428108,52.244457,70.428108,0.360296,0.367263,0.272441,4537.000000,0.001976
448.000000,448.000000,448.000000,97.577568,98.770638,71.815033,98.770638,0.363874,0.368323,0.267803,4429.000000,0.001242
512.000000,512.000000,512.000000,129.070984,130.668884,98.856819,130.668884,0.359934,0.364390,0.275677,4533.000000,0.000708
576.000000,576.000000,576.000000,166.725388,170.128937,126.259956,170.128937,0.360009,0.367358,0.272632,4547.000000,0.002123
640.000000,640.000000,640.000000,211.996689,215.943176,161.418503,215.943176,0.359708,0.366404,0.273889,4551.000000,0.001768
704.000000,704.000000,704.000000,261.911102,266.522125,197.121323,266.522125,0.360981,0.367336,0.271684,4515.000000,0.001769
768.000000,768.000000,768.000000,321.637665,325.047485,243.796997,325.047485,0.361195,0.365024,0.273781,4495.000000,0.000572
832.000000,832.000000,832.000000,382.266602,390.464050,288.505280,390.464050,0.360209,0.367933,0.271858,4543.000000,0.002330
896.000000,896.000000,896.000000,452.344147,459.240021,346.402618,459.240021,0.359578,0.365059,0.275363,4548.000000,0.001161
960.000000,960.000000,960.000000,526.737244,535.899231,399.360321,535.899231,0.360286,0.366553,0.273161,4533.000000,0.001635
1023.000000,1023.000000,1023.000000,605.431580,616.960632,460.754852,616.960632,0.359702,0.366552,0.273746,4552.000000,0.001842
