R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,444.326508,297.028778,27.534409,297.028778,0.577881,0.386309,0.035811,-1.000000,-1.000000
1023.000000,768.000000,512.000000,447.997375,298.637299,43.123932,298.637299,0.567259,0.378137,0.054604,-1.000000,-1.000000
1023.000000,768.000000,640.000000,452.320160,299.931671,70.036858,299.931671,0.550075,0.364752,0.085173,-1.000000,-1.000000
1023.000000,768.000000,768.000000,461.401489,303.213348,115.053322,303.213348,0.524518,0.344691,0.130792,1602.000000,-0.020777
1023.000000,768.000000,896.000000,476.770844,308.162262,200.996338,308.162262,0.483575,0.312560,0.203865,1696.000000,-0.036222
1023.000000,768.000000,1023.000000,504.140839,317.238647,348.285889,317.238647,0.431013,0.271222,0.297765,1868.000000,-0.058200
1023.000000,896.000000,0.000000,469.430084,390.714935,23.511330,390.714935,0.531236,0.442157,0.026607,2138.000000,0.008387
1023.000000,896.000000,128.000000,471.418915,392.144043,24.482174,392.144043,0.530850,0.441581,0.027569,2138.000000,0.008217
1023.000000,896.000000,256.000000,472.247467,392.743011,28.598614,392.743011,0.528484,0.439512,0.032004,2146.000000,0.007583
1023.000000,896.000000,384.000000,472.212830,392.803986,36.872517,392.803986,0.523582,0.435535,0.040884,2164.000000,0.006354
1023.000000,896.000000,512.000000,475.741882,394.218201,52.423256,394.218201,0.515775,0.427391,0.056835,2184.000000,0.003842
1023.000000,896.000000,640.000000,480.169403,395.799591,79.289558,395.799591,0.502659,0.414338,0.083003,2223.000000,-0.000295
1023.000000,896.000000,768.000000,489.227875,398.958923,124.445618,398.958923,0.483125,0.393982,0.122893,2283.000000,-0.007006
1023.000000,896.000000,896.000000,504.571320,404.102386,210.319305,404.102386,0.450916,0.361130,0.187954,2416.000000,-0.018539
1023.000000,896.000000,1023.000000,532.010986,413.161560,357.498260,413.161560,0.408400,0.317165,0.274435,2687.000000,-0.035349
1023.000000,1023.000000,0.000000,517.642639,556.226929,39.639366,556.226929,0.464875,0.499526,0.035599,3234.000000,0.029907
1023.000000,1023.000000,128.000000,519.524536,557.299194,40.597942,557.299194,0.464932,0.498737,0.036332,3229.000000,0.029649
1023.000000,1023.000000,256.000000,520.306396,557.744263,44.689346,557.744263,0.463426,0.496771,0.039804,3238.000000,0.029244
1023.000000,1023.000000,384.000000,520.238342,557.691772,52.982613,557.691772,0.460016,0.493134,0.046849,3263.000000,0.028585
1023.000000,1023.000000,512.000000,523.691406,558.901184,68.461304,558.901184,0.454967,0.485556,0.059477,3289.000000,0.026889
1023.000000,1023.000000,640.000000,528.118835,560.475525,95.323601,560.475525,0.446077,0.473407,0.080515,3346.000000,0.024245
1023.000000,1023.000000,768.000000,537.115845,563.432190,140.464096,563.432190,0.432805,0.454010,0.113185,3434.000000,0.019737
1023.000000,1023.000000,896.000000,552.401184,568.505127,226.231613,568.505127,0.410055,0.422010,0.167935,3635.000000,0.012114
0.000000,0.000000,0.000000,0.491689,0.526553,0.986917,0.526553,0.245212,0.262599,0.492189,22931.000000,0.010464
0.000000,0.000000,128.000000,0.634741,0.573659,1.745602,0.573659,0.214875,0.194197,0.590928,-1.000000,-1.000000
0.000000,0.000000,256.000000,1.320115,0.793406,5.436409,0.793406,0.174851,0.105088,0.720061,-1.000000,-1.000000
0.000000,0.000000,384.000000,2.753433,1.253347,13.154862,1.253347,0.160441,0.073032,0.766527,-1.000000,-1.000000
0.000000,0.000000,512.000000,5.448683,2.119841,27.663887,2.119841,0.154650,0.060167,0.785183,-1.000000,-1.000000
0.000000,0.000000,640.000000,10.193888,3.650308,53.191853,3.650308,0.152066,0.054453,0.793481,-1.000000,-1.000000
0.000000,0.000000,768.000000,18.046745,6.190596,95.419983,6.190596,0.150820,0.051736,0.797444,-1.000000,-1.000000
0.000000,0.000000,896.000000,33.633282,11.236860,179.265808,11.236860,0.150058,0.050134,0.799808,-1.000000,-1.000000
0.000000,0.000000,1023.000000,60.732250,20.023773,324.968506,20.023773,0.149688,0.049353,0.800959,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.084650,2.568183,1.187040,2.568183,0.224107,0.530630,0.245263,-1.000000,-1.000000
0.000000,256.000000,0.000000,2.356458,6.933956,1.614630,6.933956,0.216089,0.635849,0.148063,-1.000000,-1.000000
0.000000,384.000000,0.000000,4.854169,15.525399,2.462375,15.525399,0.212511,0.679688,0.107801,-1.000000,-1.000000
0.000000,512.000000,0.000000,9.951533,33.053238,4.168861,33.053238,0.210955,0.700672,0.088373,-1.000000,-1.000000
0.000000,640.000000,0.000000,17.986197,60.684513,6.875028,60.684513,0.210252,0.709381,0.080367,-1.000000,-1.000000
0.000000,768.000000,0.000000,33.669720,114.626648,12.143572,114.626648,0.209859,0.714452,0.075689,-1.000000,-1.000000
0.000000,896.000000,0.000000,61.663673,210.897202,21.537737,210.897202,0.209670,0.717097,0.073233,-1.000000,-1.000000
0.000000,1023.000000,0.000000,109.679680,375.984009,37.630005,375.984009,0.209595,0.718495,0.071910,-1.000000,-1.000000
128.000000,0.000000,0.000000,2.775645,1.541056,0.999801,1.541056,0.522081,0.289863,0.188056,-1.000000,-1.000000
256.000000,0.000000,0.000000,6.938054,3.390534,1.021524,3.390534,0.611276,0.298723,0.090001,-1.000000,-1.000000
384.000000,0.000000,0.000000,16.315590,7.559030,1.062829,7.559030,0.654261,0.303120,0.042620,-1.000000,-1.000000
512.000000,0.000000,0.000000,33.754013,15.312743,1.155021,15.312743,0.672099,0.304902,0.022998,-1.000000,-1.000000
640.000000,0.000000,0.000000,66.115021,29.709944,1.337765,29.709944,0.680457,0.305775,0.013768,-1.000000,-1.000000
768.000000,0.000000,0.000000,123.163818,55.084259,1.658766,55.084259,0.684598,0.306182,0.009220,-1.000000,-1.000000
896.000000,0.000000,0.000000,229.865479,102.552299,2.234794,102.552299,0.686878,0.306444,0.006678,-1.000000,-1.000000
1023.000000,0.000000,0.000000,408.887878,182.134094,3.127850,182.134094,0.688190,0.306546,0.005264,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491156,0.526096,0.987483,0.526096,0.244998,0.262427,0.492575,23132.000000,0.010530
64.000000,64.000000,64.000000,1.967736,1.847471,1.471704,1.847471,0.372190,0.349442,0.278367,4027.000000,-0.010897
128.000000,128.000000,128.000000,3.707246,3.726847,2.046993,3.726847,0.391015,0.393082,0.215903,3848.000000,0.004507
192.000000,192.000000,192.000000,6.308672,6.530159,4.242962,6.530159,0.369321,0.382288,0.248391,4348.000000,0.006013
256.000000,256.000000,256.000000,10.080681,10.306199,6.409706,10.306199,0.376193,0.384609,0.239199,4170.000000,0.004910
320.000000,320.000000,320.000000,15.837698,16.068665,10.550891,16.068665,0.373027,0.378467,0.248506,4219.000000,0.003051
384.000000,384.000000,384.000000,23.249275,23.556318,14.908848,23.556318,0.376723,0.381699,0.241578,4137.000000,0.003408
448.000000,448.000000,448.000000,35.113098,35.055267,21.619280,35.055267,0.382547,0.381917,0.235536,3981.000000,0.001789
512.000000,512.000000,512.000000,49.143925,50.191509,31.765127,50.191509,0.374857,0.382847,0.242296,4196.000000,0.004512
576.000000,576.000000,576.000000,69.211632,69.241348,44.151382,69.241348,0.379025,0.379188,0.241787,4056.000000,0.001551
640.000000,640.000000,640.000000,94.927902,94.336655,61.629757,94.336655,0.378358,0.376002,0.245640,4051.000000,0.000259
704.000000,704.000000,704.000000,130.680923,130.330383,85.296463,130.330383,0.377355,0.376343,0.246302,4082.000000,0.000720
768.000000,768.000000,768.000000,176.619141,176.964844,110.904488,176.964844,0.380244,0.380989,0.238767,4036.000000,0.002028
832.000000,832.000000,832.000000,240.166016,240.699493,149.790939,240.699493,0.380819,0.381665,0.237516,4025.000000,0.002172
896.000000,896.000000,896.000000,326.397766,325.488068,205.744186,325.488068,0.380581,0.379520,0.239899,4016.000000,0.001248
960.000000,960.000000,960.000000,434.880035,435.397797,274.463806,435.397797,0.379894,0.380346,0.239760,4041.000000,0.001833
1023.000000,1023.000000,1023.000000,579.859558,577.532410,373.650482,577.532410,0.378735,0.377215,0.244050,4050.000000,0.000716
