R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,480.546143,384.783142,93.472572,384.783142,0.501194,0.401317,0.097489,2149.000000,-0.004472
1023.000000,768.000000,640.000000,487.600189,387.047058,137.426407,387.047058,0.481783,0.382430,0.135787,2212.000000,-0.011033
1023.000000,768.000000,768.000000,499.193329,391.060242,196.109573,391.060242,0.459509,0.359972,0.180519,2294.000000,-0.019232
1023.000000,768.000000,896.000000,512.664551,395.564514,265.803864,395.564514,0.436670,0.336928,0.226402,2401.000000,-0.028118
1023.000000,768.000000,1023.000000,528.432129,400.769348,356.135529,400.769348,0.411123,0.311801,0.277076,2572.000000,-0.038289
1023.000000,896.000000,0.000000,489.591827,460.037140,30.271666,460.037140,0.499634,0.469473,0.030893,2621.000000,0.016958
1023.000000,896.000000,128.000000,490.196930,460.864502,32.658855,460.864502,0.498309,0.468491,0.033199,2629.000000,0.016737
1023.000000,896.000000,256.000000,492.556244,462.057159,45.181725,462.057159,0.492657,0.462152,0.045191,2652.000000,0.015126
1023.000000,896.000000,384.000000,497.204224,463.731812,69.807480,463.731812,0.482374,0.449900,0.067725,2692.000000,0.011910
1023.000000,896.000000,512.000000,504.205597,466.293030,101.428902,466.293030,0.470373,0.435004,0.094623,2740.000000,0.007840
1023.000000,896.000000,640.000000,511.336395,468.576202,145.415237,468.576202,0.454389,0.416391,0.129220,2823.000000,0.002656
1023.000000,896.000000,768.000000,522.793640,472.289856,203.980865,472.289856,0.436001,0.393882,0.170117,2930.000000,-0.003982
1023.000000,896.000000,896.000000,536.336060,476.941315,273.699249,476.941315,0.416741,0.370591,0.212668,3078.000000,-0.011138
1023.000000,896.000000,1023.000000,552.071106,482.082672,363.805389,482.082672,0.394912,0.344847,0.260240,3318.000000,-0.019245
1023.000000,1023.000000,0.000000,517.606445,556.168640,39.663834,556.168640,0.464872,0.499505,0.035623,3234.000000,0.029901
1023.000000,1023.000000,128.000000,518.189514,556.816467,42.034477,556.816467,0.463895,0.498475,0.037630,3241.000000,0.029717
1023.000000,1023.000000,256.000000,520.460815,557.817749,54.521816,557.817749,0.459446,0.492424,0.048130,3267.000000,0.028442
1023.000000,1023.000000,384.000000,525.104675,559.415344,79.102257,559.415344,0.451267,0.480753,0.067979,3314.000000,0.025880
1023.000000,1023.000000,512.000000,532.079468,561.811096,110.673058,561.811096,0.441720,0.466402,0.091878,3369.000000,0.022561
1023.000000,1023.000000,640.000000,539.132385,564.071167,154.620926,564.071167,0.428623,0.448450,0.122927,3469.000000,0.018485
1023.000000,1023.000000,768.000000,550.655884,567.856750,213.259659,567.856750,0.413476,0.426392,0.160132,3598.000000,0.013115
1023.000000,1023.000000,896.000000,564.161011,572.412598,282.869415,572.412598,0.397452,0.403266,0.199282,3771.000000,0.007295
0.000000,0.000000,0.000000,0.492753,0.526828,0.990505,0.526828,0.245140,0.262092,0.492768,23240.000000,0.010265
0.000000,0.000000,128.000000,0.863803,0.646195,2.996587,0.646195,0.191676,0.143389,0.664935,-1.000000,-1.000000
0.000000,0.000000,256.000000,3.024241,1.340546,14.617815,1.340546,0.159316,0.070620,0.770064,-1.000000,-1.000000
0.000000,0.000000,384.000000,7.320031,2.724077,37.729301,2.724077,0.153224,0.057021,0.789755,-1.000000,-1.000000
0.000000,0.000000,512.000000,12.837232,4.505254,67.394730,4.505254,0.151495,0.053167,0.795338,-1.000000,-1.000000
0.000000,0.000000,640.000000,20.733664,7.058570,109.862938,7.058570,0.150620,0.051277,0.798102,-1.000000,-1.000000
0.000000,0.000000,768.000000,31.094193,10.413545,165.587509,10.413545,0.150144,0.050284,0.799572,-1.000000,-1.000000
0.000000,0.000000,896.000000,43.927418,14.571688,234.604416,14.571688,0.149870,0.049715,0.800415,-1.000000,-1.000000
0.000000,0.000000,1023.000000,60.675377,19.998722,324.653076,19.998722,0.149695,0.049340,0.800965,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.508683,4.020523,1.327907,4.020523,0.220017,0.586329,0.193654,-1.000000,-1.000000
0.000000,256.000000,0.000000,5.451092,17.575171,2.656084,17.575171,0.212251,0.684329,0.103421,-1.000000,-1.000000
0.000000,384.000000,0.000000,12.511732,41.850727,5.026340,41.850727,0.210675,0.704691,0.084634,-1.000000,-1.000000
0.000000,512.000000,0.000000,23.456617,79.496956,8.712208,79.496956,0.210061,0.711919,0.078020,-1.000000,-1.000000
0.000000,640.000000,0.000000,38.225861,130.296753,13.663930,130.296753,0.209817,0.715183,0.075000,-1.000000,-1.000000
0.000000,768.000000,0.000000,58.024708,198.387665,20.315851,198.387665,0.209681,0.716904,0.073414,-1.000000,-1.000000
0.000000,896.000000,0.000000,81.828255,280.243683,28.305262,280.243683,0.209613,0.717879,0.072507,-1.000000,-1.000000
0.000000,1023.000000,0.000000,109.683067,375.985687,37.631893,375.985687,0.209599,0.718489,0.071913,-1.000000,-1.000000
128.000000,0.000000,0.000000,3.966542,2.069604,1.011212,2.069604,0.562841,0.293671,0.143488,-1.000000,-1.000000
256.000000,0.000000,0.000000,17.690138,8.169948,1.079398,8.169948,0.656662,0.303270,0.040068,-1.000000,-1.000000
384.000000,0.000000,0.000000,45.330814,20.467691,1.217582,20.467691,0.676417,0.305415,0.018169,-1.000000,-1.000000
512.000000,0.000000,0.000000,86.147568,38.617180,1.442621,38.617180,0.682587,0.305982,0.011431,-1.000000,-1.000000
640.000000,0.000000,0.000000,141.910385,63.429737,1.755949,63.429737,0.685239,0.306282,0.008479,-1.000000,-1.000000
768.000000,0.000000,0.000000,215.370560,96.105217,2.159337,96.105217,0.686691,0.306424,0.006885,-1.000000,-1.000000
896.000000,0.000000,0.000000,303.624023,135.350540,2.633914,135.350540,0.687541,0.306494,0.005964,-1.000000,-1.000000
1023.000000,0.000000,0.000000,408.949097,182.159927,3.125905,182.159927,0.688194,0.306545,0.005260,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.492618,0.526955,0.988050,0.526955,0.245374,0.262477,0.492149,22914.000000,0.010290
64.000000,64.000000,64.000000,0.849976,0.971805,1.105506,0.971805,0.290363,0.331982,0.377655,7755.000000,0.016301
128.000000,128.000000,128.000000,5.465001,5.753524,3.620874,5.753524,0.368276,0.387719,0.244004,4409.000000,0.008838
192.000000,192.000000,192.000000,13.549454,13.741369,9.149937,13.741369,0.371821,0.377088,0.251091,4244.000000,0.002787
256.000000,256.000000,256.000000,25.657104,26.420923,17.244329,26.420923,0.370113,0.381131,0.248756,4319.000000,0.005221
320.000000,320.000000,320.000000,43.742973,44.270828,27.533089,44.270828,0.378573,0.383142,0.238285,4096.000000,0.003516
384.000000,384.000000,384.000000,65.132523,64.894051,42.729053,64.894051,0.377021,0.375641,0.247338,4086.000000,0.000491
448.000000,448.000000,448.000000,92.903275,91.985611,56.834282,91.985611,0.384337,0.380541,0.235121,3924.000000,0.000645
512.000000,512.000000,512.000000,124.067932,123.592598,76.947472,123.592598,0.382208,0.380744,0.237047,3981.000000,0.001344
576.000000,576.000000,576.000000,159.488480,159.312454,101.270790,159.312454,0.379670,0.379251,0.241080,4039.000000,0.001390
640.000000,640.000000,640.000000,202.216675,201.819885,126.915688,201.819885,0.380857,0.380109,0.239034,4013.000000,0.001441
704.000000,704.000000,704.000000,249.841553,251.400223,156.392029,251.400223,0.379910,0.382280,0.237810,4054.000000,0.002722
768.000000,768.000000,768.000000,306.494843,306.099945,191.246964,306.099945,0.381288,0.380796,0.237916,4006.000000,0.001634
832.000000,832.000000,832.000000,365.979980,364.894745,227.175858,364.894745,0.382005,0.380872,0.237123,3988.000000,0.001462
896.000000,896.000000,896.000000,431.806671,431.111969,270.950623,431.111969,0.380826,0.380213,0.238961,4015.000000,0.001498
960.000000,960.000000,960.000000,503.268402,500.870911,317.819275,500.870911,0.380699,0.378885,0.240415,4008.000000,0.000918
1023.000000,1023.000000,1023.000000,579.856445,577.535461,373.509613,577.535461,0.378768,0.377252,0.243980,4049.000000,0.000724
