R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,495.006531,417.308990,128.321045,417.308990,0.475677,0.401013,0.123310,2421.000000,-0.004387
1023.000000,768.000000,640.000000,506.445770,421.123871,189.701187,421.123871,0.453288,0.376922,0.169790,2518.000000,-0.012369
1023.000000,768.000000,768.000000,519.123779,425.426453,261.238068,425.426453,0.430526,0.352820,0.216653,2650.000000,-0.020758
1023.000000,768.000000,896.000000,536.906189,431.488403,350.271057,431.488403,0.407159,0.327216,0.265625,2829.000000,-0.030185
1023.000000,768.000000,1023.000000,553.200195,436.783386,443.234558,436.783386,0.385985,0.304757,0.309258,3080.000000,-0.038639
1023.000000,896.000000,0.000000,499.592712,493.940918,33.605633,493.940918,0.486392,0.480890,0.032718,2847.000000,0.021481
1023.000000,896.000000,128.000000,501.492310,495.259979,39.648090,495.259979,0.483879,0.477865,0.038256,2858.000000,0.020770
1023.000000,896.000000,256.000000,505.340546,496.792633,60.050125,496.792633,0.475756,0.467709,0.056535,2894.000000,0.018323
1023.000000,896.000000,384.000000,511.193787,498.911804,94.827606,498.911804,0.462647,0.451531,0.085822,2961.000000,0.014340
1023.000000,896.000000,512.000000,519.608643,501.641571,136.568985,501.641571,0.448782,0.433264,0.117954,3035.000000,0.009570
1023.000000,896.000000,640.000000,531.044373,505.489624,197.962418,505.489624,0.430171,0.409470,0.160359,3160.000000,0.003164
1023.000000,896.000000,768.000000,543.739868,509.691864,269.387482,509.691864,0.411046,0.385307,0.203646,3330.000000,-0.003579
1023.000000,896.000000,896.000000,561.423035,515.596985,358.300659,515.596985,0.391148,0.359221,0.249631,3562.000000,-0.011282
1023.000000,896.000000,1023.000000,577.549072,520.949707,451.328125,520.949707,0.372654,0.336134,0.291212,3889.000000,-0.018005
1023.000000,1023.000000,0.000000,527.893311,591.073853,43.032410,591.073853,0.454297,0.508670,0.037033,3430.000000,0.034442
1023.000000,1023.000000,128.000000,529.584290,591.963379,49.052944,591.963379,0.452404,0.505692,0.041904,3440.000000,0.033819
1023.000000,1023.000000,256.000000,533.403198,593.366577,69.396477,593.366577,0.445927,0.496057,0.058016,3480.000000,0.031841
1023.000000,1023.000000,384.000000,539.255737,595.324707,104.148117,595.324707,0.435330,0.480593,0.084077,3554.000000,0.028630
1023.000000,1023.000000,512.000000,547.581421,598.010376,145.850494,598.010376,0.424008,0.463056,0.112936,3639.000000,0.024740
1023.000000,1023.000000,640.000000,559.002197,601.799072,207.224289,601.799072,0.408620,0.439903,0.151477,3780.000000,0.019504
1023.000000,1023.000000,768.000000,571.660461,606.009460,278.654877,606.009460,0.392536,0.416122,0.191341,3968.000000,0.013996
1023.000000,1023.000000,896.000000,589.349670,611.831238,367.446259,611.831238,0.375710,0.390042,0.234247,4218.000000,0.007527
0.000000,0.000000,0.000000,0.491156,0.526223,0.986728,0.526223,0.245075,0.262572,0.492353,23014.000000,0.010547
0.000000,0.000000,128.000000,1.496446,0.850238,6.391751,0.850238,0.171249,0.097299,0.731453,-1.000000,-1.000000
0.000000,0.000000,256.000000,5.031113,1.986177,25.406124,1.986177,0.155169,0.061257,0.783573,-1.000000,-1.000000
0.000000,0.000000,384.000000,11.152171,3.961102,58.346603,3.961102,0.151813,0.053922,0.794265,-1.000000,-1.000000
0.000000,0.000000,512.000000,18.481567,6.329993,97.754227,6.329993,0.150789,0.051646,0.797565,-1.000000,-1.000000
0.000000,0.000000,640.000000,29.485287,9.892875,156.947433,9.892875,0.150186,0.050390,0.799424,-1.000000,-1.000000
0.000000,0.000000,768.000000,42.637028,14.153485,227.663101,14.153485,0.149891,0.049757,0.800352,-1.000000,-1.000000
0.000000,0.000000,896.000000,58.975906,19.451593,315.535980,19.451593,0.149699,0.049374,0.800927,-1.000000,-1.000000
0.000000,0.000000,1023.000000,76.426865,25.112555,409.390808,25.112555,0.149584,0.049151,0.801266,-1.000000,-1.000000
0.000000,128.000000,0.000000,2.240926,6.542213,1.576094,6.542213,0.216322,0.631535,0.152144,-1.000000,-1.000000
0.000000,256.000000,0.000000,7.812354,25.692533,3.455440,25.692533,0.211371,0.695138,0.093491,-1.000000,-1.000000
0.000000,384.000000,0.000000,16.404354,55.233536,6.335787,55.233536,0.210383,0.708361,0.081255,-1.000000,-1.000000
0.000000,512.000000,0.000000,29.392883,99.909195,10.699419,99.909195,0.209947,0.713629,0.076424,-1.000000,-1.000000
0.000000,640.000000,0.000000,46.107624,157.400177,16.311911,157.400177,0.209752,0.716042,0.074206,-1.000000,-1.000000
0.000000,768.000000,0.000000,67.007683,229.275497,23.335337,229.275497,0.209649,0.717341,0.073010,-1.000000,-1.000000
0.000000,896.000000,0.000000,91.637260,313.939423,31.585295,313.939423,0.209619,0.718131,0.072251,-1.000000,-1.000000
0.000000,1023.000000,0.000000,119.762680,410.631592,40.994167,410.631592,0.209599,0.718656,0.071745,-1.000000,-1.000000
128.000000,0.000000,0.000000,5.853289,2.909161,1.018918,2.909161,0.598412,0.297419,0.104169,-1.000000,-1.000000
256.000000,0.000000,0.000000,24.299213,11.108688,1.111066,11.108688,0.665386,0.304190,0.030424,-1.000000,-1.000000
384.000000,0.000000,0.000000,54.520939,24.549276,1.275669,24.549276,0.678578,0.305545,0.015877,-1.000000,-1.000000
512.000000,0.000000,0.000000,98.997223,44.335621,1.516458,44.335621,0.683450,0.306081,0.010469,-1.000000,-1.000000
640.000000,0.000000,0.000000,153.837845,68.731216,1.820953,68.731216,0.685582,0.306302,0.008115,-1.000000,-1.000000
768.000000,0.000000,0.000000,227.532196,101.508781,2.226990,101.508781,0.686852,0.306425,0.006723,-1.000000,-1.000000
896.000000,0.000000,0.000000,315.462402,140.613922,2.681044,140.613922,0.687645,0.306510,0.005844,-1.000000,-1.000000
1023.000000,0.000000,0.000000,409.094025,182.220215,3.125390,182.220215,0.688201,0.306541,0.005258,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.492073,0.525931,0.987666,0.525931,0.245341,0.262222,0.492437,23066.000000,0.010188
64.000000,64.000000,64.000000,1.971173,1.848127,1.475474,1.848127,0.372287,0.349047,0.278666,4020.000000,-0.011129
128.000000,128.000000,128.000000,8.818781,9.382298,7.307350,9.382298,0.345720,0.367812,0.286468,5029.000000,0.007685
192.000000,192.000000,192.000000,20.108379,21.301926,16.125978,21.301926,0.349490,0.370235,0.280275,4907.000000,0.007378
256.000000,256.000000,256.000000,36.943478,38.323833,28.911283,38.323833,0.354617,0.367867,0.277517,4726.000000,0.004321
320.000000,320.000000,320.000000,57.928429,59.038837,44.326557,59.038837,0.359148,0.366033,0.274819,4567.000000,0.001788
384.000000,384.000000,384.000000,82.348701,83.808891,65.524292,83.808891,0.355439,0.361741,0.282820,4669.000000,0.001041
448.000000,448.000000,448.000000,114.095978,115.596718,85.291824,115.596718,0.362227,0.366992,0.270781,4473.000000,0.001167
512.000000,512.000000,512.000000,148.132492,151.486847,109.843727,151.486847,0.361773,0.369965,0.268263,4505.000000,0.002758
576.000000,576.000000,576.000000,187.931366,192.396545,142.219345,192.396545,0.359645,0.368190,0.272166,4563.000000,0.002654
640.000000,640.000000,640.000000,231.505844,237.376358,177.670258,237.376358,0.358062,0.367142,0.274796,4609.000000,0.002715
704.000000,704.000000,704.000000,282.324188,289.147278,212.577011,289.147278,0.360085,0.368787,0.271127,4552.000000,0.002786
768.000000,768.000000,768.000000,338.586090,345.770660,256.895416,345.770660,0.359719,0.367352,0.272929,4556.000000,0.002223
832.000000,832.000000,832.000000,398.971527,407.012604,297.209747,407.012604,0.361651,0.368940,0.269408,4503.000000,0.002308
896.000000,896.000000,896.000000,467.560028,474.453308,352.176239,474.453308,0.361276,0.366603,0.272121,4501.000000,0.001311
960.000000,960.000000,960.000000,534.420593,542.410767,404.217529,542.410767,0.360839,0.366234,0.272927,4513.000000,0.001286
1023.000000,1023.000000,1023.000000,605.587280,617.077820,460.787262,617.077820,0.359729,0.366555,0.273716,4551.000000,0.001834
