R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,467.825348,352.629364,65.270866,352.629364,0.528183,0.398125,0.073692,1895.000000,-0.004339
1023.000000,768.000000,640.000000,473.232178,354.393097,97.039108,354.393097,0.511788,0.383267,0.104945,1933.000000,-0.009819
1023.000000,768.000000,768.000000,480.013184,356.599762,140.149246,356.599762,0.491433,0.365084,0.143483,1990.000000,-0.016827
1023.000000,768.000000,896.000000,491.063354,360.279236,193.233856,360.279236,0.470108,0.344905,0.184988,2053.000000,-0.024942
1023.000000,768.000000,1023.000000,502.246124,363.987823,259.233734,363.987823,0.446255,0.323410,0.230334,2147.000000,-0.034091
1023.000000,896.000000,0.000000,479.608429,424.453491,26.782482,424.453491,0.515240,0.455988,0.028772,2371.000000,0.012325
1023.000000,896.000000,128.000000,479.792816,424.999115,27.263132,424.999115,0.514769,0.455981,0.029251,2376.000000,0.012332
1023.000000,896.000000,256.000000,481.978455,426.257202,35.122723,426.257202,0.510918,0.451851,0.037232,2388.000000,0.011185
1023.000000,896.000000,384.000000,485.067963,427.616180,48.625362,427.616180,0.504591,0.444827,0.050582,2407.000000,0.009204
1023.000000,896.000000,512.000000,490.112701,429.466431,72.725975,429.466431,0.493913,0.432797,0.073290,2440.000000,0.005731
1023.000000,896.000000,640.000000,495.554535,431.339203,104.493668,431.339203,0.480474,0.418213,0.101314,2491.000000,0.001406
1023.000000,896.000000,768.000000,502.345764,433.498688,147.554962,433.498688,0.463675,0.400128,0.136196,2566.000000,-0.004142
1023.000000,896.000000,896.000000,513.499512,437.322479,200.731400,437.322479,0.445919,0.379767,0.174314,2650.000000,-0.010732
1023.000000,896.000000,1023.000000,524.558105,440.958832,266.722351,440.958832,0.425695,0.357852,0.216453,2784.000000,-0.018051
1023.000000,1023.000000,0.000000,506.977814,518.536865,35.968884,518.536865,0.477612,0.488502,0.033885,3002.000000,0.024776
1023.000000,1023.000000,128.000000,507.220184,518.932861,36.430309,518.932861,0.477346,0.488369,0.034285,3005.000000,0.024764
1023.000000,1023.000000,256.000000,509.333405,520.032898,44.269035,520.032898,0.474401,0.484366,0.041233,3018.000000,0.023841
1023.000000,1023.000000,384.000000,512.337280,521.190613,57.722610,521.190613,0.469496,0.477609,0.052896,3040.000000,0.022256
1023.000000,1023.000000,512.000000,517.396606,523.065491,81.814964,523.065491,0.461024,0.466075,0.072901,3081.000000,0.019510
1023.000000,1023.000000,640.000000,522.702271,524.771423,113.514771,524.771423,0.450222,0.452004,0.097774,3145.000000,0.016136
1023.000000,1023.000000,768.000000,529.696838,527.010498,156.634125,527.010498,0.436560,0.434346,0.129093,3238.000000,0.011796
1023.000000,1023.000000,896.000000,540.634766,530.699036,209.809143,530.699036,0.421994,0.414239,0.163767,3347.000000,0.006512
0.000000,0.000000,0.000000,0.492687,0.527082,0.988429,0.527082,0.245338,0.262465,0.492197,22938.000000,0.010310
0.000000,0.000000,128.000000,0.556334,0.547922,1.333768,0.547922,0.228190,0.224740,0.547069,-1.000000,-1.000000
0.000000,0.000000,256.000000,1.876893,0.972388,8.434096,0.972388,0.166341,0.086179,0.747480,-1.000000,-1.000000
0.000000,0.000000,384.000000,4.222879,1.725822,21.058832,1.725822,0.156359,0.063902,0.779739,-1.000000,-1.000000
0.000000,0.000000,512.000000,8.443933,3.087132,43.749928,3.087132,0.152746,0.055844,0.791410,-1.000000,-1.000000
0.000000,0.000000,640.000000,14.021043,4.886518,73.762489,4.886518,0.151301,0.052730,0.795969,-1.000000,-1.000000
0.000000,0.000000,768.000000,21.661079,7.358363,114.863922,7.358363,0.150546,0.051141,0.798313,-1.000000,-1.000000
0.000000,0.000000,896.000000,31.208103,10.451347,166.186554,10.451347,0.150150,0.050284,0.799566,-1.000000,-1.000000
0.000000,0.000000,1023.000000,43.295040,14.362701,231.180161,14.362701,0.149894,0.049726,0.800380,-1.000000,-1.000000
0.000000,128.000000,0.000000,0.966890,2.158465,1.148171,2.158465,0.226251,0.505078,0.268671,-1.000000,-1.000000
0.000000,256.000000,0.000000,3.755933,11.746140,2.090308,11.746140,0.213498,0.667683,0.118819,-1.000000,-1.000000
0.000000,384.000000,0.000000,9.627051,31.933313,4.059140,31.933313,0.211029,0.699993,0.088978,-1.000000,-1.000000
0.000000,512.000000,0.000000,18.121508,61.154999,6.918851,61.154999,0.210238,0.709493,0.080269,-1.000000,-1.000000
0.000000,640.000000,0.000000,31.197870,106.128082,11.312195,106.128082,0.209891,0.714003,0.076106,-1.000000,-1.000000
0.000000,768.000000,0.000000,48.919338,167.082077,17.262161,167.082077,0.209717,0.716280,0.074003,-1.000000,-1.000000
0.000000,896.000000,0.000000,71.397911,244.385635,24.799721,244.385635,0.209634,0.717550,0.072815,-1.000000,-1.000000
0.000000,1023.000000,0.000000,98.707520,338.275665,33.945049,338.275665,0.209602,0.718317,0.072081,-1.000000,-1.000000
128.000000,0.000000,0.000000,2.373833,1.361685,0.999520,1.361685,0.501333,0.287576,0.211090,-1.000000,-1.000000
256.000000,0.000000,0.000000,13.267657,6.204324,1.058621,6.204324,0.646238,0.302199,0.051563,-1.000000,-1.000000
384.000000,0.000000,0.000000,36.929169,16.727341,1.177678,16.727341,0.673470,0.305053,0.021477,-1.000000,-1.000000
512.000000,0.000000,0.000000,74.598694,33.478306,1.384852,33.478306,0.681504,0.305844,0.012651,-1.000000,-1.000000
640.000000,0.000000,0.000000,129.061310,57.710056,1.681909,57.710056,0.684845,0.306230,0.008925,-1.000000,-1.000000
768.000000,0.000000,0.000000,201.758118,90.044121,2.086029,90.044121,0.686513,0.306389,0.007098,-1.000000,-1.000000
896.000000,0.000000,0.000000,295.989655,131.954407,2.586356,131.954407,0.687500,0.306493,0.006007,-1.000000,-1.000000
1023.000000,0.000000,0.000000,409.337189,182.328278,3.129934,182.328278,0.688198,0.306539,0.005262,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491366,0.526795,0.987488,0.526795,0.244991,0.262656,0.492353,23013.000000,0.010647
64.000000,64.000000,64.000000,0.571034,0.629637,0.998210,0.629637,0.259693,0.286344,0.453963,12964.000000,0.012335
128.000000,128.000000,128.000000,2.953598,3.042648,1.563996,3.042648,0.390675,0.402454,0.206871,3922.000000,0.008702
192.000000,192.000000,192.000000,9.004675,9.129985,5.129807,9.129985,0.387057,0.392443,0.220500,3941.000000,0.005292
256.000000,256.000000,256.000000,18.339378,18.140984,10.162030,18.140984,0.393191,0.388938,0.217871,3765.000000,0.002091
320.000000,320.000000,320.000000,31.981794,31.396927,16.399315,31.396927,0.400885,0.393554,0.205562,3621.000000,0.002247
384.000000,384.000000,384.000000,51.159134,50.232327,25.268272,50.232327,0.403910,0.396593,0.199497,3577.000000,0.002873
448.000000,448.000000,448.000000,73.611015,71.921486,38.487118,71.921486,0.400017,0.390836,0.209147,3619.000000,0.001255
512.000000,512.000000,512.000000,102.641457,98.358055,51.968563,98.358055,0.405749,0.388816,0.205435,3474.000000,-0.000937
576.000000,576.000000,576.000000,136.042160,131.314911,68.632729,131.314911,0.404900,0.390830,0.204270,3509.000000,0.000136
640.000000,640.000000,640.000000,176.005295,169.815186,86.821373,169.815186,0.406815,0.392508,0.200677,3481.000000,0.000451
704.000000,704.000000,704.000000,220.347305,213.337234,106.659477,213.337234,0.407791,0.394817,0.197392,3479.000000,0.001244
768.000000,768.000000,768.000000,273.716278,265.449951,136.906006,265.449951,0.404862,0.392635,0.202502,3525.000000,0.000935
832.000000,832.000000,832.000000,335.566132,324.032623,160.574356,324.032623,0.409141,0.395078,0.195781,3452.000000,0.001069
896.000000,896.000000,896.000000,400.943237,387.820770,198.057632,387.820770,0.406298,0.393000,0.200703,3496.000000,0.000778
960.000000,960.000000,960.000000,474.387787,459.366852,231.855988,459.366852,0.406987,0.394100,0.198914,3490.000000,0.001106
1023.000000,1023.000000,1023.000000,551.939392,534.442566,275.960571,534.442566,0.405140,0.392297,0.202563,3516.000000,0.000725
