R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,465.400024,359.295074,45.291370,359.295074,0.534951,0.412989,0.052060,1932.000000,0.000333
1023.000000,768.000000,512.000000,470.833649,361.282959,74.202461,361.282959,0.519501,0.398627,0.081872,1967.000000,-0.004683
1023.000000,768.000000,640.000000,477.968933,363.622009,118.088943,363.622009,0.498050,0.378899,0.123050,2025.000000,-0.011885
1023.000000,768.000000,768.000000,488.481537,367.187134,175.031265,367.187134,0.473932,0.356250,0.169818,2099.000000,-0.020582
1023.000000,768.000000,896.000000,503.017212,372.112488,249.334763,372.112488,0.447339,0.330924,0.221736,2200.000000,-0.030907
1023.000000,768.000000,1023.000000,521.802185,378.216553,354.012268,378.216553,0.416100,0.301601,0.282299,2369.000000,-0.043660
1023.000000,896.000000,0.000000,484.945404,444.237427,28.726789,444.237427,0.506254,0.463757,0.029989,2512.000000,0.014899
1023.000000,896.000000,128.000000,485.234131,444.689758,29.210897,444.689758,0.505908,0.463636,0.030455,2515.000000,0.014877
1023.000000,896.000000,256.000000,487.343903,445.903870,37.061382,445.903870,0.502256,0.459548,0.038195,2528.000000,0.013795
1023.000000,896.000000,384.000000,491.059082,447.538818,53.872692,447.538818,0.494785,0.450934,0.054281,2554.000000,0.011475
1023.000000,896.000000,512.000000,496.488586,449.446838,82.755356,449.446838,0.482641,0.436912,0.080447,2599.000000,0.007600
1023.000000,896.000000,640.000000,503.431488,451.762024,126.430702,451.762024,0.465440,0.417670,0.116890,2677.000000,0.002126
1023.000000,896.000000,768.000000,514.131714,455.286438,183.458389,455.286438,0.445956,0.394913,0.159131,2778.000000,-0.004708
1023.000000,896.000000,896.000000,528.536621,460.051300,257.786407,460.051300,0.424059,0.369112,0.206829,2922.000000,-0.012876
1023.000000,896.000000,1023.000000,547.544067,466.498474,362.582123,466.498474,0.397744,0.338871,0.263385,3181.000000,-0.022820
1023.000000,1023.000000,0.000000,517.672546,556.231567,39.653503,556.231567,0.464882,0.499509,0.035610,3234.000000,0.029900
1023.000000,1023.000000,128.000000,517.750061,556.540039,40.102009,556.540039,0.464603,0.499411,0.035986,3237.000000,0.029910
1023.000000,1023.000000,256.000000,519.893921,557.569275,47.958511,557.569275,0.461955,0.495431,0.042614,3250.000000,0.029033
1023.000000,1023.000000,384.000000,523.544006,558.988525,64.750648,558.988525,0.456334,0.487228,0.056438,3280.000000,0.027227
1023.000000,1023.000000,512.000000,528.879333,560.808167,93.573814,560.808167,0.446967,0.473951,0.079081,3336.000000,0.024283
1023.000000,1023.000000,640.000000,535.953125,563.060974,137.313812,563.060974,0.433504,0.455430,0.111066,3432.000000,0.020123
1023.000000,1023.000000,768.000000,546.535461,566.500244,194.213913,566.500244,0.418080,0.433353,0.148567,3558.000000,0.014870
1023.000000,1023.000000,896.000000,560.889465,571.176453,268.468018,571.176453,0.400483,0.407828,0.191690,3736.000000,0.008491
0.000000,0.000000,0.000000,0.491043,0.526910,0.989191,0.526910,0.244648,0.262517,0.492835,23263.000000,0.010821
0.000000,0.000000,128.000000,0.554459,0.546234,1.331872,0.546234,0.227932,0.224551,0.547518,-1.000000,-1.000000
0.000000,0.000000,256.000000,1.876027,0.972628,8.427299,0.972628,0.166374,0.086257,0.747369,-1.000000,-1.000000
0.000000,0.000000,384.000000,4.803075,1.912744,24.179129,1.912744,0.155465,0.061911,0.782624,-1.000000,-1.000000
0.000000,0.000000,512.000000,9.840902,3.537300,51.273537,3.537300,0.152214,0.054713,0.793073,-1.000000,-1.000000
0.000000,0.000000,640.000000,17.577044,6.037684,92.904778,6.037684,0.150851,0.051817,0.797332,-1.000000,-1.000000
0.000000,0.000000,768.000000,27.743467,9.328294,147.579987,9.328294,0.150248,0.050518,0.799234,-1.000000,-1.000000
0.000000,0.000000,896.000000,41.254528,13.705584,220.231461,13.705584,0.149912,0.049804,0.800284,-1.000000,-1.000000
0.000000,0.000000,1023.000000,60.736286,20.019888,324.983032,20.019888,0.149693,0.049342,0.800965,-1.000000,-1.000000
0.000000,128.000000,0.000000,0.715443,1.294701,1.062569,1.294701,0.232838,0.421354,0.345808,9023.000000,0.078274
0.000000,256.000000,0.000000,3.120642,9.564880,1.871352,9.564880,0.214376,0.657070,0.128555,-1.000000,-1.000000
0.000000,384.000000,0.000000,8.764974,28.970884,3.769299,28.970884,0.211178,0.698007,0.090815,-1.000000,-1.000000
0.000000,512.000000,0.000000,17.646729,59.508518,6.749957,59.508518,0.210317,0.709235,0.080447,-1.000000,-1.000000
0.000000,640.000000,0.000000,31.690647,107.822609,11.477453,107.822609,0.209885,0.714101,0.076014,-1.000000,-1.000000
0.000000,768.000000,0.000000,51.452854,175.793259,18.114529,175.793259,0.209703,0.716469,0.073828,-1.000000,-1.000000
0.000000,896.000000,0.000000,77.221313,264.415802,26.762051,264.415802,0.209613,0.717743,0.072644,-1.000000,-1.000000
0.000000,1023.000000,0.000000,109.694023,376.036560,37.637749,376.036560,0.209592,0.718493,0.071914,-1.000000,-1.000000
128.000000,0.000000,0.000000,1.653370,1.042130,0.995703,1.042130,0.447922,0.282328,0.269750,1786.000000,-0.051831
256.000000,0.000000,0.000000,10.582619,5.011049,1.034563,5.011049,0.636425,0.301358,0.062217,-1.000000,-1.000000
384.000000,0.000000,0.000000,30.099369,13.685959,1.137254,13.685959,0.670028,0.304657,0.025316,-1.000000,-1.000000
512.000000,0.000000,0.000000,64.961716,29.193613,1.340083,29.193613,0.680260,0.305707,0.014033,-1.000000,-1.000000
640.000000,0.000000,0.000000,116.017326,51.905933,1.616907,51.905933,0.684306,0.306157,0.009537,-1.000000,-1.000000
768.000000,0.000000,0.000000,187.679306,83.782509,2.001392,83.782509,0.686306,0.306376,0.007319,-1.000000,-1.000000
896.000000,0.000000,0.000000,286.886139,127.902733,2.539660,127.902733,0.687435,0.306480,0.006085,-1.000000,-1.000000
1023.000000,0.000000,0.000000,408.980774,182.180023,3.125558,182.180023,0.688188,0.306553,0.005259,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491090,0.526413,0.985029,0.526413,0.245235,0.262874,0.491892,22776.000000,0.010583
64.000000,64.000000,64.000000,0.491551,0.526170,0.987104,0.526170,0.245184,0.262452,0.492364,23023.000000,0.010411
128.000000,128.000000,128.000000,1.966434,1.848257,1.471150,1.848257,0.372019,0.349662,0.278319,4034.000000,-0.010731
192.000000,192.000000,192.000000,6.860343,7.202238,5.002108,7.202238,0.359846,0.377779,0.262376,4605.000000,0.007129
256.000000,256.000000,256.000000,14.887643,14.716504,9.493962,14.716504,0.380777,0.376399,0.242824,3988.000000,-0.000266
320.000000,320.000000,320.000000,26.473242,27.042599,17.986341,27.042599,0.370244,0.378207,0.251550,4297.000000,0.003818
384.000000,384.000000,384.000000,43.854202,44.327095,28.134771,44.327095,0.377026,0.381092,0.241882,4124.000000,0.003035
448.000000,448.000000,448.000000,66.021492,65.908432,43.150814,65.908432,0.377092,0.376446,0.246462,4090.000000,0.000848
512.000000,512.000000,512.000000,93.644409,92.769150,59.743000,92.769150,0.380426,0.376871,0.242703,4001.000000,0.000057
576.000000,576.000000,576.000000,126.548622,126.347351,80.970940,126.347351,0.379039,0.378436,0.242525,4050.000000,0.001197
640.000000,640.000000,640.000000,166.559143,166.514725,107.780609,166.514725,0.377810,0.377709,0.244481,4079.000000,0.001224
704.000000,704.000000,704.000000,214.634003,214.089920,136.325134,214.089920,0.379850,0.378887,0.241262,4031.000000,0.001168
768.000000,768.000000,768.000000,268.389526,269.934631,170.342545,269.934631,0.378725,0.380905,0.240370,4076.000000,0.002438
832.000000,832.000000,832.000000,337.692719,335.301086,209.582504,335.301086,0.382622,0.379912,0.237467,3964.000000,0.000840
896.000000,896.000000,896.000000,407.142822,406.776337,253.464188,406.776337,0.381440,0.381097,0.237463,4004.000000,0.001729
960.000000,960.000000,960.000000,488.989258,489.350128,306.686707,489.350128,0.380529,0.380809,0.238662,4027.000000,0.001861
1023.000000,1023.000000,1023.000000,579.937500,577.582092,373.632355,577.582092,0.378759,0.377221,0.244020,4049.000000,0.000712
