R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,384.000000,449.249115,307.399078,31.948069,307.399078,0.569682,0.389805,0.040513,1571.000000,-0.002785
1023.000000,768.000000,512.000000,452.761719,308.766418,50.545212,308.766418,0.557538,0.380220,0.062242,1593.000000,-0.006694
1023.000000,768.000000,640.000000,459.093536,310.998657,84.371918,310.998657,0.537288,0.363969,0.098743,1629.000000,-0.013513
1023.000000,768.000000,768.000000,469.175201,314.350159,144.179169,314.350159,0.505738,0.338847,0.155415,1698.000000,-0.024688
1023.000000,768.000000,896.000000,488.512360,320.602295,251.208054,320.602295,0.460720,0.302363,0.236917,1820.000000,-0.042255
1023.000000,768.000000,1023.000000,522.369324,331.975464,433.227692,331.975464,0.405701,0.257831,0.336469,2058.000000,-0.066124
1023.000000,896.000000,0.000000,474.510468,408.906158,25.288671,408.906158,0.522183,0.449988,0.027829,2267.000000,0.010516
1023.000000,896.000000,128.000000,476.517883,410.220215,26.251669,410.220215,0.521931,0.449315,0.028754,2265.000000,0.010322
1023.000000,896.000000,256.000000,477.130951,410.808075,31.842945,410.808075,0.518744,0.446636,0.034620,2279.000000,0.009549
1023.000000,896.000000,384.000000,479.618073,411.903656,42.129498,411.903656,0.513702,0.441175,0.045123,2292.000000,0.007957
1023.000000,896.000000,512.000000,483.096619,413.212067,60.718143,413.212067,0.504789,0.431766,0.063445,2318.000000,0.005166
1023.000000,896.000000,640.000000,489.431305,415.437958,94.537437,415.437958,0.489722,0.415685,0.094594,2367.000000,0.000251
1023.000000,896.000000,768.000000,499.519958,418.749451,154.349823,418.749451,0.465701,0.390399,0.143900,2462.000000,-0.007845
1023.000000,896.000000,896.000000,518.820862,425.047821,261.210449,425.047821,0.430528,0.352714,0.216758,2649.000000,-0.020805
1023.000000,896.000000,1023.000000,552.832153,436.597595,443.258453,436.597595,0.385871,0.304740,0.309389,3083.000000,-0.038626
1023.000000,1023.000000,0.000000,527.526428,590.724609,43.050289,590.724609,0.454255,0.508675,0.037071,3430.000000,0.034450
1023.000000,1023.000000,128.000000,529.326233,591.684692,43.945766,591.684692,0.454374,0.507903,0.037723,3424.000000,0.034187
1023.000000,1023.000000,256.000000,529.832031,592.012695,49.505100,592.012695,0.452326,0.505411,0.042263,3440.000000,0.033743
1023.000000,1023.000000,384.000000,532.254517,592.794434,59.800426,592.794434,0.449217,0.500312,0.050471,3456.000000,0.032645
1023.000000,1023.000000,512.000000,535.762329,594.125549,78.360497,594.125549,0.443421,0.491725,0.064855,3493.000000,0.030867
1023.000000,1023.000000,640.000000,542.016296,596.169067,112.101158,596.169067,0.433514,0.476826,0.089660,3562.000000,0.027686
1023.000000,1023.000000,768.000000,552.038147,599.258911,171.873001,599.258911,0.417209,0.452896,0.129895,3698.000000,0.022478
1023.000000,1023.000000,896.000000,571.362427,605.592957,278.702972,605.592957,0.392511,0.416027,0.191462,3968.000000,0.013963
0.000000,0.000000,0.000000,0.490900,0.526595,0.986543,0.526595,0.244955,0.262767,0.492278,22972.000000,0.010727
0.000000,0.000000,128.000000,0.634855,0.572652,1.745970,0.572652,0.214952,0.193891,0.591157,-1.000000,-1.000000
0.000000,0.000000,256.000000,1.575172,0.874520,6.810752,0.874520,0.170097,0.094436,0.735467,-1.000000,-1.000000
0.000000,0.000000,384.000000,3.354098,1.446765,16.383215,1.446765,0.158331,0.068295,0.773374,-1.000000,-1.000000
0.000000,0.000000,512.000000,6.577235,2.483388,33.730995,2.483388,0.153704,0.058034,0.788262,-1.000000,-1.000000
0.000000,0.000000,640.000000,12.519038,4.400677,65.681396,4.400677,0.151560,0.053276,0.795164,-1.000000,-1.000000
0.000000,0.000000,768.000000,23.065022,7.810548,122.420326,7.810548,0.150461,0.050951,0.798588,-1.000000,-1.000000
0.000000,0.000000,896.000000,42.690090,14.171231,227.948502,14.171231,0.149890,0.049757,0.800353,-1.000000,-1.000000
0.000000,0.000000,1023.000000,76.422493,25.110977,409.392242,25.110977,0.149577,0.049148,0.801275,-1.000000,-1.000000
0.000000,128.000000,0.000000,1.086802,2.574422,1.188217,2.574422,0.224109,0.530870,0.245021,-1.000000,-1.000000
0.000000,256.000000,0.000000,2.481606,7.366833,1.656497,7.366833,0.215699,0.640319,0.143981,-1.000000,-1.000000
0.000000,384.000000,0.000000,5.141276,16.514441,2.553781,16.514441,0.212366,0.682147,0.105487,-1.000000,-1.000000
0.000000,512.000000,0.000000,10.166474,33.793243,4.243170,33.793243,0.210910,0.701063,0.088027,-1.000000,-1.000000
0.000000,640.000000,0.000000,19.458689,65.754677,7.367304,65.754677,0.210181,0.710242,0.079577,-1.000000,-1.000000
0.000000,768.000000,0.000000,36.423443,124.101707,13.075320,124.101707,0.209812,0.714870,0.075318,-1.000000,-1.000000
0.000000,896.000000,0.000000,66.949295,229.087616,23.320395,229.087616,0.209638,0.717340,0.073023,-1.000000,-1.000000
0.000000,1023.000000,0.000000,119.698196,410.404541,40.977432,410.404541,0.209600,0.718646,0.071754,-1.000000,-1.000000
128.000000,0.000000,0.000000,2.371590,1.361373,0.998394,1.361373,0.501249,0.287734,0.211016,-1.000000,-1.000000
256.000000,0.000000,0.000000,6.614213,3.246737,1.018359,3.246737,0.607963,0.298432,0.093605,-1.000000,-1.000000
384.000000,0.000000,0.000000,15.609598,7.245790,1.063159,7.245790,0.652615,0.302936,0.044449,-1.000000,-1.000000
512.000000,0.000000,0.000000,32.806210,14.893433,1.150814,14.893433,0.671564,0.304878,0.023558,-1.000000,-1.000000
640.000000,0.000000,0.000000,66.122040,29.708876,1.338863,29.708876,0.680479,0.305742,0.013779,-1.000000,-1.000000
768.000000,0.000000,0.000000,123.108772,55.065933,1.651871,55.065933,0.684597,0.306217,0.009186,-1.000000,-1.000000
896.000000,0.000000,0.000000,227.366211,101.428673,2.231781,101.428673,0.686852,0.306406,0.006742,-1.000000,-1.000000
1023.000000,0.000000,0.000000,408.683411,182.042343,3.123648,182.042343,0.688194,0.306546,0.005260,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.492159,0.526877,0.988997,0.526877,0.245095,0.262385,0.492520,23104.000000,0.010441
64.000000,64.000000,64.000000,1.336900,1.181416,1.425219,1.181416,0.339011,0.299583,0.361407,5083.000000,-0.026234
128.000000,128.000000,128.000000,3.282294,3.543886,2.041495,3.543886,0.370141,0.399641,0.230218,4420.000000,0.013537
192.000000,192.000000,192.000000,6.421617,6.567389,4.871305,6.567389,0.359547,0.367709,0.272745,4563.000000,0.002457
256.000000,256.000000,256.000000,10.020050,10.639672,7.863970,10.639672,0.351289,0.373012,0.275700,4857.000000,0.008009
320.000000,320.000000,320.000000,15.810227,16.435522,12.717174,16.435522,0.351628,0.365535,0.282837,4817.000000,0.004315
384.000000,384.000000,384.000000,23.960932,24.686977,18.443127,24.686977,0.357141,0.367962,0.274897,4643.000000,0.003443
448.000000,448.000000,448.000000,34.831490,35.981792,27.838873,35.981792,0.353074,0.364734,0.282192,4764.000000,0.003383
512.000000,512.000000,512.000000,50.078876,51.154720,38.049816,51.154720,0.359547,0.367271,0.273183,4561.000000,0.002245
576.000000,576.000000,576.000000,71.971924,73.014069,54.160839,73.014069,0.361401,0.366634,0.271964,4498.000000,0.001282
640.000000,640.000000,640.000000,99.701363,100.672058,73.676857,100.672058,0.363807,0.367349,0.268844,4425.000000,0.000794
704.000000,704.000000,704.000000,135.110947,137.663620,103.452362,137.663620,0.359121,0.365906,0.274973,4568.000000,0.001736
768.000000,768.000000,768.000000,184.499893,188.306107,138.904907,188.306107,0.360555,0.367993,0.271452,4532.000000,0.002237
832.000000,832.000000,832.000000,250.436935,255.445007,189.837875,255.445007,0.359968,0.367166,0.272865,4547.000000,0.002045
896.000000,896.000000,896.000000,338.358490,345.540192,256.910461,345.540192,0.359646,0.367280,0.273074,4558.000000,0.002214
960.000000,960.000000,960.000000,456.822540,464.221680,349.737244,464.221680,0.359482,0.365304,0.275214,4553.000000,0.001315
1023.000000,1023.000000,1023.000000,605.279175,616.803162,460.899078,616.803162,0.359647,0.366494,0.273859,4554.000000,0.001834
