R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,490.633575,408.376221,119.808090,408.376221,0.481571,0.400833,0.117595,2351.000000,-0.004610
1023.000000,768.000000,640.000000,499.600861,411.430725,164.696960,411.430725,0.464430,0.382467,0.153103,2415.000000,-0.010751
1023.000000,768.000000,768.000000,510.197906,414.898621,221.672058,414.898621,0.444900,0.361798,0.193301,2507.000000,-0.017976
1023.000000,768.000000,896.000000,521.100037,418.524109,283.232300,418.524109,0.426133,0.342251,0.231615,2622.000000,-0.025090
1023.000000,768.000000,1023.000000,534.980530,423.164642,358.272827,423.164642,0.406391,0.321452,0.272157,2779.000000,-0.032967
1023.000000,896.000000,0.000000,493.818542,473.954926,31.610416,473.954926,0.494123,0.474247,0.031630,2713.000000,0.018782
1023.000000,896.000000,128.000000,495.408875,475.346466,39.270554,475.346466,0.490491,0.470628,0.038881,2732.000000,0.017932
1023.000000,896.000000,256.000000,500.545471,477.392303,57.981758,477.392303,0.483190,0.460839,0.055971,2756.000000,0.015404
1023.000000,896.000000,384.000000,505.543396,479.112366,87.425461,479.112366,0.471553,0.446899,0.081547,2808.000000,0.011813
1023.000000,896.000000,512.000000,511.712463,481.160675,126.822617,481.160675,0.457010,0.429724,0.113265,2886.000000,0.007272
1023.000000,896.000000,640.000000,520.702576,484.082428,171.749130,484.082428,0.442573,0.411448,0.145979,2966.000000,0.002148
1023.000000,896.000000,768.000000,531.318237,487.617401,228.713257,487.617401,0.425856,0.390829,0.183315,3084.000000,-0.003808
1023.000000,896.000000,896.000000,542.121094,491.231415,290.171265,491.231415,0.409604,0.371154,0.219241,3233.000000,-0.009636
1023.000000,896.000000,1023.000000,556.227173,495.998199,365.324371,495.998199,0.392386,0.349898,0.257715,3438.000000,-0.016164
1023.000000,1023.000000,0.000000,517.897217,556.502686,39.636280,556.502686,0.464884,0.499537,0.035579,3234.000000,0.029909
1023.000000,1023.000000,128.000000,519.349976,557.552795,47.272148,557.552795,0.461983,0.495966,0.042051,3253.000000,0.029200
1023.000000,1023.000000,256.000000,524.524109,559.543762,66.005302,559.543762,0.456079,0.486529,0.057392,3279.000000,0.027037
1023.000000,1023.000000,384.000000,529.481628,561.195618,95.399673,561.195618,0.446414,0.473153,0.080433,3339.000000,0.024102
1023.000000,1023.000000,512.000000,535.674744,563.173523,134.841110,563.173523,0.434206,0.456495,0.109299,3427.000000,0.020379
1023.000000,1023.000000,640.000000,544.611694,566.046631,179.681458,566.046631,0.422068,0.438680,0.139251,3520.000000,0.016102
1023.000000,1023.000000,768.000000,555.227234,569.580811,236.687744,569.580811,0.407807,0.418349,0.173844,3655.000000,0.011137
1023.000000,1023.000000,896.000000,566.082520,573.170532,298.201324,573.170532,0.393809,0.398740,0.207451,3823.000000,0.006264
0.000000,0.000000,0.000000,0.492702,0.527647,0.990512,0.527647,0.245020,0.262398,0.492581,23135.000000,0.010500
0.000000,0.000000,128.000000,1.770182,0.937426,7.871131,0.937426,0.167334,0.088614,0.744052,-1.000000,-1.000000
0.000000,0.000000,256.000000,5.031530,1.987066,25.409155,1.987066,0.155161,0.061277,0.783562,-1.000000,-1.000000
0.000000,0.000000,384.000000,10.198220,3.652551,53.202789,3.652551,0.152091,0.054472,0.793437,-1.000000,-1.000000
0.000000,0.000000,512.000000,17.141966,5.894444,90.567009,5.894444,0.150893,0.051886,0.797221,-1.000000,-1.000000
0.000000,0.000000,640.000000,25.061831,8.458138,133.148468,8.458138,0.150369,0.050748,0.798882,-1.000000,-1.000000
0.000000,0.000000,768.000000,35.422302,11.815536,188.856461,11.815536,0.150035,0.050046,0.799920,-1.000000,-1.000000
0.000000,0.000000,896.000000,46.774170,15.491257,249.902405,15.491257,0.149837,0.049625,0.800539,-1.000000,-1.000000
0.000000,0.000000,1023.000000,60.708302,20.009943,324.855011,20.009943,0.149685,0.049337,0.800977,-1.000000,-1.000000
0.000000,128.000000,0.000000,2.879507,8.729205,1.793313,8.729205,0.214856,0.651335,0.133809,-1.000000,-1.000000
0.000000,256.000000,0.000000,9.215310,30.521341,3.918021,30.521341,0.211096,0.699154,0.089750,-1.000000,-1.000000
0.000000,384.000000,0.000000,18.206198,61.441307,6.942834,61.441307,0.210257,0.709563,0.080180,-1.000000,-1.000000
0.000000,512.000000,0.000000,30.835417,104.884804,11.189504,104.884804,0.209894,0.713941,0.076166,-1.000000,-1.000000
0.000000,640.000000,0.000000,46.636078,159.221252,16.496029,159.221252,0.209739,0.716073,0.074188,-1.000000,-1.000000
0.000000,768.000000,0.000000,64.571609,220.901260,22.513374,220.901260,0.209657,0.717244,0.073099,-1.000000,-1.000000
0.000000,896.000000,0.000000,85.843201,294.047516,29.644390,294.047516,0.209611,0.718003,0.072385,-1.000000,-1.000000
0.000000,1023.000000,0.000000,109.731499,376.165283,37.630756,376.165283,0.209600,0.718521,0.071879,-1.000000,-1.000000
128.000000,0.000000,0.000000,9.140011,4.368726,1.035036,4.368726,0.628448,0.300385,0.071167,-1.000000,-1.000000
256.000000,0.000000,0.000000,31.926182,14.502885,1.154862,14.502885,0.670945,0.304785,0.024270,-1.000000,-1.000000
384.000000,0.000000,0.000000,67.685432,30.406391,1.343222,30.406391,0.680700,0.305791,0.013509,-1.000000,-1.000000
512.000000,0.000000,0.000000,112.455856,50.320904,1.602672,50.320904,0.684124,0.306127,0.009750,-1.000000,-1.000000
640.000000,0.000000,0.000000,170.286987,76.054138,1.916584,76.054138,0.685928,0.306352,0.007720,-1.000000,-1.000000
768.000000,0.000000,0.000000,242.643936,108.229073,2.298205,108.229073,0.687043,0.306449,0.006507,-1.000000,-1.000000
896.000000,0.000000,0.000000,321.090515,143.113358,2.719446,143.113358,0.687673,0.306503,0.005824,-1.000000,-1.000000
1023.000000,0.000000,0.000000,409.058289,182.216202,3.130618,182.216202,0.688181,0.306552,0.005267,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.492096,0.527065,0.988810,0.527065,0.245071,0.262486,0.492442,23062.000000,0.010508
64.000000,64.000000,64.000000,3.285846,3.550340,2.050227,3.550340,0.369761,0.399525,0.230715,4430.000000,0.013608
128.000000,128.000000,128.000000,13.040919,13.157329,9.229238,13.157329,0.368102,0.371388,0.260511,4317.000000,0.001293
192.000000,192.000000,192.000000,27.335861,27.730019,17.782194,27.730019,0.375245,0.380655,0.244100,4171.000000,0.003378
256.000000,256.000000,256.000000,46.647953,46.913685,29.446831,46.913685,0.379226,0.381386,0.239389,4066.000000,0.002512
320.000000,320.000000,320.000000,70.207603,70.256371,44.727791,70.256371,0.379108,0.379371,0.241522,4055.000000,0.001612
384.000000,384.000000,384.000000,97.260475,96.055672,60.950024,96.055672,0.382514,0.377776,0.239710,3951.000000,-0.000123
448.000000,448.000000,448.000000,128.713699,127.753769,80.086746,127.753769,0.382446,0.379593,0.237961,3967.000000,0.000743
512.000000,512.000000,512.000000,161.567261,161.926727,104.350258,161.926727,0.377631,0.378471,0.243898,4089.000000,0.001634
576.000000,576.000000,576.000000,202.827423,202.180801,124.271553,202.180801,0.383214,0.381992,0.234794,3964.000000,0.001633
640.000000,640.000000,640.000000,244.099503,245.101028,154.418365,245.101028,0.379261,0.380817,0.239922,4061.000000,0.002238
704.000000,704.000000,704.000000,292.927460,292.720947,183.088654,292.720947,0.381050,0.380782,0.238168,4013.000000,0.001697
768.000000,768.000000,768.000000,343.790680,341.684265,215.246643,341.684265,0.381684,0.379345,0.238971,3985.000000,0.000847
832.000000,832.000000,832.000000,398.668549,398.603973,253.872711,398.603973,0.379271,0.379209,0.241520,4049.000000,0.001489
896.000000,896.000000,896.000000,454.330322,452.760559,285.834015,452.760559,0.380854,0.379538,0.239608,4009.000000,0.001177
960.000000,960.000000,960.000000,520.078735,516.899048,327.467499,516.899048,0.381165,0.378835,0.240000,3995.000000,0.000759
1023.000000,1023.000000,1023.000000,580.077148,577.836792,373.652740,577.836792,0.378748,0.377285,0.243968,4050.000000,0.000745
