R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,501.730560,430.493134,147.359268,430.493134,0.464745,0.398759,0.136496,2541.000000,-0.004710
1023.000000,768.000000,640.000000,512.712769,434.181427,206.380615,434.181427,0.444571,0.376477,0.178952,2642.000000,-0.011952
1023.000000,768.000000,768.000000,525.683289,438.574921,273.375732,438.574921,0.424749,0.354366,0.220886,2767.000000,-0.019500
1023.000000,768.000000,896.000000,541.602844,443.792114,364.626740,443.792114,0.401181,0.328730,0.270090,2982.000000,-0.028550
1023.000000,768.000000,1023.000000,556.462646,448.844452,444.184052,448.844452,0.383902,0.309657,0.306441,3208.000000,-0.035480
1023.000000,896.000000,0.000000,501.463562,500.567657,34.218678,500.567657,0.483921,0.483057,0.033022,2890.000000,0.022394
1023.000000,896.000000,128.000000,503.971283,502.200562,43.847080,502.200562,0.479964,0.478278,0.041758,2909.000000,0.021289
1023.000000,896.000000,256.000000,508.140625,503.825592,69.478477,503.825592,0.469872,0.465882,0.064246,2959.000000,0.018359
1023.000000,896.000000,384.000000,516.035400,506.669617,105.310097,506.669617,0.457472,0.449169,0.093359,3018.000000,0.014150
1023.000000,896.000000,512.000000,524.779602,509.490448,155.089828,509.490448,0.441229,0.428374,0.130398,3118.000000,0.008812
1023.000000,896.000000,640.000000,535.682495,512.957886,213.975723,512.957886,0.424264,0.406266,0.169470,3242.000000,0.002859
1023.000000,896.000000,768.000000,548.671692,517.418823,281.038635,517.418823,0.407290,0.384090,0.208620,3400.000000,-0.003356
1023.000000,896.000000,896.000000,564.558838,522.587769,372.104736,522.587769,0.386883,0.358120,0.254997,3667.000000,-0.010743
1023.000000,896.000000,1023.000000,579.340332,527.513733,451.616852,527.513733,0.371736,0.338482,0.289782,3942.000000,-0.016473
1023.000000,1023.000000,0.000000,527.588867,590.790649,43.019459,590.790649,0.454270,0.508689,0.037041,3430.000000,0.034452
1023.000000,1023.000000,128.000000,530.088806,592.032776,52.607189,592.032776,0.451244,0.503974,0.044782,3447.000000,0.033470
1023.000000,1023.000000,256.000000,534.273743,593.501221,78.176003,593.501221,0.443031,0.492144,0.064825,3501.000000,0.031075
1023.000000,1023.000000,384.000000,542.016174,596.255432,113.994957,596.255432,0.432828,0.476141,0.091031,3569.000000,0.027583
1023.000000,1023.000000,512.000000,550.732239,598.888306,163.655762,598.888306,0.419357,0.456026,0.124616,3678.000000,0.023167
1023.000000,1023.000000,640.000000,561.693909,602.519592,222.620895,602.519592,0.405019,0.434457,0.160524,3817.000000,0.018239
1023.000000,1023.000000,768.000000,574.735229,606.956482,289.680359,606.956482,0.390612,0.412511,0.196878,3989.000000,0.013004
1023.000000,1023.000000,896.000000,590.495056,611.953430,380.846497,611.953430,0.372953,0.386506,0.240540,4271.000000,0.006784
0.000000,0.000000,0.000000,0.491431,0.526861,0.986921,0.526861,0.245077,0.262746,0.492178,22922.000000,0.010631
0.000000,0.000000,128.000000,2.112370,1.048026,9.707945,1.048026,0.164152,0.081442,0.754405,-1.000000,-1.000000
0.000000,0.000000,256.000000,6.573236,2.481786,33.718529,2.481786,0.153675,0.058022,0.788303,-1.000000,-1.000000
0.000000,0.000000,384.000000,12.827990,4.501611,67.347298,4.501611,0.151493,0.053162,0.795344,-1.000000,-1.000000
0.000000,0.000000,512.000000,21.579065,7.332916,114.412567,7.332916,0.150561,0.051163,0.798276,-1.000000,-1.000000
0.000000,0.000000,640.000000,32.294735,10.803651,172.064087,10.803651,0.150095,0.050212,0.799694,-1.000000,-1.000000
0.000000,0.000000,768.000000,44.666618,14.811949,238.569107,14.811949,0.149864,0.049697,0.800439,-1.000000,-1.000000
0.000000,0.000000,896.000000,61.517269,20.271883,329.173950,20.271883,0.149690,0.049328,0.800982,-1.000000,-1.000000
0.000000,0.000000,1023.000000,76.356567,25.089420,409.026215,25.089420,0.149580,0.049149,0.801270,-1.000000,-1.000000
0.000000,128.000000,0.000000,3.124945,9.575172,1.877967,9.575172,0.214359,0.656820,0.128821,-1.000000,-1.000000
0.000000,256.000000,0.000000,10.025963,33.302887,4.195403,33.302887,0.210965,0.700756,0.088279,-1.000000,-1.000000
0.000000,384.000000,0.000000,19.950424,67.442581,7.536093,67.442581,0.210161,0.710452,0.079387,-1.000000,-1.000000
0.000000,512.000000,0.000000,33.491409,114.007187,12.082414,114.007187,0.209871,0.714416,0.075713,-1.000000,-1.000000
0.000000,640.000000,0.000000,50.696892,173.189056,17.859764,173.189056,0.209712,0.716410,0.073878,-1.000000,-1.000000
0.000000,768.000000,0.000000,70.530052,241.394119,24.511728,241.394119,0.209639,0.717504,0.072857,-1.000000,-1.000000
0.000000,896.000000,0.000000,93.579559,320.631165,32.239479,320.631165,0.209608,0.718179,0.072213,-1.000000,-1.000000
0.000000,1023.000000,0.000000,119.724968,410.498444,40.987175,410.498444,0.209599,0.718646,0.071755,-1.000000,-1.000000
128.000000,0.000000,0.000000,9.140421,4.369876,1.032776,4.369876,0.628507,0.300478,0.071015,-1.000000,-1.000000
256.000000,0.000000,0.000000,31.908745,14.493208,1.153723,14.493208,0.670977,0.304763,0.024260,-1.000000,-1.000000
384.000000,0.000000,0.000000,67.652458,30.390848,1.350041,30.390848,0.680654,0.305763,0.013583,-1.000000,-1.000000
512.000000,0.000000,0.000000,112.377350,50.288372,1.594054,50.288372,0.684144,0.306151,0.009704,-1.000000,-1.000000
640.000000,0.000000,0.000000,170.164246,75.990616,1.912630,75.990616,0.685959,0.306330,0.007710,-1.000000,-1.000000
768.000000,0.000000,0.000000,242.361984,108.105240,2.298046,108.105240,0.687035,0.306451,0.006514,-1.000000,-1.000000
896.000000,0.000000,0.000000,320.952209,143.052307,2.717657,143.052307,0.687673,0.306504,0.005823,-1.000000,-1.000000
1023.000000,0.000000,0.000000,408.910431,182.141327,3.134424,182.141327,0.688186,0.306539,0.005275,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491688,0.526361,0.988049,0.526361,0.245096,0.262381,0.492523,23106.000000,0.010438
64.000000,64.000000,64.000000,3.287838,3.544852,2.044879,3.544852,0.370353,0.399304,0.230342,4413.000000,0.013322
128.000000,128.000000,128.000000,13.735980,14.155778,11.191140,14.155778,0.351458,0.362199,0.286344,4809.000000,0.002758
192.000000,192.000000,192.000000,28.857613,29.499426,21.470329,29.499426,0.361500,0.369540,0.268960,4511.000000,0.002649
256.000000,256.000000,256.000000,48.392323,49.996403,38.433865,49.996403,0.353687,0.365410,0.280903,4746.000000,0.003481
320.000000,320.000000,320.000000,72.962578,74.549339,55.756023,74.549339,0.358948,0.366754,0.274298,4578.000000,0.002209
384.000000,384.000000,384.000000,101.724876,103.089378,76.076103,103.089378,0.362152,0.367009,0.270839,4476.000000,0.001202
448.000000,448.000000,448.000000,134.184525,136.593246,102.089081,136.593246,0.359873,0.366332,0.273795,4545.000000,0.001675
512.000000,512.000000,512.000000,169.318939,172.923599,129.924850,172.923599,0.358599,0.366234,0.275167,4586.000000,0.002082
576.000000,576.000000,576.000000,211.567505,215.179214,160.366516,215.179214,0.360352,0.366504,0.273144,4531.000000,0.001588
640.000000,640.000000,640.000000,255.274933,261.296387,194.759766,261.296387,0.358869,0.367334,0.273796,4583.000000,0.002518
704.000000,704.000000,704.000000,308.434174,313.899231,231.719803,313.899231,0.361142,0.367541,0.271318,4511.000000,0.001812
768.000000,768.000000,768.000000,359.657562,365.529266,267.149323,365.529266,0.362435,0.368352,0.269213,4474.000000,0.001752
832.000000,832.000000,832.000000,415.926941,424.592682,317.914917,424.592682,0.359042,0.366523,0.274435,4573.000000,0.002063
896.000000,896.000000,896.000000,476.657715,484.037201,367.715942,484.037201,0.358818,0.364373,0.276809,4569.000000,0.001099
960.000000,960.000000,960.000000,544.172668,552.551025,409.180359,552.551025,0.361359,0.366923,0.271717,4501.000000,0.001437
1023.000000,1023.000000,1023.000000,605.365784,616.884644,460.612610,616.884644,0.359724,0.366569,0.273708,4552.000000,0.001843
