R,G,B,X,Y,Z,Lv,sx,sy,sz,lT,duv
1023.000000,768.000000,512.000000,481.162231,386.863159,92.158043,386.863159,0.501115,0.402905,0.095980,2160.000000,-0.003962
1023.000000,768.000000,640.000000,487.033783,388.878143,123.661629,388.878143,0.487242,0.389044,0.123714,2203.000000,-0.008712
1023.000000,768.000000,768.000000,494.231659,391.250824,165.729813,391.250824,0.470154,0.372190,0.157656,2264.000000,-0.014706
1023.000000,768.000000,896.000000,503.088959,394.221466,213.033127,394.221466,0.453093,0.355045,0.191862,2335.000000,-0.021058
1023.000000,768.000000,1023.000000,512.260986,397.225525,262.598267,397.225525,0.437051,0.338905,0.224044,2414.000000,-0.027273
1023.000000,896.000000,0.000000,485.938904,445.257141,28.788258,445.257141,0.506195,0.463817,0.029988,2513.000000,0.014919
1023.000000,896.000000,128.000000,488.786957,447.193054,33.888397,447.193054,0.503972,0.461086,0.034941,2519.000000,0.014189
1023.000000,896.000000,256.000000,489.846375,447.704651,48.439983,447.704651,0.496806,0.454066,0.049128,2552.000000,0.012358
1023.000000,896.000000,384.000000,495.668549,449.972961,70.155922,449.972961,0.487960,0.442975,0.069065,2578.000000,0.009287
1023.000000,896.000000,512.000000,499.878296,451.226624,98.418617,451.226624,0.476291,0.429935,0.093775,2627.000000,0.005648
1023.000000,896.000000,640.000000,505.795807,453.325470,130.052887,453.325470,0.464385,0.416210,0.119405,2680.000000,0.001682
1023.000000,896.000000,768.000000,512.927673,455.686371,171.949142,455.686371,0.449714,0.399528,0.150758,2758.000000,-0.003277
1023.000000,896.000000,896.000000,521.817200,458.580444,219.265854,458.580444,0.434970,0.382258,0.182773,2847.000000,-0.008633
1023.000000,896.000000,1023.000000,530.970215,461.665070,268.904144,461.665070,0.420891,0.365954,0.213156,2952.000000,-0.013836
1023.000000,1023.000000,0.000000,507.578033,519.143982,36.023624,519.143982,0.477610,0.488493,0.033897,3002.000000,0.024773
1023.000000,1023.000000,128.000000,510.265350,520.735779,41.076443,520.735779,0.475959,0.485726,0.038315,3006.000000,0.024091
1023.000000,1023.000000,256.000000,511.338562,521.207642,55.644646,521.207642,0.469898,0.478967,0.051135,3043.000000,0.022648
1023.000000,1023.000000,384.000000,517.039551,523.270935,77.299179,523.270935,0.462630,0.468205,0.069165,3073.000000,0.020017
1023.000000,1023.000000,512.000000,521.288574,524.656616,105.556580,524.656616,0.452703,0.455628,0.091669,3132.000000,0.017056
1023.000000,1023.000000,640.000000,527.115112,526.502014,137.036575,526.502014,0.442711,0.442196,0.115094,3193.000000,0.013730
1023.000000,1023.000000,768.000000,534.446106,529.032104,179.250214,529.032104,0.430059,0.425702,0.144239,3286.000000,0.009592
1023.000000,1023.000000,896.000000,543.092285,531.898010,226.390106,531.898010,0.417320,0.408718,0.173961,3394.000000,0.005157
0.000000,0.000000,0.000000,0.491498,0.526990,0.986166,0.526990,0.245178,0.262883,0.491938,22799.000000,0.010627
0.000000,0.000000,128.000000,1.322672,0.794391,5.455115,0.794391,0.174675,0.104909,0.720416,-1.000000,-1.000000
0.000000,0.000000,256.000000,3.859626,1.609672,19.104336,1.609672,0.157064,0.065504,0.777432,-1.000000,-1.000000
0.000000,0.000000,384.000000,7.651131,2.830813,39.494759,2.830813,0.153094,0.056643,0.790263,-1.000000,-1.000000
0.000000,0.000000,512.000000,12.552998,4.413134,65.874573,4.413134,0.151532,0.053273,0.795196,-1.000000,-1.000000
0.000000,0.000000,640.000000,18.093452,6.203626,95.667686,6.203626,0.150823,0.051712,0.797465,-1.000000,-1.000000
0.000000,0.000000,768.000000,25.703171,8.667931,136.577988,8.667931,0.150356,0.050705,0.798940,-1.000000,-1.000000
0.000000,0.000000,896.000000,34.248142,11.432371,182.544769,11.432371,0.150063,0.050092,0.799845,-1.000000,-1.000000
0.000000,0.000000,1023.000000,43.367546,14.391635,231.580032,14.391635,0.149885,0.049740,0.800376,-1.000000,-1.000000
0.000000,128.000000,0.000000,2.603964,7.787017,1.698458,7.787017,0.215392,0.644117,0.140491,-1.000000,-1.000000
0.000000,256.000000,0.000000,8.436873,27.847967,3.659178,27.847967,0.211217,0.697175,0.091608,-1.000000,-1.000000
0.000000,384.000000,0.000000,16.454473,55.424969,6.353632,55.424969,0.210326,0.708460,0.081214,-1.000000,-1.000000
0.000000,512.000000,0.000000,28.001179,95.146194,10.241502,95.146194,0.209921,0.713299,0.076779,-1.000000,-1.000000
0.000000,640.000000,0.000000,41.524086,141.655487,14.781020,141.655487,0.209759,0.715574,0.074667,-1.000000,-1.000000
0.000000,768.000000,0.000000,58.602962,200.389893,20.507132,200.389893,0.209671,0.716959,0.073371,-1.000000,-1.000000
0.000000,896.000000,0.000000,77.449760,265.202667,26.823669,265.202667,0.209620,0.717780,0.072599,-1.000000,-1.000000
0.000000,1023.000000,0.000000,98.804375,338.626862,33.972561,338.626862,0.209596,0.718337,0.072067,-1.000000,-1.000000
128.000000,0.000000,0.000000,9.181278,4.387269,1.033874,4.387269,0.628750,0.300448,0.070802,-1.000000,-1.000000
256.000000,0.000000,0.000000,32.052898,14.556312,1.155311,14.556312,0.671061,0.304752,0.024188,-1.000000,-1.000000
384.000000,0.000000,0.000000,67.902092,30.498104,1.342650,30.498104,0.680772,0.305767,0.013461,-1.000000,-1.000000
512.000000,0.000000,0.000000,112.865707,50.504375,1.596902,50.504375,0.684171,0.306148,0.009680,-1.000000,-1.000000
640.000000,0.000000,0.000000,170.730087,76.241409,1.914098,76.241409,0.685978,0.306331,0.007691,-1.000000,-1.000000
768.000000,0.000000,0.000000,243.055969,108.408562,2.300332,108.408562,0.687055,0.306442,0.006502,-1.000000,-1.000000
896.000000,0.000000,0.000000,321.696198,143.379639,2.715389,143.379639,0.687692,0.306503,0.005805,-1.000000,-1.000000
1023.000000,0.000000,0.000000,409.835266,182.547028,3.124825,182.547028,0.688212,0.306540,0.005247,-1.000000,-1.000000
0.000000,0.000000,0.000000,0.491493,0.526354,0.989373,0.526354,0.244863,0.262230,0.492907,23308.000000,0.010529
64.000000,64.000000,64.000000,2.954481,3.047780,1.565169,3.047780,0.390421,0.402750,0.206830,3930.000000,0.008898
128.000000,128.000000,128.000000,12.648782,12.199204,6.636794,12.199204,0.401743,0.387464,0.210794,3552.000000,-0.000642
192.000000,192.000000,192.000000,26.068628,25.805960,13.014503,25.805960,0.401741,0.397693,0.200565,3634.000000,0.003851
256.000000,256.000000,256.000000,44.080578,43.551151,22.766129,43.551151,0.399288,0.394493,0.206219,3664.000000,0.003039
320.000000,320.000000,320.000000,66.584167,64.420952,33.544636,64.420952,0.404645,0.391498,0.203857,3520.000000,0.000486
384.000000,384.000000,384.000000,93.491257,89.354065,46.320454,89.354065,0.407963,0.389910,0.202126,3435.000000,-0.000930
448.000000,448.000000,448.000000,122.858978,118.350304,60.596226,118.350304,0.407080,0.392141,0.200779,3473.000000,0.000234
512.000000,512.000000,512.000000,154.855820,150.937485,78.121872,150.937485,0.403359,0.393153,0.203487,3562.000000,0.001500
576.000000,576.000000,576.000000,194.588776,187.382568,94.930740,187.382568,0.408027,0.392916,0.199057,3459.000000,0.000368
640.000000,640.000000,640.000000,232.303391,225.332642,114.397629,225.332642,0.406101,0.393915,0.199984,3508.000000,0.001219
704.000000,704.000000,704.000000,281.086334,271.442719,136.135834,271.442719,0.408161,0.394158,0.197681,3466.000000,0.000879
768.000000,768.000000,768.000000,328.235962,318.143524,160.490158,318.143524,0.406802,0.394294,0.198905,3496.000000,0.001231
832.000000,832.000000,832.000000,378.876526,366.175690,186.870605,366.175690,0.406554,0.392925,0.200522,3490.000000,0.000689
896.000000,896.000000,896.000000,433.886749,420.055298,215.180801,420.055298,0.405834,0.392897,0.201269,3506.000000,0.000834
960.000000,960.000000,960.000000,496.780273,477.006744,244.256088,477.006744,0.407851,0.391617,0.200532,3452.000000,-0.000160
1023.000000,1023.000000,1023.000000,552.564148,535.083130,276.425323,535.083130,0.405084,0.392269,0.202647,3517.000000,0.000726
